Elapsed Time (s), Position (X), Position (Y), Position (Z)
71676.820, -288.563, 7.672, -146.823
71676.830, -288.563, 7.698, -146.822
71676.840, -288.564, 7.697, -146.821
71676.860, -288.564, 7.697, -146.820
71676.880, -288.564, 7.672, -146.818
71676.880, -288.564, 7.696, -146.817
71676.900, -288.564, 7.696, -146.815
71676.910, -288.564, 7.671, -146.813
71676.930, -288.564, 7.697, -146.812
71676.940, -288.564, 7.697, -146.810
71676.950, -288.564, 7.671, -146.809
71676.970, -288.565, 7.697, -146.807
71676.980, -288.564, 7.698, -146.807
71676.990, -288.564, 7.671, -146.808
71677.010, -288.564, 7.698, -146.808
71677.020, -288.564, 7.697, -146.809
71677.030, -288.564, 7.671, -146.812
71677.050, -288.564, 7.696, -146.814
71677.060, -288.563, 7.696, -146.818
71677.080, -288.563, 7.672, -146.823
71677.090, -288.563, 7.697, -146.823
71677.100, -288.564, 7.697, -146.823
71677.120, -288.563, 7.672, -146.823
71677.130, -288.564, 7.697, -146.822
71677.150, -288.563, 7.698, -146.822
71677.160, -288.563, 7.698, -146.821
71677.170, -288.564, 7.672, -146.820
71677.190, -288.564, 7.698, -146.818
71677.200, -288.564, 7.697, -146.815
71677.220, -288.564, 7.671, -146.812
71677.230, -288.564, 7.696, -146.806
71677.240, -288.564, 7.696, -146.801
71677.260, -288.564, 7.671, -146.793
71677.270, -288.564, 7.697, -146.784
71677.290, -288.565, 7.696, -146.774
71677.300, -288.566, 7.696, -146.761
71677.310, -288.566, 7.670, -146.748
71677.330, -288.567, 7.697, -146.732
71677.340, -288.567, 7.696, -146.715
71677.350, -288.568, 7.669, -146.695
71677.370, -288.568, 7.694, -146.680
71677.380, -288.568, 7.694, -146.665
71677.400, -288.569, 7.669, -146.648
71677.410, -288.570, 7.694, -146.631
71677.420, -288.571, 7.695, -146.614
71677.440, -288.571, 7.668, -146.596
71677.450, -288.571, 7.694, -146.576
71677.470, -288.572, 7.692, -146.556
71677.480, -288.573, 7.692, -146.535
71677.490, -288.573, 7.666, -146.515
71677.510, -288.574, 7.692, -146.493
71677.520, -288.575, 7.692, -146.470
71677.540, -288.575, 7.665, -146.446
71677.550, -288.576, 7.692, -146.422
71677.560, -288.577, 7.690, -146.397
71677.580, -288.578, 7.664, -146.372
71677.590, -288.578, 7.690, -146.345
71677.610, -288.580, 7.690, -146.318
71677.620, -288.581, 7.690, -146.288
71677.630, -288.581, 7.662, -146.261
71677.650, -288.582, 7.689, -146.231
71677.660, -288.583, 7.687, -146.202
71677.670, -288.584, 7.660, -146.171
71677.690, -288.585, 7.687, -146.139
71677.700, -288.587, 7.687, -146.100
71677.720, -288.587, 7.659, -146.074
71677.730, -288.588, 7.685, -146.042
71677.740, -288.590, 7.684, -146.008
71677.760, -288.591, 7.657, -145.973
71677.770, -288.592, 7.685, -145.935
71677.790, -288.593, 7.685, -145.902
71677.800, -288.594, 7.683, -145.861
71677.810, -288.595, 7.654, -145.825
71677.830, -288.596, 7.682, -145.787
71677.840, -288.598, 7.682, -145.748
71677.850, -288.599, 7.652, -145.709
71677.870, -288.600, 7.679, -145.665
71677.880, -288.601, 7.679, -145.628
71677.900, -288.603, 7.650, -145.584
71677.910, -288.604, 7.680, -145.540
71677.920, -288.606, 7.678, -145.499
71677.940, -288.607, 7.648, -145.454
71677.950, -288.609, 7.677, -145.409
71677.970, -288.610, 7.677, -145.364
71677.980, -288.611, 7.676, -145.317
71677.990, -288.613, 7.645, -145.270
71678.010, -288.614, 7.674, -145.223
71678.020, -288.616, 7.674, -145.177
71678.030, -288.617, 7.642, -145.127
71678.050, -288.619, 7.671, -145.078
