Elapsed Time (s), Position (X), Position (Y), Position (Z)
56214.550, -288.563, 7.672, -146.823
56214.570, -288.537, 7.693, -146.743
56214.580, -288.541, 7.695, -146.742
56214.590, -288.564, 7.672, -146.819
56214.610, -288.546, 7.697, -146.739
56214.620, -288.547, 7.698, -146.736
56214.640, -288.547, 7.698, -146.733
56214.650, -288.564, 7.671, -146.810
56214.660, -288.547, 7.698, -146.728
56214.680, -288.547, 7.698, -146.726
56214.690, -288.564, 7.671, -146.803
56214.700, -288.547, 7.698, -146.722
56214.720, -288.547, 7.699, -146.721
56214.730, -288.564, 7.671, -146.800
56214.750, -288.547, 7.699, -146.722
56214.760, -288.547, 7.699, -146.723
56214.770, -288.564, 7.671, -146.806
56214.790, -288.547, 7.699, -146.730
56214.800, -288.547, 7.700, -146.735
56214.820, -288.563, 7.672, -146.823
56214.830, -288.547, 7.700, -146.743
56214.840, -288.547, 7.700, -146.743
56214.860, -288.547, 7.700, -146.743
56214.870, -288.563, 7.672, -146.823
56214.880, -288.547, 7.700, -146.742
56214.900, -288.547, 7.700, -146.741
56214.910, -288.564, 7.672, -146.820
56214.930, -288.547, 7.701, -146.737
56214.940, -288.547, 7.701, -146.734
56214.950, -288.564, 7.671, -146.811
56214.970, -288.547, 7.701, -146.725
56214.980, -288.548, 7.701, -146.719
56215.000, -288.548, 7.701, -146.711
56215.010, -288.565, 7.671, -146.784
56215.020, -288.548, 7.701, -146.692
56215.040, -288.549, 7.701, -146.680
56215.050, -288.566, 7.670, -146.748
56215.070, -288.550, 7.700, -146.649
56215.080, -288.550, 7.700, -146.632
56215.090, -288.568, 7.669, -146.694
56215.110, -288.552, 7.700, -146.597
56215.120, -288.552, 7.700, -146.582
56215.130, -288.569, 7.669, -146.648
56215.150, -288.553, 7.699, -146.548
56215.160, -288.554, 7.699, -146.531
56215.180, -288.554, 7.699, -146.512
56215.190, -288.571, 7.667, -146.576
56215.200, -288.556, 7.698, -146.472
56215.220, -288.556, 7.698, -146.448
56215.230, -288.573, 7.666, -146.514
56215.250, -288.558, 7.698, -146.408
56215.260, -288.558, 7.697, -146.387
56215.270, -288.575, 7.665, -146.447
56215.290, -288.560, 7.697, -146.337
56215.300, -288.561, 7.697, -146.314
56215.310, -288.578, 7.664, -146.371
56215.330, -288.562, 7.696, -146.260
56215.340, -288.563, 7.695, -146.234
56215.360, -288.564, 7.695, -146.205
56215.370, -288.581, 7.662, -146.260
56215.380, -288.566, 7.694, -146.146
56215.400, -288.567, 7.694, -146.117
56215.410, -288.584, 7.660, -146.171
56215.430, -288.569, 7.693, -146.053
56215.440, -288.570, 7.693, -146.023
56215.450, -288.587, 7.659, -146.073
56215.470, -288.572, 7.692, -145.954
56215.480, -288.573, 7.691, -145.921
56215.500, -288.575, 7.691, -145.884
56215.510, -288.592, 7.656, -145.933
56215.520, -288.577, 7.690, -145.811
56215.540, -288.578, 7.689, -145.777
56215.550, -288.595, 7.654, -145.823
56215.570, -288.581, 7.688, -145.697
56215.580, -288.582, 7.688, -145.661
56215.590, -288.599, 7.652, -145.705
56215.610, -288.584, 7.686, -145.578
56215.620, -288.586, 7.686, -145.538
56215.630, -288.603, 7.650, -145.582
56215.650, -288.588, 7.685, -145.452
56215.660, -288.590, 7.684, -145.411
56215.680, -288.591, 7.683, -145.364
56215.690, -288.609, 7.647, -145.405
56215.700, -288.594, 7.682, -145.274
56215.720, -288.595, 7.681, -145.232
56215.730, -288.613, 7.645, -145.271
56215.750, -288.599, 7.680, -145.135
56215.760, -288.600, 7.679, -145.090
56215.770, -288.617, 7.642, -145.125
56215.790, -288.603, 7.678, -144.987
56215.800, -288.605, 7.677, -144.941
56215.820, -288.622, 7.640, -144.975
56215.830, -288.608, 7.675, -144.836
56215.840, -288.610, 7.675, -144.787
56215.860, -288.612, 7.674, -144.731
56215.870, -288.629, 7.636, -144.767
56215.890, -288.615, 7.672, -144.623
56215.900, -288.617, 7.671, -144.571
56215.910, -288.634, 7.633, -144.604
56215.930, -288.620, 7.670, -144.459
56215.940, -288.622, 7.669, -144.406
56215.950, -288.639, 7.630, -144.436
56215.970, -288.626, 7.667, -144.288
56215.980, -288.627, 7.666, -144.232
56216.000, -288.630, 7.665, -144.169
56216.010, -288.647, 7.626, -144.200
56216.020, -288.633, 7.663, -144.052
56216.040, -288.635, 7.663, -143.994
56216.050, -288.653, 7.623, -144.020
56216.070, -288.640, 7.660, -143.852
56216.080, -288.641, 7.660, -143.807
56216.090, -288.659, 7.620, -143.823
56216.110, -288.645, 7.658, -143.669
56216.120, -288.647, 7.657, -143.608
56216.140, -288.650, 7.656, -143.541
56216.150, -288.667, 7.615, -143.568
56216.160, -288.654, 7.654, -143.410
56216.180, -288.657, 7.653, -143.350
56216.190, -288.673, 7.612, -143.372
56216.200, -288.660, 7.650, -143.212
56216.220, -288.662, 7.650, -143.147
56216.230, -288.680, 7.608, -143.164
56216.250, -288.668, 7.648, -143.001
56216.260, -288.669, 7.646, -142.939
56216.270, -288.687, 7.605, -142.956
56216.290, -288.675, 7.645, -142.791
56216.300, -288.679, 7.645, -142.728
56216.310, -288.693, 7.601, -142.741
56216.330, -288.680, 7.640, -142.578
56216.340, -288.684, 7.640, -142.509
56216.360, -288.685, 7.638, -142.430
56216.370, -288.703, 7.596, -142.448
56216.380, -288.694, 7.637, -142.276
56216.400, -288.695, 7.637, -142.209
56216.410, -288.710, 7.592, -142.222
56216.430, -288.699, 7.633, -142.049
56216.440, -288.701, 7.632, -141.977
56216.450, -288.717, 7.588, -141.988
56216.470, -288.709, 7.631, -141.812
56216.480, -288.712, 7.630, -141.742
56216.500, -288.714, 7.628, -141.656
56216.510, -288.728, 7.583, -141.666
56216.520, -288.721, 7.627, -141.494
56216.540, -288.721, 7.623, -141.417
56216.550, -288.735, 7.578, -141.426
56216.570, -288.728, 7.622, -141.250
56216.580, -288.731, 7.622, -141.174
56216.590, -288.743, 7.574, -141.179
56216.610, -288.737, 7.619, -141.000
56216.620, -288.739, 7.616, -140.922
56216.630, -288.751, 7.570, -140.926
56216.650, -288.746, 7.615, -140.748
56216.660, -288.749, 7.615, -140.665
56216.680, -288.752, 7.611, -140.573
56216.690, -288.762, 7.564, -140.581
56216.700, -288.759, 7.611, -140.397
56216.720, -288.761, 7.610, -140.315
56216.730, -288.770, 7.559, -140.316
56216.750, -288.769, 7.605, -140.134
56216.760, -288.772, 7.603, -140.049
56216.770, -288.779, 7.555, -140.048
56216.790, -288.779, 7.603, -139.863
56216.800, -288.782, 7.602, -139.775
56216.820, -288.785, 7.598, -139.676
56216.830, -288.791, 7.548, -139.679
56216.840, -288.792, 7.598, -139.495
56216.860, -288.801, 7.568, -139.486
56216.870, -288.799, 7.544, -139.405
56216.890, -288.811, 7.595, -139.276
56216.900, -288.806, 7.540, -139.198
56216.910, -288.808, 7.539, -139.121
56216.930, -288.813, 7.577, -139.028
56216.940, -288.811, 7.571, -138.940
56216.950, -288.817, 7.534, -138.837
56216.970, -288.821, 7.533, -138.738
56216.980, -288.823, 7.532, -138.646
56217.000, -288.827, 7.529, -138.545
56217.010, -288.830, 7.527, -138.445
56217.020, -288.834, 7.526, -138.344
56217.040, -288.837, 7.525, -138.254
56217.050, -288.839, 7.522, -138.149
56217.070, -288.844, 7.564, -138.048
56217.080, -288.846, 7.562, -137.954
56217.090, -288.849, 7.517, -137.844
56217.110, -288.854, 7.558, -137.742
56217.120, -288.856, 7.559, -137.649
56217.130, -288.859, 7.511, -137.542
56217.150, -288.862, 7.556, -137.439
56217.160, -288.866, 7.510, -137.341
56217.180, -288.867, 7.506, -137.232
56217.190, -288.872, 7.504, -137.130
56217.210, -288.876, 7.501, -137.024
56217.220, -288.877, 7.498, -136.929
56217.230, -288.882, 7.499, -136.813
56217.250, -288.884, 7.492, -136.715
56217.260, -288.927, 7.792, -136.262
56217.270, -288.892, 7.493, -136.492
56217.290, -288.985, 7.554, -136.162
56217.300, -288.982, 7.630, -136.127
56217.320, -288.902, 7.488, -136.178
56217.330, -288.902, 7.528, -136.068
56217.340, -288.906, 7.528, -135.966
56217.360, -288.909, 7.528, -135.853
56217.370, -288.916, 7.480, -135.737
56217.390, -288.917, 7.527, -135.631
56217.400, -288.921, 7.527, -135.527
56217.410, -288.927, 7.474, -135.408
56217.430, -288.928, 7.523, -135.296
56217.440, -288.934, 7.519, -135.196
56217.450, -288.937, 7.469, -135.074
56217.470, -288.939, 7.517, -134.967
56217.480, -288.941, 7.515, -134.860
56217.500, -288.948, 7.515, -134.741
56217.510, -288.951, 7.461, -134.626
56217.520, -288.953, 7.512, -134.515
56217.540, -288.959, 7.507, -134.406
56217.550, -288.962, 7.455, -134.281
56217.570, -288.964, 7.505, -134.168
56217.580, -288.969, 7.504, -134.064
56217.590, -288.973, 7.449, -133.939
56217.610, -288.974, 7.499, -133.825
56217.620, -288.980, 7.499, -133.714
56217.630, -288.984, 7.443, -133.591
56217.650, -288.985, 7.495, -133.472
56217.660, -288.990, 7.495, -133.366
56217.680, -288.996, 7.492, -133.239
56217.690, -288.999, 7.435, -133.121
56217.710, -289.003, 7.486, -133.002
56217.720, -289.004, 7.486, -132.891
56217.730, -289.011, 7.485, -132.765
56217.750, -289.015, 7.426, -132.618
56217.760, -289.018, 7.482, -132.527
56217.770, -289.020, 7.477, -132.400
56217.790, -289.026, 7.420, -132.272
56217.800, -289.030, 7.479, -132.155
56217.820, -289.030, 7.471, -132.044
56217.830, -289.038, 7.414, -131.915
56217.840, -289.042, 7.470, -131.794
56217.860, -289.043, 7.469, -131.683
56217.870, -289.049, 7.408, -131.552
56217.890, -289.053, 7.464, -131.433
56217.900, -289.054, 7.463, -131.317
56217.910, -289.061, 7.402, -131.188
56217.930, -289.065, 7.460, -131.067
56217.940, -289.066, 7.458, -130.951
56217.950, -289.072, 7.395, -130.821
56217.970, -289.076, 7.455, -130.696
56217.980, -289.078, 7.454, -130.579
56218.000, -289.082, 7.448, -130.445
56218.010, -289.088, 7.387, -130.323
56218.020, -289.091, 7.449, -130.195
56218.040, -289.096, 7.442, -130.078
56218.050, -289.100, 7.380, -129.945
56218.070, -289.103, 7.442, -129.823
56218.080, -289.105, 7.437, -129.702
56218.090, -289.113, 7.373, -129.557
56218.110, -289.115, 7.435, -129.438
56218.120, -289.118, 7.432, -129.321
56218.130, -289.125, 7.367, -129.183
56218.150, -289.127, 7.427, -129.057
56218.160, -289.130, 7.425, -128.936
56218.180, -289.136, 7.424, -128.800
56218.190, -289.141, 7.358, -128.672
56218.200, -289.142, 7.417, -128.540
56218.220, -289.148, 7.417, -128.417
56218.230, -289.153, 7.351, -128.280
56218.250, -289.157, 7.411, -128.150
56218.260, -289.160, 7.410, -128.027
56218.270, -289.166, 7.345, -127.892
56218.290, -289.167, 7.403, -127.763
56218.300, -289.173, 7.403, -127.631
56218.320, -289.178, 7.338, -127.498
56218.330, -289.182, 7.396, -127.368
56218.340, -289.185, 7.395, -127.242
56218.360, -289.189, 7.387, -127.101
56218.370, -289.195, 7.329, -126.974
56218.390, -289.198, 7.387, -126.839
56218.400, -289.201, 7.380, -126.715
56218.410, -289.208, 7.322, -126.571
56218.430, -289.210, 7.378, -126.444
56218.440, -289.215, 7.372, -126.318
56218.450, -289.220, 7.315, -126.177
56218.470, -289.223, 7.370, -126.040
56218.480, -289.228, 7.365, -125.913
56218.500, -289.230, 7.363, -125.772
56218.510, -289.237, 7.306, -125.637
56218.520, -289.241, 7.356, -125.501
56218.540, -289.243, 7.355, -125.377
56218.550, -289.250, 7.299, -125.235
