Elapsed Time (s), Position (X), Position (Y), Position (Z)
56214.550, -285.625, 5.522, 50.977
56214.570, -285.625, -44.087, 50.977
56214.580, -285.625, -44.091, 50.977
56214.590, -285.625, 5.522, 50.977
56214.610, -285.625, -44.095, 50.976
56214.620, -285.625, -44.099, 50.975
56214.640, -285.624, -44.103, 50.972
56214.650, -285.624, 5.522, 50.969
56214.660, -285.624, -44.107, 50.964
56214.680, -285.624, -44.111, 50.959
56214.690, -285.624, 5.522, 50.950
56214.700, -285.624, -44.115, 50.941
56214.720, -285.623, -44.118, 50.929
56214.730, -285.623, 5.522, 50.914
56214.750, -285.623, -44.122, 50.897
56214.760, -285.622, -44.126, 50.879
56214.770, -285.622, 5.522, 50.855
56214.790, -285.621, -44.130, 50.829
56214.800, -285.620, -44.133, 50.802
56214.820, -285.619, 5.523, 50.766
56214.830, -285.619, -44.137, 50.743
56214.840, -285.618, -44.141, 50.720
56214.860, -285.618, -44.144, 50.708
56214.870, -285.618, 5.524, 50.700
56214.880, -285.618, -44.148, 50.693
56214.900, -285.617, -44.152, 50.689
56214.910, -285.617, 5.524, 50.687
56214.930, -285.617, -44.156, 50.688
56214.940, -285.618, -44.160, 50.691
56214.950, -285.618, 5.524, 50.698
56214.970, -285.618, -44.164, 50.709
56214.980, -285.618, -44.168, 50.722
56215.000, -285.619, -44.172, 50.739
56215.010, -285.619, 5.523, 50.760
56215.020, -285.620, -44.176, 50.786
56215.040, -285.621, -44.180, 50.814
56215.050, -285.621, 5.523, 50.849
56215.070, -285.622, -44.185, 50.888
56215.080, -285.623, -44.189, 50.929
56215.090, -285.625, 5.522, 50.977
56215.110, -285.625, -44.193, 50.977
56215.120, -285.625, -44.197, 50.977
56215.130, -285.625, 5.522, 50.977
56215.150, -285.625, -44.201, 50.977
56215.160, -285.625, -44.205, 50.977
56215.180, -285.625, -44.209, 50.977
56215.190, -285.625, 5.522, 50.977
56215.200, -285.625, -44.213, 50.977
56215.220, -285.625, -44.217, 50.977
56215.230, -285.625, 5.522, 50.977
56215.250, -285.625, -44.221, 50.977
56215.260, -285.625, -44.225, 50.977
56215.270, -285.625, 5.522, 50.977
56215.290, -285.625, -44.229, 50.977
56215.300, -285.625, -44.233, 50.977
56215.310, -285.625, 5.522, 50.977
56215.330, -285.625, -44.237, 50.977
56215.340, -285.625, -44.240, 50.977
56215.360, -285.625, -44.244, 50.977
56215.370, -285.625, 5.522, 50.977
56215.380, -285.625, -44.248, 50.977
56215.400, -285.625, -44.252, 50.977
56215.410, -285.625, 5.522, 50.977
56215.430, -285.625, -44.256, 50.977
56215.440, -285.625, -44.260, 50.977
56215.450, -285.625, 5.522, 50.977
56215.470, -285.625, -44.264, 50.977
56215.480, -285.625, -44.268, 50.977
56215.500, -285.625, -44.272, 50.977
56215.510, -285.625, 5.522, 50.977
56215.520, -285.625, -44.276, 50.977
56215.540, -285.625, -44.280, 50.977
56215.550, -285.625, 5.522, 50.977
56215.570, -285.625, -44.284, 50.977
56215.580, -285.625, -44.288, 50.977
56215.590, -285.625, 5.522, 50.977
56215.610, -285.625, -44.292, 50.977
56215.620, -285.625, -44.295, 50.977
56215.630, -285.625, 5.522, 50.977
56215.650, -285.625, -44.299, 50.977
56215.660, -285.625, -44.303, 50.977
56215.680, -285.625, -44.307, 50.977
56215.690, -285.625, 5.522, 50.977
56215.700, -285.625, -44.311, 50.977
56215.720, -285.625, -44.315, 50.977
56215.730, -285.625, 5.522, 50.977
56215.750, -285.625, -44.319, 50.977
56215.760, -285.625, -44.323, 50.977
56215.770, -285.625, 5.522, 50.977
56215.790, -285.625, -44.327, 50.977
56215.800, -285.625, -44.331, 50.977
56215.820, -285.625, 5.522, 50.977
56215.830, -285.625, -44.335, 50.977
56215.840, -285.625, -44.339, 50.977
56215.860, -285.625, -44.343, 50.977
56215.870, -285.625, 5.522, 50.977
56215.890, -285.625, -44.346, 50.977
56215.900, -285.625, -44.350, 50.977
56215.910, -285.625, 5.522, 50.977
56215.930, -285.625, -44.354, 50.977
56215.940, -285.625, -44.358, 50.977
56215.950, -285.625, 5.522, 50.977
56215.970, -285.625, -44.362, 50.977
56215.980, -285.625, -44.366, 50.977
56216.000, -285.625, -44.370, 50.977
56216.010, -285.625, 5.522, 50.977
56216.020, -285.625, -44.374, 50.977
56216.040, -285.625, -44.378, 50.977
56216.050, -285.625, 5.522, 50.977
56216.070, -285.625, -44.382, 50.977
56216.080, -285.625, -44.386, 50.977
56216.090, -285.625, 5.522, 50.977
56216.110, -285.625, -44.390, 50.977
56216.120, -285.625, -44.394, 50.977
56216.140, -285.625, -44.398, 50.977
56216.150, -285.625, 5.522, 50.977
56216.160, -285.625, -44.401, 50.977
56216.180, -285.625, -44.405, 50.977
56216.190, -285.625, 5.522, 50.977
56216.200, -285.625, -44.409, 50.977
56216.220, -285.625, -44.413, 50.977
56216.230, -285.625, 5.522, 50.977
56216.250, -285.625, -44.417, 50.977
56216.260, -285.625, -44.421, 50.977
56216.270, -285.625, 5.522, 50.977
56216.290, -285.625, -44.425, 50.977
56216.300, -285.625, -44.429, 50.977
56216.310, -285.625, 5.522, 50.977
56216.330, -285.625, -44.433, 50.977
56216.340, -285.625, -44.437, 50.977
56216.360, -285.625, -44.441, 50.977
56216.370, -285.625, 5.522, 50.977
56216.380, -285.625, -44.445, 50.977
56216.400, -285.625, -44.449, 50.977
56216.410, -285.625, 5.522, 50.977
56216.430, -285.625, -44.452, 50.977
56216.440, -285.625, -44.456, 50.977
56216.450, -285.625, 5.522, 50.977
56216.470, -285.625, -44.460, 50.977
56216.480, -285.625, -44.464, 50.977
56216.500, -285.625, -44.468, 50.977
56216.510, -285.625, 5.522, 50.977
56216.520, -285.625, -44.472, 50.977
56216.540, -285.625, -44.476, 50.977
56216.550, -285.625, 5.522, 50.977
56216.570, -285.625, -44.480, 50.977
56216.580, -285.625, -44.484, 50.977
56216.590, -285.625, 5.522, 50.977
56216.610, -285.625, -44.488, 50.977
56216.620, -285.625, -44.492, 50.977
56216.630, -285.625, 5.522, 50.977
56216.650, -285.625, -44.496, 50.977
56216.660, -285.625, -44.500, 50.977
56216.680, -285.625, -44.504, 50.977
56216.690, -285.625, 5.522, 50.977
56216.700, -285.625, -44.507, 50.977
56216.720, -285.625, -44.511, 50.977
56216.730, -285.625, 5.522, 50.977
56216.750, -285.625, -44.515, 50.977
56216.760, -285.625, -44.519, 50.977
56216.770, -285.625, 5.522, 50.977
56216.790, -285.625, -44.523, 50.977
56216.800, -285.625, -44.527, 50.977
56216.820, -285.625, -44.531, 50.977
56216.830, -285.625, 5.522, 50.977
56216.840, -285.625, -44.535, 50.977
56216.860, -285.625, -44.539, 50.977
56216.870, -285.625, 5.522, 50.977
56216.890, -285.625, -44.543, 50.977
56216.900, -285.625, -44.547, 50.977
56216.910, -285.625, 5.522, 50.977
56216.930, -285.625, -44.551, 50.977
56216.940, -285.625, -44.555, 50.977
56216.950, -285.625, 5.522, 50.977
56216.970, -285.625, -44.558, 50.977
56216.980, -285.625, -44.562, 50.977
56217.000, -285.625, -44.566, 50.977
56217.010, -285.625, 5.522, 50.977
56217.020, -285.625, -44.570, 50.977
56217.040, -285.625, -44.574, 50.977
56217.050, -285.625, 5.522, 50.977
56217.070, -285.625, -44.578, 50.977
56217.080, -285.625, -44.582, 50.977
56217.090, -285.625, 5.522, 50.977
56217.110, -285.625, -44.586, 50.977
56217.120, -285.625, -44.590, 50.977
56217.130, -285.625, 5.522, 50.977
56217.150, -285.625, -44.594, 50.977
56217.160, -285.625, -44.598, 50.977
56217.180, -285.625, -44.602, 50.977
56217.190, -285.625, 5.522, 50.977
56217.210, -285.625, -44.606, 50.977
56217.220, -285.625, -44.610, 50.977
56217.230, -285.625, 5.522, 50.977
56217.250, -285.625, -44.613, 50.977
56217.260, -285.625, -44.617, 50.977
56217.270, -285.625, 5.522, 50.977
56217.290, -285.625, -44.621, 50.977
56217.300, -285.625, -44.625, 50.977
56217.320, -285.625, 5.522, 50.977
56217.330, -285.625, -44.629, 50.977
56217.340, -285.625, -44.633, 50.977
56217.360, -285.625, -44.637, 50.977
56217.370, -285.625, 5.522, 50.977
56217.390, -285.625, -44.641, 50.977
56217.400, -285.625, -44.645, 50.977
56217.410, -285.625, 5.522, 50.977
56217.430, -285.625, -44.649, 50.977
56217.440, -285.625, -44.653, 50.977
56217.450, -285.625, 5.522, 50.977
56217.470, -285.625, -44.657, 50.977
56217.480, -285.625, -44.661, 50.977
56217.500, -285.625, -44.664, 50.977
56217.510, -285.625, 5.522, 50.977
56217.520, -285.625, -44.668, 50.977
56217.540, -285.625, -44.672, 50.977
56217.550, -285.625, 5.522, 50.977
56217.570, -285.625, -44.676, 50.977
56217.580, -285.625, -44.680, 50.977
56217.590, -285.625, 5.522, 50.977
56217.610, -285.625, -44.684, 50.977
56217.620, -285.625, -44.688, 50.977
56217.630, -285.625, 5.522, 50.977
56217.650, -285.625, -44.692, 50.977
56217.660, -285.625, -44.696, 50.977
56217.680, -285.625, -44.700, 50.977
56217.690, -285.625, 5.522, 50.977
56217.710, -285.625, -44.704, 50.977
56217.720, -285.625, -44.708, 50.977
56217.730, -285.625, -44.712, 50.977
56217.750, -285.625, 5.522, 50.977
56217.760, -285.625, -44.716, 50.977
56217.770, -285.625, -44.719, 50.977
56217.790, -285.625, 5.522, 50.977
56217.800, -285.625, -44.723, 50.977
56217.820, -285.625, -44.727, 50.977
56217.830, -285.625, 5.522, 50.977
56217.840, -285.625, -44.731, 50.977
56217.860, -285.625, -44.735, 50.977
56217.870, -285.625, 5.522, 50.977
56217.890, -285.625, -44.739, 50.977
56217.900, -285.625, -44.743, 50.977
56217.910, -285.625, 5.522, 50.977
56217.930, -285.625, -44.747, 50.977
56217.940, -285.625, -44.751, 50.977
56217.950, -285.625, 5.522, 50.977
56217.970, -285.625, -44.755, 50.977
56217.980, -285.625, -44.759, 50.977
56218.000, -285.625, -44.763, 50.977
56218.010, -285.625, 5.522, 50.977
56218.020, -285.625, -44.767, 50.977
56218.040, -285.625, -44.770, 50.977
56218.050, -285.625, 5.522, 50.977
56218.070, -285.625, -44.774, 50.977
56218.080, -285.625, -44.778, 50.977
56218.090, -285.625, 5.522, 50.977
56218.110, -285.625, -44.782, 50.977
56218.120, -285.625, -44.786, 50.977
56218.130, -285.625, 5.522, 50.977
56218.150, -285.625, -44.790, 50.977
56218.160, -285.625, -44.794, 50.977
56218.180, -285.625, -44.798, 50.977
56218.190, -285.625, 5.522, 50.977
56218.200, -285.625, -44.802, 50.977
56218.220, -285.625, -44.806, 50.977
56218.230, -285.625, 5.522, 50.977
56218.250, -285.625, -44.810, 50.977
56218.260, -285.625, -44.814, 50.977
56218.270, -285.625, 5.522, 50.977
56218.290, -285.625, -44.818, 50.977
56218.300, -285.625, -44.822, 50.977
56218.320, -285.625, 5.522, 50.977
56218.330, -285.625, -44.825, 50.977
56218.340, -285.625, -44.829, 50.977
56218.360, -285.625, -44.833, 50.977
56218.370, -285.625, 5.522, 50.977
56218.390, -285.625, -44.837, 50.977
56218.400, -285.625, -44.841, 50.977
56218.410, -285.625, 5.522, 50.977
56218.430, -285.625, -44.845, 50.977
56218.440, -285.625, -44.849, 50.977
56218.450, -285.625, 5.522, 50.977
56218.470, -285.625, -44.853, 50.977
56218.480, -285.625, -44.857, 50.977
56218.500, -285.625, -44.861, 50.977
56218.510, -285.625, 5.522, 50.977
56218.520, -285.625, -44.865, 50.977
56218.540, -285.625, -44.869, 50.977
56218.550, -285.625, 5.522, 50.977
56218.570, -285.625, -44.873, 50.977
56218.580, -285.625, -44.876, 50.977
56218.590, -285.625, 5.522, 50.977
56218.610, -285.625, -44.880, 50.977
56218.620, -285.625, -44.884, 50.977
56218.630, -285.625, 5.522, 50.977
56218.650, -285.625, -44.888, 50.977
56218.660, -285.625, -44.892, 50.977
56218.680, -285.625, -44.896, 50.977
56218.690, -285.625, 5.522, 50.977
56218.700, -285.625, -44.900, 50.977
56218.720, -285.625, -44.904, 50.977
56218.730, -285.625, 5.522, 50.977
56218.750, -285.625, -44.908, 50.977
56218.760, -285.625, -44.912, 50.977
56218.770, -285.625, 5.522, 50.977
56218.790, -285.625, -44.916, 50.977
56218.800, -285.625, -44.920, 50.977
56218.820, -285.625, -44.924, 50.977
56218.830, -285.625, 5.522, 50.977
56218.840, -285.625, -44.928, 50.977
56218.860, -285.625, -44.931, 50.977
56218.870, -285.625, 5.522, 50.977
56218.880, -285.625, -44.935, 50.977
56218.900, -285.625, -44.939, 50.977
56218.910, -285.625, 5.522, 50.977
56218.930, -285.625, -44.943, 50.977
56218.940, -285.625, -44.947, 50.977
56218.950, -285.625, 5.522, 50.977
56218.970, -285.625, -44.951, 50.977
56218.980, -285.625, -44.955, 50.977
56219.000, -285.625, -44.959, 50.977
56219.010, -285.625, 5.522, 50.977
56219.020, -285.625, -44.963, 50.977
56219.040, -285.625, -44.967, 50.977
