Elapsed Time (s), Position (X), Position (Y), Position (Z)
71448.450, -282.114, 5.552, 50.542
71448.450, -282.114, 5.583, 50.541
71448.470, -282.114, 5.581, 50.536
71448.480, -282.114, 5.581, 50.532
71448.490, -282.113, 5.553, 50.523
71448.510, -282.113, 5.580, 50.513
71448.520, -282.113, 5.582, 50.502
71448.540, -282.112, 5.555, 50.485
71448.550, -282.112, 5.584, 50.465
71448.560, -282.111, 5.585, 50.444
71448.580, -282.109, 5.557, 50.417
71448.590, -282.109, 5.582, 50.388
71448.610, -282.108, 5.580, 50.354
71448.620, -282.107, 5.583, 50.313
71448.630, -282.105, 5.559, 50.271
71448.650, -282.103, 5.585, 50.223
71448.660, -282.102, 5.582, 50.172
71448.670, -282.099, 5.561, 50.111
71448.690, -282.098, 5.585, 50.049
71448.700, -282.095, 5.584, 49.977
71448.720, -282.092, 5.562, 49.912
71448.730, -282.091, 5.585, 49.848
71448.740, -282.090, 5.584, 49.823
71448.760, -282.089, 5.563, 49.798
71448.770, -282.089, 5.580, 49.781
71448.790, -282.088, 5.582, 49.767
71448.800, -282.088, 5.583, 49.754
71448.810, -282.087, 5.563, 49.749
71448.830, -282.087, 5.585, 49.747
71448.840, -282.088, 5.585, 49.749
71448.850, -282.087, 5.563, 49.754
71448.870, -282.088, 5.585, 49.764
71448.880, -282.088, 5.584, 49.777
71448.900, -282.089, 5.563, 49.795
71448.910, -282.090, 5.581, 49.817
71448.920, -282.091, 5.580, 49.840
71448.940, -282.092, 5.582, 49.869
71448.950, -282.092, 5.562, 49.902
71448.970, -282.094, 5.585, 49.937
71448.980, -282.095, 5.585, 49.974
71448.990, -282.092, 5.562, 49.913
71449.010, -282.091, 5.583, 49.850
71449.020, -282.089, 5.585, 49.784
71449.030, -282.086, 5.563, 49.708
71449.050, -282.084, 5.582, 49.632
71449.060, -282.080, 5.585, 49.557
71449.080, -282.078, 5.563, 49.470
71449.090, -282.075, 5.584, 49.386
71449.100, -282.072, 5.583, 49.304
71449.120, -282.069, 5.581, 49.209
71449.130, -282.066, 5.564, 49.117
71449.150, -282.063, 5.579, 49.023
71449.160, -282.060, 5.584, 48.928
71449.170, -282.056, 5.564, 48.818
71449.190, -282.053, 5.584, 48.709
71449.200, -282.049, 5.578, 48.608
71449.220, -282.045, 5.564, 48.494
71449.230, -282.041, 5.580, 48.382
71449.240, -282.038, 5.584, 48.273
71449.260, -282.033, 5.565, 48.147
71449.270, -282.029, 5.582, 48.024
71449.290, -282.025, 5.582, 47.903
71449.300, -282.021, 5.580, 47.771
71449.310, -282.016, 5.566, 47.640
71449.330, -282.012, 5.580, 47.509
71449.340, -282.007, 5.581, 47.375
71449.350, -282.002, 5.566, 47.233
71449.370, -282.006, 5.629, 47.269
71449.380, -281.992, 5.587, 47.299
71449.400, -281.988, 5.567, 46.801
71449.410, -281.992, 5.593, 46.637
71449.430, -281.979, 5.589, 46.510
71449.440, -281.963, 5.564, 46.396
71449.450, -281.967, 5.568, 46.193
71449.470, -281.962, 5.568, 46.032
71449.480, -281.957, 5.568, 45.882
71449.490, -281.951, 5.568, 45.712
71449.510, -281.946, 5.569, 45.549
71449.520, -281.940, 5.571, 45.388
71449.530, -281.934, 5.569, 45.212
71449.550, -281.917, 5.545, 44.997
