Elapsed Time (s), Position (X), Position (Y), Position (Z)
71448.450, -285.625, 5.522, 50.977
71448.450, -285.625, -49.124, 50.977
71448.470, -285.625, -49.128, 50.977
71448.480, -285.625, -49.132, 50.977
71448.490, -285.625, 5.522, 50.977
71448.510, -285.625, -49.136, 50.977
71448.520, -285.625, -49.140, 50.977
71448.540, -285.625, 5.522, 50.977
71448.550, -285.625, -49.144, 50.977
71448.560, -285.625, -49.148, 50.977
71448.580, -285.625, 5.522, 50.977
71448.590, -285.625, -49.152, 50.977
71448.610, -285.625, -49.156, 50.977
71448.620, -285.625, -49.160, 50.977
71448.630, -285.625, 5.522, 50.977
71448.650, -285.625, -49.163, 50.977
71448.660, -285.625, -49.167, 50.977
71448.670, -285.625, 5.522, 50.977
71448.690, -285.625, -49.171, 50.977
71448.700, -285.625, -49.175, 50.977
71448.720, -285.625, 5.522, 50.977
71448.730, -285.625, -49.179, 50.977
71448.740, -285.625, -49.183, 50.977
71448.760, -285.625, 5.522, 50.977
71448.770, -285.625, -49.187, 50.976
71448.790, -285.625, -49.191, 50.975
71448.800, -285.624, -49.195, 50.972
71448.810, -285.624, 5.522, 50.969
71448.830, -285.624, -49.199, 50.965
71448.840, -285.624, -49.203, 50.959
71448.850, -285.624, 5.522, 50.951
71448.870, -285.624, -49.206, 50.941
71448.880, -285.623, -49.210, 50.930
71448.900, -285.623, 5.522, 50.914
71448.910, -285.623, -49.214, 50.897
71448.920, -285.622, -49.218, 50.879
71448.940, -285.622, -49.221, 50.855
71448.950, -285.621, 5.523, 50.828
71448.970, -285.620, -49.225, 50.799
71448.980, -285.619, -49.229, 50.768
71448.990, -285.619, 5.523, 50.741
71449.010, -285.618, -49.232, 50.717
71449.020, -285.618, -49.236, 50.692
71449.030, -285.617, 5.524, 50.663
71449.050, -285.616, -49.240, 50.634
71449.060, -285.615, -49.243, 50.605
71449.080, -285.615, 5.524, 50.572
71449.090, -285.614, -49.247, 50.539
71449.100, -285.613, -49.250, 50.507
71449.120, -285.612, -49.254, 50.470
71449.130, -285.611, 5.525, 50.435
71449.150, -285.610, -49.258, 50.398
71449.160, -285.609, -49.261, 50.361
71449.170, -285.608, 5.526, 50.318
71449.190, -285.607, -49.265, 50.275
71449.200, -285.606, -49.268, 50.235
71449.220, -285.605, 5.527, 50.191
71449.230, -285.604, -49.272, 50.146
71449.240, -285.603, -49.275, 50.103
71449.260, -285.602, 5.528, 50.053
71449.270, -285.601, -49.278, 50.004
71449.290, -285.599, -49.282, 49.956
71449.300, -285.598, -49.286, 49.904
71449.310, -285.597, 5.529, 49.852
71449.330, -285.596, -49.289, 49.799
71449.340, -285.594, -49.292, 49.745
71449.350, -285.593, 5.530, 49.688
71449.370, -285.591, -49.296, 49.631
71449.380, -285.590, -49.299, 49.574
71449.400, -285.589, 5.532, 49.514
71449.410, -285.587, -49.302, 49.454
71449.430, -285.586, -49.306, 49.396
71449.440, -285.584, -49.309, 49.329
71449.450, -285.582, 5.533, 49.267
71449.470, -285.581, -49.312, 49.202
71449.480, -285.579, -49.316, 49.140
71449.490, -285.578, 5.535, 49.070
71449.510, -285.576, -49.319, 49.003
71449.520, -285.574, -49.322, 48.936
71449.530, -285.573, 5.536, 48.863
71449.550, -285.571, -49.325, 48.789
71449.560, -285.569, -49.329, 48.723
71449.580, -285.567, 5.538, 48.645
71449.590, -285.565, -49.331, 48.570
71449.610, -285.564, -49.335, 48.499
71449.620, -285.562, -49.338, 48.417
71449.630, -285.560, 5.540, 48.338
71449.650, -285.557, -49.341, 48.237
71449.660, -285.556, -49.344, 48.181
71449.680, -285.553, 5.541, 48.088
71449.690, -285.551, -49.347, 48.003
71449.700, -285.550, -49.351, 47.929
71449.720, -285.547, 5.543, 47.841
71449.730, -285.545, -49.353, 47.758
71449.740, -285.543, -49.357, 47.679
71449.760, -285.541, -49.360, 47.584
71449.770, -285.539, 5.546, 47.495
71449.790, -285.537, -49.363, 47.403
71449.800, -285.535, -49.366, 47.321
71449.810, -285.532, 5.547, 47.230
71449.830, -285.530, -49.369, 47.135
71449.840, -285.528, -49.372, 47.046
71449.850, -285.525, 5.549, 46.947
71449.870, -285.523, -49.375, 46.849
