Time, Hand, Button
19:51:00.342, Hand, Primary Button
19:51:00.355, Hand, Primary Button
19:51:00.369, Hand, Primary Button
19:51:00.383, Hand, Primary Button
19:51:00.397, Hand, Primary Button
19:51:00.412, Hand, Primary Button
19:51:00.426, Hand, Primary Button
19:51:00.439, Hand, Primary Button
19:51:00.452, Hand, Primary Button
19:51:00.468, Hand, Primary Button
19:51:00.481, Hand, Primary Button
19:51:00.494, Hand, Primary Button
19:51:00.509, Hand, Primary Button
19:51:00.523, Hand, Primary Button
19:51:00.535, Hand, Primary Button
19:51:00.551, Hand, Primary Button
19:51:00.565, Hand, Primary Button
19:51:00.578, Hand, Primary Button
19:51:00.592, Hand, Primary Button
19:51:00.606, Hand, Primary Button
19:51:00.621, Hand, Primary Button
19:51:00.635, Hand, Primary Button
19:51:00.650, Hand, Primary Button
19:51:00.663, Hand, Primary Button
19:51:00.675, Hand, Primary Button
19:51:00.690, Hand, Primary Button
19:51:00.704, Hand, Primary Button
19:51:00.716, Hand, Primary Button
19:51:00.732, Hand, Primary Button
19:51:00.745, Hand, Primary Button
19:51:00.759, Hand, Primary Button
19:51:00.772, Hand, Primary Button
19:51:00.786, Hand, Primary Button
19:51:00.800, Hand, Primary Button
19:51:00.813, Hand, Primary Button
19:51:00.828, Hand, Primary Button
19:51:00.842, Hand, Primary Button
19:51:00.855, Hand, Primary Button
19:51:00.870, Hand, Primary Button
19:51:00.884, Hand, Primary Button
19:51:00.897, Hand, Primary Button
19:51:00.912, Hand, Primary Button
19:51:00.925, Hand, Primary Button
19:51:00.939, Hand, Primary Button
19:51:00.952, Hand, Primary Button
19:51:00.966, Hand, Primary Button
19:51:00.980, Hand, Primary Button
19:51:00.994, Hand, Primary Button
19:51:01.008, Hand, Primary Button
19:51:01.022, Hand, Primary Button
19:51:01.035, Hand, Primary Button
19:51:01.051, Hand, Primary Button
19:51:01.065, Hand, Primary Button
19:51:01.077, Hand, Primary Button
19:51:01.092, Hand, Primary Button
19:51:01.106, Hand, Primary Button
19:51:01.120, Hand, Primary Button
19:51:01.132, Hand, Primary Button
19:51:01.147, Hand, Primary Button
19:51:01.162, Hand, Primary Button
19:51:01.174, Hand, Primary Button
19:51:01.189, Hand, Primary Button
19:51:01.203, Hand, Primary Button
19:51:01.217, Hand, Primary Button
19:51:01.231, Hand, Primary Button
19:51:01.245, Hand, Primary Button
19:51:01.258, Hand, Primary Button
19:51:01.272, Hand, Primary Button
19:51:01.286, Hand, Primary Button
19:51:01.299, Hand, Primary Button
19:51:01.314, Hand, Primary Button
19:51:01.328, Hand, Primary Button
19:51:01.342, Hand, Primary Button
19:51:01.355, Hand, Primary Button
19:51:01.370, Hand, Primary Button
19:51:01.384, Hand, Primary Button
19:51:01.398, Hand, Primary Button
19:51:01.412, Hand, Primary Button
19:51:01.425, Hand, Primary Button
19:51:01.439, Hand, Primary Button
19:51:01.453, Hand, Primary Button
19:51:01.467, Hand, Primary Button
19:51:01.482, Hand, Primary Button
19:51:01.496, Hand, Primary Button
19:51:01.510, Hand, Primary Button
19:51:01.524, Hand, Primary Button
19:51:01.537, Hand, Primary Button
19:51:01.552, Hand, Primary Button
19:51:01.565, Hand, Primary Button
19:51:01.578, Hand, Primary Button
19:51:01.592, Hand, Primary Button
19:51:01.606, Hand, Primary Button
19:51:01.619, Hand, Primary Button
19:51:01.633, Hand, Primary Button
19:51:01.647, Hand, Primary Button
19:51:01.662, Hand, Primary Button
19:51:01.674, Hand, Primary Button
19:51:01.689, Hand, Primary Button
19:51:01.703, Hand, Primary Button
19:51:01.716, Hand, Primary Button
19:51:01.731, Hand, Primary Button
19:51:01.745, Hand, Primary Button
19:51:01.759, Hand, Primary Button
19:51:01.772, Hand, Primary Button
19:51:01.787, Hand, Primary Button
19:51:01.801, Hand, Primary Button
19:51:01.813, Hand, Primary Button
19:51:01.828, Hand, Primary Button
19:51:01.842, Hand, Primary Button
19:51:01.855, Hand, Primary Button
19:51:01.870, Hand, Primary Button
19:51:01.884, Hand, Primary Button
19:51:01.896, Hand, Primary Button
19:51:01.912, Hand, Primary Button
19:51:01.925, Hand, Primary Button
19:51:01.939, Hand, Primary Button
19:51:01.952, Hand, Primary Button
19:51:01.967, Hand, Primary Button
19:51:01.981, Hand, Primary Button
19:51:01.995, Hand, Primary Button
19:51:02.008, Hand, Primary Button
19:51:02.023, Hand, Primary Button
19:51:02.035, Hand, Primary Button
19:51:02.050, Hand, Primary Button
19:51:02.064, Hand, Primary Button
19:51:02.078, Hand, Primary Button
19:51:02.092, Hand, Primary Button
19:51:02.105, Hand, Primary Button
19:51:02.119, Hand, Primary Button
19:51:02.133, Hand, Primary Button
19:51:02.147, Hand, Primary Button
19:51:02.162, Hand, Primary Button
19:51:02.175, Hand, Primary Button
19:51:02.190, Hand, Primary Button
19:51:02.204, Hand, Primary Button
19:51:02.216, Hand, Primary Button
19:51:02.232, Hand, Primary Button
19:51:02.245, Hand, Primary Button
19:51:02.259, Hand, Primary Button
19:51:02.272, Hand, Primary Button
19:51:02.286, Hand, Primary Button
19:51:02.300, Hand, Primary Button
19:51:02.314, Hand, Primary Button
19:51:02.331, Hand, Primary Button
19:51:02.344, Hand, Primary Button
19:51:02.357, Hand, Primary Button
19:51:02.372, Hand, Primary Button
19:51:02.384, Hand, Primary Button
19:51:02.398, Hand, Primary Button
19:51:02.412, Hand, Primary Button
19:51:02.426, Hand, Primary Button
19:51:02.440, Hand, Primary Button
19:51:02.453, Hand, Primary Button
19:51:02.467, Hand, Primary Button
19:51:02.482, Hand, Primary Button
19:51:02.495, Hand, Primary Button
19:51:02.508, Hand, Primary Button
19:51:02.522, Hand, Primary Button
19:51:02.536, Hand, Primary Button
19:51:02.550, Hand, Primary Button
19:51:02.564, Hand, Primary Button
19:51:02.578, Hand, Primary Button
19:51:02.592, Hand, Primary Button
19:51:02.605, Hand, Primary Button
19:51:02.619, Hand, Primary Button
19:51:02.633, Hand, Primary Button
19:51:02.649, Hand, Primary Button
19:51:02.662, Hand, Primary Button
19:51:02.675, Hand, Primary Button
19:51:02.689, Hand, Primary Button
19:51:02.704, Hand, Primary Button
19:51:02.716, Hand, Primary Button
19:51:02.732, Hand, Primary Button
19:51:02.745, Hand, Primary Button
19:51:02.759, Hand, Primary Button
19:51:02.772, Hand, Primary Button
19:51:02.787, Hand, Primary Button
19:51:02.801, Hand, Primary Button
19:51:02.813, Hand, Primary Button
19:51:02.829, Hand, Primary Button
19:51:02.842, Hand, Primary Button
19:51:02.855, Hand, Primary Button
19:51:02.870, Hand, Primary Button
19:51:02.884, Hand, Primary Button
19:51:02.896, Hand, Primary Button
19:51:02.912, Hand, Primary Button
19:51:02.926, Hand, Primary Button
19:51:02.939, Hand, Primary Button
