Elapsed Time (s), Position (X), Position (Y), Position (Z)
57410.040, -291.023, 6.588, -83.442
57410.170, -288.563, 7.672, -146.823
57410.210, -288.563, 7.678, -146.823
57410.250, -288.564, 7.679, -146.823
57410.280, -288.563, 7.681, -146.823
57410.300, -288.563, 7.679, -146.823
57410.330, -288.563, 7.681, -146.823
57410.340, -288.563, 7.679, -146.823
57410.400, -288.563, 7.679, -146.823
57410.430, -288.563, 7.681, -146.823
57410.440, -288.563, 7.681, -146.823
57410.450, -288.563, 7.672, -146.823
57410.460, -288.563, 7.680, -146.823
57410.480, -288.563, 7.680, -146.823
57410.490, -288.563, 7.672, -146.823
57410.510, -288.563, 7.680, -146.823
57410.520, -288.564, 7.680, -146.823
57410.530, -288.563, 7.672, -146.823
57410.550, -288.564, 7.679, -146.823
57410.560, -288.564, 7.679, -146.823
57410.570, -288.564, 7.679, -146.823
57410.590, -288.563, 7.672, -146.823
57410.600, -288.564, 7.679, -146.823
57410.610, -288.563, 7.672, -146.823
57410.630, -288.564, 7.679, -146.823
57410.640, -288.564, 7.680, -146.823
57410.650, -288.564, 7.680, -146.823
57410.660, -288.563, 7.672, -146.823
57410.680, -288.564, 7.680, -146.823
57410.690, -288.563, 7.672, -146.823
57410.710, -288.563, 7.680, -146.823
57410.730, -288.563, 7.680, -146.823
57410.750, -288.563, 7.680, -146.823
57410.760, -288.563, 7.672, -146.823
57410.780, -288.562, 7.682, -146.823
57410.790, -288.563, 7.680, -146.823
57410.810, -288.563, 7.680, -146.823
57410.830, -288.563, 7.680, -146.823
57410.840, -288.563, 7.680, -146.823
57410.860, -288.563, 7.672, -146.823
57410.880, -288.563, 7.679, -146.823
57410.890, -288.564, 7.679, -146.823
57410.910, -288.564, 7.679, -146.823
57410.930, -288.564, 7.679, -146.823
57410.950, -288.564, 7.679, -146.823
57410.960, -288.563, 7.672, -146.823
57410.980, -288.564, 7.678, -146.823
57411.000, -288.564, 7.678, -146.823
57411.010, -288.564, 7.678, -146.823
57411.030, -288.564, 7.678, -146.823
57411.040, -288.564, 7.678, -146.823
57411.060, -288.563, 7.672, -146.823
57411.080, -288.564, 7.678, -146.823
57411.090, -288.564, 7.678, -146.823
57411.110, -288.564, 7.678, -146.823
57411.130, -288.564, 7.678, -146.823
57411.150, -288.564, 7.678, -146.823
57411.160, -288.563, 7.672, -146.823
57411.180, -288.563, 7.678, -146.823
57411.200, -288.563, 7.678, -146.823
57411.210, -288.563, 7.678, -146.823
57411.230, -288.563, 7.678, -146.823
57411.250, -288.563, 7.678, -146.823
57411.260, -288.563, 7.672, -146.823
57411.280, -288.564, 7.679, -146.823
57411.290, -288.564, 7.679, -146.823
57411.310, -288.564, 7.679, -146.823
57411.330, -288.564, 7.679, -146.823
57411.340, -288.564, 7.679, -146.823
57411.360, -288.563, 7.672, -146.823
57411.380, -288.564, 7.679, -146.823
57411.390, -288.564, 7.680, -146.823
57411.410, -288.564, 7.680, -146.823
57411.430, -288.564, 7.680, -146.823
57411.450, -288.564, 7.680, -146.823
57411.460, -288.563, 7.672, -146.823
57411.480, -288.564, 7.680, -146.823
57411.500, -288.563, 7.680, -146.823
57411.510, -288.563, 7.680, -146.823
57411.530, -288.563, 7.680, -146.823
57411.540, -288.563, 7.680, -146.823
57411.560, -288.563, 7.672, -146.823
57411.580, -288.563, 7.680, -146.823
57411.600, -288.563, 7.679, -146.823
57411.610, -288.563, 7.679, -146.823
57411.630, -288.563, 7.679, -146.823
57411.640, -288.563, 7.679, -146.823
57411.660, -288.563, 7.672, -146.823
57411.680, -288.563, 7.679, -146.823
57411.700, -288.563, 7.679, -146.823
57411.710, -288.563, 7.679, -146.823
57411.730, -288.563, 7.679, -146.823
57411.750, -288.563, 7.679, -146.823
57411.760, -288.563, 7.672, -146.823
57411.780, -288.563, 7.679, -146.823
57411.790, -288.563, 7.679, -146.823
57411.810, -288.563, 7.679, -146.823
57411.830, -288.563, 7.679, -146.823
57411.840, -288.563, 7.679, -146.823
57411.860, -288.563, 7.672, -146.823
57411.880, -288.563, 7.680, -146.823
57411.890, -288.563, 7.680, -146.823
57411.910, -288.563, 7.680, -146.823
57411.930, -288.563, 7.680, -146.823
57411.950, -288.563, 7.680, -146.823
57411.960, -288.563, 7.672, -146.823
57411.980, -288.563, 7.680, -146.823
57411.990, -288.563, 7.681, -146.823
57412.010, -288.563, 7.681, -146.823
57412.030, -288.563, 7.681, -146.823
57412.050, -288.563, 7.681, -146.823
57412.060, -288.563, 7.672, -146.823
57412.080, -288.563, 7.680, -146.823
57412.090, -288.563, 7.680, -146.823
57412.110, -288.563, 7.680, -146.823
57412.130, -288.563, 7.680, -146.823
57412.140, -288.563, 7.680, -146.823
57412.160, -288.563, 7.672, -146.823
57412.180, -288.563, 7.680, -146.823
57412.200, -288.563, 7.680, -146.823
57412.210, -288.563, 7.680, -146.823
57412.230, -288.563, 7.680, -146.823
57412.250, -288.563, 7.680, -146.823
57412.260, -288.563, 7.672, -146.823
57412.280, -288.563, 7.679, -146.823
57412.300, -288.564, 7.679, -146.823
57412.310, -288.564, 7.679, -146.823
57412.330, -288.564, 7.679, -146.823
57412.340, -288.564, 7.679, -146.823
57412.360, -288.563, 7.672, -146.823
57412.380, -288.564, 7.678, -146.823
57412.390, -288.564, 7.678, -146.823
57412.410, -288.564, 7.678, -146.823
57412.430, -288.564, 7.678, -146.823
57412.450, -288.564, 7.678, -146.823
57412.460, -288.563, 7.672, -146.823
57412.480, -288.564, 7.678, -146.823
57412.500, -288.563, 7.678, -146.823
57412.510, -288.563, 7.678, -146.823
57412.530, -288.563, 7.678, -146.823
57412.550, -288.563, 7.678, -146.823
57412.560, -288.563, 7.672, -146.823
57412.580, -288.563, 7.678, -146.823
57412.590, -288.563, 7.678, -146.823
57412.610, -288.563, 7.678, -146.823
57412.630, -288.563, 7.678, -146.823
57412.640, -288.563, 7.678, -146.823
57412.660, -288.563, 7.672, -146.823
57412.680, -288.564, 7.679, -146.823
57412.700, -288.563, 7.679, -146.823
57412.710, -288.563, 7.679, -146.823
57412.730, -288.563, 7.679, -146.823
57412.750, -288.563, 7.679, -146.823
57412.760, -288.563, 7.672, -146.823
57412.780, -288.563, 7.679, -146.823
57412.790, -288.563, 7.679, -146.823
57412.810, -288.563, 7.679, -146.823
57412.830, -288.563, 7.679, -146.823
57412.840, -288.563, 7.679, -146.823
57412.860, -288.563, 7.672, -146.823
57412.880, -288.563, 7.680, -146.823
57412.890, -288.563, 7.680, -146.823
57412.910, -288.563, 7.680, -146.823
57412.930, -288.563, 7.680, -146.823
57412.950, -288.563, 7.680, -146.823
57412.960, -288.563, 7.672, -146.823
57412.980, -288.563, 7.680, -146.823
57413.000, -288.564, 7.680, -146.823
57413.010, -288.564, 7.680, -146.823
57413.030, -288.564, 7.680, -146.823
57413.040, -288.564, 7.680, -146.823
57413.060, -288.563, 7.672, -146.823
57413.080, -288.564, 7.680, -146.823
57413.090, -288.564, 7.679, -146.823
57413.110, -288.564, 7.679, -146.823
57413.130, -288.564, 7.679, -146.823
57413.140, -288.564, 7.679, -146.823
57413.160, -288.563, 7.672, -146.823
57413.180, -288.564, 7.680, -146.823
57413.200, -288.564, 7.680, -146.823
57413.210, -288.564, 7.680, -146.823
57413.230, -288.564, 7.680, -146.823
57413.250, -288.564, 7.680, -146.823
57413.260, -288.563, 7.672, -146.823
57413.280, -288.564, 7.680, -146.823
57413.290, -288.563, 7.681, -146.823
57413.310, -288.563, 7.681, -146.823
57413.330, -288.563, 7.681, -146.823
57413.340, -288.563, 7.681, -146.823
57413.360, -288.563, 7.672, -146.823
57413.380, -288.563, 7.681, -146.823
57413.390, -288.563, 7.681, -146.823
57413.410, -288.563, 7.681, -146.823
57413.430, -288.563, 7.681, -146.823
57413.450, -288.563, 7.681, -146.823
57413.460, -288.563, 7.672, -146.823
57413.480, -288.563, 7.680, -146.823
57413.500, -288.563, 7.680, -146.823
57413.510, -288.563, 7.680, -146.823
57413.530, -288.563, 7.680, -146.823
57413.540, -288.563, 7.680, -146.823
57413.560, -288.563, 7.672, -146.823
57413.580, -288.563, 7.680, -146.823
57413.590, -288.563, 7.679, -146.823
57413.610, -288.563, 7.679, -146.823
57413.630, -288.563, 7.679, -146.823
57413.640, -288.563, 7.679, -146.823
57413.660, -288.563, 7.672, -146.823
57413.680, -288.564, 7.679, -146.823
57413.700, -288.564, 7.678, -146.823
57413.710, -288.564, 7.678, -146.823
57413.730, -288.564, 7.678, -146.823
57413.750, -288.564, 7.678, -146.823
57413.760, -288.563, 7.672, -146.823
57413.780, -288.564, 7.678, -146.823
57413.790, -288.564, 7.678, -146.823
57413.810, -288.564, 7.678, -146.823
57413.830, -288.564, 7.678, -146.823
57413.840, -288.564, 7.678, -146.823
57413.860, -288.563, 7.672, -146.823
57413.880, -288.563, 7.678, -146.823
57413.890, -288.563, 7.678, -146.823
57413.910, -288.563, 7.678, -146.823
57413.930, -288.563, 7.678, -146.823
57413.950, -288.563, 7.678, -146.823
57413.960, -288.563, 7.672, -146.823
57413.980, -288.563, 7.678, -146.823
57414.000, -288.563, 7.678, -146.824
57414.010, -288.563, 7.678, -146.824
57414.030, -288.563, 7.678, -146.824
57414.050, -288.563, 7.678, -146.824
57414.060, -288.563, 7.672, -146.823
57414.080, -288.564, 7.679, -146.823
57414.090, -288.564, 7.680, -146.823
57414.110, -288.564, 7.680, -146.823
57414.130, -288.564, 7.680, -146.823
57414.140, -288.564, 7.680, -146.823
57414.160, -288.564, 7.680, -146.823
57414.180, -288.563, 7.672, -146.823
57414.200, -288.564, 7.680, -146.823
57414.210, -288.564, 7.680, -146.823
57414.230, -288.564, 7.680, -146.823
57414.250, -288.564, 7.680, -146.823
57414.260, -288.564, 7.680, -146.823
57414.280, -288.563, 7.672, -146.823
57414.300, -288.564, 7.680, -146.823
57414.310, -288.563, 7.680, -146.823
57414.330, -288.563, 7.680, -146.823
57414.340, -288.563, 7.680, -146.823
57414.360, -288.563, 7.680, -146.823
57414.380, -288.563, 7.672, -146.823
57414.390, -288.563, 7.680, -146.823
57414.410, -288.563, 7.680, -146.823
57414.430, -288.563, 7.680, -146.823
57414.450, -288.563, 7.680, -146.823
57414.460, -288.563, 7.680, -146.823
57414.480, -288.563, 7.672, -146.823
57414.500, -288.563, 7.679, -146.823
57414.510, -288.563, 7.680, -146.823
57414.530, -288.563, 7.680, -146.823
57414.550, -288.563, 7.680, -146.823
57414.560, -288.563, 7.680, -146.823
57414.580, -288.563, 7.672, -146.823
57414.590, -288.563, 7.680, -146.823
57414.610, -288.563, 7.680, -146.823
57414.630, -288.563, 7.680, -146.823
57414.640, -288.563, 7.680, -146.823
57414.660, -288.563, 7.680, -146.823
57414.680, -288.563, 7.672, -146.823
57414.700, -288.563, 7.681, -146.823
57414.710, -288.563, 7.681, -146.823
57414.730, -288.563, 7.681, -146.823
57414.750, -288.563, 7.681, -146.823
57414.760, -288.563, 7.681, -146.823
57414.780, -288.563, 7.672, -146.823
57414.800, -288.563, 7.681, -146.823
57414.810, -288.563, 7.680, -146.823
57414.830, -288.563, 7.680, -146.823
57414.840, -288.563, 7.680, -146.823
57414.860, -288.563, 7.680, -146.823
57414.880, -288.563, 7.672, -146.823
57414.910, -288.563, 7.680, -146.823
57415.000, -288.563, 7.680, -146.823
57415.020, -288.568, 7.693, -146.823
57415.030, -288.564, 7.679, -146.823
57415.040, -288.564, 7.678, -146.823
57415.050, -288.563, 7.672, -146.823
57415.070, -288.564, 7.678, -146.823
57415.090, -288.563, 7.678, -146.823
57415.110, -288.563, 7.678, -146.823
57415.130, -288.563, 7.678, -146.823
57415.140, -288.563, 7.678, -146.823
57415.160, -288.563, 7.672, -146.823
57415.170, -288.563, 7.678, -146.823
57415.190, -288.563, 7.678, -146.823
57415.210, -288.563, 7.678, -146.823
57415.220, -288.563, 7.678, -146.823
57415.240, -288.563, 7.678, -146.823
57415.260, -288.563, 7.672, -146.823
57415.270, -288.564, 7.679, -146.823
57415.290, -288.563, 7.679, -146.823
57415.310, -288.563, 7.679, -146.823
57415.320, -288.563, 7.679, -146.823
57415.340, -288.563, 7.679, -146.823
57415.360, -288.563, 7.679, -146.823
57415.380, -288.563, 7.672, -146.823
57415.390, -288.563, 7.679, -146.823
57415.410, -288.563, 7.680, -146.823
57415.430, -288.563, 7.680, -146.823
57415.440, -288.563, 7.680, -146.823
57415.460, -288.563, 7.672, -146.823
57415.480, -288.563, 7.680, -146.823
57415.490, -288.563, 7.680, -146.823
57415.510, -288.563, 7.680, -146.823
57415.520, -288.563, 7.680, -146.823
57415.540, -288.563, 7.680, -146.823
57415.550, -288.563, 7.672, -146.823
57415.570, -288.563, 7.680, -146.823
57415.590, -288.564, 7.680, -146.823
57415.610, -288.564, 7.680, -146.823
57415.630, -288.564, 7.680, -146.823
57415.640, -288.564, 7.680, -146.823
57415.660, -288.563, 7.672, -146.823
57415.670, -288.564, 7.680, -146.823
57415.690, -288.564, 7.680, -146.823
57415.710, -288.564, 7.680, -146.823
57415.720, -288.564, 7.680, -146.823
57415.740, -288.564, 7.680, -146.823
57415.760, -288.563, 7.672, -146.823
57415.770, -288.564, 7.680, -146.823
57415.790, -288.564, 7.680, -146.823
57415.810, -288.564, 7.680, -146.823
57415.820, -288.564, 7.680, -146.823
57415.840, -288.564, 7.680, -146.823
57415.860, -288.563, 7.672, -146.823
57415.880, -288.564, 7.681, -146.823
57415.890, -288.563, 7.681, -146.823
57415.910, -288.563, 7.681, -146.823
57415.930, -288.563, 7.681, -146.823
57415.940, -288.563, 7.681, -146.823
57415.960, -288.563, 7.672, -146.823
57415.970, -288.563, 7.681, -146.823
57415.990, -288.563, 7.681, -146.823
57416.010, -288.563, 7.681, -146.823
57416.020, -288.563, 7.681, -146.823
57416.040, -288.563, 7.681, -146.823
57416.050, -288.563, 7.672, -146.823
57416.070, -288.563, 7.681, -146.823
57416.090, -288.563, 7.680, -146.823
57416.110, -288.563, 7.680, -146.823
57416.130, -288.563, 7.680, -146.823
57416.140, -288.563, 7.680, -146.823
57416.160, -288.563, 7.672, -146.823
57416.170, -288.563, 7.680, -146.823
57416.190, -288.563, 7.679, -146.823
57416.210, -288.563, 7.679, -146.823
57416.220, -288.563, 7.679, -146.823
57416.240, -288.563, 7.679, -146.823
57416.260, -288.563, 7.672, -146.823
57416.270, -288.564, 7.679, -146.823
57416.290, -288.564, 7.678, -146.823
57416.310, -288.564, 7.678, -146.823
57416.320, -288.564, 7.678, -146.823
57416.340, -288.564, 7.678, -146.823
57416.360, -288.563, 7.672, -146.823
57416.380, -288.564, 7.678, -146.823
57416.390, -288.564, 7.678, -146.823
57416.410, -288.564, 7.678, -146.823
57416.430, -288.564, 7.678, -146.823
57416.440, -288.564, 7.678, -146.823
57416.460, -288.563, 7.672, -146.823
57416.470, -288.563, 7.678, -146.823
57416.490, -288.563, 7.678, -146.823
57416.510, -288.563, 7.678, -146.823
57416.520, -288.563, 7.678, -146.823
57416.540, -288.563, 7.678, -146.823
57416.560, -288.563, 7.678, -146.823
57416.570, -288.563, 7.672, -146.823
57416.590, -288.564, 7.679, -146.823
