Elapsed Time (s), Position (X), Position (Y), Position (Z)
57410.030, -282.113, 5.587, 50.541
57410.170, -282.114, 5.552, 50.542
57410.210, -282.112, 5.582, 50.542
57410.250, -282.113, 5.584, 50.540
57410.280, -282.112, 5.587, 50.535
57410.300, -282.111, 5.585, 50.510
57410.330, -282.110, 5.589, 50.475
57410.340, -282.108, 5.586, 50.424
57410.400, -282.106, 5.583, 50.355
57410.430, -282.104, 5.584, 50.301
57410.440, -282.095, 5.588, 50.029
57410.450, -282.092, 5.563, 49.891
57410.460, -282.088, 5.586, 49.824
57410.480, -282.086, 5.585, 49.764
57410.490, -282.085, 5.563, 49.685
57410.500, -282.081, 5.585, 49.607
57410.520, -282.079, 5.583, 49.543
57410.530, -282.077, 5.563, 49.456
57410.550, -282.073, 5.585, 49.371
57410.560, -282.070, 5.580, 49.289
57410.570, -282.067, 5.583, 49.196
57410.590, -282.065, 5.564, 49.103
57410.600, -282.061, 5.582, 49.012
57410.610, -282.059, 5.564, 48.908
57410.630, -282.055, 5.581, 48.832
57410.640, -282.052, 5.584, 48.730
57410.650, -282.048, 5.578, 48.624
57410.660, -282.045, 5.564, 48.508
57410.680, -282.041, 5.579, 48.414
57410.690, -282.039, 5.565, 48.312
57410.710, -282.033, 5.578, 48.186
57410.730, -282.029, 5.583, 48.069
57410.750, -282.024, 5.581, 47.908
57410.760, -282.017, 5.566, 47.681
57410.780, -282.017, 5.578, 47.681
57410.790, -282.004, 5.571, 47.366
57410.810, -282.009, 5.596, 47.325
57410.830, -282.011, 5.587, 47.278
57410.840, -281.986, 5.567, 46.768
57410.860, -281.981, 5.567, 46.589
57410.880, -281.972, 5.583, 46.405
57410.890, -281.973, 5.573, 46.339
57410.910, -281.961, 5.568, 46.031
57410.930, -281.955, 5.568, 45.837
57410.950, -281.946, 5.611, 45.522
57410.960, -281.942, 5.569, 45.441
57410.980, -281.936, 5.576, 45.261
57411.000, -281.928, 5.569, 45.032
57411.010, -281.984, 5.567, 44.974
57411.030, -281.837, 5.829, 44.553
57411.040, -281.910, 5.585, 44.392
57411.060, -281.899, 5.570, 44.175
57411.080, -281.927, 5.700, 43.938
57411.090, -281.885, 5.571, 43.726
57411.110, -281.877, 5.572, 43.498
57411.130, -281.843, 5.599, 43.057
57411.150, -281.841, 5.555, 42.840
57411.160, -281.853, 5.572, 42.793
57411.180, -281.844, 5.565, 42.551
57411.200, -281.835, 5.576, 42.309
57411.210, -281.826, 5.579, 42.064
57411.230, -281.818, 5.579, 41.816
57411.250, -281.810, 5.578, 41.565
57411.260, -281.803, 5.575, 41.311
57411.280, -281.794, 5.583, 41.054
57411.290, -281.785, 5.585, 40.795
57411.310, -281.777, 5.584, 40.533
57411.330, -281.768, 5.581, 40.268
57411.340, -281.759, 5.588, 40.001
57411.360, -281.750, 5.577, 39.732
57411.380, -281.741, 5.589, 39.461
57411.390, -281.731, 5.590, 39.186
57411.410, -281.722, 5.594, 38.910
57411.430, -281.713, 5.594, 38.630
57411.450, -281.703, 5.593, 38.349
57411.460, -281.694, 5.579, 38.066
57411.480, -281.684, 5.598, 37.781
57411.500, -281.674, 5.599, 37.493
57411.510, -281.665, 5.603, 37.202
57411.530, -281.655, 5.600, 36.911
57411.540, -281.645, 5.605, 36.617
57411.560, -281.635, 5.582, 36.321
57411.580, -281.625, 5.606, 36.023
57411.600, -281.615, 5.610, 35.723
57411.610, -281.605, 5.606, 35.421
57411.630, -281.594, 5.613, 35.117
57411.640, -281.584, 5.611, 34.812
57411.660, -281.574, 5.585, 34.505
57411.680, -281.563, 5.615, 34.196
57411.700, -281.553, 5.619, 33.885
57411.710, -281.542, 5.619, 33.573
57411.730, -281.532, 5.622, 33.260
57411.750, -281.521, 5.622, 32.944
57411.760, -281.510, 5.588, 32.627
57411.780, -281.499, 5.625, 32.308
57411.790, -281.489, 5.628, 31.989
57411.810, -281.478, 5.627, 31.668
57411.830, -281.467, 5.632, 31.346
57411.840, -281.456, 5.629, 31.022
57411.860, -281.445, 5.591, 30.697
57411.880, -281.433, 5.632, 30.370
57411.890, -281.422, 5.638, 30.042
57411.910, -281.412, 5.639, 29.713
57411.930, -281.400, 5.640, 29.383
57411.950, -281.388, 5.643, 29.052
57411.960, -281.379, 5.594, 28.719
57411.980, -281.365, 5.647, 28.386
57411.990, -281.355, 5.646, 28.052
57412.010, -281.343, 5.649, 27.717
57412.030, -281.333, 5.652, 27.382
57412.050, -281.322, 5.649, 27.044
57412.060, -281.311, 5.598, 26.707
57412.080, -281.298, 5.655, 26.368
57412.090, -281.286, 5.657, 26.028
57412.110, -281.275, 5.661, 25.688
57412.130, -281.263, 5.659, 25.347
57412.140, -281.252, 5.664, 25.006
57412.160, -281.242, 5.601, 24.665
57412.180, -281.228, 5.662, 24.322
57412.200, -281.217, 5.670, 23.979
57412.210, -281.206, 5.671, 23.635
57412.230, -281.194, 5.669, 23.291
57412.250, -281.182, 5.676, 22.947
57412.260, -281.173, 5.605, 22.603
57412.280, -281.159, 5.675, 22.257
57412.290, -281.147, 5.681, 21.911
57412.310, -281.136, 5.681, 21.565
57412.330, -281.124, 5.680, 21.219
57412.340, -281.113, 5.686, 20.874
57412.360, -281.103, 5.608, 20.528
57412.380, -281.090, 5.685, 20.182
57412.390, -281.078, 5.691, 19.835
57412.410, -281.066, 5.692, 19.489
57412.430, -281.055, 5.691, 19.142
57412.450, -281.043, 5.697, 18.795
57412.460, -281.033, 5.612, 18.450
57412.480, -281.020, 5.696, 18.103
57412.500, -281.008, 5.702, 17.757
57412.510, -280.996, 5.702, 17.412
57412.530, -280.985, 5.701, 17.067
57412.550, -280.973, 5.708, 16.722
57412.560, -280.963, 5.616, 16.377
57412.580, -280.950, 5.707, 16.033
57412.590, -280.939, 5.713, 15.689
57412.610, -280.928, 5.713, 15.345
57412.630, -280.916, 5.712, 15.002
57412.640, -280.904, 5.718, 14.659
57412.660, -280.894, 5.620, 14.318
57412.680, -280.881, 5.717, 13.975
57412.700, -280.869, 5.723, 13.634
57412.710, -280.858, 5.722, 13.294
57412.730, -280.847, 5.721, 12.955
57412.750, -280.836, 5.724, 12.617
57412.760, -280.825, 5.624, 12.280
57412.780, -280.813, 5.724, 11.942
57412.790, -280.802, 5.725, 11.606
57412.810, -280.791, 5.720, 11.271
57412.830, -280.779, 5.725, 10.937
57412.840, -280.768, 5.725, 10.603
57412.860, -280.757, 5.628, 10.272
57412.880, -280.740, 5.729, 9.941
57412.890, -280.734, 5.694, 9.611
57412.910, -280.725, 5.701, 9.285
57412.930, -280.714, 5.701, 8.956
57412.950, -280.701, 5.697, 8.629
57412.960, -280.691, 5.632, 8.301
57412.980, -280.679, 5.695, 7.979
57413.000, -280.669, 5.700, 7.658
57413.010, -280.658, 5.703, 7.304
57413.030, -280.647, 5.686, 7.014
57413.040, -280.636, 5.687, 6.695
57413.060, -280.626, 5.636, 6.379
57413.080, -280.615, 5.687, 6.063
57413.090, -280.604, 5.687, 5.749
57413.110, -280.593, 5.688, 5.437
57413.130, -280.583, 5.688, 5.126
57413.140, -280.572, 5.688, 4.817
57413.160, -280.563, 5.641, 4.511
57413.180, -280.552, 5.688, 4.205
57413.200, -280.542, 5.688, 3.901
57413.210, -280.531, 5.687, 3.600
57413.230, -280.521, 5.690, 3.299
57413.250, -280.511, 5.684, 3.002
57413.260, -280.503, 5.645, 2.706
57413.280, -280.492, 5.688, 2.412
57413.290, -280.482, 5.690, 2.120
57413.310, -280.472, 5.690, 1.830
57413.330, -280.462, 5.686, 1.542
57413.340, -280.453, 5.691, 1.257
57413.360, -280.444, 5.649, 0.973
57413.380, -280.433, 5.689, 0.692
57413.390, -280.424, 5.692, 0.413
57413.410, -280.415, 5.689, 0.137
57413.430, -280.406, 5.690, -0.138
57413.450, -280.396, 5.692, -0.411
57413.460, -280.389, 5.654, -0.679
57413.480, -280.378, 5.689, -0.947
57413.500, -280.369, 5.692, -1.211
57413.510, -280.361, 5.692, -1.473
57413.530, -280.352, 5.689, -1.732
57413.540, -280.343, 5.690, -1.989
57413.560, -280.336, 5.658, -2.243
57413.580, -280.326, 5.693, -2.495
57413.590, -280.318, 5.691, -2.744
57413.610, -280.309, 5.688, -2.989
57413.630, -280.301, 5.691, -3.233
57413.640, -280.293, 5.693, -3.473
57413.660, -280.287, 5.662, -3.710
57413.680, -280.277, 5.694, -3.945
57413.700, -280.270, 5.693, -4.176
57413.710, -280.262, 5.692, -4.405
57413.730, -280.254, 5.690, -4.630
57413.750, -280.247, 5.689, -4.853
57413.760, -280.241, 5.667, -5.071
57413.780, -280.232, 5.693, -5.288
57413.790, -280.225, 5.693, -5.501
57413.810, -280.218, 5.694, -5.711
57413.830, -280.211, 5.694, -5.917
57413.840, -280.204, 5.694, -6.120
57413.860, -280.199, 5.671, -6.320
57413.880, -280.191, 5.693, -6.517
57413.890, -280.184, 5.692, -6.712
57413.910, -280.178, 5.691, -6.908
57413.930, -280.171, 5.693, -7.105
57413.950, -280.165, 5.694, -7.302
57413.960, -280.159, 5.676, -7.499
57413.980, -280.151, 5.696, -7.697
57414.000, -280.145, 5.697, -7.896
57414.010, -280.138, 5.697, -8.095
57414.030, -280.131, 5.698, -8.294
57414.050, -280.124, 5.698, -8.494
57414.060, -280.119, 5.681, -8.694
57414.080, -280.111, 5.699, -8.895
57414.090, -280.104, 5.699, -9.095
57414.110, -280.097, 5.699, -9.315
57414.130, -280.090, 5.700, -9.516
57414.140, -280.083, 5.700, -9.718
57414.160, -280.076, 5.700, -9.920
57414.180, -280.071, 5.689, -10.123
57414.200, -280.063, 5.700, -10.326
57414.210, -280.056, 5.700, -10.529
57414.230, -280.049, 5.699, -10.733
57414.250, -280.042, 5.699, -10.937
57414.260, -280.035, 5.699, -11.141
57414.280, -280.029, 5.696, -11.346
57414.300, -280.021, 5.699, -11.551
57414.310, -280.015, 5.699, -11.756
57414.330, -280.008, 5.699, -11.962
57414.340, -280.001, 5.699, -12.168
57414.360, -279.994, 5.699, -12.375
57414.380, -279.988, 5.704, -12.581
57414.390, -279.980, 5.699, -12.788
57414.410, -279.973, 5.699, -12.995
57414.430, -279.967, 5.699, -13.203
57414.450, -279.960, 5.699, -13.411
57414.460, -279.953, 5.699, -13.619
57414.480, -279.946, 5.712, -13.827
57414.500, -279.939, 5.699, -14.036
57414.510, -279.932, 5.699, -14.245
57414.530, -279.925, 5.699, -14.454
57414.550, -279.918, 5.700, -14.664
57414.560, -279.910, 5.700, -14.873
57414.580, -279.903, 5.721, -15.083
57414.590, -279.896, 5.700, -15.294
57414.610, -279.889, 5.699, -15.504
57414.630, -279.883, 5.699, -15.715
57414.640, -279.876, 5.698, -15.926
57414.660, -279.869, 5.698, -16.137
57414.680, -279.861, 5.731, -16.348
57414.700, -279.854, 5.698, -16.560
57414.710, -279.847, 5.698, -16.772
57414.730, -279.840, 5.697, -16.984
57414.750, -279.833, 5.697, -17.196
57414.760, -279.825, 5.696, -17.408
57414.780, -279.818, 5.741, -17.621
57414.800, -279.811, 5.696, -17.834
57414.810, -279.804, 5.694, -18.047
57414.830, -279.797, 5.692, -18.260
57414.840, -279.789, 5.690, -18.473
57414.860, -279.782, 5.688, -18.686
57414.880, -279.775, 5.752, -18.900
57414.910, -279.768, 5.703, -19.114
57415.000, -279.761, 5.764, -19.328
57415.020, -279.753, 5.753, -19.543
57415.030, -279.709, 5.764, -20.821
57415.040, -279.701, 5.763, -21.036
57415.050, -279.696, 5.774, -21.250
57415.070, -279.687, 5.763, -21.466
57415.090, -279.680, 5.761, -21.681
57415.110, -279.672, 5.759, -21.897
57415.130, -279.665, 5.757, -22.112
57415.140, -279.658, 5.755, -22.328
57415.160, -279.652, 5.786, -22.543
57415.170, -279.643, 5.756, -22.759
57415.190, -279.636, 5.754, -22.975
57415.210, -279.629, 5.752, -23.191
57415.220, -279.621, 5.750, -23.407
57415.240, -279.614, 5.748, -23.623
57415.260, -279.609, 5.799, -23.838
57415.270, -279.600, 5.749, -24.055
57415.290, -279.592, 5.747, -24.270
