Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:56:50.172, 0.015, 0.074, 0.025, -0.997
15:56:50.207, 0.017, 0.062, 0.030, -0.997
15:56:50.250, 0.021, 0.045, 0.037, -0.998
15:56:50.278, 0.020, 0.038, 0.038, -0.998
15:56:50.302, 0.019, 0.038, 0.035, -0.998
15:56:50.328, 0.018, 0.037, 0.034, -0.999
15:56:50.343, 0.018, 0.037, 0.032, -0.999
15:56:50.424, 0.018, 0.031, 0.031, -0.999
15:56:50.450, 0.017, 0.029, 0.030, -0.999
15:56:50.478, 0.017, 0.027, 0.029, -0.999
15:56:50.506, 0.017, 0.024, 0.028, -0.999
15:56:50.532, 0.017, 0.022, 0.028, -0.999
15:56:50.778, 0.000, 0.000, 0.000, 1.000
