Elapsed Time (s), Position (X), Position (Y), Position (Z)
57410.040, -284.743, 5.458, 50.557
57410.170, -285.625, 5.522, 50.977
57410.210, -285.625, 5.514, 50.977
57410.250, -285.625, 5.510, 50.977
57410.280, -285.625, 5.486, 50.977
57410.300, -285.625, 5.498, 50.977
57410.330, -285.625, 5.463, 50.977
57410.340, -285.625, 5.486, 50.977
57410.400, -285.625, 5.482, 50.977
57410.430, -285.625, 5.431, 50.977
57410.440, -285.625, 5.416, 50.977
57410.450, -285.625, 5.522, 50.977
57410.460, -285.625, 5.463, 50.977
57410.480, -285.625, 5.459, 50.977
57410.490, -285.625, 5.522, 50.977
57410.510, -285.625, 5.455, 50.977
57410.520, -285.625, 5.451, 50.977
57410.530, -285.625, 5.522, 50.977
57410.550, -285.625, 5.447, 50.977
57410.560, -285.625, 5.443, 50.977
57410.570, -285.625, 5.439, 50.977
57410.590, -285.625, 5.522, 50.977
57410.600, -285.625, 5.435, 50.977
57410.610, -285.625, 5.522, 50.977
57410.630, -285.625, 5.431, 50.977
57410.640, -285.625, 5.427, 50.977
57410.650, -285.625, 5.424, 50.977
57410.660, -285.625, 5.522, 50.977
57410.680, -285.625, 5.420, 50.977
57410.690, -285.625, 5.522, 50.977
57410.710, -285.625, 5.416, 50.977
57410.730, -285.625, 5.412, 50.977
57410.750, -285.625, 5.408, 50.977
57410.760, -285.625, 5.522, 50.977
57410.780, -285.625, 5.282, 50.977
57410.790, -285.625, 5.396, 50.977
57410.810, -285.625, 5.392, 50.977
57410.830, -285.625, 5.388, 50.977
57410.840, -285.625, 5.384, 50.977
57410.860, -285.625, 5.522, 50.977
57410.880, -285.625, 5.380, 50.977
57410.890, -285.625, 5.376, 50.977
57410.910, -285.625, 5.373, 50.977
57410.930, -285.625, 5.369, 50.977
57410.950, -285.625, 5.365, 50.977
57410.960, -285.625, 5.522, 50.977
57410.980, -285.625, 5.361, 50.977
57411.000, -285.625, 5.357, 50.977
57411.010, -285.625, 5.353, 50.977
57411.030, -285.625, 5.349, 50.977
57411.040, -285.625, 5.345, 50.977
57411.060, -285.625, 5.522, 50.977
57411.080, -285.625, 5.341, 50.977
57411.090, -285.625, 5.337, 50.977
57411.110, -285.625, 5.333, 50.977
57411.130, -285.625, 5.329, 50.977
57411.150, -285.625, 5.325, 50.977
57411.160, -285.625, 5.522, 50.977
57411.180, -285.625, 5.322, 50.977
57411.200, -285.625, 5.318, 50.977
57411.210, -285.625, 5.314, 50.977
57411.230, -285.625, 5.310, 50.977
57411.250, -285.625, 5.306, 50.977
57411.260, -285.625, 5.522, 50.977
57411.280, -285.625, 5.302, 50.977
57411.290, -285.625, 5.298, 50.977
57411.310, -285.625, 5.294, 50.977
57411.330, -285.625, 5.290, 50.977
57411.340, -285.625, 5.286, 50.977
57411.360, -285.625, 5.522, 50.977
57411.380, -285.625, 5.282, 50.977
57411.390, -285.625, 5.278, 50.977
57411.410, -285.625, 5.274, 50.977
57411.430, -285.625, 5.271, 50.977
57411.450, -285.625, 5.267, 50.977
57411.460, -285.625, 5.522, 50.977
57411.480, -285.625, 5.263, 50.977
57411.500, -285.625, 5.259, 50.977
57411.510, -285.625, 5.255, 50.977
57411.530, -285.625, 5.251, 50.977
57411.540, -285.625, 5.247, 50.977
57411.560, -285.625, 5.522, 50.977
57411.580, -285.625, 5.243, 50.977
57411.600, -285.625, 5.239, 50.977
57411.610, -285.625, 5.235, 50.977
57411.630, -285.625, 5.231, 50.977
57411.640, -285.625, 5.227, 50.977
57411.660, -285.625, 5.522, 50.977
57411.680, -285.625, 5.223, 50.977
57411.700, -285.625, 5.220, 50.977
57411.710, -285.625, 5.216, 50.977
57411.730, -285.625, 5.212, 50.977
57411.750, -285.625, 5.208, 50.977
57411.760, -285.625, 5.522, 50.977
57411.780, -285.625, 5.204, 50.977
57411.790, -285.625, 5.200, 50.977
57411.810, -285.625, 5.196, 50.977
57411.830, -285.625, 5.192, 50.977
57411.840, -285.625, 5.188, 50.977
57411.860, -285.625, 5.522, 50.977
57411.880, -285.625, 5.184, 50.977
57411.890, -285.625, 5.180, 50.977
57411.910, -285.625, 5.176, 50.977
57411.930, -285.625, 5.172, 50.977
57411.950, -285.625, 5.168, 50.977
57411.960, -285.625, 5.522, 50.977
57411.980, -285.625, 5.165, 50.977
57411.990, -285.625, 5.161, 50.977
57412.010, -285.625, 5.157, 50.977
57412.030, -285.625, 5.153, 50.977
57412.050, -285.625, 5.149, 50.977
57412.060, -285.625, 5.522, 50.977
57412.080, -285.625, 5.145, 50.977
57412.090, -285.625, 5.141, 50.977
57412.110, -285.625, 5.137, 50.977
57412.130, -285.625, 5.133, 50.977
57412.140, -285.625, 5.129, 50.977
57412.160, -285.625, 5.522, 50.977
57412.180, -285.625, 5.125, 50.977
57412.200, -285.625, 5.121, 50.977
57412.210, -285.625, 5.117, 50.977
57412.230, -285.625, 5.114, 50.977
57412.250, -285.625, 5.110, 50.977
57412.260, -285.625, 5.522, 50.977
57412.280, -285.625, 5.106, 50.977
57412.300, -285.625, 5.102, 50.977
57412.310, -285.625, 5.098, 50.977
57412.330, -285.625, 5.094, 50.977
57412.340, -285.625, 5.090, 50.977
57412.360, -285.625, 5.522, 50.977
57412.380, -285.625, 5.086, 50.977
57412.390, -285.625, 5.082, 50.977
57412.410, -285.625, 5.078, 50.977
57412.430, -285.625, 5.074, 50.977
57412.450, -285.625, 5.070, 50.977
57412.460, -285.625, 5.522, 50.977
57412.480, -285.625, 5.066, 50.977
57412.500, -285.625, 5.063, 50.977
57412.510, -285.625, 5.059, 50.977
57412.530, -285.625, 5.055, 50.977
