Elapsed Time (s), Position (X), Position (Y), Position (Z)
57410.040, -286.508, 5.746, -80.644
57410.170, -283.914, 6.792, -156.603
57410.210, -283.907, 6.857, -156.613
57410.250, -283.907, 6.857, -156.611
57410.280, -283.906, 6.870, -156.610
57410.300, -283.908, 6.857, -156.598
57410.330, -283.907, 6.870, -156.591
57410.340, -283.908, 6.857, -156.577
57410.400, -283.909, 6.857, -156.563
57410.430, -283.908, 6.870, -156.555
57410.440, -283.909, 6.870, -156.515
57410.450, -283.916, 6.790, -156.479
57410.460, -283.911, 6.856, -156.477
57410.480, -283.911, 6.856, -156.465
57410.490, -283.917, 6.789, -156.439
57410.510, -283.912, 6.856, -156.434
57410.520, -283.912, 6.856, -156.422
57410.530, -283.918, 6.788, -156.394
57410.550, -283.913, 6.856, -156.388
57410.560, -283.913, 6.856, -156.372
57410.570, -283.914, 6.856, -156.353
57410.590, -283.920, 6.787, -156.324
57410.600, -283.914, 6.856, -156.317
57410.610, -283.921, 6.787, -156.285
57410.630, -283.915, 6.856, -156.281
57410.640, -283.916, 6.856, -156.261
57410.650, -283.916, 6.856, -156.239
57410.660, -283.923, 6.786, -156.205
57410.680, -283.917, 6.856, -156.197
57410.690, -283.924, 6.785, -156.166
57410.710, -283.918, 6.855, -156.151
57410.730, -283.919, 6.855, -156.127
57410.750, -283.920, 6.855, -156.094
57410.760, -283.927, 6.783, -156.037
57410.780, -283.920, 6.869, -156.050
57410.790, -283.923, 6.855, -155.966
57410.810, -283.923, 6.855, -155.931
57410.830, -283.924, 6.855, -155.895
57410.840, -283.925, 6.854, -155.859
57410.860, -283.932, 6.780, -155.811
57410.880, -283.927, 6.854, -155.783
57410.890, -283.928, 6.854, -155.745
57410.910, -283.929, 6.854, -155.705
57410.930, -283.930, 6.854, -155.664
57410.950, -283.931, 6.854, -155.622
57410.960, -283.938, 6.776, -155.569
57410.980, -283.933, 6.854, -155.536
57411.000, -283.934, 6.853, -155.492
57411.010, -283.935, 6.853, -155.447
57411.030, -283.936, 6.853, -155.401
57411.040, -283.937, 6.853, -155.355
57411.060, -283.944, 6.772, -155.297
57411.080, -283.939, 6.853, -155.259
57411.090, -283.940, 6.853, -155.210
57411.110, -283.942, 6.852, -155.160
57411.130, -283.943, 6.852, -155.108
57411.150, -283.944, 6.852, -155.056
57411.160, -283.951, 6.767, -154.994
57411.180, -283.947, 6.859, -154.951
57411.200, -283.948, 6.855, -154.896
57411.210, -283.949, 6.855, -154.841
57411.230, -283.950, 6.855, -154.786
57411.250, -283.951, 6.854, -154.729
57411.260, -283.959, 6.762, -154.662
57411.280, -283.953, 6.852, -154.613
57411.290, -283.956, 6.859, -154.555
57411.310, -283.957, 6.859, -154.495
57411.330, -283.959, 6.858, -154.434
57411.340, -283.960, 6.858, -154.373
57411.360, -283.968, 6.757, -154.302
57411.380, -283.963, 6.852, -154.248
57411.390, -283.965, 6.854, -154.185
57411.410, -283.966, 6.854, -154.121
57411.430, -283.967, 6.853, -154.055
57411.450, -283.969, 6.853, -153.989
57411.460, -283.977, 6.751, -153.912
57411.480, -283.972, 6.856, -153.855
57411.500, -283.974, 6.852, -153.786
57411.510, -283.976, 6.851, -153.717
57411.530, -283.977, 6.851, -153.647
57411.540, -283.979, 6.850, -153.577
57411.560, -283.987, 6.745, -153.495
57411.580, -283.982, 6.845, -153.433
57411.600, -283.984, 6.853, -153.360
57411.610, -283.986, 6.852, -153.286
57411.630, -283.987, 6.852, -153.212
57411.640, -283.989, 6.851, -153.137
57411.660, -283.997, 6.738, -153.050
57411.680, -283.993, 6.849, -152.984
57411.700, -283.995, 6.846, -152.906
57411.710, -283.997, 6.846, -152.828
57411.730, -283.998, 6.845, -152.749
57411.750, -284.000, 6.845, -152.670
57411.760, -284.009, 6.731, -152.578
57411.780, -284.004, 6.837, -152.508
57411.790, -284.006, 6.841, -152.426
57411.810, -284.008, 6.840, -152.344
57411.830, -284.010, 6.840, -152.261
57411.840, -284.012, 6.839, -152.177
57411.860, -284.021, 6.723, -152.081
57411.880, -284.016, 6.842, -152.007
57411.890, -284.018, 6.841, -151.920
57411.910, -284.020, 6.840, -151.834
57411.930, -284.022, 6.840, -151.746
57411.950, -284.024, 6.839, -151.658
57411.960, -284.033, 6.715, -151.557
57411.980, -284.029, 6.839, -151.479
