Time, Hand, Button
18:14:22.983, Hand, Primary Button
18:14:22.996, Hand, Primary Button
18:14:23.010, Hand, Primary Button
18:14:23.024, Hand, Primary Button
18:14:23.039, Hand, Primary Button
18:14:23.051, Hand, Primary Button
18:14:23.065, Hand, Primary Button
18:14:23.080, Hand, Primary Button
18:14:23.093, Hand, Primary Button
18:14:23.107, Hand, Primary Button
18:14:23.122, Hand, Primary Button
18:14:23.135, Hand, Primary Button
18:14:23.149, Hand, Primary Button
18:14:23.162, Hand, Primary Button
18:14:23.177, Hand, Primary Button
18:14:23.190, Hand, Primary Button
18:14:23.205, Hand, Primary Button
18:14:23.219, Hand, Primary Button
18:14:23.232, Hand, Primary Button
18:14:23.247, Hand, Primary Button
18:14:23.260, Hand, Primary Button
18:14:23.274, Hand, Primary Button
18:14:23.289, Hand, Primary Button
18:14:23.302, Hand, Primary Button
18:14:23.315, Hand, Primary Button
18:14:23.329, Hand, Primary Button
18:14:23.343, Hand, Primary Button
18:14:23.356, Hand, Primary Button
18:14:23.370, Hand, Primary Button
18:14:23.388, Hand, Primary Button
18:14:23.399, Hand, Primary Button
18:14:23.414, Hand, Primary Button
18:14:23.429, Hand, Primary Button
18:14:23.443, Hand, Primary Button
18:14:23.455, Hand, Primary Button
18:14:23.469, Hand, Primary Button
18:14:23.483, Hand, Primary Button
18:14:23.497, Hand, Primary Button
18:14:23.509, Hand, Primary Button
18:14:23.523, Hand, Primary Button
18:14:23.537, Hand, Primary Button
18:14:23.551, Hand, Primary Button
18:14:23.565, Hand, Primary Button
18:14:23.579, Hand, Primary Button
18:14:23.593, Hand, Primary Button
18:14:23.607, Hand, Primary Button
18:14:23.621, Hand, Primary Button
18:14:23.634, Hand, Primary Button
18:14:23.649, Hand, Primary Button
18:14:23.663, Hand, Primary Button
18:14:23.676, Hand, Primary Button
18:14:23.690, Hand, Primary Button
18:14:23.704, Hand, Primary Button
18:14:23.718, Hand, Primary Button
18:14:23.731, Hand, Primary Button
18:14:23.745, Hand, Primary Button
18:14:23.759, Hand, Primary Button
18:14:23.773, Hand, Primary Button
18:14:23.787, Hand, Primary Button
18:14:23.801, Hand, Primary Button
18:14:23.815, Hand, Primary Button
18:14:23.830, Hand, Primary Button
18:14:23.844, Hand, Primary Button
18:14:23.856, Hand, Primary Button
18:14:23.870, Hand, Primary Button
18:14:23.884, Hand, Primary Button
18:14:23.899, Hand, Primary Button
18:14:23.912, Hand, Primary Button
18:14:23.927, Hand, Primary Button
18:14:23.940, Hand, Primary Button
18:14:23.954, Hand, Primary Button
18:14:23.969, Hand, Primary Button
18:14:23.982, Hand, Primary Button
18:14:23.996, Hand, Primary Button
18:14:24.009, Hand, Primary Button
18:14:24.023, Hand, Primary Button
18:14:24.037, Hand, Primary Button
18:14:24.051, Hand, Primary Button
18:14:24.065, Hand, Primary Button
18:14:24.079, Hand, Primary Button
18:14:24.093, Hand, Primary Button
18:14:24.107, Hand, Primary Button
18:14:24.121, Hand, Primary Button
18:14:24.134, Hand, Primary Button
18:14:24.149, Hand, Primary Button
18:14:24.163, Hand, Primary Button
18:14:24.177, Hand, Primary Button
18:14:24.190, Hand, Primary Button
18:14:24.204, Hand, Primary Button
