Elapsed Time (s), Position (X), Position (Y), Position (Z)
65651.070, -285.625, -34.195, 50.977
65651.080, -285.625, -34.199, 50.976
65651.090, -285.624, 5.522, 50.973
65651.110, -285.624, -34.203, 50.971
65651.130, -285.624, -34.207, 50.966
65651.130, -285.624, -34.211, 50.961
65651.150, -285.624, 5.522, 50.954
65651.160, -285.624, -34.215, 50.948
65651.180, -285.624, -34.218, 50.940
65651.190, -285.623, 5.522, 50.931
65651.200, -285.623, -34.222, 50.921
65651.220, -285.623, -34.226, 50.911
65651.230, -285.623, 5.522, 50.899
65651.240, -285.622, -34.230, 50.887
65651.260, -285.622, -34.234, 50.875
65651.270, -285.622, 5.522, 50.861
65651.290, -285.622, -34.238, 50.846
65651.300, -285.621, -34.241, 50.833
65651.310, -285.621, 5.523, 50.818
65651.330, -285.621, -34.245, 50.801
65651.340, -285.620, -34.249, 50.782
65651.360, -285.620, -34.253, 50.773
65651.370, -285.620, 5.523, 50.765
65651.380, -285.620, -34.257, 50.759
65651.400, -285.619, -34.261, 50.753
65651.410, -285.619, 5.523, 50.748
65651.430, -285.619, -34.264, 50.745
65651.440, -285.619, -34.268, 50.742
65651.450, -285.619, 5.523, 50.741
65651.470, -285.619, -34.272, 50.740
65651.480, -285.619, -34.276, 50.740
65651.490, -285.619, 5.523, 50.741
65651.510, -285.619, -34.280, 50.742
65651.520, -285.619, -34.284, 50.745
65651.540, -285.619, -34.288, 50.748
65651.550, -285.619, 5.523, 50.751
65651.560, -285.619, -34.292, 50.755
65651.580, -285.619, -34.296, 50.760
65651.590, -285.619, 5.523, 50.765
65651.610, -285.619, -34.300, 50.742
65651.620, -285.618, -34.303, 50.717
65651.630, -285.618, -34.307, 50.690
65651.650, -285.617, 5.524, 50.655
65651.660, -285.616, -34.311, 50.633
65651.680, -285.615, -34.314, 50.600
65651.690, -285.614, 5.524, 50.567
65651.700, -285.614, -34.318, 50.535
65651.720, -285.613, -34.321, 50.503
65651.730, -285.612, 5.525, 50.468
65651.750, -285.611, -34.325, 50.431
65651.760, -285.610, -34.329, 50.396
65651.770, -285.609, 5.526, 50.357
65651.790, -285.608, -34.332, 50.317
65651.800, -285.607, -34.336, 50.278
65651.810, -285.606, 5.527, 50.233
65651.830, -285.605, -34.339, 50.190
65651.840, -285.604, -34.343, 50.147
65651.860, -285.603, -34.346, 50.099
65651.870, -285.602, 5.528, 50.052
65651.880, -285.601, -34.349, 50.005
65651.900, -285.599, -34.353, 49.957
65651.910, -285.598, 5.529, 49.904
65651.930, -285.597, -34.356, 49.853
65651.940, -285.596, -34.360, 49.802
65651.950, -285.594, 5.530, 49.743
65651.970, -285.593, -34.363, 49.689
65651.980, -285.592, -34.366, 49.635
65651.990, -285.590, -34.370, 49.575
65652.010, -285.588, 5.532, 49.509
65652.020, -285.587, -34.373, 49.457
65652.040, -285.586, -34.377, 49.399
65652.050, -285.584, 5.533, 49.335
65652.060, -285.583, -34.380, 49.272
65652.080, -285.581, -34.383, 49.209
65652.090, -285.579, 5.534, 49.141
65652.110, -285.578, -34.386, 49.071
65652.130, -285.576, -34.390, 49.008
65652.130, -285.574, 5.536, 48.936
65652.150, -285.572, -34.393, 48.862
65652.160, -285.571, -34.396, 48.796
65652.180, -285.569, -34.399, 48.722
65652.190, -285.567, 5.538, 48.650
65652.200, -285.565, -34.402, 48.575
65652.220, -285.564, -34.406, 48.502
65652.230, -285.562, 5.539, 48.421
65652.240, -285.560, -34.409, 48.344
65652.260, -285.558, -34.412, 48.269
65652.270, -285.556, 5.541, 48.185
65652.290, -285.554, -34.415, 48.101
65652.300, -285.552, -34.418, 48.022
65652.310, -285.550, 5.543, 47.935
65652.330, -285.548, -34.421, 47.850
65652.340, -285.546, -34.424, 47.772
65652.360, -285.543, -34.428, 47.679
65652.370, -285.541, 5.545, 47.592
65652.380, -285.539, -34.430, 47.504
65652.400, -285.537, -34.434, 47.419
65652.410, -285.535, 5.547, 47.325
65652.430, -285.532, -34.436, 47.230
65652.440, -285.530, -34.440, 47.142
65652.450, -285.528, 5.549, 47.046
65652.470, -285.525, -34.442, 46.949
65652.480, -285.523, -34.445, 46.858
65652.500, -285.521, -34.449, 46.756
65652.510, -285.518, 5.551, 46.637
65652.520, -285.516, -34.451, 46.560
65652.540, -285.514, -34.455, 46.468
65652.550, -285.511, 5.553, 46.363
65652.560, -285.509, -34.457, 46.261
65652.580, -285.506, -34.460, 46.160
65652.590, -285.503, 5.555, 46.054
65652.610, -285.501, -34.463, 45.948
65652.630, -285.498, -34.466, 45.847
65652.630, -285.496, 5.558, 45.735
65652.650, -285.493, -34.468, 45.624
65652.660, -285.490, -34.472, 45.520
65652.680, -285.487, -34.475, 45.407
65652.690, -285.485, 5.561, 45.295
65652.700, -285.482, -34.477, 45.183
65652.720, -285.479, -34.480, 45.074
65652.730, -285.476, 5.563, 44.957
65652.740, -285.474, -34.483, 44.842
65652.760, -285.471, -34.486, 44.726
65652.770, -285.468, 5.565, 44.610
65652.790, -285.465, -34.488, 44.488
65652.800, -285.462, -34.491, 44.380
65652.810, -285.459, 5.568, 44.254
65652.830, -285.456, -34.493, 44.134
65652.840, -285.453, -34.497, 44.016
65652.860, -285.450, -34.500, 43.891
65652.870, -285.447, 5.571, 43.768
65652.880, -285.444, -34.502, 43.639
65652.900, -285.441, -34.505, 43.522
65652.910, -285.438, 5.574, 43.390
65652.930, -285.435, -34.507, 43.261
65652.940, -285.432, -34.510, 43.138
65652.950, -285.428, 5.576, 43.008
65652.970, -285.425, -34.512, 42.878
65652.980, -285.422, -34.515, 42.750
65652.990, -285.419, 5.579, 42.614
65653.010, -285.416, -34.517, 42.483
65653.020, -285.412, -34.520, 42.356
65653.040, -285.409, -34.523, 42.212
65653.050, -285.405, 5.583, 42.075
65653.060, -285.402, -34.525, 41.942
65653.080, -285.399, -34.529, 41.812
65653.090, -285.396, 5.586, 41.671
65653.110, -285.392, -34.531, 41.530
65653.130, -285.388, -34.533, 41.384
65653.130, -285.385, 5.588, 41.251
65653.150, -285.382, -34.535, 41.110
65653.160, -285.378, -34.538, 40.976
65653.180, -285.375, -34.541, 40.825
65653.190, -285.371, 5.592, 40.683
65653.200, -285.368, -34.543, 40.538
65653.220, -285.364, -34.546, 40.399
65653.230, -285.360, 5.595, 40.246
65653.240, -285.357, -34.548, 40.098
65653.260, -285.353, -34.551, 39.955
65653.270, -285.350, 5.598, 39.801
65653.290, -285.346, -34.553, 39.652
65653.300, -285.342, -34.556, 39.511
65653.310, -285.338, 5.601, 39.353
65653.340, -285.335, -34.558, 39.201
65653.340, -285.331, -34.561, 39.055
65653.360, -285.326, -34.563, 38.860
65653.380, -285.323, 5.606, 38.739
65653.380, -285.319, -34.565, 38.562
65653.400, -285.315, -34.568, 38.414
65653.410, -285.311, 5.609, 38.254
65653.430, -285.308, -34.570, 38.103
65653.440, -285.304, -34.573, 37.955
65653.450, -285.300, 5.612, 37.789
65653.470, -285.296, -34.574, 37.633
