Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:17.504, 0.121, -0.302, -0.027, -0.945
15:52:17.513, 0.121, -0.294, -0.026, -0.948
15:52:17.526, 0.121, -0.286, -0.024, -0.950
15:52:17.542, 0.122, -0.277, -0.023, -0.953
15:52:17.555, 0.123, -0.268, -0.021, -0.955
15:52:17.568, 0.123, -0.259, -0.019, -0.958
15:52:17.583, 0.123, -0.249, -0.018, -0.961
15:52:17.595, 0.123, -0.239, -0.017, -0.963
15:52:17.609, 0.123, -0.227, -0.015, -0.966
15:52:17.623, 0.121, -0.214, -0.012, -0.969
15:52:17.637, 0.120, -0.203, -0.010, -0.972
15:52:17.651, 0.120, -0.190, -0.008, -0.974
15:52:17.664, 0.119, -0.178, -0.006, -0.977
15:52:17.678, 0.120, -0.166, -0.004, -0.979
15:52:17.692, 0.120, -0.152, -0.001, -0.981
15:52:17.706, 0.119, -0.139, 0.002, -0.983
15:52:17.721, 0.117, -0.126, 0.005, -0.985
15:52:17.736, 0.116, -0.113, 0.008, -0.987
15:52:17.748, 0.115, -0.101, 0.010, -0.988
15:52:17.761, 0.115, -0.088, 0.011, -0.989
15:52:17.775, 0.115, -0.074, 0.014, -0.991
15:52:17.789, 0.113, -0.059, 0.017, -0.992
15:52:17.803, 0.111, -0.044, 0.019, -0.993
15:52:17.818, 0.108, -0.030, 0.021, -0.993
15:52:17.830, 0.107, -0.016, 0.021, -0.994
15:52:17.845, 0.107, 0.000, 0.023, -0.994
15:52:17.859, 0.109, 0.016, 0.025, -0.994
15:52:17.872, 0.109, 0.030, 0.028, -0.993
15:52:17.887, 0.107, 0.044, 0.031, -0.993
15:52:17.901, 0.104, 0.058, 0.036, -0.992
15:52:17.916, 0.102, 0.075, 0.042, -0.991
15:52:17.927, 0.104, 0.093, 0.051, -0.989
15:52:17.942, 0.108, 0.113, 0.060, -0.986
15:52:17.956, 0.112, 0.134, 0.069, -0.982
15:52:17.970, 0.112, 0.156, 0.076, -0.978
15:52:17.984, 0.109, 0.179, 0.081, -0.974
15:52:17.998, 0.105, 0.200, 0.082, -0.971
15:52:18.011, 0.103, 0.219, 0.079, -0.967
15:52:18.026, 0.103, 0.236, 0.076, -0.963
15:52:18.041, 0.103, 0.251, 0.076, -0.959
15:52:18.054, 0.103, 0.266, 0.077, -0.955
15:52:18.066, 0.102, 0.281, 0.079, -0.951
15:52:18.081, 0.101, 0.294, 0.081, -0.947
15:52:18.095, 0.100, 0.307, 0.082, -0.943
15:52:18.109, 0.099, 0.321, 0.081, -0.938
15:52:18.123, 0.099, 0.336, 0.080, -0.933
15:52:18.138, 0.099, 0.352, 0.079, -0.927
15:52:18.150, 0.097, 0.366, 0.080, -0.922
15:52:18.165, 0.097, 0.376, 0.081, -0.918
15:52:18.179, 0.098, 0.386, 0.080, -0.914
15:52:18.192, 0.098, 0.395, 0.079, -0.910
15:52:18.208, 0.099, 0.403, 0.080, -0.906
15:52:18.220, 0.100, 0.411, 0.080, -0.902
15:52:18.235, 0.103, 0.417, 0.080, -0.900
15:52:18.247, 0.103, 0.422, 0.078, -0.897
15:52:18.262, 0.103, 0.426, 0.077, -0.895
