Elapsed Time (s), Position (X), Position (Y), Position (Z)
57137.500, -288.564, 7.701, -146.823
57137.510, -288.563, 7.700, -146.822
57137.530, -288.564, 7.672, -146.821
57137.540, -288.564, 7.700, -146.820
57137.550, -288.563, 7.701, -146.819
57137.570, -288.564, 7.672, -146.817
57137.580, -288.564, 7.701, -146.815
57137.600, -288.564, 7.701, -146.813
57137.610, -288.564, 7.671, -146.812
57137.630, -288.564, 7.702, -146.810
57137.640, -288.564, 7.701, -146.809
57137.650, -288.564, 7.671, -146.808
57137.660, -288.564, 7.700, -146.807
57137.680, -288.564, 7.700, -146.807
57137.690, -288.564, 7.671, -146.808
57137.710, -288.564, 7.701, -146.809
57137.720, -288.564, 7.701, -146.811
57137.730, -288.564, 7.701, -146.814
57137.750, -288.564, 7.672, -146.818
57137.760, -288.563, 7.701, -146.823
57137.780, -288.563, 7.702, -146.823
57137.790, -288.563, 7.672, -146.823
57137.800, -288.563, 7.701, -146.823
57137.820, -288.564, 7.700, -146.822
57137.830, -288.564, 7.672, -146.822
57137.850, -288.564, 7.700, -146.820
57137.860, -288.563, 7.701, -146.818
57137.870, -288.564, 7.672, -146.815
57137.890, -288.564, 7.701, -146.811
57137.900, -288.564, 7.701, -146.806
57137.920, -288.565, 7.701, -146.800
57137.930, -288.564, 7.671, -146.793
57137.940, -288.565, 7.701, -146.784
57137.960, -288.565, 7.700, -146.774
57137.970, -288.565, 7.671, -146.762
57137.980, -288.566, 7.699, -146.748
57138.000, -288.567, 7.700, -146.733
57138.010, -288.567, 7.670, -146.714
57138.030, -288.567, 7.699, -146.694
57138.040, -288.568, 7.700, -146.680
57138.050, -288.569, 7.700, -146.663
57138.070, -288.569, 7.669, -146.648
57138.080, -288.570, 7.697, -146.631
57138.100, -288.570, 7.697, -146.615
57138.110, -288.571, 7.668, -146.596
57138.130, -288.571, 7.697, -146.577
57138.140, -288.572, 7.698, -146.557
57138.150, -288.573, 7.667, -146.536
57138.160, -288.573, 7.697, -146.514
57138.180, -288.574, 7.695, -146.493
57138.190, -288.575, 7.666, -146.470
57138.210, -288.575, 7.695, -146.446
57138.220, -288.577, 7.695, -146.423
57138.230, -288.577, 7.696, -146.396
57138.250, -288.578, 7.664, -146.372
