Time, Hand, Button
15:52:28.457, Hand, Primary Button
15:52:28.471, Hand, Primary Button
15:52:28.484, Hand, Primary Button
15:52:28.498, Hand, Primary Button
15:52:28.512, Hand, Primary Button
15:52:28.527, Hand, Primary Button
15:52:28.541, Hand, Primary Button
15:52:28.554, Hand, Primary Button
15:52:28.567, Hand, Primary Button
15:52:28.582, Hand, Primary Button
15:52:28.596, Hand, Primary Button
15:52:28.610, Hand, Primary Button
15:52:28.624, Hand, Primary Button
15:52:28.637, Hand, Primary Button
15:52:28.650, Hand, Primary Button
15:52:28.665, Hand, Primary Button
15:52:28.680, Hand, Primary Button
15:52:28.694, Hand, Primary Button
15:52:28.706, Hand, Primary Button
15:52:28.721, Hand, Primary Button
15:52:28.736, Hand, Primary Button
15:52:28.750, Hand, Primary Button
15:52:28.764, Hand, Primary Button
15:52:28.777, Hand, Primary Button
15:52:28.791, Hand, Primary Button
15:52:28.804, Hand, Primary Button
15:52:28.819, Hand, Primary Button
15:52:28.832, Hand, Primary Button
15:52:28.847, Hand, Primary Button
15:52:28.861, Hand, Primary Button
15:52:28.874, Hand, Primary Button
15:52:28.887, Hand, Primary Button
15:52:28.901, Hand, Primary Button
15:52:28.916, Hand, Primary Button
15:52:28.929, Hand, Primary Button
15:52:28.943, Hand, Primary Button
15:52:28.958, Hand, Primary Button
15:52:28.970, Hand, Primary Button
15:52:28.985, Hand, Primary Button
15:52:28.999, Hand, Primary Button
15:52:29.012, Hand, Primary Button
15:52:29.027, Hand, Primary Button
15:52:29.040, Hand, Primary Button
15:52:29.054, Hand, Primary Button
15:52:29.068, Hand, Primary Button
15:52:29.082, Hand, Primary Button
15:52:29.096, Hand, Primary Button
15:52:29.110, Hand, Primary Button
15:52:29.124, Hand, Primary Button
15:52:29.138, Hand, Primary Button
15:52:29.152, Hand, Primary Button
15:52:29.165, Hand, Primary Button
15:52:29.179, Hand, Primary Button
15:52:29.193, Hand, Primary Button
15:52:29.207, Hand, Primary Button
15:52:29.222, Hand, Primary Button
15:52:29.235, Hand, Primary Button
15:52:29.249, Hand, Primary Button
15:52:29.262, Hand, Primary Button
15:52:29.277, Hand, Primary Button
15:52:29.290, Hand, Primary Button
15:52:29.305, Hand, Primary Button
15:52:29.319, Hand, Primary Button
