Elapsed Time (s), Position (X), Position (Y), Position (Z)
58086.990, -282.114, 5.562, 50.537
58087.000, -282.109, 5.591, 50.534
58087.010, -282.110, 5.591, 50.527
58087.030, -282.111, 5.591, 50.520
58087.040, -282.113, 5.562, 50.508
58087.050, -282.110, 5.590, 50.493
58087.070, -282.109, 5.588, 50.477
58087.080, -282.111, 5.562, 50.456
58087.090, -282.108, 5.584, 50.432
58087.110, -282.106, 5.584, 50.407
58087.120, -282.108, 5.562, 50.376
58087.140, -282.105, 5.586, 50.342
58087.150, -282.105, 5.585, 50.309
58087.160, -282.104, 5.562, 50.267
58087.180, -282.102, 5.582, 50.227
58087.190, -282.100, 5.585, 50.185
58087.210, -282.098, 5.586, 50.133
58087.220, -282.098, 5.562, 50.085
58087.230, -282.095, 5.579, 50.032
58087.250, -282.093, 5.584, 49.976
58087.260, -282.093, 5.562, 49.914
58087.280, -282.089, 5.582, 49.850
58087.290, -282.088, 5.582, 49.823
58087.300, -282.089, 5.563, 49.800
58087.320, -282.087, 5.585, 49.781
58087.330, -282.086, 5.585, 49.767
58087.340, -282.086, 5.584, 49.757
58087.360, -282.087, 5.563, 49.751
58087.380, -282.086, 5.583, 49.749
58087.390, -282.086, 5.581, 49.751
58087.400, -282.087, 5.563, 49.757
58087.410, -282.086, 5.579, 49.767
58087.430, -282.087, 5.581, 49.780
58087.440, -282.089, 5.563, 49.798
58087.460, -282.088, 5.584, 49.819
58087.470, -282.089, 5.585, 49.842
58087.480, -282.091, 5.563, 49.872
58087.500, -282.091, 5.584, 49.904
58087.510, -282.092, 5.581, 49.938
58087.530, -282.093, 5.580, 49.971
58087.540, -282.092, 5.562, 49.909
58087.550, -282.089, 5.585, 49.843
58087.570, -282.087, 5.582, 49.776
58087.580, -282.085, 5.563, 49.701
58087.590, -282.082, 5.585, 49.626
58087.610, -282.079, 5.580, 49.548
58087.620, -282.076, 5.583, 49.463
58087.640, -282.074, 5.563, 49.360
58087.650, -282.071, 5.582, 49.291
58087.660, -282.069, 5.563, 49.210
58087.680, -282.064, 5.579, 49.113
58087.690, -282.061, 5.584, 49.017
58087.710, -282.058, 5.580, 48.915
58087.720, -282.055, 5.564, 48.813
58087.730, -282.051, 5.581, 48.701
58087.750, -282.047, 5.583, 48.599
58087.760, -282.044, 5.564, 48.487
58087.780, -282.040, 5.583, 48.371
58087.790, -282.036, 5.577, 48.259
58087.800, -282.033, 5.565, 48.137
58087.820, -282.027, 5.579, 48.012
58087.830, -282.023, 5.582, 47.895
58087.840, -282.019, 5.581, 47.764
58087.860, -282.016, 5.566, 47.630
58087.880, -282.010, 5.583, 47.500
58087.890, -282.007, 5.572, 47.380
58087.900, -282.002, 5.566, 47.223
58087.910, -281.994, 5.608, 47.272
58087.930, -281.985, 5.588, 47.290
58087.940, -281.987, 5.567, 46.795
58087.960, -281.982, 5.593, 46.635
58087.970, -281.975, 5.591, 46.502
58087.980, -281.972, 5.567, 46.342
58088.000, -281.973, 5.576, 46.331
58088.010, -281.962, 5.571, 46.034
58088.030, -281.956, 5.568, 45.867
58088.040, -281.951, 5.568, 45.699
58088.050, -281.945, 5.569, 45.535
58088.070, -281.940, 5.571, 45.373
58088.080, -281.934, 5.569, 45.196
58088.090, -281.922, 5.551, 44.978
58088.110, -281.924, 5.577, 44.955
58088.120, -281.916, 5.570, 44.677
58088.140, -281.912, 5.580, 44.495
58088.150, -281.904, 5.704, 44.288
58088.160, -281.897, 5.677, 44.130
58088.180, -281.891, 5.571, 43.943
58088.190, -281.889, 5.574, 43.759
58088.210, -281.881, 5.572, 43.579
58088.220, -281.872, 5.572, 43.377
58088.230, -281.863, 5.592, 42.970
58088.250, -281.865, 5.573, 42.792
58088.260, -281.852, 5.572, 42.787
58088.280, -281.847, 5.575, 42.556
58088.290, -281.838, 5.576, 42.395
58088.300, -281.832, 5.573, 42.181
58088.320, -281.824, 5.578, 41.977
58088.330, -281.817, 5.579, 41.770
58088.350, -281.810, 5.580, 41.555
58088.360, -281.804, 5.575, 41.347
58088.380, -281.796, 5.582, 41.128
58088.390, -281.790, 5.581, 40.926
58088.400, -281.782, 5.576, 40.696
58088.420, -281.775, 5.582, 40.477
58088.430, -281.768, 5.582, 40.264
58088.440, -281.760, 5.577, 40.037
58088.460, -281.752, 5.585, 39.802
58088.470, -281.745, 5.588, 39.584
58088.480, -281.735, 5.590, 39.302
58088.500, -281.729, 5.578, 39.120
58088.510, -281.722, 5.594, 38.905
58088.530, -281.715, 5.595, 38.684
58088.540, -281.706, 5.579, 38.439
58088.550, -281.698, 5.597, 38.207
58088.570, -281.691, 5.597, 37.968
58088.580, -281.682, 5.580, 37.724
58088.600, -281.674, 5.598, 37.484
58088.610, -281.666, 5.601, 37.250
58088.630, -281.658, 5.581, 36.998
58088.640, -281.650, 5.605, 36.755
58088.650, -281.642, 5.605, 36.514
58088.670, -281.633, 5.604, 36.254
58088.680, -281.624, 5.583, 36.001
58088.700, -281.616, 5.610, 35.759
58088.710, -281.608, 5.611, 35.518
58088.720, -281.599, 5.584, 35.250
58088.730, -281.590, 5.608, 34.998
58088.750, -281.582, 5.612, 34.750
58088.760, -281.573, 5.585, 34.494
58088.780, -281.565, 5.618, 34.233
58088.790, -281.556, 5.616, 33.985
58088.800, -281.547, 5.615, 33.715
58088.820, -281.538, 5.587, 33.449
58088.830, -281.529, 5.623, 33.188
58088.850, -281.521, 5.621, 32.934
58088.860, -281.511, 5.588, 32.661
58088.880, -281.503, 5.627, 32.398
58088.890, -281.494, 5.628, 32.140
58088.900, -281.484, 5.589, 31.860
58088.910, -281.475, 5.629, 31.585
58088.930, -281.466, 5.632, 31.324
58088.940, -281.457, 5.590, 31.056
58088.960, -281.447, 5.631, 30.777
58088.970, -281.439, 5.636, 30.521
58088.980, -281.429, 5.637, 30.242
58089.000, -281.421, 5.592, 29.962
58089.010, -281.411, 5.640, 29.685
58089.030, -281.402, 5.641, 29.428
58089.040, -281.393, 5.594, 29.137
58089.050, -281.383, 5.645, 28.862
58089.070, -281.373, 5.646, 28.582
58089.080, -281.365, 5.595, 28.298
58089.100, -281.353, 5.649, 28.015
58089.110, -281.344, 5.649, 27.751
58089.130, -281.335, 5.646, 27.469
58089.140, -281.327, 5.597, 27.178
58089.150, -281.316, 5.653, 26.893
58089.170, -281.307, 5.654, 26.631
58089.180, -281.299, 5.598, 26.340
58089.200, -281.287, 5.656, 26.057
58089.210, -281.278, 5.659, 25.787
58089.220, -281.270, 5.600, 25.486
58089.230, -281.258, 5.658, 25.203
58089.250, -281.249, 5.665, 24.921
58089.260, -281.241, 5.601, 24.634
58089.280, -281.229, 5.665, 24.335
58089.290, -281.221, 5.669, 24.080
58089.300, -281.211, 5.669, 23.777
58089.320, -281.203, 5.603, 23.491
58089.330, -281.189, 5.674, 23.130
58089.350, -281.182, 5.675, 22.924
58089.360, -281.174, 5.605, 22.629
58089.380, -281.162, 5.676, 22.349
58089.390, -281.153, 5.678, 22.074
58089.400, -281.145, 5.606, 21.775
58089.420, -281.133, 5.677, 21.479
58089.430, -281.124, 5.684, 21.206
58089.440, -281.116, 5.608, 20.908
58089.460, -281.104, 5.685, 20.613
58089.470, -281.095, 5.688, 20.336
58089.480, -281.085, 5.684, 20.031
58089.500, -281.076, 5.610, 19.738
