Time, Hand, Button
16:08:18.887, Hand, Primary Button
16:08:18.901, Hand, Primary Button
16:08:18.915, Hand, Primary Button
16:08:18.929, Hand, Primary Button
16:08:18.943, Hand, Primary Button
16:08:18.956, Hand, Primary Button
16:08:18.971, Hand, Primary Button
16:08:18.985, Hand, Primary Button
16:08:18.997, Hand, Primary Button
16:08:19.013, Hand, Primary Button
16:08:19.026, Hand, Primary Button
16:08:19.040, Hand, Primary Button
16:08:19.054, Hand, Primary Button
16:08:19.068, Hand, Primary Button
16:08:19.082, Hand, Primary Button
16:08:19.096, Hand, Primary Button
16:08:19.109, Hand, Primary Button
16:08:19.122, Hand, Primary Button
16:08:19.137, Hand, Primary Button
16:08:19.152, Hand, Primary Button
16:08:19.166, Hand, Primary Button
16:08:19.178, Hand, Primary Button
16:08:19.193, Hand, Primary Button
16:08:19.207, Hand, Primary Button
16:08:19.221, Hand, Primary Button
16:08:19.234, Hand, Primary Button
16:08:19.248, Hand, Primary Button
16:08:19.262, Hand, Primary Button
16:08:19.277, Hand, Primary Button
16:08:19.290, Hand, Primary Button
16:08:19.304, Hand, Primary Button
16:08:19.318, Hand, Primary Button
16:08:19.333, Hand, Primary Button
16:08:19.347, Hand, Primary Button
16:08:19.359, Hand, Primary Button
16:08:19.374, Hand, Primary Button
16:08:19.387, Hand, Primary Button
16:08:19.400, Hand, Primary Button
16:08:19.416, Hand, Primary Button
16:08:19.430, Hand, Primary Button
16:08:19.443, Hand, Primary Button
16:08:19.457, Hand, Primary Button
16:08:19.470, Hand, Primary Button
16:08:19.484, Hand, Primary Button
16:08:19.498, Hand, Primary Button
16:08:19.512, Hand, Primary Button
16:08:19.526, Hand, Primary Button
16:08:19.540, Hand, Primary Button
16:08:19.553, Hand, Primary Button
16:08:19.567, Hand, Primary Button
16:08:19.581, Hand, Primary Button
16:08:19.596, Hand, Primary Button
16:08:19.610, Hand, Primary Button
16:08:19.623, Hand, Primary Button
16:08:19.638, Hand, Primary Button
16:08:19.651, Hand, Primary Button
16:08:19.666, Hand, Primary Button
16:08:19.678, Hand, Primary Button
16:08:19.693, Hand, Primary Button
16:08:19.707, Hand, Primary Button
16:08:19.721, Hand, Primary Button
16:08:19.734, Hand, Primary Button
16:08:19.748, Hand, Primary Button
16:08:19.762, Hand, Primary Button
16:08:19.777, Hand, Primary Button
16:08:19.791, Hand, Primary Button
16:08:19.804, Hand, Primary Button
16:08:19.817, Hand, Primary Button
16:08:19.832, Hand, Primary Button
16:08:19.846, Hand, Primary Button
16:08:19.860, Hand, Primary Button
16:08:19.873, Hand, Primary Button
16:08:19.887, Hand, Primary Button
16:08:19.900, Hand, Primary Button
16:08:19.916, Hand, Primary Button
16:08:19.930, Hand, Primary Button
16:08:19.943, Hand, Primary Button
16:08:19.957, Hand, Primary Button
16:08:19.971, Hand, Primary Button
16:08:19.986, Hand, Primary Button
16:08:19.999, Hand, Primary Button
16:08:20.013, Hand, Primary Button
16:08:20.027, Hand, Primary Button
16:08:20.040, Hand, Primary Button
16:08:20.055, Hand, Primary Button
16:08:20.069, Hand, Primary Button
16:08:20.082, Hand, Primary Button
16:08:20.095, Hand, Primary Button
16:08:20.110, Hand, Primary Button
16:08:20.124, Hand, Primary Button
16:08:20.137, Hand, Primary Button
16:08:20.151, Hand, Primary Button
16:08:20.165, Hand, Primary Button
16:08:20.178, Hand, Primary Button
16:08:20.193, Hand, Primary Button
16:08:20.207, Hand, Primary Button
16:08:20.221, Hand, Primary Button
16:08:20.235, Hand, Primary Button
16:08:20.249, Hand, Primary Button
16:08:20.262, Hand, Primary Button
16:08:20.277, Hand, Primary Button
16:08:20.291, Hand, Primary Button
16:08:20.305, Hand, Primary Button
16:08:20.319, Hand, Primary Button
16:08:20.334, Hand, Primary Button
16:08:20.347, Hand, Primary Button
16:08:20.361, Hand, Primary Button
16:08:20.374, Hand, Primary Button
16:08:20.388, Hand, Primary Button
16:08:20.402, Hand, Primary Button
16:08:20.415, Hand, Primary Button
16:08:20.430, Hand, Primary Button
16:08:20.443, Hand, Primary Button
16:08:20.457, Hand, Primary Button
16:08:20.470, Hand, Primary Button
16:08:20.485, Hand, Primary Button
16:08:20.499, Hand, Primary Button
16:08:20.513, Hand, Primary Button
16:08:20.526, Hand, Primary Button
16:08:20.540, Hand, Primary Button
16:08:20.554, Hand, Primary Button
16:08:20.569, Hand, Primary Button
16:08:20.582, Hand, Primary Button
16:08:20.595, Hand, Primary Button
16:08:20.610, Hand, Primary Button
16:08:20.623, Hand, Primary Button
16:08:20.637, Hand, Primary Button
16:08:20.651, Hand, Primary Button
16:08:20.665, Hand, Primary Button
16:08:20.679, Hand, Primary Button
16:08:20.694, Hand, Primary Button
16:08:20.707, Hand, Primary Button
16:08:20.721, Hand, Primary Button
16:08:20.734, Hand, Primary Button
16:08:20.749, Hand, Primary Button
16:08:20.763, Hand, Primary Button
16:08:20.776, Hand, Primary Button
16:08:20.790, Hand, Primary Button
16:08:20.804, Hand, Primary Button
16:08:20.819, Hand, Primary Button
16:08:20.833, Hand, Primary Button
16:08:20.845, Hand, Primary Button
16:08:20.859, Hand, Primary Button
16:08:20.874, Hand, Primary Button
16:08:20.888, Hand, Primary Button
16:08:20.900, Hand, Primary Button
16:08:20.915, Hand, Primary Button
16:08:20.929, Hand, Primary Button
16:08:20.943, Hand, Primary Button
16:08:20.956, Hand, Primary Button
16:08:20.970, Hand, Primary Button
16:08:20.985, Hand, Primary Button
16:08:20.999, Hand, Primary Button
16:08:21.012, Hand, Primary Button
16:08:21.026, Hand, Primary Button
16:08:21.040, Hand, Primary Button
16:08:21.054, Hand, Primary Button
16:08:21.068, Hand, Primary Button
16:08:21.082, Hand, Primary Button
16:08:21.096, Hand, Primary Button
16:08:21.110, Hand, Primary Button
16:08:21.123, Hand, Primary Button
16:08:21.138, Hand, Primary Button
16:08:21.151, Hand, Primary Button
16:08:21.168, Hand, Primary Button
16:08:21.180, Hand, Primary Button
16:08:21.195, Hand, Primary Button
16:08:21.209, Hand, Primary Button
16:08:21.221, Hand, Primary Button
16:08:21.236, Hand, Primary Button
16:08:21.250, Hand, Primary Button
16:08:21.263, Hand, Primary Button
16:08:21.277, Hand, Primary Button
16:08:21.291, Hand, Primary Button
16:08:21.304, Hand, Primary Button
16:08:21.318, Hand, Primary Button
16:08:21.333, Hand, Primary Button
16:08:21.347, Hand, Primary Button
16:08:21.359, Hand, Primary Button
16:08:21.374, Hand, Primary Button
16:08:21.387, Hand, Primary Button
16:08:21.400, Hand, Primary Button
16:08:21.416, Hand, Primary Button
16:08:21.430, Hand, Primary Button
16:08:21.442, Hand, Primary Button
16:08:21.457, Hand, Primary Button
16:08:21.471, Hand, Primary Button
16:08:21.484, Hand, Primary Button
16:08:21.498, Hand, Primary Button
16:08:21.513, Hand, Primary Button
16:08:21.527, Hand, Primary Button
16:08:21.540, Hand, Primary Button
16:08:21.554, Hand, Primary Button
16:08:21.568, Hand, Primary Button
16:08:21.582, Hand, Primary Button
16:08:21.595, Hand, Primary Button
16:08:21.611, Hand, Primary Button
16:08:21.624, Hand, Primary Button
16:08:21.638, Hand, Primary Button
16:08:21.652, Hand, Primary Button
16:08:21.666, Hand, Primary Button
16:08:21.679, Hand, Primary Button
16:08:21.694, Hand, Primary Button
16:08:21.707, Hand, Primary Button
16:08:21.721, Hand, Primary Button
16:08:21.735, Hand, Primary Button
16:08:21.749, Hand, Primary Button
16:08:21.763, Hand, Primary Button
16:08:21.776, Hand, Primary Button
16:08:21.791, Hand, Primary Button
16:08:21.805, Hand, Primary Button
16:08:21.817, Hand, Primary Button
16:08:21.833, Hand, Primary Button
16:08:21.846, Hand, Primary Button
16:08:21.860, Hand, Primary Button
16:08:21.873, Hand, Primary Button
16:08:21.888, Hand, Primary Button
16:08:21.901, Hand, Primary Button
16:08:21.915, Hand, Primary Button
16:08:21.930, Hand, Primary Button
16:08:21.943, Hand, Primary Button
16:08:21.956, Hand, Primary Button
16:08:21.972, Hand, Primary Button
16:08:21.992, Hand, Primary Button
16:08:21.999, Hand, Primary Button
16:08:22.013, Hand, Primary Button
16:08:22.027, Hand, Primary Button
16:08:22.041, Hand, Primary Button
16:08:22.055, Hand, Primary Button
16:08:22.069, Hand, Primary Button
16:08:22.082, Hand, Primary Button
16:08:22.095, Hand, Primary Button
16:08:22.110, Hand, Primary Button
16:08:22.123, Hand, Primary Button
16:08:22.138, Hand, Primary Button
16:08:22.151, Hand, Primary Button
16:08:22.165, Hand, Primary Button
16:08:22.179, Hand, Primary Button
16:08:22.193, Hand, Primary Button
16:08:22.207, Hand, Primary Button
16:08:22.220, Hand, Primary Button
16:08:22.235, Hand, Primary Button
16:08:22.249, Hand, Primary Button
16:08:22.262, Hand, Primary Button
16:08:22.277, Hand, Primary Button
16:08:22.291, Hand, Primary Button
16:08:22.304, Hand, Primary Button
16:08:22.319, Hand, Primary Button
16:08:22.332, Hand, Primary Button
16:08:22.345, Hand, Primary Button
16:08:22.359, Hand, Primary Button
16:08:22.374, Hand, Primary Button
16:08:22.387, Hand, Primary Button
16:08:22.401, Hand, Primary Button
16:08:22.416, Hand, Primary Button
16:08:22.429, Hand, Primary Button
16:08:22.443, Hand, Primary Button
16:08:22.456, Hand, Primary Button
16:08:22.472, Hand, Primary Button
16:08:22.485, Hand, Primary Button
16:08:22.497, Hand, Primary Button
16:08:22.512, Hand, Primary Button
16:08:22.526, Hand, Primary Button
16:08:22.540, Hand, Primary Button
16:08:22.553, Hand, Primary Button
16:08:22.568, Hand, Primary Button
16:08:22.582, Hand, Primary Button
16:08:22.595, Hand, Primary Button
16:08:22.610, Hand, Primary Button
16:08:22.624, Hand, Primary Button
16:08:22.638, Hand, Primary Button
16:08:22.652, Hand, Primary Button
16:08:22.665, Hand, Primary Button
16:08:22.679, Hand, Primary Button
