Elapsed Time (s), Position (X), Position (Y), Position (Z)
58086.990, -285.625, 5.522, 50.977
58087.000, -285.625, -24.191, 50.977
58087.010, -285.625, -24.195, 50.977
58087.030, -285.625, -24.199, 50.977
58087.040, -285.625, 5.522, 50.976
58087.050, -285.625, -24.202, 50.974
58087.070, -285.624, -24.206, 50.972
58087.080, -285.624, 5.522, 50.969
58087.090, -285.624, -24.210, 50.964
58087.110, -285.624, -24.214, 50.958
58087.120, -285.624, 5.522, 50.950
58087.140, -285.624, -24.218, 50.940
58087.150, -285.623, -24.222, 50.929
58087.160, -285.623, 5.522, 50.913
58087.180, -285.623, -24.225, 50.897
58087.190, -285.622, -24.229, 50.878
58087.210, -285.622, -24.233, 50.854
58087.220, -285.621, 5.523, 50.828
58087.230, -285.620, -24.237, 50.799
58087.250, -285.619, -24.240, 50.766
58087.260, -285.619, 5.523, 50.742
58087.280, -285.618, -24.244, 50.718
58087.290, -285.618, -24.248, 50.707
58087.300, -285.618, 5.524, 50.698
58087.320, -285.618, -24.251, 50.691
58087.330, -285.617, -24.255, 50.685
58087.340, -285.617, -24.259, 50.681
58087.360, -285.617, 5.524, 50.680
58087.380, -285.617, -24.263, 50.679
58087.390, -285.617, -24.267, 50.681
58087.400, -285.617, 5.524, 50.684
58087.410, -285.618, -24.271, 50.690
58087.430, -285.618, -24.275, 50.697
58087.440, -285.618, 5.523, 50.706
58087.460, -285.618, -24.279, 50.717
58087.470, -285.619, -24.283, 50.729
58087.480, -285.619, 5.523, 50.745
58087.500, -285.619, -24.287, 50.762
58087.510, -285.620, -24.291, 50.781
58087.530, -285.621, -24.296, 50.800
58087.540, -285.620, 5.523, 50.780
58087.550, -285.620, -24.299, 50.759
58087.570, -285.619, -24.303, 50.738
58087.580, -285.619, 5.523, 50.714
58087.590, -285.618, -24.307, 50.690
58087.610, -285.617, -24.310, 50.665
58087.620, -285.617, -24.314, 50.638
58087.640, -285.616, 5.524, 50.605
58087.650, -285.616, -24.318, 50.583
58087.660, -285.615, 5.524, 50.556
58087.680, -285.614, -24.321, 50.525
58087.690, -285.613, -24.325, 50.494
58087.710, -285.613, -24.329, 50.461
58087.720, -285.612, 5.525, 50.427
58087.730, -285.611, -24.332, 50.391
58087.750, -285.610, -24.336, 50.357
58087.760, -285.609, 5.526, 50.321
58087.780, -285.609, -24.339, 50.282
58087.790, -285.608, -24.343, 50.246
58087.800, -285.607, 5.526, 50.205
58087.820, -285.606, -24.347, 50.164
58087.830, -285.605, -24.350, 50.125
58087.850, -285.604, -24.354, 50.081
58087.860, -285.603, 5.527, 50.037
58087.880, -285.602, -24.357, 49.993
58087.890, -285.601, -24.361, 49.950
58087.900, -285.600, 5.528, 49.900
58087.910, -285.599, -24.364, 49.852
58087.930, -285.598, -24.368, 49.807
58087.940, -285.597, 5.529, 49.756
58087.960, -285.595, -24.371, 49.703
58087.970, -285.594, -24.375, 49.657
