Elapsed Time (s), Position (X), Position (Y), Position (Z)
58086.990, -283.914, 6.792, -156.603
58087.000, -283.908, 6.863, -156.613
58087.010, -283.908, 6.866, -156.612
58087.030, -283.908, 6.866, -156.611
58087.040, -283.914, 6.792, -156.598
58087.050, -283.908, 6.865, -156.605
58087.070, -283.908, 6.865, -156.602
58087.080, -283.914, 6.791, -156.587
58087.090, -283.908, 6.867, -156.592
58087.110, -283.908, 6.860, -156.586
58087.120, -283.914, 6.791, -156.569
58087.140, -283.909, 6.866, -156.572
58087.150, -283.909, 6.857, -156.564
58087.160, -283.915, 6.791, -156.543
58087.180, -283.909, 6.866, -156.544
58087.190, -283.909, 6.861, -156.533
58087.210, -283.910, 6.858, -156.520
58087.220, -283.916, 6.790, -156.496
58087.230, -283.911, 6.864, -156.493
58087.250, -283.911, 6.858, -156.477
58087.260, -283.917, 6.789, -156.451
58087.280, -283.912, 6.864, -156.446
58087.290, -283.912, 6.861, -156.439
58087.300, -283.918, 6.789, -156.423
58087.320, -283.912, 6.862, -156.429
58087.330, -283.912, 6.863, -156.425
58087.340, -283.912, 6.863, -156.423
58087.360, -283.918, 6.789, -156.411
58087.380, -283.912, 6.862, -156.422
58087.390, -283.912, 6.866, -156.423
58087.400, -283.918, 6.789, -156.415
58087.410, -283.912, 6.858, -156.429
58087.430, -283.912, 6.865, -156.434
58087.440, -283.918, 6.789, -156.430
58087.460, -283.912, 6.858, -156.448
58087.470, -283.912, 6.866, -156.457
58087.480, -283.917, 6.789, -156.457
58087.500, -283.911, 6.862, -156.479
58087.510, -283.911, 6.864, -156.492
58087.530, -283.910, 6.865, -156.506
58087.540, -283.916, 6.790, -156.483
58087.550, -283.911, 6.859, -156.481
58087.570, -283.911, 6.864, -156.468
58087.580, -283.917, 6.789, -156.442
58087.590, -283.912, 6.862, -156.438
58087.610, -283.912, 6.862, -156.423
58087.630, -283.913, 6.863, -156.406
58087.640, -283.919, 6.788, -156.375
58087.650, -283.913, 6.858, -156.372
58087.660, -283.920, 6.788, -156.346
58087.680, -283.914, 6.862, -156.337
