Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:06.997, -0.020, 0.107, 0.015, -0.994
16:08:07.081, -0.019, 0.108, 0.014, -0.994
16:08:07.193, -0.019, 0.107, 0.015, -0.994
16:08:07.275, -0.018, 0.105, 0.015, -0.994
16:08:07.512, -0.017, 0.105, 0.016, -0.994
16:08:07.553, -0.017, 0.103, 0.017, -0.994
16:08:07.581, -0.017, 0.099, 0.017, -0.995
16:08:07.595, -0.016, 0.097, 0.018, -0.995
16:08:07.609, -0.016, 0.095, 0.017, -0.995
16:08:07.624, -0.016, 0.092, 0.018, -0.995
16:08:07.636, -0.016, 0.088, 0.018, -0.996
16:08:07.650, -0.015, 0.082, 0.018, -0.996
16:08:07.663, -0.014, 0.077, 0.018, -0.997
16:08:07.678, -0.014, 0.071, 0.017, -0.997
16:08:07.693, -0.014, 0.066, 0.018, -0.998
16:08:07.707, -0.016, 0.058, 0.017, -0.998
16:08:07.720, -0.017, 0.050, 0.017, -0.998
16:08:07.733, -0.017, 0.041, 0.017, -0.999
16:08:07.747, -0.017, 0.032, 0.016, -0.999
16:08:07.761, -0.017, 0.022, 0.013, -1.000
16:08:07.775, -0.017, 0.013, 0.011, -1.000
16:08:07.789, -0.016, 0.003, 0.008, -1.000
16:08:07.803, -0.015, -0.010, 0.003, -1.000
16:08:07.817, -0.016, -0.025, -0.002, -1.000
16:08:07.832, -0.016, -0.039, -0.006, -0.999
16:08:07.846, -0.018, -0.053, -0.010, -0.998
16:08:07.858, -0.018, -0.068, -0.012, -0.997
16:08:07.874, -0.019, -0.084, -0.014, -0.996
16:08:07.887, -0.018, -0.100, -0.016, -0.995
16:08:07.901, -0.018, -0.115, -0.018, -0.993
16:08:07.915, -0.018, -0.133, -0.018, -0.991
16:08:07.929, -0.017, -0.149, -0.018, -0.989
16:08:07.941, -0.016, -0.165, -0.019, -0.986
16:08:07.957, -0.013, -0.180, -0.019, -0.983
16:08:07.970, -0.013, -0.195, -0.020, -0.980
16:08:07.984, -0.010, -0.210, -0.020, -0.977
16:08:07.999, -0.009, -0.224, -0.019, -0.974
16:08:08.012, -0.008, -0.237, -0.019, -0.971
16:08:08.026, -0.008, -0.248, -0.019, -0.969
16:08:08.039, -0.007, -0.260, -0.018, -0.966
16:08:08.054, -0.006, -0.270, -0.017, -0.963
16:08:08.067, -0.005, -0.280, -0.016, -0.960
16:08:08.081, -0.005, -0.289, -0.016, -0.957
16:08:08.095, -0.005, -0.300, -0.015, -0.954
16:08:08.110, -0.004, -0.311, -0.014, -0.950
16:08:08.123, -0.004, -0.318, -0.014, -0.948
16:08:08.137, -0.003, -0.313, -0.012, -0.950
16:08:08.151, -0.002, -0.319, -0.012, -0.948
16:08:08.164, -0.002, -0.324, -0.012, -0.946
16:08:08.178, -0.002, -0.329, -0.012, -0.944
16:08:08.192, -0.002, -0.334, -0.012, -0.942
16:08:08.207, -0.002, -0.339, -0.013, -0.941
16:08:08.220, -0.002, -0.345, -0.016, -0.938
16:08:08.234, -0.002, -0.350, -0.018, -0.937
16:08:08.249, -0.001, -0.355, -0.019, -0.935
16:08:08.261, 0.000, -0.361, -0.020, -0.933
16:08:08.276, -0.001, -0.365, -0.021, -0.931
16:08:08.290, 0.001, -0.369, -0.022, -0.929
16:08:08.303, 0.002, -0.371, -0.022, -0.928
16:08:08.319, 0.003, -0.375, -0.022, -0.927
16:08:08.331, 0.004, -0.377, -0.022, -0.926
16:08:08.347, 0.004, -0.379, -0.023, -0.925
16:08:08.401, 0.005, -0.380, -0.021, -0.925
16:08:08.430, 0.005, -0.378, -0.020, -0.926
16:08:08.442, 0.005, -0.376, -0.019, -0.926
16:08:08.457, 0.004, -0.375, -0.018, -0.927
16:08:08.471, 0.004, -0.373, -0.017, -0.928
16:08:08.484, 0.004, -0.372, -0.016, -0.928
16:08:08.497, 0.004, -0.370, -0.016, -0.929
16:08:08.512, 0.003, -0.368, -0.015, -0.930
16:08:08.525, 0.003, -0.366, -0.015, -0.931
16:08:08.539, 0.002, -0.363, -0.014, -0.932
16:08:08.554, 0.003, -0.358, -0.014, -0.933
16:08:08.569, 0.003, -0.355, -0.013, -0.935
16:08:08.580, 0.003, -0.351, -0.012, -0.936
16:08:08.596, 0.002, -0.347, -0.011, -0.938
16:08:08.610, 0.002, -0.344, -0.010, -0.939
16:08:08.624, 0.002, -0.340, -0.008, -0.940
16:08:08.637, 0.001, -0.337, -0.007, -0.941
16:08:08.651, 0.001, -0.333, -0.007, -0.943
16:08:08.666, 0.000, -0.328, -0.008, -0.945
16:08:08.678, 0.000, -0.323, -0.008, -0.946
16:08:08.693, -0.001, -0.313, -0.010, -0.950
16:08:08.707, -0.002, -0.301, -0.010, -0.954
16:08:08.721, -0.003, -0.286, -0.010, -0.958
16:08:08.734, -0.005, -0.268, -0.008, -0.963
16:08:08.748, -0.006, -0.252, -0.006, -0.968
16:08:08.762, -0.007, -0.238, -0.004, -0.971
16:08:08.777, -0.009, -0.220, -0.003, -0.976
16:08:08.790, -0.010, -0.201, -0.002, -0.979
16:08:08.804, -0.011, -0.182, 0.000, -0.983
16:08:08.818, -0.013, -0.167, 0.001, -0.986
