Elapsed Time (s), Position (X), Position (Y), Position (Z)
58086.990, -288.563, 7.672, -146.823
58087.000, -288.562, 7.677, -146.821
58087.010, -288.562, 7.677, -146.820
58087.030, -288.562, 7.677, -146.820
58087.040, -288.563, 7.672, -146.823
58087.050, -288.562, 7.677, -146.820
58087.070, -288.562, 7.677, -146.820
58087.080, -288.563, 7.672, -146.823
58087.090, -288.562, 7.678, -146.819
58087.110, -288.561, 7.679, -146.818
58087.120, -288.563, 7.672, -146.823
58087.140, -288.561, 7.680, -146.816
58087.150, -288.560, 7.681, -146.815
58087.160, -288.563, 7.672, -146.823
58087.180, -288.561, 7.680, -146.816
58087.190, -288.562, 7.678, -146.818
58087.210, -288.562, 7.678, -146.819
58087.220, -288.563, 7.672, -146.823
58087.230, -288.562, 7.677, -146.819
58087.250, -288.562, 7.677, -146.820
58087.260, -288.563, 7.672, -146.823
58087.280, -288.563, 7.677, -146.820
58087.290, -288.562, 7.677, -146.819
58087.300, -288.563, 7.672, -146.823
58087.320, -288.562, 7.677, -146.819
58087.330, -288.562, 7.678, -146.818
58087.340, -288.562, 7.678, -146.817
58087.360, -288.564, 7.672, -146.820
58087.380, -288.562, 7.678, -146.813
58087.390, -288.563, 7.677, -146.813
58087.400, -288.564, 7.671, -146.813
58087.410, -288.563, 7.676, -146.807
58087.430, -288.564, 7.675, -146.804
58087.440, -288.564, 7.671, -146.798
58087.460, -288.565, 7.675, -146.791
58087.470, -288.565, 7.675, -146.784
58087.480, -288.565, 7.671, -146.774
58087.500, -288.565, 7.675, -146.764
58087.510, -288.565, 7.675, -146.751
58087.530, -288.565, 7.675, -146.737
58087.540, -288.567, 7.670, -146.730
58087.550, -288.566, 7.676, -146.716
58087.570, -288.566, 7.677, -146.704
58087.580, -288.568, 7.669, -146.699
58087.590, -288.567, 7.676, -146.682
58087.610, -288.567, 7.675, -146.672
58087.630, -288.569, 7.674, -146.660
58087.640, -288.570, 7.668, -146.647
58087.650, -288.570, 7.674, -146.633
58087.660, -288.571, 7.668, -146.624
58087.680, -288.572, 7.672, -146.608
58087.690, -288.572, 7.672, -146.594
58087.710, -288.573, 7.672, -146.578
58087.720, -288.573, 7.667, -146.562
58087.730, -288.574, 7.672, -146.544
58087.750, -288.574, 7.672, -146.527
58087.760, -288.575, 7.666, -146.511
58087.780, -288.573, 7.674, -146.487
58087.790, -288.575, 7.672, -146.473
58087.800, -288.576, 7.665, -146.457
58087.820, -288.578, 7.670, -146.436
58087.830, -288.578, 7.670, -146.416
58087.850, -288.579, 7.669, -146.397
58087.860, -288.579, 7.663, -146.376
58087.880, -288.581, 7.669, -146.355
