Elapsed Time (s), Position (X), Position (Y), Position (Z)
58522.100, -282.114, 5.552, 50.542
58522.110, -282.114, 5.582, 50.541
58522.130, -282.114, 5.583, 50.535
58522.140, -282.113, 5.553, 50.531
58522.150, -282.114, 5.584, 50.524
58522.160, -282.113, 5.584, 50.514
58522.180, -282.112, 5.554, 50.500
58522.190, -282.112, 5.582, 50.485
58522.210, -282.112, 5.580, 50.467
58522.220, -282.110, 5.556, 50.445
58522.230, -282.110, 5.583, 50.420
58522.250, -282.109, 5.585, 50.390
58522.260, -282.108, 5.585, 50.356
58522.270, -282.106, 5.559, 50.318
58522.290, -282.105, 5.581, 50.276
58522.300, -282.104, 5.582, 50.231
58522.320, -282.101, 5.560, 50.174
58522.330, -282.099, 5.585, 50.117
58522.340, -282.098, 5.581, 50.055
58522.360, -282.095, 5.562, 49.981
58522.370, -282.093, 5.585, 49.924
58522.380, -282.091, 5.582, 49.862
58522.400, -282.090, 5.563, 49.833
58522.410, -282.090, 5.585, 49.811
58522.430, -282.089, 5.585, 49.793
58522.440, -282.088, 5.585, 49.778
58522.450, -282.088, 5.563, 49.768
58522.470, -282.088, 5.583, 49.761
58522.480, -282.088, 5.582, 49.759
58522.500, -282.087, 5.563, 49.760
58522.510, -282.088, 5.579, 49.766
58522.520, -282.088, 5.581, 49.774
58522.540, -282.088, 5.563, 49.787
58522.550, -282.089, 5.583, 49.804
58522.570, -282.090, 5.585, 49.824
58522.580, -282.091, 5.585, 49.848
58522.590, -282.091, 5.563, 49.876
58522.610, -282.093, 5.584, 49.907
58522.620, -282.094, 5.581, 49.941
58522.630, -282.094, 5.562, 49.970
58522.650, -282.093, 5.584, 49.907
58522.660, -282.090, 5.585, 49.842
58522.680, -282.088, 5.563, 49.773
58522.690, -282.086, 5.583, 49.701
58522.700, -282.083, 5.585, 49.628
58522.720, -282.080, 5.563, 49.548
58522.730, -282.078, 5.584, 49.465
58522.750, -282.075, 5.584, 49.381
58522.760, -282.072, 5.582, 49.289
58522.770, -282.068, 5.563, 49.196
58522.790, -282.066, 5.579, 49.106
58522.800, -282.063, 5.585, 49.016
58522.820, -282.059, 5.564, 48.910
