Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:15:22.151, 0.036, 0.057, 0.030, -0.997
16:15:22.205, 0.038, 0.057, 0.031, -0.997
16:15:22.260, 0.039, 0.057, 0.030, -0.997
16:15:22.273, 0.042, 0.057, 0.030, -0.997
16:15:22.356, 0.040, 0.057, 0.028, -0.997
16:15:22.397, 0.038, 0.057, 0.028, -0.997
16:15:22.412, 0.037, 0.058, 0.028, -0.997
16:15:22.453, 0.039, 0.059, 0.027, -0.997
16:15:22.509, 0.038, 0.060, 0.027, -0.997
16:15:22.607, 0.037, 0.060, 0.028, -0.997
16:15:22.648, 0.035, 0.060, 0.028, -0.997
16:15:22.856, 0.034, 0.060, 0.026, -0.997
16:15:22.870, 0.031, 0.059, 0.026, -0.997
16:15:22.897, 0.031, 0.055, 0.027, -0.998
16:15:22.912, 0.031, 0.051, 0.027, -0.998
16:15:22.926, 0.030, 0.048, 0.027, -0.998
16:15:22.941, 0.029, 0.042, 0.026, -0.998
16:15:22.954, 0.028, 0.035, 0.027, -0.999
16:15:22.967, 0.026, 0.027, 0.028, -0.999
16:15:22.981, 0.026, 0.013, 0.028, -0.999
16:15:22.994, 0.025, 0.000, 0.026, -0.999
16:15:23.010, 0.023, -0.015, 0.025, -0.999
16:15:23.023, 0.021, -0.027, 0.023, -0.999
16:15:23.037, 0.021, -0.042, 0.022, -0.999
16:15:23.051, 0.020, -0.055, 0.022, -0.998
16:15:23.065, 0.023, -0.073, 0.021, -0.997
16:15:23.079, 0.028, -0.093, 0.019, -0.995
16:15:23.092, 0.029, -0.109, 0.016, -0.993
16:15:23.107, 0.031, -0.128, 0.016, -0.991
16:15:23.121, 0.033, -0.148, 0.014, -0.988
16:15:23.134, 0.035, -0.166, 0.013, -0.985
16:15:23.149, 0.039, -0.186, 0.011, -0.982
16:15:23.163, 0.040, -0.204, 0.010, -0.978
16:15:23.175, 0.042, -0.222, 0.007, -0.974
16:15:23.190, 0.042, -0.238, 0.005, -0.970
16:15:23.204, 0.043, -0.252, 0.005, -0.967
16:15:23.218, 0.045, -0.266, 0.004, -0.963
16:15:23.231, 0.047, -0.279, 0.003, -0.959
16:15:23.247, 0.049, -0.289, 0.002, -0.956
16:15:23.259, 0.051, -0.297, 0.002, -0.953
16:15:23.273, 0.051, -0.306, 0.003, -0.950
16:15:23.288, 0.051, -0.313, 0.006, -0.949
16:15:23.301, 0.050, -0.317, 0.009, -0.947
16:15:23.315, 0.049, -0.322, 0.011, -0.946
16:15:23.330, 0.049, -0.326, 0.012, -0.944
16:15:23.343, 0.049, -0.331, 0.013, -0.942
16:15:23.357, 0.049, -0.334, 0.013, -0.941
16:15:23.370, 0.049, -0.336, 0.014, -0.940
16:15:23.384, 0.049, -0.340, 0.014, -0.939
16:15:23.399, 0.048, -0.343, 0.014, -0.938
16:15:23.412, 0.049, -0.346, 0.015, -0.937
16:15:23.426, 0.051, -0.347, 0.015, -0.937
16:15:23.441, 0.053, -0.349, 0.014, -0.935
16:15:23.454, 0.055, -0.351, 0.015, -0.935
16:15:23.469, 0.057, -0.352, 0.014, -0.934
16:15:23.482, 0.058, -0.353, 0.015, -0.934
16:15:23.510, 0.059, -0.355, 0.015, -0.933
16:15:23.524, 0.060, -0.355, 0.013, -0.933
16:15:23.537, 0.062, -0.356, 0.013, -0.932
16:15:23.552, 0.063, -0.355, 0.010, -0.933
16:15:23.566, 0.064, -0.354, 0.008, -0.933
16:15:23.580, 0.066, -0.352, 0.006, -0.934
16:15:23.592, 0.068, -0.351, 0.006, -0.934
16:15:23.607, 0.069, -0.350, 0.004, -0.934
16:15:23.633, 0.069, -0.348, 0.004, -0.935
16:15:23.649, 0.067, -0.346, 0.004, -0.936
16:15:23.663, 0.066, -0.344, 0.003, -0.937
