Elapsed Time (s), Position (X), Position (Y), Position (Z)
58522.100, -283.914, 6.792, -156.603
58522.110, -283.908, 6.861, -156.614
58522.130, -283.908, 6.867, -156.614
58522.140, -283.914, 6.792, -156.603
58522.150, -283.908, 6.858, -156.614
58522.160, -283.908, 6.865, -156.614
58522.180, -283.914, 6.792, -156.603
58522.190, -283.908, 6.861, -156.614
58522.210, -283.908, 6.864, -156.614
58522.220, -283.913, 6.792, -156.603
58522.230, -283.908, 6.865, -156.614
58522.250, -283.908, 6.859, -156.614
58522.260, -283.908, 6.860, -156.614
58522.270, -283.914, 6.792, -156.603
58522.290, -283.908, 6.865, -156.614
58522.300, -283.907, 6.857, -156.614
58522.320, -283.914, 6.792, -156.603
58522.330, -283.908, 6.865, -156.613
58522.340, -283.908, 6.861, -156.613
58522.360, -283.914, 6.792, -156.603
58522.370, -283.907, 6.861, -156.613
58522.390, -283.908, 6.864, -156.613
58522.400, -283.914, 6.792, -156.603
58522.410, -283.908, 6.859, -156.613
58522.430, -283.907, 6.867, -156.613
58522.440, -283.908, 6.867, -156.612
58522.450, -283.914, 6.792, -156.600
58522.470, -283.908, 6.860, -156.608
58522.480, -283.908, 6.865, -156.605
58522.500, -283.914, 6.791, -156.590
58522.510, -283.908, 6.863, -156.596
58522.520, -283.908, 6.865, -156.590
58522.540, -283.914, 6.791, -156.571
58522.550, -283.909, 6.867, -156.573
58522.570, -283.909, 6.862, -156.562
58522.580, -283.909, 6.864, -156.548
58522.590, -283.916, 6.790, -156.523
58522.610, -283.910, 6.865, -156.516
58522.620, -283.911, 6.864, -156.497
58522.630, -283.917, 6.790, -156.465
58522.650, -283.911, 6.866, -156.460
58522.660, -283.912, 6.862, -156.444
58522.680, -283.918, 6.789, -156.416
58522.690, -283.913, 6.864, -156.409
58522.700, -283.913, 6.862, -156.391
58522.720, -283.920, 6.788, -156.360
58522.730, -283.914, 6.864, -156.350
58522.750, -283.913, 6.859, -156.329
58522.760, -283.914, 6.862, -156.306
58522.770, -283.922, 6.787, -156.272
58522.790, -283.916, 6.857, -156.260
58522.800, -283.917, 6.862, -156.237
58522.820, -283.924, 6.786, -156.200
58522.830, -283.918, 6.858, -156.185
58522.840, -283.919, 6.862, -156.159
58522.860, -283.920, 6.863, -156.131
58522.870, -283.927, 6.784, -156.086
58522.890, -283.921, 6.861, -156.074
58522.900, -283.928, 6.783, -156.032
58522.910, -283.923, 6.858, -156.014
58522.930, -283.924, 6.864, -155.985
58522.940, -283.924, 6.862, -155.951
58522.950, -283.931, 6.782, -155.907
58522.970, -283.926, 6.865, -155.884
58522.980, -283.927, 6.857, -155.851
58523.000, -283.934, 6.780, -155.805
58523.010, -283.929, 6.862, -155.778
58523.020, -283.930, 6.860, -155.744
58523.040, -283.936, 6.779, -155.694
58523.050, -283.932, 6.857, -155.666
58523.070, -283.932, 6.861, -155.629
58523.080, -283.933, 6.862, -155.587
58523.090, -283.940, 6.776, -155.537
58523.110, -283.935, 6.862, -155.507
58523.120, -283.937, 6.855, -155.467
58523.130, -283.944, 6.775, -155.411
58523.150, -283.939, 6.859, -155.378
58523.160, -283.940, 6.860, -155.337
58523.180, -283.947, 6.773, -155.279
58523.190, -283.942, 6.855, -155.245
58523.200, -283.943, 6.862, -155.199
58523.220, -283.950, 6.771, -155.142
58523.230, -283.946, 6.864, -155.103
58523.250, -283.946, 6.854, -155.057
58523.260, -283.948, 6.862, -155.005
58523.270, -283.955, 6.768, -154.945
58523.290, -283.950, 6.861, -154.906
58523.300, -283.951, 6.859, -154.857
58523.320, -283.959, 6.766, -154.791
58523.330, -283.954, 6.857, -154.747
58523.340, -283.956, 6.859, -154.698
58523.360, -283.963, 6.763, -154.632
58523.370, -283.959, 6.855, -154.589
58523.380, -283.959, 6.851, -154.536
58523.400, -283.961, 6.853, -154.477
58523.410, -283.969, 6.760, -154.408
58523.430, -283.964, 6.853, -154.362
58523.440, -283.966, 6.853, -154.308
58523.450, -283.973, 6.758, -154.236
58523.470, -283.969, 6.854, -154.188
58523.480, -283.970, 6.855, -154.131
58523.500, -283.978, 6.755, -154.055
58523.510, -283.973, 6.856, -154.007
58523.520, -283.975, 6.849, -153.945
58523.540, -283.982, 6.752, -153.870
58523.550, -283.978, 6.850, -153.819
