Time, Hand, Button
16:15:32.899, Hand, Primary Button
16:15:32.913, Hand, Primary Button
16:15:32.927, Hand, Primary Button
16:15:32.942, Hand, Primary Button
16:15:32.954, Hand, Primary Button
16:15:32.969, Hand, Primary Button
16:15:32.983, Hand, Primary Button
16:15:32.997, Hand, Primary Button
16:15:33.013, Hand, Primary Button
16:15:33.024, Hand, Primary Button
16:15:33.038, Hand, Primary Button
16:15:33.052, Hand, Primary Button
16:15:33.066, Hand, Primary Button
16:15:33.080, Hand, Primary Button
16:15:33.093, Hand, Primary Button
16:15:33.108, Hand, Primary Button
16:15:33.122, Hand, Primary Button
16:15:33.135, Hand, Primary Button
16:15:33.149, Hand, Primary Button
16:15:33.164, Hand, Primary Button
16:15:33.176, Hand, Primary Button
16:15:33.191, Hand, Primary Button
16:15:33.205, Hand, Primary Button
16:15:33.219, Hand, Primary Button
16:15:33.232, Hand, Primary Button
16:15:33.247, Hand, Primary Button
16:15:33.260, Hand, Primary Button
16:15:33.274, Hand, Primary Button
16:15:33.288, Hand, Primary Button
16:15:33.303, Hand, Primary Button
16:15:33.315, Hand, Primary Button
16:15:33.330, Hand, Primary Button
16:15:33.344, Hand, Primary Button
16:15:33.357, Hand, Primary Button
16:15:33.372, Hand, Primary Button
16:15:33.386, Hand, Primary Button
16:15:33.399, Hand, Primary Button
16:15:33.413, Hand, Primary Button
16:15:33.427, Hand, Primary Button
16:15:33.442, Hand, Primary Button
16:15:33.454, Hand, Primary Button
16:15:33.469, Hand, Primary Button
16:15:33.483, Hand, Primary Button
16:15:33.496, Hand, Primary Button
16:15:33.511, Hand, Primary Button
16:15:33.525, Hand, Primary Button
16:15:33.537, Hand, Primary Button
16:15:33.553, Hand, Primary Button
16:15:33.567, Hand, Primary Button
16:15:33.580, Hand, Primary Button
16:15:33.594, Hand, Primary Button
16:15:33.608, Hand, Primary Button
16:15:33.623, Hand, Primary Button
16:15:33.636, Hand, Primary Button
16:15:33.649, Hand, Primary Button
16:15:33.664, Hand, Primary Button
16:15:33.677, Hand, Primary Button
16:15:33.691, Hand, Primary Button
16:15:33.705, Hand, Primary Button
16:15:33.719, Hand, Primary Button
16:15:33.733, Hand, Primary Button
16:15:33.747, Hand, Primary Button
16:15:33.760, Hand, Primary Button
16:15:33.774, Hand, Primary Button
16:15:33.788, Hand, Primary Button
16:15:33.802, Hand, Primary Button
16:15:33.816, Hand, Primary Button
16:15:33.830, Hand, Primary Button
16:15:33.844, Hand, Primary Button
16:15:33.860, Hand, Primary Button
16:15:33.871, Hand, Primary Button
16:15:33.885, Hand, Primary Button
16:15:33.899, Hand, Primary Button
16:15:33.913, Hand, Primary Button
16:15:33.926, Hand, Primary Button
16:15:33.941, Hand, Primary Button
16:15:33.954, Hand, Primary Button
16:15:33.968, Hand, Primary Button
16:15:33.982, Hand, Primary Button
16:15:33.996, Hand, Primary Button
16:15:34.011, Hand, Primary Button
16:15:34.024, Hand, Primary Button
16:15:34.038, Hand, Primary Button
16:15:34.053, Hand, Primary Button
16:15:34.066, Hand, Primary Button
16:15:34.080, Hand, Primary Button
16:15:34.094, Hand, Primary Button
16:15:34.107, Hand, Primary Button
16:15:34.121, Hand, Primary Button
16:15:34.135, Hand, Primary Button
16:15:34.148, Hand, Primary Button
16:15:34.163, Hand, Primary Button
16:15:34.176, Hand, Primary Button
16:15:34.191, Hand, Primary Button
16:15:34.205, Hand, Primary Button
16:15:34.219, Hand, Primary Button
16:15:34.232, Hand, Primary Button
16:15:34.247, Hand, Primary Button
16:15:34.261, Hand, Primary Button
16:15:34.274, Hand, Primary Button
16:15:34.288, Hand, Primary Button
16:15:34.302, Hand, Primary Button
16:15:34.316, Hand, Primary Button
16:15:34.331, Hand, Primary Button
16:15:34.344, Hand, Primary Button
16:15:34.357, Hand, Primary Button
16:15:34.371, Hand, Primary Button
16:15:34.385, Hand, Primary Button
16:15:34.400, Hand, Primary Button
16:15:34.413, Hand, Primary Button
16:15:34.428, Hand, Primary Button
16:15:34.441, Hand, Primary Button
16:15:34.454, Hand, Primary Button
16:15:34.468, Hand, Primary Button
16:15:34.483, Hand, Primary Button
16:15:34.497, Hand, Primary Button
16:15:34.510, Hand, Primary Button
16:15:34.524, Hand, Primary Button
16:15:34.538, Hand, Primary Button
16:15:34.552, Hand, Primary Button
16:15:34.566, Hand, Primary Button
16:15:34.581, Hand, Primary Button
16:15:34.593, Hand, Primary Button
16:15:34.609, Hand, Primary Button
16:15:34.623, Hand, Primary Button
16:15:34.634, Hand, Primary Button
16:15:34.650, Hand, Primary Button
16:15:34.663, Hand, Primary Button
16:15:34.677, Hand, Primary Button
16:15:34.691, Hand, Primary Button
16:15:34.708, Hand, Primary Button
16:15:34.719, Hand, Primary Button
16:15:34.734, Hand, Primary Button
16:15:34.749, Hand, Primary Button
16:15:34.763, Hand, Primary Button
16:15:34.775, Hand, Primary Button
16:15:34.789, Hand, Primary Button
16:15:34.804, Hand, Primary Button
16:15:34.816, Hand, Primary Button
16:15:34.831, Hand, Primary Button
16:15:34.844, Hand, Primary Button
16:15:34.858, Hand, Primary Button
16:15:34.872, Hand, Primary Button
16:15:34.886, Hand, Primary Button
16:15:34.899, Hand, Primary Button
16:15:34.912, Hand, Primary Button
16:15:34.927, Hand, Primary Button
16:15:34.942, Hand, Primary Button
16:15:34.954, Hand, Primary Button
16:15:34.969, Hand, Primary Button
16:15:34.983, Hand, Primary Button
16:15:34.996, Hand, Primary Button
16:15:35.010, Hand, Primary Button
16:15:35.024, Hand, Primary Button
16:15:35.038, Hand, Primary Button
16:15:35.052, Hand, Primary Button
16:15:35.067, Hand, Primary Button
16:15:35.081, Hand, Primary Button
16:15:35.094, Hand, Primary Button
16:15:35.108, Hand, Primary Button
16:15:35.122, Hand, Primary Button
16:15:35.135, Hand, Primary Button
16:15:35.150, Hand, Primary Button
16:15:35.164, Hand, Primary Button
16:15:35.177, Hand, Primary Button
16:15:35.191, Hand, Primary Button
16:15:35.205, Hand, Primary Button
16:15:35.219, Hand, Primary Button
16:15:35.232, Hand, Primary Button
16:15:35.247, Hand, Primary Button
16:15:35.261, Hand, Primary Button
16:15:35.273, Hand, Primary Button
16:15:35.289, Hand, Primary Button
16:15:35.302, Hand, Primary Button
16:15:35.315, Hand, Primary Button
16:15:35.331, Hand, Primary Button
16:15:35.344, Hand, Primary Button
16:15:35.357, Hand, Primary Button
16:15:35.372, Hand, Primary Button
16:15:35.386, Hand, Primary Button
16:15:35.400, Hand, Primary Button
16:15:35.413, Hand, Primary Button
16:15:35.428, Hand, Primary Button
16:15:35.441, Hand, Primary Button
16:15:35.455, Hand, Primary Button
16:15:35.470, Hand, Primary Button
16:15:35.484, Hand, Primary Button
16:15:35.496, Hand, Primary Button
16:15:35.511, Hand, Primary Button
16:15:35.526, Hand, Primary Button
16:15:35.538, Hand, Primary Button
16:15:35.556, Hand, Primary Button
16:15:35.567, Hand, Primary Button
16:15:35.582, Hand, Primary Button
16:15:35.595, Hand, Primary Button
16:15:35.609, Hand, Primary Button
16:15:35.623, Hand, Primary Button
16:15:35.635, Hand, Primary Button
16:15:35.650, Hand, Primary Button
16:15:35.664, Hand, Primary Button
16:15:35.678, Hand, Primary Button
16:15:35.692, Hand, Primary Button
16:15:35.706, Hand, Primary Button
16:15:35.720, Hand, Primary Button
16:15:35.732, Hand, Primary Button
16:15:35.747, Hand, Primary Button
16:15:35.761, Hand, Primary Button
16:15:35.774, Hand, Primary Button
16:15:35.788, Hand, Primary Button
16:15:35.802, Hand, Primary Button
16:15:35.816, Hand, Primary Button
16:15:35.830, Hand, Primary Button
16:15:35.844, Hand, Primary Button
16:15:35.858, Hand, Primary Button
16:15:35.872, Hand, Primary Button
16:15:35.886, Hand, Primary Button
16:15:35.900, Hand, Primary Button
16:15:35.913, Hand, Primary Button
16:15:35.928, Hand, Primary Button
