Elapsed Time (s), Position (X), Position (Y), Position (Z)
56983.300, -288.563, 7.672, -146.823
56983.310, -288.519, 7.721, -146.681
56983.320, -288.519, 7.721, -146.679
56983.340, -288.564, 7.672, -146.819
56983.350, -288.519, 7.721, -146.674
56983.360, -288.519, 7.721, -146.671
56983.380, -288.564, 7.671, -146.810
56983.390, -288.520, 7.721, -146.663
56983.410, -288.520, 7.722, -146.659
56983.420, -288.564, 7.671, -146.797
56983.430, -288.520, 7.722, -146.649
56983.450, -288.520, 7.722, -146.644
56983.460, -288.521, 7.722, -146.638
56983.470, -288.565, 7.671, -146.775
56983.490, -288.521, 7.722, -146.626
56983.500, -288.521, 7.722, -146.620
56983.520, -288.566, 7.670, -146.758
56983.530, -288.522, 7.722, -146.608
56983.540, -288.522, 7.722, -146.602
56983.560, -288.566, 7.670, -146.740
56983.570, -288.523, 7.722, -146.586
56983.590, -288.523, 7.722, -146.582
56983.600, -288.567, 7.670, -146.723
56983.610, -288.523, 7.722, -146.575
56983.630, -288.523, 7.722, -146.572
56983.640, -288.524, 7.722, -146.570
56983.660, -288.567, 7.670, -146.714
56983.670, -288.524, 7.722, -146.568
56983.680, -288.524, 7.722, -146.567
56983.700, -288.567, 7.670, -146.713
56983.710, -288.524, 7.722, -146.568
56983.730, -288.524, 7.723, -146.569
56983.740, -288.567, 7.670, -146.717
56983.750, -288.524, 7.723, -146.574
56983.770, -288.524, 7.723, -146.576
56983.780, -288.524, 7.723, -146.580
56983.790, -288.567, 7.670, -146.730
56983.810, -288.523, 7.724, -146.588
56983.820, -288.523, 7.724, -146.593
56983.840, -288.567, 7.670, -146.731
56983.850, -288.524, 7.724, -146.574
56983.860, -288.524, 7.724, -146.564
56983.880, -288.568, 7.669, -146.700
56983.890, -288.525, 7.724, -146.541
56983.910, -288.526, 7.724, -146.529
56983.920, -288.569, 7.669, -146.664
56983.930, -288.527, 7.723, -146.503
56983.950, -288.527, 7.723, -146.490
56983.960, -288.528, 7.723, -146.476
56983.980, -288.571, 7.668, -146.605
56983.990, -288.529, 7.723, -146.446
56984.000, -288.529, 7.723, -146.429
56984.020, -288.573, 7.667, -146.561
56984.030, -288.531, 7.722, -146.397
56984.050, -288.531, 7.722, -146.380
56984.060, -288.575, 7.666, -146.511
56984.070, -288.532, 7.721, -146.345
56984.090, -288.533, 7.721, -146.327
56984.100, -288.534, 7.721, -146.308
56984.110, -288.577, 7.665, -146.437
56984.130, -288.535, 7.721, -146.269
56984.140, -288.536, 7.720, -146.250
56984.160, -288.579, 7.663, -146.377
56984.170, -288.538, 7.720, -146.207
56984.180, -288.538, 7.720, -146.186
56984.200, -288.582, 7.662, -146.313
56984.210, -288.540, 7.719, -146.140
56984.230, -288.541, 7.719, -146.118
56984.240, -288.584, 7.661, -146.243
56984.250, -288.543, 7.718, -146.069
56984.270, -288.543, 7.718, -146.045
56984.280, -288.544, 7.717, -146.019
56984.290, -288.588, 7.659, -146.145
56984.310, -288.546, 7.717, -145.968
56984.320, -288.547, 7.716, -145.943
56984.340, -288.590, 7.658, -146.065
56984.350, -288.549, 7.715, -145.887
56984.360, -288.550, 7.715, -145.861
56984.380, -288.593, 7.656, -145.982
56984.390, -288.552, 7.714, -145.802
56984.410, -288.553, 7.714, -145.774
56984.420, -288.596, 7.655, -145.895
56984.430, -288.556, 7.713, -145.712
56984.450, -288.557, 7.713, -145.683
56984.460, -288.558, 7.712, -145.651
56984.470, -288.601, 7.652, -145.771
56984.490, -288.560, 7.711, -145.587
56984.500, -288.561, 7.711, -145.556
56984.520, -288.604, 7.650, -145.674
56984.530, -288.564, 7.710, -145.488
56984.550, -288.565, 7.709, -145.456
56984.560, -288.608, 7.649, -145.573
56984.570, -288.567, 7.708, -145.385
56984.590, -288.569, 7.708, -145.352
56984.600, -288.570, 7.707, -145.314
56984.610, -288.613, 7.646, -145.432
56984.630, -288.573, 7.706, -145.242
56984.640, -288.574, 7.705, -145.205
56984.660, -288.617, 7.644, -145.321
56984.670, -288.577, 7.704, -145.130
56984.680, -288.578, 7.704, -145.093
56984.700, -288.621, 7.642, -145.207
56984.710, -288.581, 7.702, -145.014
56984.730, -288.582, 7.702, -144.975
56984.740, -288.625, 7.640, -145.088
56984.750, -288.585, 7.700, -144.893
56984.770, -288.587, 7.700, -144.854
56984.790, -288.588, 7.699, -144.811
56984.790, -288.631, 7.637, -144.923
56984.810, -288.591, 7.698, -144.718
56984.820, -288.593, 7.697, -144.686
56984.840, -288.635, 7.634, -144.797
56984.850, -288.596, 7.696, -144.599
56984.860, -288.597, 7.695, -144.557
56984.880, -288.640, 7.632, -144.664
56984.890, -288.601, 7.694, -144.464
56984.910, -288.602, 7.693, -144.422
56984.920, -288.645, 7.629, -144.530
56984.930, -288.606, 7.692, -144.328
56984.950, -288.607, 7.691, -144.283
56984.960, -288.609, 7.690, -144.234
56984.970, -288.651, 7.626, -144.343
56984.990, -288.612, 7.689, -144.138
56985.000, -288.614, 7.688, -144.093
56985.020, -288.656, 7.623, -144.199
56985.030, -288.618, 7.686, -143.992
56985.040, -288.619, 7.686, -143.944
56985.060, -288.661, 7.621, -144.050
56985.070, -288.623, 7.684, -143.842
56985.090, -288.625, 7.683, -143.792
56985.100, -288.627, 7.682, -143.740
56985.110, -288.669, 7.617, -143.846
56985.130, -288.630, 7.681, -143.637
56985.140, -288.632, 7.680, -143.587
56985.160, -288.674, 7.614, -143.690
56985.170, -288.636, 7.678, -143.478
56985.180, -288.638, 7.677, -143.427
56985.200, -288.680, 7.611, -143.528
56985.210, -288.642, 7.675, -143.314
56985.230, -288.644, 7.675, -143.262
56985.240, -288.686, 7.608, -143.363
56985.250, -288.648, 7.673, -143.149
56985.270, -288.650, 7.672, -143.095
56985.280, -288.652, 7.671, -143.037
56985.290, -288.694, 7.604, -143.139
56985.310, -288.656, 7.669, -142.922
56985.320, -288.658, 7.668, -142.867
56985.340, -288.700, 7.601, -142.966
56985.350, -288.662, 7.666, -142.748
56985.360, -288.664, 7.665, -142.692
56985.380, -288.706, 7.598, -142.789
56985.390, -288.669, 7.663, -142.565
56985.410, -288.670, 7.662, -142.512
56985.420, -288.712, 7.594, -142.611
56985.430, -288.675, 7.660, -142.389
56985.450, -288.677, 7.659, -142.331
56985.460, -288.679, 7.658, -142.266
56985.470, -288.721, 7.590, -142.365
56985.490, -288.684, 7.656, -142.142
56985.500, -288.686, 7.655, -142.082
56985.520, -288.727, 7.586, -142.177
56985.530, -288.690, 7.653, -141.953
56985.550, -288.693, 7.652, -141.891
56985.560, -288.734, 7.583, -141.985
56985.570, -288.697, 7.650, -141.758
56985.590, -288.700, 7.649, -141.697
56985.600, -288.702, 7.648, -141.629
56985.620, -288.743, 7.578, -141.724
56985.630, -288.707, 7.646, -141.496
56985.640, -288.709, 7.644, -141.418
56985.660, -288.750, 7.575, -141.525
56985.670, -288.714, 7.642, -141.296
56985.680, -288.716, 7.641, -141.232
56985.700, -288.757, 7.571, -141.325
56985.710, -288.721, 7.639, -141.092
56985.730, -288.723, 7.638, -141.026
56985.740, -288.765, 7.567, -141.117
56985.750, -288.729, 7.635, -140.883
56985.770, -288.731, 7.634, -140.817
56985.780, -288.734, 7.633, -140.743
56985.790, -288.775, 7.562, -140.833
56985.810, -288.739, 7.631, -140.600
56985.820, -288.741, 7.630, -140.533
56985.840, -288.782, 7.558, -140.622
56985.850, -288.746, 7.627, -140.386
56985.860, -288.749, 7.626, -140.316
56985.880, -288.790, 7.554, -140.404
56985.890, -288.754, 7.624, -140.166
56985.910, -288.756, 7.622, -140.095
56985.920, -288.798, 7.550, -140.182
56985.930, -288.762, 7.620, -139.944
56985.950, -288.764, 7.619, -139.873
56985.960, -288.767, 7.617, -139.793
56985.970, -288.808, 7.545, -139.881
56985.990, -288.773, 7.615, -139.638
56986.000, -288.775, 7.614, -139.569
56986.020, -288.816, 7.541, -139.655
56986.030, -288.781, 7.611, -139.413
56986.040, -288.826, 7.566, -139.486
56986.060, -288.824, 7.536, -139.424
56986.070, -288.827, 7.507, -139.309
56986.090, -288.833, 7.497, -139.274
56986.100, -288.833, 7.532, -139.188
56986.110, -288.835, 7.531, -139.110
56986.130, -288.837, 7.577, -139.032
56986.140, -288.838, 7.572, -138.957
56986.160, -288.844, 7.527, -138.872
56986.170, -288.847, 7.526, -138.792
56986.180, -288.849, 7.524, -138.714
56986.200, -288.852, 7.522, -138.630
56986.210, -288.856, 7.522, -138.548
56986.230, -288.858, 7.520, -138.471
56986.240, -288.861, 7.518, -138.383
56986.250, -288.864, 7.517, -138.303
56986.270, -288.867, 7.516, -138.222
56986.280, -288.871, 7.564, -138.137
56986.290, -288.872, 7.512, -138.052
56986.310, -288.876, 7.561, -137.970
56986.320, -288.879, 7.558, -137.892
