Elapsed Time (s), Position (X), Position (Y), Position (Z)
52877.180, -288.528, 7.707, -146.725
52877.190, -288.528, 7.707, -146.725
52877.200, -288.529, 7.707, -146.722
52877.210, -288.564, 7.672, -146.819
52877.230, -288.529, 7.707, -146.719
52877.240, -288.529, 7.707, -146.716
52877.250, -288.564, 7.671, -146.812
52877.270, -288.529, 7.707, -146.711
52877.280, -288.529, 7.707, -146.708
52877.300, -288.564, 7.671, -146.804
52877.310, -288.529, 7.707, -146.704
52877.320, -288.529, 7.707, -146.702
52877.340, -288.564, 7.671, -146.800
52877.350, -288.529, 7.708, -146.701
52877.370, -288.530, 7.708, -146.702
52877.380, -288.529, 7.708, -146.704
52877.390, -288.564, 7.671, -146.806
52877.410, -288.529, 7.708, -146.711
52877.420, -288.529, 7.708, -146.716
52877.430, -288.563, 7.672, -146.823
52877.450, -288.529, 7.708, -146.724
52877.460, -288.529, 7.709, -146.724
52877.480, -288.563, 7.672, -146.823
52877.490, -288.529, 7.709, -146.723
52877.500, -288.529, 7.709, -146.722
52877.520, -288.564, 7.672, -146.820
52877.530, -288.529, 7.709, -146.719
52877.550, -288.529, 7.709, -146.715
52877.560, -288.530, 7.709, -146.712
52877.570, -288.564, 7.671, -146.807
52877.590, -288.530, 7.709, -146.701
52877.600, -288.530, 7.709, -146.694
52877.610, -288.565, 7.671, -146.785
52877.630, -288.531, 7.709, -146.675
52877.640, -288.531, 7.709, -146.663
52877.660, -288.566, 7.670, -146.749
52877.670, -288.532, 7.708, -146.633
52877.680, -288.533, 7.708, -146.616
52877.700, -288.534, 7.708, -146.595
52877.710, -288.568, 7.669, -146.681
52877.730, -288.535, 7.707, -146.565
52877.740, -288.535, 7.707, -146.550
52877.750, -288.570, 7.668, -146.633
52877.770, -288.536, 7.707, -146.514
52877.780, -288.537, 7.706, -146.496
52877.800, -288.571, 7.667, -146.578
52877.810, -288.538, 7.706, -146.456
52877.820, -288.539, 7.706, -146.437
52877.840, -288.573, 7.666, -146.516
52877.850, -288.540, 7.705, -146.393
52877.870, -288.541, 7.705, -146.371
52877.880, -288.542, 7.704, -146.346
52877.890, -288.576, 7.665, -146.423
52877.910, -288.543, 7.704, -146.296
52877.920, -288.544, 7.703, -146.272
52877.930, -288.579, 7.663, -146.347
52877.950, -288.546, 7.703, -146.218
52877.960, -288.547, 7.702, -146.191
52877.980, -288.581, 7.662, -146.262
52877.990, -288.549, 7.701, -146.131
52878.000, -288.550, 7.701, -146.103
52878.020, -288.584, 7.660, -146.173
52878.030, -288.552, 7.700, -146.039
52878.050, -288.553, 7.700, -146.009
52878.060, -288.554, 7.699, -145.974
52878.070, -288.588, 7.658, -146.043
52878.090, -288.556, 7.698, -145.905
52878.100, -288.557, 7.697, -145.872
52878.110, -288.592, 7.656, -145.937
52878.130, -288.560, 7.696, -145.795
52878.140, -288.561, 7.696, -145.762
52878.160, -288.595, 7.654, -145.826
52878.170, -288.563, 7.695, -145.685
52878.180, -288.565, 7.694, -145.646
52878.200, -288.566, 7.693, -145.605
52878.210, -288.600, 7.652, -145.667
52878.230, -288.569, 7.692, -145.523
52878.240, -288.570, 7.692, -145.484
52878.250, -288.604, 7.650, -145.543
52878.270, -288.573, 7.690, -145.396
52878.280, -288.574, 7.690, -145.355
52878.300, -288.608, 7.647, -145.412
52878.310, -288.577, 7.688, -145.261
52878.320, -288.579, 7.687, -145.218
52878.340, -288.613, 7.645, -145.274
52878.350, -288.582, 7.686, -145.121
52878.370, -288.583, 7.685, -145.075
52878.380, -288.585, 7.684, -145.025
52878.390, -288.619, 7.641, -145.067
52878.410, -288.588, 7.683, -144.924
52878.420, -288.590, 7.682, -144.870
52878.440, -288.624, 7.639, -144.920
52878.450, -288.593, 7.680, -144.764
52878.460, -288.595, 7.680, -144.717
52878.480, -288.629, 7.636, -144.766
52878.490, -288.598, 7.678, -144.608
52878.500, -288.600, 7.677, -144.556
52878.520, -288.602, 7.676, -144.501
52878.530, -288.636, 7.632, -144.551
52878.550, -288.605, 7.674, -144.389
52878.560, -288.607, 7.674, -144.336
52878.570, -288.641, 7.629, -144.381
52878.590, -288.611, 7.672, -144.217
52878.600, -288.613, 7.671, -144.163
52878.620, -288.647, 7.626, -144.203
52878.630, -288.617, 7.669, -144.039
52878.640, -288.618, 7.668, -143.979
52878.660, -288.653, 7.623, -144.025
52878.670, -288.622, 7.666, -143.856
52878.680, -288.624, 7.665, -143.797
52878.700, -288.626, 7.664, -143.731
52878.710, -288.661, 7.619, -143.773
52878.730, -288.631, 7.662, -143.602
52878.740, -288.633, 7.661, -143.540
52878.750, -288.667, 7.616, -143.578
52878.770, -288.637, 7.659, -143.405
52878.780, -288.639, 7.658, -143.341
52878.800, -288.673, 7.612, -143.376
52878.810, -288.643, 7.655, -143.204
52878.820, -288.645, 7.654, -143.139
52878.840, -288.680, 7.609, -143.174
52878.850, -288.650, 7.652, -142.998
52878.870, -288.652, 7.651, -142.930
52878.880, -288.655, 7.650, -142.856
52878.890, -288.689, 7.604, -142.891
52878.910, -288.659, 7.647, -142.712
52878.920, -288.661, 7.646, -142.642
52878.930, -288.696, 7.600, -142.671
52878.950, -288.666, 7.644, -142.493
52878.960, -288.668, 7.643, -142.424
52878.980, -288.703, 7.596, -142.452
52878.990, -288.673, 7.640, -142.269
52879.000, -288.676, 7.639, -142.196
52879.020, -288.678, 7.638, -142.116
52879.030, -288.712, 7.591, -142.147
52879.050, -288.683, 7.635, -141.963
52879.060, -288.686, 7.634, -141.888
52879.070, -288.720, 7.587, -141.912
52879.090, -288.691, 7.631, -141.727
52879.100, -288.693, 7.630, -141.650
52879.120, -288.727, 7.583, -141.675
52879.130, -288.699, 7.627, -141.483
52879.140, -288.701, 7.626, -141.407
52879.160, -288.735, 7.579, -141.432
52879.170, -288.706, 7.623, -141.242
52879.190, -288.709, 7.622, -141.162
52879.200, -288.712, 7.621, -141.074
52879.210, -288.746, 7.573, -141.098
52879.230, -288.717, 7.618, -140.906
52879.240, -288.720, 7.616, -140.822
52879.250, -288.754, 7.568, -140.826
52879.270, -288.725, 7.614, -140.651
52879.280, -288.728, 7.612, -140.571
52879.300, -288.762, 7.564, -140.589
52879.310, -288.734, 7.609, -140.392
52879.320, -288.737, 7.608, -140.306
52879.340, -288.770, 7.559, -140.324
52879.350, -288.742, 7.605, -140.124
52879.370, -288.745, 7.604, -140.039
52879.380, -288.748, 7.602, -139.946
52879.390, -288.782, 7.553, -139.962
52879.410, -288.754, 7.599, -139.762
52879.420, -288.757, 7.598, -139.674
52879.430, -288.790, 7.548, -139.688
52879.450, -288.763, 7.594, -139.485
52879.460, -288.800, 7.563, -139.496
52879.480, -288.799, 7.544, -139.410
52879.490, -288.813, 7.594, -139.284
52879.500, -288.807, 7.539, -139.226
52879.520, -288.813, 7.577, -139.123
52879.530, -288.811, 7.537, -139.029
52879.550, -288.815, 7.573, -138.935
52879.560, -288.820, 7.573, -138.843
52879.570, -288.821, 7.532, -138.742
52879.590, -288.860, 7.478, -138.651
52879.600, -288.827, 7.529, -138.551
52879.620, -288.830, 7.527, -138.448
52879.630, -288.834, 7.526, -138.350
52879.640, -288.837, 7.525, -138.255
52879.660, -288.839, 7.522, -138.152
52879.670, -288.844, 7.564, -138.050
52879.690, -288.847, 7.562, -137.954
52879.700, -288.849, 7.560, -137.851
52879.710, -288.852, 7.515, -137.749
52879.730, -288.855, 7.558, -137.645
52879.740, -288.858, 7.555, -137.550
52879.750, -288.862, 7.510, -137.443
52879.770, -288.865, 7.510, -137.341
52879.780, -288.868, 7.506, -137.241
52879.800, -288.872, 7.504, -137.133
52879.810, -288.875, 7.501, -137.027
52879.820, -288.877, 7.498, -136.928
52879.840, -288.882, 7.499, -136.818
52879.850, -288.884, 7.491, -136.720
52879.870, -288.922, 7.797, -136.257
52879.880, -288.895, 7.680, -136.168
52879.890, -288.895, 7.492, -136.394
52879.910, -288.965, 7.632, -136.121
52879.920, -288.974, 7.571, -136.120
52879.930, -288.906, 7.486, -136.067
52879.950, -288.908, 7.535, -135.961
52879.960, -288.910, 7.530, -135.861
52879.980, -288.916, 7.480, -135.741
52879.990, -288.919, 7.527, -135.636
52880.000, -288.921, 7.527, -135.534
52880.020, -288.925, 7.524, -135.419
52880.030, -288.930, 7.473, -135.306
52880.050, -288.933, 7.523, -135.192
52880.060, -288.936, 7.521, -135.088
52880.070, -288.940, 7.467, -134.971
52880.090, -288.944, 7.516, -134.859
52880.100, -288.947, 7.516, -134.728
52880.120, -288.951, 7.461, -134.633
52880.130, -288.954, 7.512, -134.522
52880.140, -288.957, 7.512, -134.411
52880.160, -288.962, 7.455, -134.294
52880.170, -288.965, 7.509, -134.178
52880.190, -288.967, 7.503, -134.070
52880.200, -288.971, 7.504, -133.943
52880.210, -288.977, 7.447, -133.828
52880.230, -288.980, 7.501, -133.716
52880.240, -288.984, 7.501, -133.606
52880.250, -288.988, 7.441, -133.480
52880.270, -288.990, 7.495, -133.367
52880.280, -288.994, 7.493, -133.256
52880.300, -288.999, 7.435, -133.132
52880.310, -289.002, 7.492, -133.012
52880.320, -289.005, 7.486, -132.895
52880.340, -289.009, 7.487, -132.769
52880.350, -289.014, 7.427, -132.652
52880.370, -289.017, 7.482, -132.533
52880.380, -289.021, 7.484, -132.423
52880.390, -289.026, 7.421, -132.295
52880.410, -289.028, 7.478, -132.174
52880.420, -289.033, 7.477, -132.061
52880.430, -289.037, 7.414, -131.933
52880.450, -289.041, 7.474, -131.812
52880.460, -289.044, 7.470, -131.697
52880.480, -289.049, 7.408, -131.570
52880.490, -289.053, 7.469, -131.441
52880.500, -289.055, 7.463, -131.330
52880.520, -289.060, 7.464, -131.202
52880.530, -289.064, 7.400, -131.076
52880.550, -289.067, 7.459, -130.952
52880.560, -289.072, 7.460, -130.836
52880.570, -289.076, 7.393, -130.706
52880.590, -289.079, 7.454, -130.580
52880.600, -289.083, 7.455, -130.460
52880.610, -289.088, 7.387, -130.331
52880.630, -289.092, 7.449, -130.206
52880.640, -289.095, 7.449, -130.082
