Time, Hand, Button
18:10:32.691, Hand, Primary Button
18:10:32.704, Hand, Primary Button
18:10:32.719, Hand, Primary Button
18:10:32.732, Hand, Primary Button
18:10:32.745, Hand, Primary Button
18:10:32.760, Hand, Primary Button
18:10:32.772, Hand, Primary Button
18:10:32.787, Hand, Primary Button
18:10:32.801, Hand, Primary Button
18:10:32.815, Hand, Primary Button
18:10:32.829, Hand, Primary Button
18:10:32.843, Hand, Primary Button
18:10:32.857, Hand, Primary Button
18:10:32.870, Hand, Primary Button
18:10:32.885, Hand, Primary Button
18:10:32.899, Hand, Primary Button
18:10:32.917, Hand, Primary Button
18:10:32.927, Hand, Primary Button
18:10:32.942, Hand, Primary Button
18:10:32.955, Hand, Primary Button
18:10:32.969, Hand, Primary Button
18:10:32.983, Hand, Primary Button
18:10:32.996, Hand, Primary Button
18:10:33.010, Hand, Primary Button
18:10:33.024, Hand, Primary Button
18:10:33.036, Hand, Primary Button
18:10:33.052, Hand, Primary Button
18:10:33.065, Hand, Primary Button
18:10:33.079, Hand, Primary Button
18:10:33.092, Hand, Primary Button
18:10:33.107, Hand, Primary Button
18:10:33.121, Hand, Primary Button
18:10:33.133, Hand, Primary Button
18:10:33.149, Hand, Primary Button
18:10:33.162, Hand, Primary Button
18:10:33.175, Hand, Primary Button
18:10:33.189, Hand, Primary Button
18:10:33.203, Hand, Primary Button
18:10:33.217, Hand, Primary Button
18:10:33.232, Hand, Primary Button
18:10:33.246, Hand, Primary Button
18:10:33.259, Hand, Primary Button
18:10:33.272, Hand, Primary Button
18:10:33.287, Hand, Primary Button
18:10:33.301, Hand, Primary Button
18:10:33.314, Hand, Primary Button
18:10:33.329, Hand, Primary Button
18:10:33.343, Hand, Primary Button
18:10:33.356, Hand, Primary Button
18:10:33.370, Hand, Primary Button
18:10:33.384, Hand, Primary Button
18:10:33.399, Hand, Primary Button
18:10:33.411, Hand, Primary Button
18:10:33.426, Hand, Primary Button
18:10:33.439, Hand, Primary Button
18:10:33.453, Hand, Primary Button
18:10:33.467, Hand, Primary Button
18:10:33.481, Hand, Primary Button
18:10:33.495, Hand, Primary Button
18:10:33.509, Hand, Primary Button
18:10:33.523, Hand, Primary Button
18:10:33.536, Hand, Primary Button
18:10:33.551, Hand, Primary Button
18:10:33.565, Hand, Primary Button
18:10:33.579, Hand, Primary Button
18:10:33.592, Hand, Primary Button
18:10:33.606, Hand, Primary Button
18:10:33.620, Hand, Primary Button
18:10:33.634, Hand, Primary Button
18:10:33.649, Hand, Primary Button
18:10:33.662, Hand, Primary Button
18:10:33.675, Hand, Primary Button
18:10:33.690, Hand, Primary Button
18:10:33.704, Hand, Primary Button
18:10:33.717, Hand, Primary Button
