Elapsed Time (s), Position (X), Position (Y), Position (Z)
65420.770, -282.106, 5.580, 50.292
65420.770, -282.105, 5.578, 50.259
65420.790, -282.103, 5.553, 50.237
65420.800, -282.104, 5.583, 50.227
65420.820, -282.103, 5.554, 50.213
65420.830, -282.103, 5.584, 50.201
65420.840, -282.102, 5.582, 50.189
65420.860, -282.101, 5.555, 50.177
65420.870, -282.102, 5.578, 50.166
65420.880, -282.101, 5.582, 50.155
65420.900, -282.100, 5.557, 50.143
65420.910, -282.101, 5.584, 50.131
65420.930, -282.100, 5.585, 50.118
65420.940, -282.099, 5.585, 50.102
65420.950, -282.098, 5.559, 50.086
65420.970, -282.098, 5.584, 50.068
65420.980, -282.098, 5.582, 50.050
65421.000, -282.096, 5.561, 50.028
65421.010, -282.096, 5.582, 50.004
65421.020, -282.095, 5.584, 49.978
65421.040, -282.093, 5.562, 49.915
65421.050, -282.091, 5.584, 49.853
65421.060, -282.090, 5.580, 49.827
65421.080, -282.089, 5.563, 49.802
65421.090, -282.089, 5.584, 49.784
65421.110, -282.088, 5.585, 49.770
65421.120, -282.088, 5.585, 49.760
65421.130, -282.087, 5.563, 49.753
65421.150, -282.087, 5.585, 49.751
65421.160, -282.087, 5.584, 49.753
65421.180, -282.087, 5.563, 49.759
65421.190, -282.088, 5.582, 49.768
65421.200, -282.089, 5.580, 49.781
65421.210, -282.089, 5.563, 49.799
65421.230, -282.090, 5.583, 49.820
65421.250, -282.091, 5.584, 49.843
65421.260, -282.092, 5.585, 49.872
65421.270, -282.092, 5.562, 49.903
65421.290, -282.094, 5.584, 49.938
65421.300, -282.095, 5.581, 49.976
65421.310, -282.092, 5.562, 49.912
65421.330, -282.091, 5.585, 49.845
65421.340, -282.088, 5.584, 49.778
65421.360, -282.086, 5.581, 49.704
65421.370, -282.082, 5.563, 49.612
65421.380, -282.081, 5.581, 49.545
65421.400, -282.078, 5.563, 49.473
65421.410, -282.075, 5.585, 49.387
65421.430, -282.073, 5.579, 49.303
65421.440, -282.069, 5.585, 49.209
65421.450, -282.066, 5.564, 49.114
65421.470, -282.063, 5.584, 49.017
65421.480, -282.059, 5.582, 48.922
65421.490, -282.056, 5.564, 48.815
65421.510, -282.052, 5.583, 48.708
65421.520, -282.049, 5.583, 48.606
65421.540, -282.044, 5.564, 48.488
65421.550, -282.041, 5.583, 48.377
65421.570, -282.037, 5.580, 48.265
65421.580, -282.033, 5.583, 48.140
65421.590, -282.029, 5.565, 48.018
65421.610, -282.025, 5.583, 47.894
65421.620, -282.021, 5.581, 47.772
65421.630, -282.016, 5.566, 47.636
65421.650, -282.012, 5.583, 47.500
65421.660, -282.007, 5.568, 47.383
65421.680, -282.002, 5.566, 47.228
65421.690, -282.003, 5.581, 47.326
65421.700, -282.011, 5.588, 47.292
65421.710, -281.987, 5.567, 46.793
65421.730, -281.981, 5.583, 46.641
65421.750, -281.978, 5.582, 46.507
65421.760, -281.971, 5.567, 46.394
65421.770, -281.967, 5.568, 46.183
65421.790, -281.961, 5.570, 46.030
65421.800, -281.956, 5.571, 45.875
65421.810, -281.951, 5.568, 45.708
65421.830, -281.945, 5.569, 45.542
65421.840, -281.940, 5.571, 45.384
65421.860, -281.934, 5.569, 45.203
65421.870, -281.906, 5.544, 44.981
65421.880, -281.922, 5.576, 44.946
65421.900, -281.916, 5.570, 44.680
65421.910, -281.909, 5.577, 44.505
65421.930, -281.908, 5.713, 44.288
65421.940, -281.897, 5.671, 44.137
65421.950, -281.892, 5.571, 43.954
65421.970, -281.889, 5.573, 43.764
65421.980, -281.880, 5.571, 43.587
65422.000, -281.873, 5.572, 43.386
65422.010, -281.877, 5.569, 42.988
65422.020, -281.870, 5.559, 42.810
