Time, Hand, Button
17:49:17.916, Hand, Primary Button
17:49:17.929, Hand, Primary Button
17:49:17.943, Hand, Primary Button
17:49:17.957, Hand, Primary Button
17:49:17.971, Hand, Primary Button
17:49:17.985, Hand, Primary Button
17:49:17.999, Hand, Primary Button
17:49:18.013, Hand, Primary Button
17:49:18.025, Hand, Primary Button
17:49:18.042, Hand, Primary Button
17:49:18.055, Hand, Primary Button
17:49:18.069, Hand, Primary Button
17:49:18.083, Hand, Primary Button
17:49:18.096, Hand, Primary Button
17:49:18.109, Hand, Primary Button
17:49:18.123, Hand, Primary Button
17:49:18.138, Hand, Primary Button
17:49:18.151, Hand, Primary Button
17:49:18.165, Hand, Primary Button
17:49:18.179, Hand, Primary Button
17:49:18.192, Hand, Primary Button
17:49:18.206, Hand, Primary Button
17:49:18.220, Hand, Primary Button
17:49:18.234, Hand, Primary Button
17:49:18.247, Hand, Primary Button
17:49:18.262, Hand, Primary Button
17:49:18.276, Hand, Primary Button
17:49:18.289, Hand, Primary Button
17:49:18.303, Hand, Primary Button
17:49:18.319, Hand, Primary Button
17:49:18.331, Hand, Primary Button
17:49:18.345, Hand, Primary Button
17:49:18.358, Hand, Primary Button
17:49:18.372, Hand, Primary Button
17:49:18.386, Hand, Primary Button
17:49:18.401, Hand, Primary Button
17:49:18.415, Hand, Primary Button
17:49:18.428, Hand, Primary Button
17:49:18.442, Hand, Primary Button
17:49:18.456, Hand, Primary Button
17:49:18.469, Hand, Primary Button
17:49:18.485, Hand, Primary Button
17:49:18.498, Hand, Primary Button
17:49:18.512, Hand, Primary Button
17:49:18.526, Hand, Primary Button
17:49:18.540, Hand, Primary Button
17:49:18.554, Hand, Primary Button
17:49:18.568, Hand, Primary Button
17:49:18.581, Hand, Primary Button
17:49:18.595, Hand, Primary Button
17:49:18.608, Hand, Primary Button
17:49:18.624, Hand, Primary Button
17:49:18.638, Hand, Primary Button
17:49:18.651, Hand, Primary Button
17:49:18.665, Hand, Primary Button
