Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:49:06.447, 0.163, -0.382, -0.047, -0.908
17:49:06.458, 0.163, -0.380, -0.047, -0.909
17:49:06.472, 0.163, -0.377, -0.047, -0.911
17:49:06.485, 0.164, -0.371, -0.046, -0.913
17:49:06.513, 0.164, -0.365, -0.046, -0.915
17:49:06.525, 0.165, -0.361, -0.045, -0.917
17:49:06.541, 0.165, -0.356, -0.045, -0.918
17:49:06.554, 0.166, -0.351, -0.044, -0.920
17:49:06.566, 0.166, -0.344, -0.043, -0.923
17:49:06.582, 0.166, -0.337, -0.041, -0.926
17:49:06.595, 0.166, -0.329, -0.040, -0.929
17:49:06.609, 0.166, -0.319, -0.039, -0.932
17:49:06.622, 0.166, -0.306, -0.037, -0.937
17:49:06.638, 0.169, -0.291, -0.037, -0.941
17:49:06.649, 0.171, -0.274, -0.034, -0.946
17:49:06.665, 0.174, -0.255, -0.030, -0.951
17:49:06.679, 0.176, -0.236, -0.024, -0.955
17:49:06.693, 0.177, -0.218, -0.018, -0.960
17:49:06.705, 0.178, -0.201, -0.012, -0.963
17:49:06.720, 0.179, -0.183, -0.008, -0.967
17:49:06.734, 0.180, -0.166, -0.005, -0.970
17:49:06.747, 0.181, -0.149, -0.005, -0.972
17:49:06.762, 0.181, -0.133, -0.004, -0.974
17:49:06.775, 0.180, -0.117, -0.004, -0.977
17:49:06.792, 0.179, -0.102, -0.003, -0.979
17:49:06.804, 0.177, -0.085, -0.001, -0.981
17:49:06.818, 0.176, -0.070, 0.001, -0.982
17:49:06.830, 0.175, -0.055, 0.002, -0.983
17:49:06.845, 0.176, -0.040, 0.004, -0.984
17:49:06.859, 0.176, -0.025, 0.006, -0.984
17:49:06.872, 0.175, -0.010, 0.008, -0.984
17:49:06.886, 0.173, 0.006, 0.011, -0.985
17:49:06.901, 0.173, 0.022, 0.014, -0.985
17:49:06.915, 0.174, 0.039, 0.017, -0.984
17:49:06.928, 0.176, 0.058, 0.021, -0.982
17:49:06.942, 0.179, 0.078, 0.026, -0.981
17:49:06.956, 0.181, 0.099, 0.029, -0.978
17:49:06.969, 0.183, 0.119, 0.033, -0.975
17:49:06.985, 0.184, 0.137, 0.036, -0.973
17:49:06.998, 0.183, 0.155, 0.039, -0.970
17:49:07.012, 0.182, 0.175, 0.041, -0.967
17:49:07.025, 0.180, 0.196, 0.042, -0.963
17:49:07.039, 0.177, 0.216, 0.044, -0.959
17:49:07.053, 0.174, 0.235, 0.045, -0.955
17:49:07.067, 0.172, 0.253, 0.048, -0.951
17:49:07.082, 0.168, 0.271, 0.049, -0.947
17:49:07.096, 0.166, 0.287, 0.050, -0.942
17:49:07.108, 0.163, 0.302, 0.051, -0.938
17:49:07.124, 0.161, 0.317, 0.052, -0.933
17:49:07.138, 0.159, 0.330, 0.053, -0.929
17:49:07.150, 0.155, 0.342, 0.054, -0.925
17:49:07.165, 0.152, 0.352, 0.055, -0.922
17:49:07.179, 0.150, 0.361, 0.057, -0.918
17:49:07.192, 0.148, 0.370, 0.058, -0.915
17:49:07.206, 0.146, 0.378, 0.059, -0.912
17:49:07.220, 0.144, 0.385, 0.061, -0.909
17:49:07.235, 0.142, 0.392, 0.062, -0.907
17:49:07.248, 0.141, 0.398, 0.063, -0.904
17:49:07.262, 0.140, 0.403, 0.064, -0.902
17:49:07.277, 0.138, 0.409, 0.065, -0.900
17:49:07.289, 0.137, 0.414, 0.065, -0.898
17:49:07.303, 0.136, 0.419, 0.066, -0.895
17:49:07.317, 0.135, 0.423, 0.066, -0.893
17:49:07.332, 0.134, 0.428, 0.066, -0.892
17:49:07.344, 0.133, 0.431, 0.066, -0.890
17:49:07.359, 0.132, 0.435, 0.066, -0.888
17:49:07.373, 0.131, 0.438, 0.066, -0.887
17:49:07.387, 0.131, 0.441, 0.066, -0.886
17:49:07.401, 0.130, 0.443, 0.067, -0.885
17:49:07.415, 0.129, 0.445, 0.067, -0.884
17:49:07.428, 0.129, 0.446, 0.067, -0.883
17:49:07.456, 0.128, 0.448, 0.066, -0.882
17:49:07.484, 0.127, 0.448, 0.065, -0.883
17:49:07.498, 0.127, 0.447, 0.065, -0.883
17:49:07.525, 0.126, 0.445, 0.064, -0.884
17:49:07.609, 0.124, 0.447, 0.064, -0.884
17:49:07.637, 0.124, 0.448, 0.065, -0.883
17:49:07.666, 0.123, 0.451, 0.066, -0.882
17:49:07.680, 0.123, 0.452, 0.066, -0.881
17:49:07.695, 0.123, 0.454, 0.066, -0.880
17:49:07.708, 0.124, 0.457, 0.066, -0.878
17:49:07.721, 0.124, 0.460, 0.064, -0.877
17:49:07.735, 0.125, 0.464, 0.063, -0.875
17:49:07.748, 0.125, 0.469, 0.062, -0.872
17:49:07.762, 0.125, 0.472, 0.061, -0.871
17:49:07.778, 0.124, 0.476, 0.060, -0.869
17:49:07.789, 0.123, 0.479, 0.059, -0.867
17:49:07.805, 0.122, 0.481, 0.059, -0.866
17:49:07.819, 0.121, 0.483, 0.059, -0.865
17:49:07.832, 0.120, 0.485, 0.058, -0.865
17:49:07.845, 0.119, 0.486, 0.057, -0.864
17:49:07.859, 0.118, 0.488, 0.056, -0.863
17:49:07.874, 0.117, 0.489, 0.056, -0.863
17:49:07.901, 0.115, 0.491, 0.055, -0.862
17:49:07.929, 0.113, 0.492, 0.054, -0.862
17:49:07.957, 0.112, 0.492, 0.054, -0.862
17:49:07.985, 0.110, 0.491, 0.054, -0.863
17:49:08.012, 0.109, 0.490, 0.053, -0.863
17:49:08.039, 0.108, 0.488, 0.053, -0.864
17:49:08.082, 0.109, 0.487, 0.054, -0.865
17:49:08.109, 0.111, 0.487, 0.055, -0.865
17:49:08.150, 0.108, 0.488, 0.054, -0.864
17:49:08.179, 0.106, 0.489, 0.053, -0.864
17:49:08.222, 0.105, 0.489, 0.052, -0.864
