Elapsed Time (s), Position (X), Position (Y), Position (Z)
50346.260, -286.508, 5.746, -80.644
50346.270, -283.914, 6.792, -156.603
50346.290, -283.907, 6.860, -156.614
50346.300, -283.907, 6.865, -156.613
50346.310, -283.908, 6.865, -156.613
50346.320, -283.914, 6.792, -156.603
50346.340, -283.907, 6.858, -156.613
50346.350, -283.907, 6.863, -156.613
50346.370, -283.907, 6.863, -156.613
50346.380, -283.914, 6.792, -156.603
50346.390, -283.907, 6.862, -156.614
50346.410, -283.907, 6.863, -156.614
50346.420, -283.914, 6.792, -156.603
50346.440, -283.907, 6.866, -156.614
50346.450, -283.907, 6.858, -156.614
50346.460, -283.914, 6.792, -156.603
50346.480, -283.907, 6.867, -156.614
50346.490, -283.907, 6.860, -156.614
50346.510, -283.907, 6.859, -156.614
50346.520, -283.914, 6.792, -156.603
50346.540, -283.907, 6.868, -156.614
50346.550, -283.907, 6.865, -156.614
50346.560, -283.914, 6.792, -156.603
50346.580, -283.907, 6.865, -156.614
50346.590, -283.907, 6.866, -156.614
50346.600, -283.914, 6.792, -156.603
50346.620, -283.907, 6.863, -156.614
50346.630, -283.907, 6.868, -156.614
50346.640, -283.907, 6.868, -156.614
50346.660, -283.914, 6.792, -156.603
50346.670, -283.907, 6.859, -156.614
50346.690, -283.907, 6.866, -156.614
50346.700, -283.914, 6.792, -156.603
50346.710, -283.907, 6.861, -156.614
50346.730, -283.907, 6.865, -156.614
50346.740, -283.914, 6.792, -156.603
50346.760, -283.907, 6.865, -156.614
50346.770, -283.906, 6.860, -156.613
50346.790, -283.914, 6.792, -156.603
50346.800, -283.907, 6.864, -156.613
50346.810, -283.907, 6.855, -156.613
50346.830, -283.907, 6.857, -156.613
50346.840, -283.914, 6.792, -156.603
50346.860, -283.908, 6.865, -156.614
50346.870, -283.908, 6.861, -156.614
50346.880, -283.914, 6.792, -156.603
50346.890, -283.908, 6.863, -156.614
50346.910, -283.908, 6.864, -156.614
50346.920, -283.914, 6.792, -156.603
50346.940, -283.907, 6.862, -156.614
50346.950, -283.907, 6.867, -156.614
50346.960, -283.914, 6.792, -156.603
50346.980, -283.907, 6.858, -156.614
50346.990, -283.907, 6.866, -156.614
50347.010, -283.908, 6.866, -156.614
50347.020, -283.914, 6.792, -156.603
50347.040, -283.908, 6.861, -156.614
50347.050, -283.908, 6.866, -156.614
50347.060, -283.914, 6.792, -156.603
50347.080, -283.908, 6.866, -156.614
50347.090, -283.908, 6.862, -156.614
50347.100, -283.914, 6.792, -156.603
50347.120, -283.908, 6.866, -156.614
50347.130, -283.907, 6.857, -156.614
50347.140, -283.908, 6.860, -156.614
50347.160, -283.914, 6.792, -156.603
50347.180, -283.908, 6.867, -156.614
50347.190, -283.908, 6.859, -156.614
50347.200, -283.914, 6.792, -156.603
50347.210, -283.907, 6.864, -156.614
50347.230, -283.908, 6.862, -156.614
50347.240, -283.914, 6.792, -156.603
50347.260, -283.908, 6.862, -156.614
50347.270, -283.908, 6.865, -156.614
50347.290, -283.914, 6.792, -156.603
50347.300, -283.907, 6.857, -156.613
50347.310, -283.907, 6.864, -156.613
50347.320, -283.907, 6.864, -156.613
50347.340, -283.914, 6.792, -156.603
50347.360, -283.907, 6.859, -156.614
50347.370, -283.907, 6.865, -156.614
