Time, Hand, Button
13:59:09.553, Hand, Primary Button
13:59:09.567, Hand, Primary Button
13:59:09.580, Hand, Primary Button
13:59:09.594, Hand, Primary Button
13:59:09.609, Hand, Primary Button
13:59:09.621, Hand, Primary Button
13:59:09.639, Hand, Primary Button
13:59:09.650, Hand, Primary Button
13:59:09.666, Hand, Primary Button
13:59:09.679, Hand, Primary Button
13:59:09.693, Hand, Primary Button
13:59:09.706, Hand, Primary Button
13:59:09.719, Hand, Primary Button
13:59:09.733, Hand, Primary Button
13:59:09.747, Hand, Primary Button
13:59:09.761, Hand, Primary Button
13:59:09.776, Hand, Primary Button
13:59:09.789, Hand, Primary Button
13:59:09.802, Hand, Primary Button
13:59:09.817, Hand, Primary Button
13:59:09.831, Hand, Primary Button
13:59:09.843, Hand, Primary Button
13:59:09.859, Hand, Primary Button
13:59:09.872, Hand, Primary Button
13:59:09.886, Hand, Primary Button
13:59:09.900, Hand, Primary Button
13:59:09.914, Hand, Primary Button
13:59:09.928, Hand, Primary Button
13:59:09.941, Hand, Primary Button
13:59:09.956, Hand, Primary Button
13:59:09.970, Hand, Primary Button
13:59:09.982, Hand, Primary Button
13:59:09.997, Hand, Primary Button
13:59:10.011, Hand, Primary Button
13:59:10.026, Hand, Primary Button
13:59:10.038, Hand, Primary Button
13:59:10.052, Hand, Primary Button
13:59:10.067, Hand, Primary Button
13:59:10.080, Hand, Primary Button
13:59:10.094, Hand, Primary Button
13:59:10.107, Hand, Primary Button
13:59:10.121, Hand, Primary Button
13:59:10.136, Hand, Primary Button
13:59:10.149, Hand, Primary Button
13:59:10.163, Hand, Primary Button
13:59:10.177, Hand, Primary Button
13:59:10.192, Hand, Primary Button
13:59:10.206, Hand, Primary Button
13:59:10.219, Hand, Primary Button
13:59:10.233, Hand, Primary Button
13:59:10.246, Hand, Primary Button
13:59:10.260, Hand, Primary Button
13:59:10.274, Hand, Primary Button
13:59:10.289, Hand, Primary Button
13:59:10.302, Hand, Primary Button
13:59:10.316, Hand, Primary Button
13:59:10.330, Hand, Primary Button
13:59:10.344, Hand, Primary Button
13:59:10.358, Hand, Primary Button
13:59:10.372, Hand, Primary Button
13:59:10.386, Hand, Primary Button
13:59:10.399, Hand, Primary Button
13:59:10.413, Hand, Primary Button
13:59:10.427, Hand, Primary Button
13:59:10.441, Hand, Primary Button
13:59:10.456, Hand, Primary Button
13:59:10.469, Hand, Primary Button
13:59:10.483, Hand, Primary Button
13:59:10.498, Hand, Primary Button
13:59:10.513, Hand, Primary Button
13:59:10.527, Hand, Primary Button
13:59:10.539, Hand, Primary Button
13:59:10.554, Hand, Primary Button
13:59:10.568, Hand, Primary Button
