Elapsed Time (s), Position (X), Position (Y), Position (Z)
50346.250, -282.113, 5.587, 50.541
50346.270, -282.114, 5.552, 50.542
50346.290, -282.112, 5.582, 50.542
50346.300, -282.113, 5.584, 50.540
50346.310, -282.112, 5.584, 50.535
50346.320, -282.113, 5.554, 50.530
50346.340, -282.112, 5.585, 50.521
50346.350, -282.111, 5.585, 50.509
50346.370, -282.111, 5.584, 50.492
50346.380, -282.111, 5.557, 50.471
50346.390, -282.109, 5.581, 50.445
50346.410, -282.108, 5.579, 50.414
50346.420, -282.108, 5.558, 50.375
50346.440, -282.105, 5.585, 50.330
50346.450, -282.104, 5.584, 50.280
50346.460, -282.103, 5.560, 50.219
50346.480, -282.099, 5.582, 50.148
50346.490, -282.097, 5.585, 50.076
50346.510, -282.094, 5.581, 49.987
50346.520, -282.093, 5.562, 49.920
50346.540, -282.089, 5.584, 49.853
50346.550, -282.087, 5.579, 49.787
50346.560, -282.086, 5.563, 49.714
50346.580, -282.083, 5.584, 49.641
50346.590, -282.080, 5.579, 49.565
50346.600, -282.078, 5.563, 49.481
50346.620, -282.074, 5.582, 49.396
50346.630, -282.071, 5.582, 49.309
50346.640, -282.068, 5.584, 49.219
50346.660, -282.066, 5.564, 49.126
50346.670, -282.062, 5.584, 49.031
50346.690, -282.059, 5.578, 48.934
50346.700, -282.056, 5.564, 48.829
50346.710, -282.052, 5.579, 48.726
50346.730, -282.048, 5.584, 48.620
50346.740, -282.045, 5.564, 48.505
50346.760, -282.040, 5.583, 48.390
50346.770, -282.036, 5.579, 48.280
50346.790, -282.033, 5.565, 48.156
50346.800, -282.028, 5.581, 48.033
50346.810, -282.024, 5.581, 47.915
50346.830, -282.020, 5.582, 47.784
50346.840, -282.016, 5.566, 47.647
50346.860, -282.011, 5.582, 47.521
50346.870, -282.006, 5.581, 47.389
50346.880, -282.003, 5.566, 47.245
50346.890, -281.994, 5.597, 47.325
50346.910, -281.995, 5.590, 47.322
50346.920, -281.988, 5.567, 46.815
50346.940, -281.984, 5.581, 46.642
50346.950, -281.976, 5.577, 46.524
50346.960, -281.973, 5.567, 46.369
50346.980, -281.973, 5.574, 46.337
50346.990, -281.962, 5.570, 46.058
50347.010, -281.957, 5.567, 45.888
50347.020, -281.952, 5.568, 45.727
50347.040, -281.946, 5.568, 45.564
50347.050, -281.941, 5.571, 45.405
50347.060, -281.934, 5.569, 45.214
50347.080, -281.918, 5.576, 45.068
50347.090, -281.916, 5.577, 44.947
50347.100, -281.917, 5.570, 44.707
50347.120, -281.912, 5.579, 44.530
50347.130, -281.911, 5.784, 44.294
50347.140, -281.898, 5.735, 44.152
50347.160, -281.893, 5.571, 43.984
50347.180, -281.818, 5.516, 43.659
50347.190, -281.882, 5.575, 43.608
50347.200, -281.873, 5.572, 43.407
50347.210, -281.853, 5.594, 43.012
50347.230, -281.840, 5.595, 42.823
50347.240, -281.854, 5.572, 42.822
50347.260, -281.846, 5.572, 42.563
50347.270, -281.838, 5.579, 42.428
50347.290, -281.833, 5.573, 42.220
50347.300, -281.826, 5.580, 42.010
50347.310, -281.819, 5.581, 41.810
50347.320, -281.811, 5.582, 41.597
50347.340, -281.805, 5.575, 41.381
50347.360, -281.797, 5.583, 41.159
50347.370, -281.791, 5.584, 40.961
50347.380, -281.783, 5.575, 40.731
50347.400, -281.776, 5.585, 40.508
50347.410, -281.768, 5.586, 40.264
50347.430, -281.760, 5.585, 40.030
50347.440, -281.752, 5.577, 39.810
50347.450, -281.744, 5.586, 39.571
50347.470, -281.737, 5.590, 39.364
50347.480, -281.729, 5.578, 39.128
50347.500, -281.721, 5.594, 38.890
50347.510, -281.714, 5.596, 38.673
50347.520, -281.706, 5.579, 38.426
50347.540, -281.698, 5.597, 38.189
50347.550, -281.690, 5.597, 37.963
50347.570, -281.682, 5.596, 37.714
50347.580, -281.674, 5.580, 37.472
50347.590, -281.665, 5.601, 37.219
50347.610, -281.657, 5.604, 36.988
50347.620, -281.649, 5.581, 36.733
50347.630, -281.641, 5.604, 36.494
50347.650, -281.633, 5.603, 36.257
50347.660, -281.624, 5.583, 35.998
50347.680, -281.616, 5.609, 35.749
50347.690, -281.608, 5.611, 35.513
50347.700, -281.599, 5.584, 35.249
50347.720, -281.590, 5.610, 34.995
50347.730, -281.582, 5.611, 34.749
50347.750, -281.573, 5.615, 34.482
50347.760, -281.564, 5.585, 34.223
50347.770, -281.555, 5.617, 33.963
50347.790, -281.547, 5.616, 33.716
50347.800, -281.538, 5.587, 33.439
50347.820, -281.529, 5.623, 33.181
50347.830, -281.520, 5.621, 32.932
50347.840, -281.511, 5.588, 32.652
50347.860, -281.503, 5.627, 32.389
50347.870, -281.493, 5.628, 32.136
50347.880, -281.484, 5.627, 31.855
50347.900, -281.475, 5.590, 31.581
50347.910, -281.466, 5.633, 31.313
50347.930, -281.457, 5.631, 31.056
50347.940, -281.448, 5.591, 30.767
50347.950, -281.437, 5.637, 30.434
50347.970, -281.429, 5.632, 30.236
50347.980, -281.421, 5.592, 29.962
50348.000, -281.410, 5.640, 29.685
50348.010, -281.402, 5.642, 29.435
50348.020, -281.393, 5.594, 29.147
50348.040, -281.382, 5.643, 28.856
50348.050, -281.373, 5.646, 28.596
50348.070, -281.364, 5.644, 28.306
50348.080, -281.355, 5.595, 28.029
50348.090, -281.345, 5.651, 27.746
50348.110, -281.336, 5.646, 27.480
50348.120, -281.327, 5.597, 27.183
50348.140, -281.317, 5.654, 26.907
50348.150, -281.307, 5.651, 26.635
50348.160, -281.299, 5.598, 26.337
50348.180, -281.287, 5.657, 26.052
50348.190, -281.278, 5.658, 25.784
50348.200, -281.270, 5.600, 25.487
50348.220, -281.258, 5.660, 25.196
50348.230, -281.249, 5.665, 24.931
50348.250, -281.240, 5.667, 24.632
50348.260, -281.232, 5.602, 24.351
50348.270, -281.220, 5.669, 24.058
50348.290, -281.212, 5.668, 23.789
50348.300, -281.202, 5.603, 23.481
50348.320, -281.191, 5.674, 23.200
50348.330, -281.182, 5.669, 22.931
50348.340, -281.173, 5.605, 22.619
50348.360, -281.162, 5.676, 22.334
50348.370, -281.153, 5.678, 22.059
50348.390, -281.142, 5.681, 21.756
50348.400, -281.135, 5.607, 21.471
50348.410, -281.123, 5.684, 21.184
50348.430, -281.114, 5.683, 20.908
50348.440, -281.106, 5.608, 20.612
50348.450, -281.094, 5.689, 20.321
50348.470, -281.085, 5.685, 20.042
50348.480, -281.076, 5.610, 19.740
50348.500, -281.065, 5.690, 19.447
50348.510, -281.056, 5.694, 19.170
50348.520, -281.046, 5.696, 18.863
50348.540, -281.037, 5.612, 18.570
50348.550, -281.026, 5.699, 18.290
50348.570, -281.016, 5.696, 18.015
50348.580, -281.008, 5.613, 17.721
50348.590, -280.997, 5.702, 17.428
50348.610, -280.987, 5.703, 17.154
50348.620, -280.979, 5.615, 16.857
50348.640, -280.968, 5.703, 16.563
50348.650, -280.959, 5.709, 16.288
50348.660, -280.950, 5.617, 15.992
50348.680, -280.940, 5.711, 15.705
50348.690, -280.930, 5.713, 15.429
50348.700, -280.921, 5.618, 15.128
50348.720, -280.910, 5.717, 14.847
50348.730, -280.901, 5.714, 14.566
50348.750, -280.891, 5.718, 14.272
50348.760, -280.883, 5.620, 13.993
50348.780, -280.872, 5.718, 13.703
50348.790, -280.864, 5.723, 13.437
50348.800, -280.852, 5.622, 13.075
50348.820, -280.844, 5.724, 12.855
50348.830, -280.836, 5.722, 12.607
50348.840, -280.826, 5.624, 12.313
50348.860, -280.816, 5.725, 12.025
50348.870, -280.807, 5.722, 11.755
50348.890, -280.797, 5.724, 11.466
50348.900, -280.788, 5.626, 11.182
50348.910, -280.778, 5.719, 10.903
50348.930, -280.769, 5.725, 10.640
50348.940, -280.760, 5.628, 10.346
50348.960, -280.749, 5.722, 10.042
50348.970, -280.744, 5.728, 9.792
50348.980, -280.732, 5.630, 9.504
50349.000, -280.724, 5.704, 9.244
50349.010, -280.715, 5.701, 8.987
50349.020, -280.705, 5.631, 8.702
50349.040, -280.695, 5.699, 8.432
50349.050, -280.687, 5.699, 8.176
50349.070, -280.676, 5.696, 7.891
50349.080, -280.668, 5.634, 7.605
50349.090, -280.663, 5.696, 7.315
50349.110, -280.650, 5.681, 7.091
50349.120, -280.641, 5.635, 6.813
50349.140, -280.631, 5.687, 6.549
50349.150, -280.623, 5.688, 6.303
50349.160, -280.614, 5.637, 6.019
50349.180, -280.604, 5.687, 5.765
50349.190, -280.596, 5.689, 5.518
50349.200, -280.588, 5.639, 5.242
50349.220, -280.578, 5.684, 4.987
50349.230, -280.570, 5.688, 4.742
50349.250, -280.561, 5.689, 4.472
50349.260, -280.553, 5.641, 4.212
50349.270, -280.544, 5.685, 3.955
50349.290, -280.536, 5.687, 3.725
50349.300, -280.528, 5.643, 3.461
50349.320, -280.518, 5.690, 3.208
50349.330, -280.511, 5.688, 2.979
50349.340, -280.503, 5.645, 2.721
50349.360, -280.494, 5.688, 2.475
50349.370, -280.486, 5.690, 2.239
50349.390, -280.477, 5.691, 1.987
50349.400, -280.470, 5.647, 1.738
50349.410, -280.461, 5.688, 1.498
50349.430, -280.453, 5.686, 1.272
50349.440, -280.446, 5.649, 1.030
50349.460, -280.437, 5.690, 0.795
50349.470, -280.429, 5.692, 0.572
50349.480, -280.423, 5.651, 0.331
50349.500, -280.414, 5.692, 0.099
50349.510, -280.406, 5.690, -0.120
50349.520, -280.399, 5.653, -0.356
