Elapsed Time (s), Position (X), Position (Y), Position (Z)
50261.230, -285.620, -83.960, 50.807
50261.250, -285.620, -83.964, 50.786
50261.260, -285.619, -83.968, 50.770
50261.270, -285.619, 5.523, 50.764
50261.290, -285.619, -83.972, 50.756
50261.300, -285.619, -83.976, 50.749
50261.310, -285.619, 5.523, 50.743
50261.330, -285.619, -83.980, 50.739
50261.340, -285.619, -83.983, 50.736
50261.360, -285.619, 5.523, 50.734
50261.370, -285.619, -83.987, 50.734
50261.380, -285.619, -83.991, 50.735
50261.390, -285.619, 5.523, 50.738
50261.410, -285.619, -83.995, 50.742
50261.430, -285.619, -83.999, 50.748
50261.440, -285.619, 5.523, 50.756
50261.450, -285.619, -84.003, 50.765
50261.460, -285.620, -84.007, 50.775
50261.480, -285.620, -84.011, 50.787
50261.490, -285.621, 5.523, 50.801
50261.510, -285.620, -84.015, 50.781
50261.520, -285.620, -84.019, 50.773
50261.540, -285.620, 5.523, 50.765
50261.550, -285.620, -84.023, 50.758
50261.560, -285.619, -84.027, 50.753
50261.580, -285.619, 5.523, 50.749
50261.590, -285.619, -84.031, 50.746
50261.610, -285.619, -84.035, 50.744
50261.620, -285.619, 5.523, 50.744
50261.630, -285.619, -84.039, 50.744
50261.640, -285.619, -84.043, 50.746
50261.660, -285.619, -84.047, 50.749
50261.670, -285.619, 5.523, 50.753
50261.690, -285.620, -84.050, 50.758
50261.700, -285.620, -84.054, 50.764
50261.710, -285.620, 5.523, 50.772
50261.730, -285.620, -84.058, 50.781
50261.740, -285.620, -84.062, 50.790
50261.760, -285.621, 5.523, 50.801
50261.770, -285.620, -84.066, 50.782
50261.790, -285.620, -84.070, 50.762
50261.800, -285.619, -84.074, 50.739
50261.810, -285.618, 5.523, 50.710
50261.830, -285.618, -84.078, 50.692
50261.840, -285.617, -84.081, 50.664
50261.860, -285.617, 5.524, 50.639
50261.870, -285.616, -84.085, 50.612
50261.880, -285.616, -84.089, 50.585
50261.890, -285.615, 5.524, 50.555
50261.910, -285.614, -84.092, 50.525
50261.930, -285.614, -84.096, 50.496
50261.940, -285.613, 5.525, 50.463
50261.950, -285.612, -84.099, 50.429
50261.960, -285.611, -84.103, 50.396
50261.980, -285.610, -84.107, 50.360
50261.990, -285.610, 5.526, 50.323
50262.010, -285.609, -84.110, 50.287
50262.020, -285.608, -84.114, 50.249
50262.030, -285.607, 5.526, 50.208
50262.050, -285.606, -84.117, 50.169
50262.060, -285.605, -84.121, 50.130
50262.070, -285.604, 5.527, 50.086
50262.090, -285.603, -84.125, 50.042
50262.110, -285.602, -84.128, 49.999
50262.120, -285.601, 5.528, 49.952
50262.130, -285.600, -84.132, 49.906
50262.140, -285.599, -84.135, 49.861
50262.160, -285.598, -84.139, 49.811
50262.170, -285.597, 5.529, 49.762
50262.190, -285.596, -84.142, 49.711
50262.200, -285.594, -84.146, 49.661
50262.210, -285.593, 5.530, 49.608
50262.230, -285.592, -84.149, 49.553
50262.240, -285.591, -84.153, 49.501
50262.260, -285.589, 5.531, 49.446
50262.270, -285.588, -84.156, 49.390
50262.290, -285.587, -84.159, 49.336
50262.300, -285.585, -84.163, 49.275
50262.310, -285.584, 5.533, 49.213
50262.330, -285.583, -84.166, 49.156
50262.340, -285.581, -84.170, 49.098
50262.350, -285.580, 5.534, 49.033
50262.370, -285.578, -84.173, 48.970
50262.380, -285.577, -84.176, 48.911
50262.390, -285.575, 5.535, 48.841
50262.410, -285.574, -84.179, 48.775
50262.430, -285.573, -84.183, 48.715
50262.440, -285.571, 5.536, 48.644
50262.450, -285.569, -84.186, 48.575
50262.460, -285.568, -84.190, 48.508
50262.480, -285.566, -84.193, 48.436
50262.490, -285.564, 5.538, 48.364
50262.510, -285.563, -84.196, 48.293
50262.520, -285.561, -84.200, 48.226
50262.530, -285.559, 5.539, 48.145
50262.550, -285.558, -84.203, 48.070
50262.560, -285.556, -84.206, 48.002
50262.580, -285.554, 5.541, 47.920
50262.590, -285.552, -84.209, 47.842
50262.610, -285.551, -84.212, 47.770
50262.620, -285.549, 5.542, 47.686
50262.630, -285.547, -84.215, 47.605
50262.640, -285.545, -84.219, 47.509
50262.660, -285.543, -84.222, 47.441
50262.670, -285.541, 5.544, 47.362
50262.690, -285.539, -84.225, 47.280
50262.700, -285.538, -84.229, 47.202
50262.710, -285.536, 5.546, 47.112
50262.730, -285.534, -84.231, 47.026
50262.740, -285.532, -84.235, 46.942
50262.760, -285.529, 5.547, 46.848
50262.770, -285.527, -84.238, 46.759
50262.790, -285.525, -84.241, 46.674
50262.800, -285.523, 5.549, 46.581
50262.810, -285.521, -84.244, 46.488
50262.820, -285.519, -84.247, 46.403
50262.840, -285.517, -84.250, 46.303
50262.860, -285.515, 5.551, 46.206
50262.870, -285.513, -84.253, 46.115
50262.880, -285.510, -84.257, 46.025
50262.890, -285.508, 5.553, 45.924
50262.910, -285.506, -84.259, 45.827
50262.930, -285.504, -84.263, 45.732
50262.940, -285.501, 5.555, 45.621
50262.950, -285.499, -84.265, 45.525
50262.960, -285.497, -84.269, 45.433
50262.980, -285.494, -84.272, 45.328
50262.990, -285.492, 5.558, 45.226
50263.010, -285.490, -84.274, 45.122
50263.020, -285.487, -84.278, 45.021
50263.040, -285.485, 5.559, 44.916
50263.050, -285.482, -84.280, 44.810
50263.060, -285.480, -84.284, 44.710
50263.080, -285.477, 5.561, 44.597
50263.090, -285.475, -84.286, 44.486
50263.110, -285.472, -84.289, 44.385
50263.120, -285.470, 5.564, 44.272
50263.130, -285.467, -84.292, 44.160
50263.150, -285.465, -84.295, 44.053
50263.160, -285.462, -84.298, 43.937
50263.170, -285.459, 5.566, 43.823
50263.190, -285.457, -84.301, 43.702
50263.200, -285.454, -84.304, 43.594
50263.210, -285.451, 5.569, 43.471
50263.230, -285.449, -84.307, 43.364
50263.250, -285.446, -84.310, 43.252
