Elapsed Time (s), Position (X), Position (Y), Position (Z)
50261.230, -282.096, 5.584, 50.083
50261.250, -282.095, 5.580, 50.028
50261.260, -282.094, 5.584, 49.988
50261.270, -282.094, 5.562, 49.971
50261.290, -282.092, 5.585, 49.951
50261.300, -282.092, 5.583, 49.933
50261.310, -282.093, 5.562, 49.917
50261.330, -282.091, 5.579, 49.905
50261.340, -282.091, 5.580, 49.896
50261.360, -282.092, 5.563, 49.889
50261.370, -282.091, 5.583, 49.885
50261.380, -282.091, 5.584, 49.884
50261.390, -282.092, 5.563, 49.886
50261.410, -282.091, 5.585, 49.891
50261.430, -282.091, 5.585, 49.898
50261.440, -282.092, 5.562, 49.909
50261.450, -282.092, 5.584, 49.922
50261.460, -282.093, 5.583, 49.936
50261.480, -282.093, 5.582, 49.955
50261.490, -282.095, 5.562, 49.974
50261.510, -282.092, 5.581, 49.913
50261.520, -282.091, 5.584, 49.887
50261.540, -282.091, 5.561, 49.863
50261.550, -282.089, 5.584, 49.843
50261.560, -282.089, 5.582, 49.830
50261.580, -282.089, 5.560, 49.820
50261.590, -282.088, 5.578, 49.816
50261.610, -282.088, 5.580, 49.816
50261.620, -282.089, 5.558, 49.823
50261.630, -282.089, 5.581, 49.835
50261.640, -282.089, 5.583, 49.851
50261.660, -282.090, 5.583, 49.878
50261.670, -282.092, 5.556, 49.907
50261.690, -282.093, 5.582, 49.944
50261.700, -282.094, 5.579, 49.983
50261.710, -282.097, 5.554, 50.038
50261.730, -282.098, 5.583, 50.097
50261.740, -282.099, 5.582, 50.154
50261.760, -282.103, 5.552, 50.226
50261.770, -282.101, 5.583, 50.194
50261.790, -282.099, 5.583, 50.158
50261.800, -282.098, 5.581, 50.118
50261.810, -282.098, 5.552, 50.067
50261.830, -282.096, 5.581, 50.035
50261.840, -282.094, 5.583, 49.985
50261.860, -282.094, 5.552, 49.941
50261.870, -282.091, 5.578, 49.894
50261.880, -282.089, 5.580, 49.847
50261.890, -282.089, 5.552, 49.794
50261.910, -282.085, 5.582, 49.741
50261.930, -282.084, 5.577, 49.691
50261.940, -282.083, 5.553, 49.632
50261.950, -282.080, 5.582, 49.573
50261.960, -282.078, 5.579, 49.516
50261.980, -282.076, 5.579, 49.452
50261.990, -282.075, 5.553, 49.389
50262.010, -282.072, 5.581, 49.325
50262.020, -282.069, 5.578, 49.259
50262.030, -282.068, 5.553, 49.188
50262.050, -282.065, 5.580, 49.120
50262.060, -282.062, 5.578, 49.053
50262.070, -282.061, 5.553, 48.977
50262.090, -282.057, 5.579, 48.899
50262.110, -282.055, 5.579, 48.826
50262.120, -282.054, 5.553, 48.745
50262.130, -282.050, 5.576, 48.666
50262.140, -282.047, 5.581, 48.588
50262.160, -282.044, 5.580, 48.502
50262.170, -282.043, 5.554, 48.418
50262.190, -282.039, 5.581, 48.330
50262.200, -282.036, 5.575, 48.244
50262.210, -282.034, 5.554, 48.153
50262.230, -282.030, 5.578, 48.060
50262.240, -282.027, 5.580, 47.971
50262.260, -282.024, 5.554, 47.876
50262.270, -282.020, 5.578, 47.780
50262.290, -282.017, 5.580, 47.689
50262.300, -282.014, 5.576, 47.585
50262.310, -282.011, 5.555, 47.479
50262.330, -282.007, 5.577, 47.382
50262.340, -282.009, 5.571, 47.376
50262.350, -282.001, 5.555, 47.173
50262.370, -282.000, 5.597, 47.276
50262.380, -281.980, 5.781, 47.084
50262.390, -281.990, 5.556, 46.850
50262.410, -281.987, 5.557, 46.740
50262.430, -281.986, 5.563, 46.623
50262.440, -281.979, 5.556, 46.518
50262.450, -281.996, 5.561, 46.416
50262.460, -281.974, 5.562, 46.374
50262.480, -281.971, 5.574, 46.322
50262.490, -281.963, 5.556, 46.046
50262.510, -281.959, 5.556, 45.927
50262.520, -281.956, 5.558, 45.818
50262.530, -281.951, 5.557, 45.682
50262.550, -281.947, 5.557, 45.557
50262.560, -281.943, 5.557, 45.442
50262.580, -281.939, 5.557, 45.306
50262.590, -281.930, 5.756, 45.179
50262.610, -281.932, 5.578, 45.066
50262.620, -281.926, 5.558, 44.918
50262.630, -281.909, 5.569, 44.942
50262.640, -281.972, 5.749, 44.634
50262.660, -281.929, 5.584, 44.507
50262.670, -281.908, 5.558, 44.383
50262.690, -281.936, 5.717, 44.248
50262.700, -281.929, 5.712, 44.121
50262.710, -281.894, 5.559, 43.971
50262.730, -281.886, 5.562, 43.830
50262.740, -281.884, 5.559, 43.692
50262.760, -281.879, 5.559, 43.539
50262.770, -281.879, 5.560, 43.393
50262.790, -281.851, 5.585, 43.043
50262.800, -281.865, 5.560, 43.102
50262.810, -281.842, 5.604, 42.732
50262.820, -281.828, 5.583, 42.599
50262.840, -281.847, 5.566, 42.561
50262.860, -281.844, 5.561, 42.493
50262.870, -281.838, 5.575, 42.345
50262.880, -281.832, 5.575, 42.200
50262.890, -281.829, 5.561, 42.037
50262.910, -281.823, 5.577, 41.880
50262.930, -281.818, 5.574, 41.726
50262.940, -281.813, 5.562, 41.549
50262.950, -281.807, 5.579, 41.394
50262.960, -281.802, 5.580, 41.247
50262.980, -281.797, 5.577, 41.079
50262.990, -281.792, 5.562, 40.916
50263.010, -281.786, 5.582, 40.749
50263.020, -281.781, 5.583, 40.588
50263.040, -281.775, 5.563, 40.420
50263.050, -281.770, 5.579, 40.252
50263.060, -281.764, 5.582, 40.092
50263.080, -281.758, 5.564, 39.913
50263.090, -281.753, 5.587, 39.736
50263.110, -281.747, 5.587, 39.577
50263.120, -281.741, 5.564, 39.399
50263.130, -281.735, 5.585, 39.222
50263.150, -281.730, 5.588, 39.053
50263.160, -281.724, 5.591, 38.870
50263.170, -281.717, 5.565, 38.691
50263.190, -281.711, 5.592, 38.501
50263.200, -281.706, 5.593, 38.331
50263.210, -281.699, 5.566, 38.140
50263.230, -281.694, 5.589, 37.972
50263.250, -281.688, 5.595, 37.798
50263.260, -281.681, 5.567, 37.603
50263.270, -281.675, 5.599, 37.419
50263.290, -281.669, 5.599, 37.240
50263.300, -281.663, 5.600, 37.048
50263.310, -281.656, 5.568, 36.862
50263.330, -281.650, 5.599, 36.671
50263.340, -281.644, 5.598, 36.492
50263.360, -281.637, 5.568, 36.296
50263.370, -281.631, 5.602, 36.102
50263.380, -281.625, 5.603, 35.920
50263.400, -281.618, 5.569, 35.724
50263.410, -281.612, 5.607, 35.530
50263.430, -281.606, 5.609, 35.341
50263.440, -281.599, 5.570, 35.142
50263.450, -281.592, 5.611, 34.945
50263.470, -281.585, 5.611, 34.757
50263.480, -281.577, 5.612, 34.510
50263.490, -281.572, 5.571, 34.355
50263.510, -281.566, 5.613, 34.166
50263.520, -281.559, 5.613, 33.974
50263.540, -281.553, 5.572, 33.766
50263.550, -281.545, 5.614, 33.562
50263.560, -281.539, 5.615, 33.368
50263.580, -281.532, 5.573, 33.161
50263.590, -281.525, 5.615, 32.956
50263.610, -281.518, 5.616, 32.758
50263.620, -281.511, 5.617, 32.544
50263.630, -281.505, 5.574, 32.339
50263.650, -281.497, 5.619, 32.134
50263.660, -281.491, 5.620, 31.936
50263.680, -281.484, 5.575, 31.722
50263.690, -281.476, 5.622, 31.513
50263.700, -281.470, 5.624, 31.314
50263.710, -281.463, 5.575, 31.090
50263.730, -281.455, 5.627, 30.886
50263.750, -281.448, 5.628, 30.684
50263.760, -281.442, 5.576, 30.461
50263.770, -281.433, 5.631, 30.246
50263.790, -281.428, 5.633, 30.046
50263.800, -281.419, 5.633, 29.828
50263.810, -281.414, 5.578, 29.610
50263.830, -281.406, 5.637, 29.393
50263.840, -281.398, 5.639, 29.193
50263.860, -281.392, 5.579, 28.965
50263.870, -281.383, 5.642, 28.754
50263.880, -281.376, 5.643, 28.548
50263.890, -281.371, 5.580, 28.323
50263.910, -281.361, 5.645, 28.106
50263.930, -281.354, 5.646, 27.890
50263.940, -281.347, 5.647, 27.668
50263.950, -281.341, 5.581, 27.445
50263.960, -281.332, 5.647, 27.225
50263.980, -281.325, 5.645, 27.020
50263.990, -281.319, 5.582, 26.793
50264.010, -281.310, 5.649, 26.570
50264.020, -281.302, 5.652, 26.350
50264.040, -281.297, 5.583, 26.125
50264.050, -281.287, 5.656, 25.904
50264.060, -281.280, 5.658, 25.692
50264.080, -281.275, 5.584, 25.460
50264.090, -281.265, 5.659, 25.232
50264.110, -281.258, 5.659, 25.016
50264.120, -281.250, 5.660, 24.779
50264.130, -281.244, 5.585, 24.550
50264.150, -281.235, 5.661, 24.337
50264.160, -281.228, 5.663, 24.129
50264.170, -281.222, 5.586, 23.889
50264.190, -281.213, 5.668, 23.664
50264.200, -281.206, 5.669, 23.447
50264.210, -281.200, 5.587, 23.208
50264.230, -281.190, 5.670, 22.980
50264.250, -281.183, 5.668, 22.762
50264.260, -281.177, 5.589, 22.528
50264.270, -281.167, 5.672, 22.298
50264.290, -281.160, 5.675, 22.077
50264.300, -281.152, 5.677, 21.840
50264.320, -281.144, 5.590, 21.560
50264.330, -281.137, 5.675, 21.381
50264.340, -281.128, 5.678, 21.131
50264.360, -281.122, 5.591, 20.892
50264.370, -281.113, 5.682, 20.668
50264.380, -281.106, 5.684, 20.455
50264.390, -281.100, 5.592, 20.216
50264.410, -281.091, 5.686, 19.987
50264.430, -281.084, 5.685, 19.774
50264.440, -281.077, 5.594, 19.532
50264.450, -281.067, 5.686, 19.291
50264.460, -281.060, 5.690, 19.078
50264.480, -281.052, 5.692, 18.835
50264.490, -281.046, 5.595, 18.607
50264.510, -281.037, 5.694, 18.377
50264.520, -281.029, 5.693, 18.158
50264.540, -281.022, 5.596, 17.906
50264.550, -281.014, 5.697, 17.674
50264.560, -281.006, 5.700, 17.457
50264.570, -280.999, 5.598, 17.211
50264.590, -280.991, 5.701, 16.979
50264.610, -280.983, 5.698, 16.755
50264.620, -280.976, 5.599, 16.507
50264.630, -280.967, 5.704, 16.277
50264.640, -280.960, 5.707, 16.057
50264.660, -280.951, 5.707, 15.804
50264.670, -280.944, 5.601, 15.572
50264.690, -280.936, 5.704, 15.332
50264.700, -280.928, 5.710, 15.115
50264.710, -280.921, 5.602, 14.871
50264.730, -280.912, 5.714, 14.631
50264.740, -280.904, 5.713, 14.411
50264.760, -280.897, 5.603, 14.165
50264.770, -280.889, 5.715, 13.929
50264.790, -280.882, 5.718, 13.705
50264.800, -280.874, 5.719, 13.459
50264.810, -280.866, 5.605, 13.223
50264.830, -280.858, 5.715, 12.993
50264.840, -280.850, 5.716, 12.765
50264.850, -280.842, 5.606, 12.525
50264.870, -280.834, 5.720, 12.288
50264.880, -280.827, 5.719, 12.064
50264.890, -280.819, 5.608, 11.818
50264.910, -280.811, 5.717, 11.585
50264.920, -280.803, 5.721, 11.354
50264.940, -280.795, 5.609, 11.119
50264.950, -280.787, 5.721, 10.881
50264.960, -280.780, 5.717, 10.662
50264.980, -280.772, 5.716, 10.421
50264.990, -280.764, 5.611, 10.188
