Time, Hand, Button
13:57:41.950, Hand, Primary Button
13:57:41.964, Hand, Primary Button
13:57:41.978, Hand, Primary Button
13:57:41.992, Hand, Primary Button
13:57:42.006, Hand, Primary Button
13:57:42.021, Hand, Primary Button
13:57:42.032, Hand, Primary Button
13:57:42.048, Hand, Primary Button
13:57:42.062, Hand, Primary Button
13:57:42.074, Hand, Primary Button
13:57:42.090, Hand, Primary Button
13:57:42.104, Hand, Primary Button
13:57:42.117, Hand, Primary Button
13:57:42.131, Hand, Primary Button
13:57:42.145, Hand, Primary Button
13:57:42.159, Hand, Primary Button
13:57:42.172, Hand, Primary Button
13:57:42.186, Hand, Primary Button
13:57:42.200, Hand, Primary Button
13:57:42.214, Hand, Primary Button
13:57:42.228, Hand, Primary Button
13:57:42.242, Hand, Primary Button
13:57:42.256, Hand, Primary Button
13:57:42.270, Hand, Primary Button
13:57:42.283, Hand, Primary Button
13:57:42.297, Hand, Primary Button
13:57:42.311, Hand, Primary Button
13:57:42.327, Hand, Primary Button
13:57:42.340, Hand, Primary Button
13:57:42.353, Hand, Primary Button
13:57:42.368, Hand, Primary Button
13:57:42.382, Hand, Primary Button
13:57:42.394, Hand, Primary Button
13:57:42.409, Hand, Primary Button
13:57:42.423, Hand, Primary Button
13:57:42.436, Hand, Primary Button
13:57:42.451, Hand, Primary Button
13:57:42.465, Hand, Primary Button
13:57:42.478, Hand, Primary Button
13:57:42.492, Hand, Primary Button
13:57:42.506, Hand, Primary Button
13:57:42.520, Hand, Primary Button
13:57:42.534, Hand, Primary Button
13:57:42.548, Hand, Primary Button
13:57:42.563, Hand, Primary Button
13:57:42.576, Hand, Primary Button
13:57:42.590, Hand, Primary Button
13:57:42.603, Hand, Primary Button
13:57:42.617, Hand, Primary Button
13:57:42.631, Hand, Primary Button
13:57:42.645, Hand, Primary Button
13:57:42.659, Hand, Primary Button
13:57:42.671, Hand, Primary Button
13:57:42.686, Hand, Primary Button
13:57:42.700, Hand, Primary Button
13:57:42.714, Hand, Primary Button
13:57:42.728, Hand, Primary Button
13:57:42.743, Hand, Primary Button
13:57:42.756, Hand, Primary Button
13:57:42.771, Hand, Primary Button
13:57:42.785, Hand, Primary Button
13:57:42.797, Hand, Primary Button
13:57:42.812, Hand, Primary Button
13:57:42.826, Hand, Primary Button
13:57:42.839, Hand, Primary Button
13:57:42.853, Hand, Primary Button
13:57:42.867, Hand, Primary Button
13:57:42.881, Hand, Primary Button
13:57:42.894, Hand, Primary Button
13:57:42.909, Hand, Primary Button
13:57:42.924, Hand, Primary Button
13:57:42.936, Hand, Primary Button
13:57:42.951, Hand, Primary Button
13:57:42.964, Hand, Primary Button
13:57:42.979, Hand, Primary Button
13:57:42.993, Hand, Primary Button
13:57:43.006, Hand, Primary Button
13:57:43.021, Hand, Primary Button
13:57:43.034, Hand, Primary Button
13:57:43.048, Hand, Primary Button
13:57:43.062, Hand, Primary Button
13:57:43.076, Hand, Primary Button
13:57:43.090, Hand, Primary Button
13:57:43.104, Hand, Primary Button
13:57:43.118, Hand, Primary Button
13:57:43.131, Hand, Primary Button
13:57:43.146, Hand, Primary Button
13:57:43.159, Hand, Primary Button
13:57:43.173, Hand, Primary Button
13:57:43.187, Hand, Primary Button
13:57:43.201, Hand, Primary Button
13:57:43.215, Hand, Primary Button
13:57:43.230, Hand, Primary Button
13:57:43.244, Hand, Primary Button
13:57:43.257, Hand, Primary Button
13:57:43.271, Hand, Primary Button
13:57:43.286, Hand, Primary Button
13:57:43.299, Hand, Primary Button
13:57:43.312, Hand, Primary Button
13:57:43.327, Hand, Primary Button
13:57:43.341, Hand, Primary Button
13:57:43.354, Hand, Primary Button
13:57:43.369, Hand, Primary Button
13:57:43.383, Hand, Primary Button
13:57:43.396, Hand, Primary Button
13:57:43.410, Hand, Primary Button
13:57:43.424, Hand, Primary Button
13:57:43.438, Hand, Primary Button
13:57:43.452, Hand, Primary Button
13:57:43.466, Hand, Primary Button
13:57:43.479, Hand, Primary Button
13:57:43.493, Hand, Primary Button
13:57:43.508, Hand, Primary Button
13:57:43.521, Hand, Primary Button
13:57:43.535, Hand, Primary Button
13:57:43.549, Hand, Primary Button
13:57:43.564, Hand, Primary Button
13:57:43.577, Hand, Primary Button
13:57:43.591, Hand, Primary Button
13:57:43.606, Hand, Primary Button
13:57:43.619, Hand, Primary Button
13:57:43.632, Hand, Primary Button
13:57:43.647, Hand, Primary Button
13:57:43.661, Hand, Primary Button
13:57:43.674, Hand, Primary Button
13:57:43.688, Hand, Primary Button
13:57:43.702, Hand, Primary Button
13:57:43.716, Hand, Primary Button
13:57:43.730, Hand, Primary Button
13:57:43.744, Hand, Primary Button
13:57:43.757, Hand, Primary Button
13:57:43.771, Hand, Primary Button
13:57:43.786, Hand, Primary Button
13:57:43.800, Hand, Primary Button
13:57:43.812, Hand, Primary Button
13:57:43.827, Hand, Primary Button
13:57:43.841, Hand, Primary Button
13:57:43.855, Hand, Primary Button
13:57:43.869, Hand, Primary Button
13:57:43.882, Hand, Primary Button
13:57:43.896, Hand, Primary Button
13:57:43.911, Hand, Primary Button
13:57:43.925, Hand, Primary Button
13:57:43.939, Hand, Primary Button
13:57:43.951, Hand, Primary Button
13:57:43.966, Hand, Primary Button
13:57:43.979, Hand, Primary Button
13:57:43.993, Hand, Primary Button
13:57:44.009, Hand, Primary Button
13:57:44.022, Hand, Primary Button
13:57:44.034, Hand, Primary Button
13:57:44.049, Hand, Primary Button
13:57:44.062, Hand, Primary Button
13:57:44.076, Hand, Primary Button
13:57:44.091, Hand, Primary Button
13:57:44.105, Hand, Primary Button
13:57:44.119, Hand, Primary Button
13:57:44.131, Hand, Primary Button
13:57:44.146, Hand, Primary Button
13:57:44.160, Hand, Primary Button
13:57:44.172, Hand, Primary Button
13:57:44.187, Hand, Primary Button
13:57:44.203, Hand, Primary Button
13:57:44.214, Hand, Primary Button
13:57:44.229, Hand, Primary Button
13:57:44.244, Hand, Primary Button
13:57:44.256, Hand, Primary Button
13:57:44.272, Hand, Primary Button
13:57:44.285, Hand, Primary Button
13:57:44.299, Hand, Primary Button
13:57:44.314, Hand, Primary Button
13:57:44.328, Hand, Primary Button
13:57:44.343, Hand, Primary Button
13:57:44.355, Hand, Primary Button
13:57:44.370, Hand, Primary Button
13:57:44.383, Hand, Primary Button
13:57:44.396, Hand, Primary Button
13:57:44.411, Hand, Primary Button
13:57:44.424, Hand, Primary Button
13:57:44.437, Hand, Primary Button
13:57:44.452, Hand, Primary Button
13:57:44.466, Hand, Primary Button
13:57:44.479, Hand, Primary Button
13:57:44.492, Hand, Primary Button
13:57:44.506, Hand, Primary Button
13:57:44.521, Hand, Primary Button
13:57:44.533, Hand, Primary Button
13:57:44.549, Hand, Primary Button
13:57:44.562, Hand, Primary Button
13:57:44.576, Hand, Primary Button
13:57:44.591, Hand, Primary Button
13:57:44.604, Hand, Primary Button
13:57:44.618, Hand, Primary Button
13:57:44.632, Hand, Primary Button
13:57:44.646, Hand, Primary Button
13:57:44.659, Hand, Primary Button
13:57:44.672, Hand, Primary Button
13:57:44.687, Hand, Primary Button
13:57:44.701, Hand, Primary Button
13:57:44.714, Hand, Primary Button
13:57:44.729, Hand, Primary Button
13:57:44.743, Hand, Primary Button
13:57:44.756, Hand, Primary Button
13:57:44.770, Hand, Primary Button
13:57:44.784, Hand, Primary Button
13:57:44.798, Hand, Primary Button
13:57:44.811, Hand, Primary Button
13:57:44.826, Hand, Primary Button
13:57:44.840, Hand, Primary Button
13:57:44.852, Hand, Primary Button
13:57:44.868, Hand, Primary Button
13:57:44.881, Hand, Primary Button
13:57:44.895, Hand, Primary Button
13:57:44.909, Hand, Primary Button
13:57:44.923, Hand, Primary Button
13:57:44.936, Hand, Primary Button
13:57:44.950, Hand, Primary Button
13:57:44.966, Hand, Primary Button
13:57:44.979, Hand, Primary Button
13:57:44.993, Hand, Primary Button
13:57:45.006, Hand, Primary Button
13:57:45.021, Hand, Primary Button
13:57:45.034, Hand, Primary Button
13:57:45.048, Hand, Primary Button
13:57:45.063, Hand, Primary Button
13:57:45.076, Hand, Primary Button
13:57:45.089, Hand, Primary Button
13:57:45.103, Hand, Primary Button
13:57:45.118, Hand, Primary Button
13:57:45.133, Hand, Primary Button
13:57:45.148, Hand, Primary Button
13:57:45.162, Hand, Primary Button
13:57:45.174, Hand, Primary Button
13:57:45.188, Hand, Primary Button
13:57:45.203, Hand, Primary Button
13:57:45.215, Hand, Primary Button
13:57:45.229, Hand, Primary Button
13:57:45.243, Hand, Primary Button
13:57:45.257, Hand, Primary Button
13:57:45.271, Hand, Primary Button
13:57:45.284, Hand, Primary Button
13:57:45.299, Hand, Primary Button
13:57:45.311, Hand, Primary Button
13:57:45.326, Hand, Primary Button
13:57:45.340, Hand, Primary Button
13:57:45.352, Hand, Primary Button
13:57:45.368, Hand, Primary Button
13:57:45.382, Hand, Primary Button
13:57:45.395, Hand, Primary Button
13:57:45.409, Hand, Primary Button
13:57:45.424, Hand, Primary Button
13:57:45.436, Hand, Primary Button
13:57:45.452, Hand, Primary Button
13:57:45.466, Hand, Primary Button
13:57:45.479, Hand, Primary Button
13:57:45.492, Hand, Primary Button
13:57:45.507, Hand, Primary Button
13:57:45.521, Hand, Primary Button
13:57:45.534, Hand, Primary Button
13:57:45.548, Hand, Primary Button
13:57:45.562, Hand, Primary Button
13:57:45.576, Hand, Primary Button
13:57:45.589, Hand, Primary Button
13:57:45.603, Hand, Primary Button
13:57:45.616, Hand, Primary Button
13:57:45.632, Hand, Primary Button
13:57:45.646, Hand, Primary Button
13:57:45.659, Hand, Primary Button
13:57:45.672, Hand, Primary Button
13:57:45.688, Hand, Primary Button
13:57:45.702, Hand, Primary Button
13:57:45.715, Hand, Primary Button
13:57:45.729, Hand, Primary Button
13:57:45.743, Hand, Primary Button
13:57:45.755, Hand, Primary Button
13:57:45.771, Hand, Primary Button
13:57:45.785, Hand, Primary Button
13:57:45.799, Hand, Primary Button
13:57:45.811, Hand, Primary Button
13:57:45.826, Hand, Primary Button
13:57:45.840, Hand, Primary Button
13:57:45.852, Hand, Primary Button
13:57:45.868, Hand, Primary Button
13:57:45.882, Hand, Primary Button
13:57:45.894, Hand, Primary Button
13:57:45.909, Hand, Primary Button
13:57:45.922, Hand, Primary Button
13:57:45.936, Hand, Primary Button
13:57:45.950, Hand, Primary Button
13:57:45.964, Hand, Primary Button
13:57:45.981, Hand, Primary Button
13:57:45.994, Hand, Primary Button
13:57:46.008, Hand, Primary Button
13:57:46.021, Hand, Primary Button
13:57:46.035, Hand, Primary Button
13:57:46.048, Hand, Primary Button
13:57:46.062, Hand, Primary Button
13:57:46.076, Hand, Primary Button
13:57:46.089, Hand, Primary Button
13:57:46.103, Hand, Primary Button
13:57:46.118, Hand, Primary Button
13:57:46.131, Hand, Primary Button
13:57:46.146, Hand, Primary Button
13:57:46.160, Hand, Primary Button
13:57:46.173, Hand, Primary Button
13:57:46.188, Hand, Primary Button
13:57:46.201, Hand, Primary Button
13:57:46.214, Hand, Primary Button
13:57:46.229, Hand, Primary Button
13:57:46.243, Hand, Primary Button
13:57:46.256, Hand, Primary Button
13:57:46.270, Hand, Primary Button
13:57:46.284, Hand, Primary Button
13:57:46.298, Hand, Primary Button
13:57:46.312, Hand, Primary Button
13:57:46.325, Hand, Primary Button
13:57:46.339, Hand, Primary Button
13:57:46.353, Hand, Primary Button
13:57:46.367, Hand, Primary Button
13:57:46.381, Hand, Primary Button
13:57:46.395, Hand, Primary Button
13:57:46.410, Hand, Primary Button
13:57:46.423, Hand, Primary Button
13:57:46.436, Hand, Primary Button
13:57:46.450, Hand, Primary Button
13:57:46.465, Hand, Primary Button
13:57:46.479, Hand, Primary Button
13:57:46.491, Hand, Primary Button
13:57:46.506, Hand, Primary Button
13:57:46.521, Hand, Primary Button
13:57:46.534, Hand, Primary Button
13:57:46.548, Hand, Primary Button
13:57:46.562, Hand, Primary Button
13:57:46.576, Hand, Primary Button
13:57:46.590, Hand, Primary Button
13:57:46.604, Hand, Primary Button
13:57:46.616, Hand, Primary Button
13:57:46.632, Hand, Primary Button
13:57:46.646, Hand, Primary Button
13:57:46.659, Hand, Primary Button
13:57:46.672, Hand, Primary Button
13:57:46.686, Hand, Primary Button
13:57:46.701, Hand, Primary Button
13:57:46.714, Hand, Primary Button
13:57:46.729, Hand, Primary Button
13:57:46.743, Hand, Primary Button
13:57:46.756, Hand, Primary Button
13:57:46.771, Hand, Primary Button
13:57:46.785, Hand, Primary Button
13:57:46.799, Hand, Primary Button
13:57:46.811, Hand, Primary Button
13:57:46.828, Hand, Primary Button
13:57:46.842, Hand, Primary Button
13:57:46.854, Hand, Primary Button
13:57:46.869, Hand, Primary Button
13:57:46.882, Hand, Primary Button
13:57:46.896, Hand, Primary Button
13:57:46.910, Hand, Primary Button
13:57:46.924, Hand, Primary Button
13:57:46.936, Hand, Primary Button
13:57:46.952, Hand, Primary Button
13:57:46.966, Hand, Primary Button
13:57:46.979, Hand, Primary Button
13:57:46.992, Hand, Primary Button
13:57:47.007, Hand, Primary Button
13:57:47.019, Hand, Primary Button
