Time, Hand, Button
15:02:50.569, Hand, Primary Button
15:02:50.583, Hand, Primary Button
15:02:50.597, Hand, Primary Button
15:02:50.612, Hand, Primary Button
15:02:50.625, Hand, Primary Button
15:02:50.639, Hand, Primary Button
15:02:50.654, Hand, Primary Button
15:02:50.666, Hand, Primary Button
15:02:50.681, Hand, Primary Button
15:02:50.695, Hand, Primary Button
15:02:50.708, Hand, Primary Button
15:02:50.722, Hand, Primary Button
15:02:50.737, Hand, Primary Button
15:02:50.750, Hand, Primary Button
15:02:50.764, Hand, Primary Button
15:02:50.777, Hand, Primary Button
15:02:50.792, Hand, Primary Button
15:02:50.806, Hand, Primary Button
15:02:50.820, Hand, Primary Button
15:02:50.833, Hand, Primary Button
15:02:50.847, Hand, Primary Button
15:02:50.862, Hand, Primary Button
15:02:50.876, Hand, Primary Button
15:02:50.889, Hand, Primary Button
15:02:50.903, Hand, Primary Button
15:02:50.917, Hand, Primary Button
15:02:50.931, Hand, Primary Button
15:02:50.944, Hand, Primary Button
15:02:50.959, Hand, Primary Button
15:02:50.973, Hand, Primary Button
15:02:50.986, Hand, Primary Button
15:02:51.000, Hand, Primary Button
15:02:51.015, Hand, Primary Button
15:02:51.028, Hand, Primary Button
15:02:51.041, Hand, Primary Button
15:02:51.056, Hand, Primary Button
15:02:51.070, Hand, Primary Button
15:02:51.083, Hand, Primary Button
15:02:51.098, Hand, Primary Button
15:02:51.112, Hand, Primary Button
15:02:51.125, Hand, Primary Button
15:02:51.140, Hand, Primary Button
15:02:51.154, Hand, Primary Button
15:02:51.166, Hand, Primary Button
15:02:51.181, Hand, Primary Button
15:02:51.195, Hand, Primary Button
15:02:51.208, Hand, Primary Button
15:02:51.225, Hand, Primary Button
15:02:51.237, Hand, Primary Button
15:02:51.252, Hand, Primary Button
15:02:51.265, Hand, Primary Button
15:02:51.280, Hand, Primary Button
15:02:51.294, Hand, Primary Button
15:02:51.306, Hand, Primary Button
15:02:51.320, Hand, Primary Button
15:02:51.333, Hand, Primary Button
15:02:51.348, Hand, Primary Button
15:02:51.360, Hand, Primary Button
15:02:51.376, Hand, Primary Button
15:02:51.389, Hand, Primary Button
15:02:51.403, Hand, Primary Button
15:02:51.417, Hand, Primary Button
15:02:51.430, Hand, Primary Button
15:02:51.444, Hand, Primary Button
15:02:51.459, Hand, Primary Button
15:02:51.473, Hand, Primary Button
15:02:51.486, Hand, Primary Button
15:02:51.500, Hand, Primary Button
15:02:51.514, Hand, Primary Button
15:02:51.529, Hand, Primary Button
15:02:51.542, Hand, Primary Button
15:02:51.556, Hand, Primary Button
15:02:51.571, Hand, Primary Button
15:02:51.583, Hand, Primary Button
15:02:51.597, Hand, Primary Button
15:02:51.612, Hand, Primary Button
15:02:51.625, Hand, Primary Button
15:02:51.639, Hand, Primary Button
15:02:51.653, Hand, Primary Button
15:02:51.666, Hand, Primary Button
15:02:51.681, Hand, Primary Button
15:02:51.696, Hand, Primary Button
15:02:51.708, Hand, Primary Button
15:02:51.722, Hand, Primary Button
15:02:51.736, Hand, Primary Button
15:02:51.750, Hand, Primary Button
15:02:51.764, Hand, Primary Button
15:02:51.777, Hand, Primary Button
15:02:51.793, Hand, Primary Button
15:02:51.806, Hand, Primary Button
15:02:51.820, Hand, Primary Button
15:02:51.834, Hand, Primary Button
15:02:51.847, Hand, Primary Button
15:02:51.862, Hand, Primary Button
15:02:51.876, Hand, Primary Button
15:02:51.889, Hand, Primary Button
15:02:51.903, Hand, Primary Button
15:02:51.917, Hand, Primary Button
15:02:51.930, Hand, Primary Button
15:02:51.944, Hand, Primary Button
15:02:51.958, Hand, Primary Button
15:02:51.972, Hand, Primary Button
15:02:51.986, Hand, Primary Button
15:02:52.001, Hand, Primary Button
15:02:52.015, Hand, Primary Button
15:02:52.028, Hand, Primary Button
15:02:52.042, Hand, Primary Button
15:02:52.057, Hand, Primary Button
15:02:52.070, Hand, Primary Button
15:02:52.087, Hand, Primary Button
15:02:52.097, Hand, Primary Button
15:02:52.111, Hand, Primary Button
15:02:52.125, Hand, Primary Button
15:02:52.138, Hand, Primary Button
15:02:52.154, Hand, Primary Button
15:02:52.166, Hand, Primary Button
15:02:52.181, Hand, Primary Button
15:02:52.194, Hand, Primary Button
15:02:52.208, Hand, Primary Button
15:02:52.222, Hand, Primary Button
15:02:52.237, Hand, Primary Button
15:02:52.250, Hand, Primary Button
15:02:52.264, Hand, Primary Button
15:02:52.278, Hand, Primary Button
15:02:52.292, Hand, Primary Button
15:02:52.305, Hand, Primary Button
15:02:52.319, Hand, Primary Button
15:02:52.334, Hand, Primary Button
15:02:52.347, Hand, Primary Button
15:02:52.362, Hand, Primary Button
15:02:52.375, Hand, Primary Button
15:02:52.389, Hand, Primary Button
15:02:52.402, Hand, Primary Button
15:02:52.417, Hand, Primary Button
15:02:52.431, Hand, Primary Button
15:02:52.444, Hand, Primary Button
15:02:52.458, Hand, Primary Button
15:02:52.473, Hand, Primary Button
15:02:52.487, Hand, Primary Button
15:02:52.500, Hand, Primary Button
15:02:52.515, Hand, Primary Button
15:02:52.529, Hand, Primary Button
15:02:52.542, Hand, Primary Button
15:02:52.556, Hand, Primary Button
15:02:52.570, Hand, Primary Button
15:02:52.583, Hand, Primary Button
15:02:52.598, Hand, Primary Button
15:02:52.612, Hand, Primary Button
15:02:52.625, Hand, Primary Button
15:02:52.639, Hand, Primary Button
15:02:52.653, Hand, Primary Button
15:02:52.667, Hand, Primary Button
15:02:52.682, Hand, Primary Button
15:02:52.695, Hand, Primary Button
15:02:52.709, Hand, Primary Button
15:02:52.723, Hand, Primary Button
15:02:52.737, Hand, Primary Button
15:02:52.751, Hand, Primary Button
15:02:52.763, Hand, Primary Button
15:02:52.778, Hand, Primary Button
15:02:52.792, Hand, Primary Button
15:02:52.807, Hand, Primary Button
15:02:52.820, Hand, Primary Button
15:02:52.833, Hand, Primary Button
15:02:52.847, Hand, Primary Button
15:02:52.862, Hand, Primary Button
15:02:52.876, Hand, Primary Button
15:02:52.889, Hand, Primary Button
15:02:52.903, Hand, Primary Button
15:02:52.917, Hand, Primary Button
15:02:52.931, Hand, Primary Button
15:02:52.947, Hand, Primary Button
15:02:52.959, Hand, Primary Button
15:02:52.972, Hand, Primary Button
15:02:52.985, Hand, Primary Button
15:02:53.000, Hand, Primary Button
15:02:53.014, Hand, Primary Button
15:02:53.027, Hand, Primary Button
15:02:53.043, Hand, Primary Button
15:02:53.056, Hand, Primary Button
15:02:53.070, Hand, Primary Button
15:02:53.083, Hand, Primary Button
15:02:53.098, Hand, Primary Button
15:02:53.112, Hand, Primary Button
15:02:53.125, Hand, Primary Button
15:02:53.140, Hand, Primary Button
15:02:53.153, Hand, Primary Button
15:02:53.167, Hand, Primary Button
15:02:53.182, Hand, Primary Button
15:02:53.195, Hand, Primary Button
15:02:53.209, Hand, Primary Button
15:02:53.222, Hand, Primary Button
15:02:53.237, Hand, Primary Button
15:02:53.250, Hand, Primary Button
15:02:53.263, Hand, Primary Button
15:02:53.278, Hand, Primary Button
15:02:53.292, Hand, Primary Button
15:02:53.305, Hand, Primary Button
15:02:53.320, Hand, Primary Button
15:02:53.334, Hand, Primary Button
15:02:53.347, Hand, Primary Button
15:02:53.361, Hand, Primary Button
15:02:53.376, Hand, Primary Button
15:02:53.390, Hand, Primary Button
15:02:53.403, Hand, Primary Button
15:02:53.418, Hand, Primary Button
15:02:53.432, Hand, Primary Button
15:02:53.445, Hand, Primary Button
15:02:53.459, Hand, Primary Button
15:02:53.473, Hand, Primary Button
15:02:53.486, Hand, Primary Button
15:02:53.500, Hand, Primary Button
15:02:53.515, Hand, Primary Button
15:02:53.529, Hand, Primary Button
15:02:53.541, Hand, Primary Button
15:02:53.557, Hand, Primary Button
15:02:53.570, Hand, Primary Button
15:02:53.584, Hand, Primary Button
15:02:53.597, Hand, Primary Button
15:02:53.613, Hand, Primary Button
15:02:53.626, Hand, Primary Button
15:02:53.640, Hand, Primary Button
15:02:53.653, Hand, Primary Button
15:02:53.667, Hand, Primary Button
15:02:53.682, Hand, Primary Button
15:02:53.695, Hand, Primary Button
15:02:53.709, Hand, Primary Button
15:02:53.722, Hand, Primary Button
15:02:53.737, Hand, Primary Button
15:02:53.750, Hand, Primary Button
15:02:53.764, Hand, Primary Button
15:02:53.779, Hand, Primary Button
15:02:53.793, Hand, Primary Button
15:02:53.806, Hand, Primary Button
15:02:53.820, Hand, Primary Button
15:02:53.834, Hand, Primary Button
15:02:53.847, Hand, Primary Button
15:02:53.862, Hand, Primary Button
15:02:53.876, Hand, Primary Button
15:02:53.889, Hand, Primary Button
15:02:53.903, Hand, Primary Button
15:02:53.917, Hand, Primary Button
15:02:53.931, Hand, Primary Button
15:02:53.945, Hand, Primary Button
15:02:53.960, Hand, Primary Button
