Elapsed Time (s), Position (X), Position (Y), Position (Z)
54159.910, -282.098, 5.562, 50.079
54159.920, -282.094, 5.586, 50.019
54159.930, -282.093, 5.583, 49.984
54159.950, -282.094, 5.562, 49.964
54159.960, -282.092, 5.582, 49.942
54159.970, -282.091, 5.584, 49.925
54159.990, -282.091, 5.584, 49.909
54160.000, -282.092, 5.563, 49.897
54160.020, -282.091, 5.585, 49.888
54160.030, -282.091, 5.584, 49.882
54160.040, -282.091, 5.563, 49.878
54160.060, -282.091, 5.583, 49.878
54160.070, -282.091, 5.581, 49.881
54160.090, -282.092, 5.563, 49.887
54160.100, -282.091, 5.579, 49.895
54160.110, -282.091, 5.581, 49.906
54160.130, -282.093, 5.562, 49.919
54160.140, -282.092, 5.583, 49.935
54160.160, -282.093, 5.585, 49.953
54160.170, -282.093, 5.585, 49.974
54160.180, -282.092, 5.562, 49.912
54160.200, -282.090, 5.581, 49.886
54160.210, -282.089, 5.579, 49.863
54160.220, -282.090, 5.563, 49.842
54160.240, -282.088, 5.584, 49.826
54160.250, -282.088, 5.585, 49.814
54160.270, -282.089, 5.563, 49.805
54160.280, -282.087, 5.585, 49.799
54160.290, -282.088, 5.584, 49.798
54160.300, -282.089, 5.563, 49.800
54160.320, -282.088, 5.583, 49.806
54160.340, -282.088, 5.581, 49.815
54160.350, -282.089, 5.580, 49.828
54160.360, -282.090, 5.563, 49.844
54160.380, -282.090, 5.581, 49.863
54160.390, -282.090, 5.583, 49.885
54160.400, -282.092, 5.562, 49.911
54160.420, -282.092, 5.585, 49.940
54160.430, -282.093, 5.584, 49.971
54160.450, -282.093, 5.562, 49.918
54160.460, -282.089, 5.581, 49.852
54160.470, -282.087, 5.585, 49.786
54160.480, -282.086, 5.563, 49.712
54160.500, -282.082, 5.581, 49.637
54160.520, -282.079, 5.585, 49.562
54160.530, -282.076, 5.581, 49.477
54160.540, -282.075, 5.563, 49.392
54160.550, -282.071, 5.584, 49.305
54160.570, -282.068, 5.580, 49.220
54160.580, -282.066, 5.564, 49.123
54160.600, -282.061, 5.578, 49.025
54160.610, -282.058, 5.584, 48.929
54160.630, -282.056, 5.564, 48.825
54160.640, -282.051, 5.584, 48.720
54160.650, -282.048, 5.579, 48.617
54160.670, -282.045, 5.564, 48.500
54160.680, -282.040, 5.578, 48.388
54160.700, -282.037, 5.583, 48.275
54160.710, -282.032, 5.578, 48.147
54160.720, -282.029, 5.565, 48.027
54160.740, -282.024, 5.581, 47.906
54160.750, -282.020, 5.580, 47.786
54160.770, -282.016, 5.566, 47.651
54160.780, -282.011, 5.577, 47.516
54160.790, -282.007, 5.582, 47.388
54160.810, -282.003, 5.566, 47.246
54160.820, -282.013, 5.628, 47.282
54160.840, -282.012, 5.594, 47.314
54160.850, -281.988, 5.567, 46.815
54160.860, -281.983, 5.567, 46.660
54160.880, -281.978, 5.589, 46.516
54160.890, -281.974, 5.563, 46.417
54160.900, -281.967, 5.568, 46.173
54160.920, -281.962, 5.568, 46.049
54160.930, -281.957, 5.567, 45.901
54160.950, -281.952, 5.568, 45.735
54160.960, -281.946, 5.568, 45.569
54160.970, -281.941, 5.570, 45.408
54160.990, -281.935, 5.569, 45.229
54161.000, -281.937, 5.583, 45.064
54161.020, -281.948, 5.572, 44.946
54161.030, -282.005, 5.594, 44.891
54161.040, -281.911, 5.570, 44.526
54161.060, -281.907, 5.770, 44.287
54161.070, -281.898, 5.718, 44.165
54161.080, -281.892, 5.571, 43.973
54161.100, -281.813, 5.517, 43.656
54161.110, -281.881, 5.571, 43.609
54161.130, -281.873, 5.572, 43.406
54161.140, -281.874, 5.565, 43.013
54161.160, -281.843, 5.567, 42.825
54161.170, -281.812, 5.539, 42.624
