Elapsed Time (s), Position (X), Position (Y), Position (Z)
50726.800, -282.097, 5.583, 50.099
50726.810, -282.094, 5.584, 50.044
50726.830, -282.094, 5.585, 50.005
50726.840, -282.095, 5.561, 49.986
50726.860, -282.093, 5.582, 49.966
50726.870, -282.093, 5.580, 49.950
50726.880, -282.093, 5.560, 49.937
50726.890, -282.092, 5.582, 49.928
50726.910, -282.091, 5.583, 49.924
50726.920, -282.093, 5.558, 49.925
50726.940, -282.091, 5.584, 49.930
50726.950, -282.092, 5.584, 49.940
50726.960, -282.094, 5.556, 49.956
50726.980, -282.093, 5.582, 49.977
50726.990, -282.094, 5.580, 50.003
50727.010, -282.095, 5.578, 50.036
50727.020, -282.098, 5.554, 50.078
50727.040, -282.098, 5.583, 50.122
50727.050, -282.100, 5.583, 50.168
50727.060, -282.103, 5.552, 50.225
50727.080, -282.101, 5.581, 50.190
50727.090, -282.100, 5.583, 50.176
50727.100, -282.101, 5.552, 50.162
50727.120, -282.100, 5.582, 50.150
50727.130, -282.099, 5.581, 50.141
50727.140, -282.099, 5.580, 50.134
50727.160, -282.100, 5.552, 50.129
50727.170, -282.099, 5.577, 50.126
50727.190, -282.099, 5.580, 50.125
50727.200, -282.100, 5.552, 50.126
50727.210, -282.099, 5.582, 50.129
50727.230, -282.099, 5.583, 50.135
50727.240, -282.100, 5.552, 50.143
50727.260, -282.099, 5.583, 50.152
50727.270, -282.100, 5.581, 50.163
50727.290, -282.100, 5.581, 50.177
50727.300, -282.102, 5.552, 50.193
50727.310, -282.101, 5.577, 50.209
50727.330, -282.102, 5.580, 50.227
50727.340, -282.102, 5.552, 50.195
50727.360, -282.099, 5.583, 50.147
50727.370, -282.099, 5.582, 50.120
50727.380, -282.097, 5.580, 50.072
50727.400, -282.096, 5.552, 50.025
50727.410, -282.094, 5.582, 49.986
50727.430, -282.092, 5.583, 49.936
50727.440, -282.092, 5.552, 49.888
50727.450, -282.089, 5.578, 49.840
50727.460, -282.088, 5.582, 49.793
50727.480, -282.087, 5.552, 49.738
50727.490, -282.084, 5.579, 49.684
50727.510, -282.082, 5.580, 49.628
50727.520, -282.081, 5.553, 49.572
50727.540, -282.078, 5.581, 49.512
50727.550, -282.076, 5.577, 49.453
50727.560, -282.075, 5.553, 49.389
50727.570, -282.072, 5.581, 49.323
50727.590, -282.070, 5.576, 49.259
50727.610, -282.068, 5.553, 49.188
50727.620, -282.065, 5.581, 49.119
50727.630, -282.062, 5.576, 49.051
50727.640, -282.060, 5.581, 48.975
50727.660, -282.059, 5.553, 48.900
50727.670, -282.055, 5.578, 48.823
50727.690, -282.052, 5.581, 48.748
50727.700, -282.051, 5.554, 48.665
50727.710, -282.047, 5.580, 48.582
50727.730, -282.044, 5.581, 48.503
50727.740, -282.042, 5.554, 48.413
50727.760, -282.038, 5.581, 48.328
50727.770, -282.036, 5.576, 48.244
50727.790, -282.032, 5.580, 48.151
50727.800, -282.031, 5.554, 48.059
50727.810, -282.026, 5.579, 47.966
50727.830, -282.023, 5.580, 47.878
50727.840, -282.021, 5.554, 47.779
50727.860, -282.017, 5.580, 47.677
50727.870, -282.014, 5.576, 47.587
50727.880, -282.011, 5.555, 47.484
50727.890, -282.007, 5.572, 47.382
50727.910, -282.008, 5.570, 47.375
50727.920, -282.001, 5.555, 47.173
50727.940, -281.999, 5.590, 47.284
50727.950, -282.011, 5.573, 47.298
50727.960, -281.991, 5.557, 46.845
50727.980, -281.986, 5.556, 46.740
50727.990, -281.984, 5.576, 46.628
50728.010, -281.980, 5.579, 46.520
50728.020, -281.975, 5.556, 46.400
50728.040, -281.972, 5.557, 46.385
50728.050, -281.976, 5.576, 46.323
50728.060, -281.963, 5.556, 46.044
50728.080, -281.959, 5.561, 45.919
50728.090, -281.955, 5.557, 45.811
50728.110, -281.951, 5.557, 45.681
50728.120, -281.947, 5.557, 45.558
50728.130, -281.943, 5.558, 45.440
50728.150, -281.939, 5.560, 45.305
50728.160, -281.934, 5.557, 45.174
50728.180, -281.932, 5.583, 45.060
50728.190, -281.928, 5.561, 44.943
50728.200, -281.983, 5.569, 44.957
50728.220, -281.915, 5.558, 44.615
50728.230, -281.908, 5.570, 44.507
50728.250, -281.901, 5.583, 44.362
50728.260, -281.902, 5.558, 44.224
50728.270, -281.887, 5.722, 44.082
50728.290, -281.887, 5.716, 43.946
50728.300, -281.888, 5.559, 43.804
50728.310, -281.884, 5.559, 43.665
50728.330, -281.879, 5.560, 43.532
50728.340, -281.874, 5.559, 43.378
50728.360, -281.850, 5.557, 43.037
50728.370, -281.846, 5.508, 42.924
50728.380, -281.860, 5.560, 42.945
50728.390, -281.838, 5.529, 42.603
50728.410, -281.844, 5.561, 42.565
50728.420, -281.844, 5.561, 42.490
50728.440, -281.838, 5.572, 42.341
50728.450, -281.833, 5.576, 42.196
50728.460, -281.828, 5.575, 42.036
50728.480, -281.824, 5.561, 41.878
50728.490, -281.818, 5.577, 41.717
50728.510, -281.813, 5.579, 41.562
50728.520, -281.808, 5.562, 41.393
50728.540, -281.802, 5.575, 41.237
50728.550, -281.797, 5.579, 41.082
50728.560, -281.791, 5.562, 40.911
50728.570, -281.786, 5.582, 40.745
50728.590, -281.781, 5.580, 40.589
50728.610, -281.775, 5.563, 40.414
50728.620, -281.770, 5.583, 40.246
50728.630, -281.764, 5.585, 40.082
50728.650, -281.758, 5.586, 39.909
50728.660, -281.752, 5.564, 39.734
50728.680, -281.747, 5.582, 39.559
50728.690, -281.741, 5.586, 39.394
50728.700, -281.735, 5.565, 39.212
50728.710, -281.729, 5.591, 39.036
50728.730, -281.724, 5.591, 38.870
50728.740, -281.717, 5.565, 38.685
50728.760, -281.711, 5.588, 38.503
50728.770, -281.706, 5.589, 38.337
50728.790, -281.700, 5.594, 38.150
50728.800, -281.693, 5.566, 37.968
50728.810, -281.687, 5.597, 37.785
50728.830, -281.682, 5.597, 37.612
50728.840, -281.675, 5.567, 37.416
50728.860, -281.669, 5.597, 37.233
50728.870, -281.663, 5.595, 37.057
50728.880, -281.656, 5.568, 36.862
50728.900, -281.650, 5.600, 36.676
50728.910, -281.644, 5.602, 36.495
50728.930, -281.637, 5.568, 36.296
50728.940, -281.631, 5.605, 36.108
50728.950, -281.625, 5.606, 35.924
50728.960, -281.618, 5.606, 35.727
50728.980, -281.612, 5.569, 35.533
50728.990, -281.605, 5.607, 35.339
50729.010, -281.599, 5.607, 35.147
50729.020, -281.592, 5.570, 34.950
50729.040, -281.586, 5.607, 34.754
50729.050, -281.578, 5.607, 34.515
50729.060, -281.572, 5.571, 34.362
50729.080, -281.567, 5.611, 34.168
50729.090, -281.560, 5.613, 33.982
50729.110, -281.552, 5.572, 33.760
