Elapsed Time (s), Position (X), Position (Y), Position (Z)
50726.800, -288.563, 7.694, -146.823
50726.810, -288.564, 7.694, -146.822
50726.830, -288.563, 7.694, -146.821
50726.840, -288.564, 7.672, -146.820
50726.860, -288.564, 7.692, -146.818
50726.870, -288.564, 7.693, -146.816
50726.880, -288.564, 7.671, -146.813
50726.890, -288.564, 7.693, -146.809
50726.910, -288.564, 7.694, -146.804
50726.920, -288.564, 7.671, -146.799
50726.940, -288.565, 7.694, -146.792
50726.950, -288.565, 7.694, -146.786
50726.960, -288.565, 7.671, -146.779
50726.980, -288.565, 7.694, -146.770
50726.990, -288.565, 7.693, -146.760
50727.010, -288.566, 7.693, -146.749
50727.020, -288.566, 7.670, -146.737
50727.040, -288.567, 7.691, -146.724
50727.050, -288.567, 7.692, -146.711
50727.060, -288.568, 7.669, -146.693
50727.080, -288.568, 7.692, -146.679
50727.090, -288.569, 7.692, -146.672
50727.100, -288.568, 7.669, -146.667
50727.120, -288.569, 7.693, -146.662
50727.130, -288.569, 7.692, -146.659
50727.140, -288.569, 7.692, -146.656
50727.160, -288.569, 7.669, -146.655
50727.170, -288.569, 7.691, -146.654
50727.190, -288.569, 7.690, -146.655
50727.200, -288.569, 7.669, -146.658
50727.210, -288.568, 7.690, -146.662
50727.230, -288.568, 7.691, -146.666
50727.240, -288.568, 7.669, -146.672
50727.260, -288.568, 7.692, -146.680
50727.270, -288.568, 7.692, -146.688
50727.290, -288.568, 7.692, -146.699
50727.300, -288.567, 7.670, -146.712
50727.310, -288.567, 7.694, -146.725
50727.330, -288.566, 7.693, -146.739
50727.340, -288.567, 7.670, -146.731
50727.360, -288.568, 7.691, -146.718
50727.370, -288.568, 7.691, -146.711
50727.380, -288.567, 7.691, -146.698
50727.400, -288.568, 7.669, -146.685
50727.410, -288.569, 7.692, -146.675
50727.430, -288.570, 7.692, -146.661
50727.440, -288.570, 7.668, -146.648
50727.450, -288.570, 7.692, -146.635
50727.460, -288.571, 7.692, -146.623
50727.480, -288.571, 7.668, -146.608
50727.490, -288.571, 7.689, -146.593
50727.510, -288.572, 7.689, -146.578
50727.520, -288.573, 7.667, -146.563
50727.540, -288.573, 7.690, -146.546
50727.550, -288.574, 7.690, -146.530
50727.560, -288.574, 7.666, -146.513
50727.570, -288.575, 7.690, -146.494
50727.590, -288.576, 7.689, -146.477
50727.610, -288.576, 7.665, -146.458
50727.620, -288.577, 7.687, -146.438
50727.630, -288.577, 7.687, -146.420
