Elapsed Time (s), Position (X), Position (Y), Position (Z)
53318.800, -288.492, 7.756, -146.936
53318.810, -288.493, 7.756, -146.935
53318.820, -288.564, 7.672, -146.819
53318.840, -288.493, 7.756, -146.930
53318.850, -288.493, 7.756, -146.927
53318.860, -288.564, 7.671, -146.812
53318.880, -288.493, 7.756, -146.921
53318.890, -288.493, 7.757, -146.919
53318.910, -288.564, 7.671, -146.803
53318.920, -288.494, 7.757, -146.913
53318.930, -288.494, 7.757, -146.911
53318.950, -288.564, 7.671, -146.798
53318.960, -288.494, 7.757, -146.909
53318.970, -288.494, 7.757, -146.909
53318.990, -288.564, 7.671, -146.798
53319.000, -288.494, 7.757, -146.912
53319.020, -288.494, 7.757, -146.915
53319.030, -288.494, 7.758, -146.921
53319.040, -288.564, 7.672, -146.815
53319.060, -288.494, 7.758, -146.934
53319.070, -288.494, 7.758, -146.934
53319.090, -288.563, 7.672, -146.823
53319.100, -288.494, 7.758, -146.934
53319.110, -288.494, 7.759, -146.934
53319.130, -288.563, 7.672, -146.823
53319.140, -288.494, 7.759, -146.934
53319.160, -288.494, 7.759, -146.934
53319.170, -288.563, 7.672, -146.823
53319.180, -288.494, 7.759, -146.933
53319.200, -288.494, 7.759, -146.933
53319.210, -288.494, 7.759, -146.933
53319.220, -288.563, 7.672, -146.823
53319.240, -288.494, 7.759, -146.933
53319.250, -288.494, 7.760, -146.933
53319.270, -288.563, 7.672, -146.823
53319.280, -288.495, 7.760, -146.933
53319.290, -288.495, 7.760, -146.933
53319.300, -288.563, 7.672, -146.823
53319.320, -288.495, 7.760, -146.932
53319.340, -288.495, 7.760, -146.932
53319.350, -288.563, 7.672, -146.823
53319.360, -288.495, 7.760, -146.932
53319.380, -288.495, 7.760, -146.932
53319.390, -288.495, 7.761, -146.932
53319.410, -288.563, 7.672, -146.823
53319.420, -288.495, 7.761, -146.932
53319.430, -288.495, 7.761, -146.931
53319.450, -288.563, 7.672, -146.823
53319.460, -288.495, 7.761, -146.931
53319.480, -288.495, 7.761, -146.931
53319.490, -288.563, 7.672, -146.823
53319.500, -288.496, 7.761, -146.931
53319.520, -288.496, 7.761, -146.931
53319.530, -288.563, 7.672, -146.823
53319.540, -288.496, 7.762, -146.931
53319.560, -288.496, 7.762, -146.931
53319.570, -288.496, 7.762, -146.930
53319.590, -288.563, 7.672, -146.823
53319.600, -288.496, 7.762, -146.930
53319.610, -288.496, 7.762, -146.930
53319.630, -288.563, 7.672, -146.823
53319.640, -288.496, 7.762, -146.930
53319.660, -288.496, 7.762, -146.930
53319.670, -288.563, 7.672, -146.823
53319.680, -288.496, 7.763, -146.930
53319.700, -288.496, 7.763, -146.930
53319.710, -288.496, 7.763, -146.929
53319.720, -288.563, 7.672, -146.823
53319.740, -288.497, 7.763, -146.929
53319.750, -288.497, 7.763, -146.929
53319.770, -288.563, 7.672, -146.823
53319.780, -288.497, 7.763, -146.929
53319.790, -288.497, 7.763, -146.929
53319.810, -288.563, 7.672, -146.823
53319.820, -288.497, 7.764, -146.929
53319.840, -288.497, 7.764, -146.928
53319.850, -288.563, 7.672, -146.823
53319.860, -288.497, 7.764, -146.928
53319.880, -288.497, 7.764, -146.928
53319.890, -288.497, 7.764, -146.928
53319.910, -288.563, 7.672, -146.823
53319.920, -288.497, 7.764, -146.928
53319.930, -288.497, 7.764, -146.928
53319.950, -288.563, 7.672, -146.823
53319.960, -288.497, 7.765, -146.928
53319.980, -288.498, 7.765, -146.927
53319.990, -288.563, 7.672, -146.823
53320.000, -288.498, 7.765, -146.927
53320.020, -288.498, 7.765, -146.927
53320.030, -288.498, 7.765, -146.927
53320.050, -288.563, 7.672, -146.823
53320.060, -288.498, 7.765, -146.927
53320.070, -288.498, 7.765, -146.927
53320.090, -288.563, 7.672, -146.823
53320.100, -288.498, 7.766, -146.927
53320.110, -288.498, 7.766, -146.926
53320.130, -288.563, 7.672, -146.823
53320.140, -288.498, 7.766, -146.926
53320.160, -288.498, 7.766, -146.926
53320.170, -288.563, 7.672, -146.823
53320.180, -288.498, 7.766, -146.926
53320.200, -288.498, 7.766, -146.926
53320.210, -288.499, 7.766, -146.926
53320.220, -288.563, 7.672, -146.823
53320.240, -288.499, 7.767, -146.926
