Elapsed Time (s), Position (X), Position (Y), Position (Z)
53318.800, -283.907, 6.862, -156.612
53318.810, -283.908, 6.866, -156.612
53318.820, -283.914, 6.792, -156.599
53318.840, -283.908, 6.859, -156.607
53318.850, -283.908, 6.864, -156.604
53318.860, -283.914, 6.791, -156.591
53318.880, -283.908, 6.861, -156.598
53318.890, -283.908, 6.863, -156.596
53318.910, -283.914, 6.791, -156.582
53318.920, -283.908, 6.866, -156.590
53318.930, -283.909, 6.859, -156.588
53318.950, -283.914, 6.791, -156.576
53318.960, -283.908, 6.866, -156.586
53318.970, -283.909, 6.859, -156.586
53318.990, -283.914, 6.791, -156.577
53319.000, -283.908, 6.866, -156.590
53319.020, -283.908, 6.863, -156.593
53319.030, -283.908, 6.863, -156.599
53319.040, -283.914, 6.792, -156.595
53319.060, -283.908, 6.864, -156.614
53319.070, -283.908, 6.864, -156.614
53319.090, -283.914, 6.792, -156.603
53319.100, -283.908, 6.862, -156.614
53319.110, -283.908, 6.866, -156.613
53319.130, -283.914, 6.792, -156.602
53319.140, -283.908, 6.857, -156.611
53319.160, -283.908, 6.864, -156.609
53319.170, -283.914, 6.792, -156.595
53319.180, -283.908, 6.860, -156.601
53319.200, -283.908, 6.863, -156.596
53319.210, -283.908, 6.863, -156.588
53319.220, -283.914, 6.791, -156.571
53319.240, -283.909, 6.862, -156.572
53319.250, -283.909, 6.860, -156.562
53319.270, -283.915, 6.791, -156.538
53319.280, -283.910, 6.863, -156.533
53319.290, -283.910, 6.859, -156.518
53319.300, -283.916, 6.790, -156.488
53319.320, -283.911, 6.866, -156.476
53319.340, -283.911, 6.857, -156.462
53319.350, -283.918, 6.789, -156.434
53319.360, -283.912, 6.866, -156.427
53319.380, -283.913, 6.857, -156.411
53319.390, -283.913, 6.862, -156.391
53319.410, -283.920, 6.788, -156.361
53319.420, -283.914, 6.866, -156.351
53319.430, -283.915, 6.861, -156.331
53319.450, -283.921, 6.787, -156.297
53319.460, -283.916, 6.865, -156.285
53319.480, -283.916, 6.863, -156.263
53319.490, -283.923, 6.786, -156.226
53319.500, -283.918, 6.864, -156.211
53319.520, -283.918, 6.863, -156.187
53319.530, -283.925, 6.785, -156.147
53319.540, -283.920, 6.860, -156.131
53319.560, -283.920, 6.864, -156.105
53319.570, -283.921, 6.865, -156.074
53319.590, -283.928, 6.783, -156.034
53319.600, -283.921, 6.859, -156.013
53319.610, -283.923, 6.862, -155.984
53319.630, -283.930, 6.782, -155.938
53319.640, -283.925, 6.862, -155.917
53319.660, -283.926, 6.860, -155.886
53319.670, -283.933, 6.781, -155.839
53319.680, -283.928, 6.863, -155.813
53319.700, -283.929, 6.854, -155.780
53319.710, -283.930, 6.860, -155.742
53319.720, -283.936, 6.779, -155.694
53319.740, -283.931, 6.857, -155.665
53319.750, -283.932, 6.863, -155.630
53319.770, -283.939, 6.777, -155.577
53319.780, -283.935, 6.861, -155.547
53319.790, -283.936, 6.862, -155.509
53319.810, -283.942, 6.775, -155.453
53319.820, -283.938, 6.862, -155.422
53319.840, -283.939, 6.856, -155.380
53319.850, -283.946, 6.773, -155.323
53319.860, -283.941, 6.856, -155.289
53319.880, -283.942, 6.860, -155.246
53319.890, -283.943, 6.860, -155.195
53319.910, -283.950, 6.771, -155.139
53319.920, -283.946, 6.861, -155.102
53319.930, -283.947, 6.853, -155.056
53319.950, -283.954, 6.769, -154.994
53319.960, -283.949, 6.852, -154.954
53319.980, -283.950, 6.861, -154.908
53319.990, -283.958, 6.766, -154.844
