Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:52:30.615, 0.105, -0.131, -0.017, -0.986
15:52:30.623, 0.104, -0.134, -0.016, -0.985
15:52:30.637, 0.104, -0.136, -0.015, -0.985
15:52:30.652, 0.103, -0.139, -0.014, -0.985
15:52:30.665, 0.102, -0.142, -0.012, -0.985
15:52:30.678, 0.101, -0.145, -0.012, -0.984
15:52:30.693, 0.100, -0.148, -0.011, -0.984
15:52:30.705, 0.100, -0.150, -0.010, -0.983
15:52:30.719, 0.099, -0.153, -0.009, -0.983
15:52:30.733, 0.099, -0.156, -0.009, -0.983
15:52:30.746, 0.098, -0.159, -0.008, -0.982
15:52:30.760, 0.097, -0.161, -0.008, -0.982
15:52:30.774, 0.096, -0.164, -0.007, -0.982
15:52:30.788, 0.095, -0.166, -0.007, -0.982
15:52:30.803, 0.094, -0.169, -0.006, -0.981
15:52:30.815, 0.093, -0.171, -0.005, -0.981
15:52:30.830, 0.092, -0.174, -0.004, -0.980
15:52:30.845, 0.092, -0.176, -0.004, -0.980
15:52:30.857, 0.091, -0.179, -0.003, -0.980
15:52:30.872, 0.091, -0.181, -0.002, -0.979
15:52:30.885, 0.090, -0.184, -0.002, -0.979
15:52:30.899, 0.090, -0.186, -0.001, -0.978
15:52:30.914, 0.090, -0.189, -0.001, -0.978
15:52:30.927, 0.090, -0.192, -0.001, -0.977
15:52:30.941, 0.090, -0.194, -0.001, -0.977
15:52:30.955, 0.089, -0.198, 0.000, -0.976
15:52:30.969, 0.089, -0.200, 0.000, -0.976
15:52:30.983, 0.087, -0.203, 0.000, -0.975
15:52:30.996, 0.086, -0.206, 0.000, -0.975
15:52:31.011, 0.085, -0.210, 0.000, -0.974
15:52:31.024, 0.084, -0.213, 0.000, -0.973
15:52:31.038, 0.083, -0.217, 0.001, -0.973
15:52:31.052, 0.082, -0.220, 0.001, -0.972
15:52:31.067, 0.080, -0.223, 0.002, -0.971
15:52:31.079, 0.080, -0.226, 0.002, -0.971
15:52:31.094, 0.080, -0.229, 0.002, -0.970
15:52:31.109, 0.079, -0.231, 0.002, -0.970
15:52:31.121, 0.078, -0.233, 0.002, -0.969
15:52:31.135, 0.075, -0.235, 0.003, -0.969
15:52:31.150, 0.073, -0.237, 0.003, -0.969
15:52:31.164, 0.071, -0.239, 0.003, -0.968
15:52:31.178, 0.069, -0.240, 0.004, -0.968
15:52:31.191, 0.067, -0.241, 0.004, -0.968
15:52:31.205, 0.064, -0.241, 0.005, -0.968
15:52:31.218, 0.061, -0.242, 0.005, -0.968
15:52:31.234, 0.058, -0.243, 0.005, -0.968
15:52:31.248, 0.055, -0.244, 0.005, -0.968
15:52:31.289, 0.055, -0.243, 0.004, -0.968
15:52:31.315, 0.053, -0.242, 0.004, -0.969
15:52:31.344, 0.051, -0.241, 0.004, -0.969
15:52:31.373, 0.051, -0.239, 0.003, -0.970
15:52:31.414, 0.049, -0.238, 0.003, -0.970
15:52:31.428, 0.047, -0.237, 0.003, -0.970
15:52:31.442, 0.046, -0.237, 0.004, -0.970
15:52:31.484, 0.045, -0.238, 0.004, -0.970
15:52:31.525, 0.045, -0.239, 0.003, -0.970
15:52:31.553, 0.046, -0.241, 0.003, -0.969
15:52:31.567, 0.046, -0.242, 0.002, -0.969
15:52:31.579, 0.047, -0.243, 0.002, -0.969
15:52:31.595, 0.048, -0.245, 0.001, -0.968
15:52:31.608, 0.049, -0.246, 0.000, -0.968
15:52:31.634, 0.048, -0.248, 0.001, -0.967
15:52:31.663, 0.047, -0.251, 0.001, -0.967
