Elapsed Time (s), Position (X), Position (Y), Position (Z)
57150.620, -283.910, 6.865, -156.527
57150.630, -283.910, 6.865, -156.515
57150.640, -283.916, 6.790, -156.496
57150.650, -283.910, 6.858, -156.504
57150.660, -283.911, 6.865, -156.500
57150.680, -283.916, 6.790, -156.485
57150.700, -283.911, 6.862, -156.492
57150.710, -283.911, 6.862, -156.490
57150.720, -283.916, 6.790, -156.476
57150.730, -283.911, 6.863, -156.485
57150.750, -283.910, 6.860, -156.483
57150.760, -283.917, 6.790, -156.471
57150.770, -283.911, 6.865, -156.480
57150.790, -283.911, 6.856, -156.479
57150.800, -283.911, 6.854, -156.478
57150.820, -283.917, 6.790, -156.467
57150.830, -283.910, 6.863, -156.477
57150.840, -283.911, 6.860, -156.477
57150.860, -283.917, 6.790, -156.467
57150.870, -283.911, 6.864, -156.477
57150.890, -283.911, 6.865, -156.463
57150.900, -283.918, 6.789, -156.436
57150.910, -283.912, 6.863, -156.440
57150.930, -283.912, 6.865, -156.434
57150.940, -283.912, 6.865, -156.429
57150.950, -283.918, 6.789, -156.415
57150.970, -283.912, 6.863, -156.423
57150.980, -283.912, 6.868, -156.421
57151.000, -283.918, 6.789, -156.410
57151.010, -283.912, 6.860, -156.421
57151.020, -283.912, 6.867, -156.422
57151.040, -283.918, 6.789, -156.413
57151.050, -283.912, 6.858, -156.428
57151.070, -283.912, 6.867, -156.432
57151.080, -283.918, 6.789, -156.426
57151.090, -283.912, 6.862, -156.443
57151.110, -283.912, 6.865, -156.450
57151.120, -283.911, 6.866, -156.459
57151.140, -283.917, 6.790, -156.457
57151.150, -283.911, 6.861, -156.477
57151.160, -283.911, 6.865, -156.462
57151.180, -283.918, 6.789, -156.434
57151.190, -283.912, 6.862, -156.428
57151.210, -283.911, 6.862, -156.410
57151.220, -283.919, 6.788, -156.380
57151.230, -283.913, 6.860, -156.371
57151.250, -283.914, 6.861, -156.352
57151.260, -283.921, 6.788, -156.320
57151.280, -283.915, 6.861, -156.308
57151.290, -283.915, 6.862, -156.286
57151.300, -283.916, 6.863, -156.262
57151.320, -283.923, 6.786, -156.227
57151.330, -283.918, 6.856, -156.212
57151.340, -283.918, 6.865, -156.187
57151.360, -283.925, 6.785, -156.149
57151.380, -283.920, 6.855, -156.132
57151.390, -283.921, 6.864, -156.105
57151.400, -283.927, 6.784, -156.065
57151.410, -283.922, 6.860, -156.046
57151.430, -283.923, 6.865, -156.015
57151.440, -283.924, 6.863, -155.984
57151.460, -283.930, 6.782, -155.940
57151.470, -283.925, 6.864, -155.919
57151.480, -283.926, 6.856, -155.886
57151.500, -283.933, 6.781, -155.840
57151.510, -283.928, 6.863, -155.816
57151.530, -283.928, 6.858, -155.782
57151.540, -283.935, 6.779, -155.733
57151.550, -283.931, 6.857, -155.705
57151.570, -283.931, 6.861, -155.669
57151.580, -283.938, 6.778, -155.618
57151.590, -283.933, 6.855, -155.588
57151.610, -283.935, 6.861, -155.540
57151.620, -283.935, 6.857, -155.507
57151.640, -283.942, 6.775, -155.458
57151.650, -283.937, 6.863, -155.424
57151.660, -283.938, 6.858, -155.383
57151.680, -283.946, 6.773, -155.327
57151.690, -283.941, 6.855, -155.293
57151.710, -283.942, 6.864, -155.250
57151.720, -283.949, 6.771, -155.191
57151.730, -283.944, 6.862, -155.154
57151.750, -283.945, 6.857, -155.108
57151.760, -283.953, 6.769, -155.048
57151.780, -283.948, 6.861, -155.009
57151.790, -283.949, 6.861, -154.962
57151.800, -283.950, 6.861, -154.908
57151.820, -283.958, 6.766, -154.846
57151.830, -283.953, 6.860, -154.806
57151.840, -283.953, 6.854, -154.755
57151.860, -283.962, 6.764, -154.690
57151.870, -283.957, 6.852, -154.645
57151.890, -283.958, 6.857, -154.592
57151.900, -283.966, 6.762, -154.526
57151.910, -283.961, 6.857, -154.480
57151.930, -283.963, 6.856, -154.425
57151.940, -283.964, 6.858, -154.366
57151.960, -283.972, 6.759, -154.298
57151.970, -283.967, 6.856, -154.250
57151.980, -283.968, 6.854, -154.194
57152.000, -283.976, 6.756, -154.118
57152.010, -283.972, 6.853, -154.068
57152.030, -283.973, 6.850, -154.012
57152.040, -283.981, 6.753, -153.934
57152.050, -283.977, 6.849, -153.885
57152.070, -283.978, 6.853, -153.822
57152.080, -283.985, 6.751, -153.747
57152.090, -283.981, 6.852, -153.693
57152.110, -283.982, 6.849, -153.628
57152.120, -283.984, 6.850, -153.560
57152.140, -283.992, 6.747, -153.482
57152.150, -283.988, 6.850, -153.427
57152.160, -283.989, 6.852, -153.363
57152.180, -283.997, 6.744, -153.280
57152.190, -283.993, 6.853, -153.223
57152.210, -283.994, 6.850, -153.154
57152.220, -284.002, 6.741, -153.071
57152.230, -283.998, 6.852, -153.010
57152.250, -284.000, 6.846, -152.942
57152.260, -284.002, 6.849, -152.866
57152.270, -284.010, 6.737, -152.780
57152.290, -284.005, 6.844, -152.721
57152.300, -284.007, 6.845, -152.648
57152.320, -284.015, 6.734, -152.559
57152.330, -284.011, 6.843, -152.495
57152.340, -284.013, 6.845, -152.422
57152.360, -284.021, 6.730, -152.331
57152.370, -284.017, 6.843, -152.265
57152.390, -284.019, 6.844, -152.189
57152.400, -284.027, 6.727, -152.096
57152.410, -284.023, 6.841, -152.026
57152.430, -284.025, 6.843, -151.954
57152.450, -284.027, 6.834, -151.852
57152.460, -284.035, 6.722, -151.779
57152.470, -284.031, 6.839, -151.698
57152.480, -284.033, 6.836, -151.616
57152.500, -284.041, 6.719, -151.522
57152.510, -284.037, 6.838, -151.449
57152.530, -284.039, 6.838, -151.373
57152.540, -284.048, 6.715, -151.277
57152.550, -284.043, 6.839, -151.204
57152.570, -284.045, 6.840, -151.124
57152.580, -284.054, 6.712, -151.022
57152.590, -284.050, 6.834, -150.948
57152.610, -284.052, 6.838, -150.864
57152.620, -284.054, 6.832, -150.772
57152.640, -284.063, 6.707, -150.671
57152.650, -284.059, 6.835, -150.598
57152.660, -284.060, 6.833, -150.513
57152.680, -284.069, 6.703, -150.408
57152.690, -284.065, 6.827, -150.328
57152.710, -284.068, 6.830, -150.242
57152.720, -284.076, 6.699, -150.133
57152.730, -284.072, 6.828, -150.054
57152.750, -284.075, 6.826, -149.961
57152.760, -284.077, 6.831, -149.867
57152.770, -284.086, 6.693, -149.759
57152.790, -284.082, 6.826, -149.679
57152.800, -284.083, 6.819, -149.591
57152.820, -284.093, 6.689, -149.477
57152.830, -284.089, 6.826, -149.392
57152.840, -284.091, 6.825, -149.300
57152.860, -284.100, 6.685, -149.184
57152.870, -284.095, 6.817, -149.103
57152.890, -284.099, 6.819, -149.008
57152.900, -284.108, 6.681, -148.892
57152.910, -284.104, 6.825, -148.807
57152.930, -284.106, 6.825, -148.713
57152.940, -284.108, 6.815, -148.607
57152.960, -284.118, 6.675, -148.491
57152.970, -284.114, 6.821, -148.406
57152.980, -284.116, 6.818, -148.310
57153.000, -284.125, 6.671, -148.185
57153.010, -284.122, 6.817, -148.099
57153.030, -284.124, 6.817, -148.004
57153.040, -284.133, 6.666, -147.879
57153.050, -284.130, 6.811, -147.787
57153.070, -284.133, 6.811, -147.688
57153.080, -284.141, 6.662, -147.562
57153.090, -284.142, 6.812, -147.471
57153.110, -284.145, 6.811, -147.375
57153.130, -284.145, 6.807, -147.264
57153.140, -284.152, 6.656, -147.142
57153.150, -284.151, 6.803, -147.049
57153.160, -284.156, 6.802, -146.943
57153.180, -284.160, 6.651, -146.815
57153.190, -284.163, 6.805, -146.724
57153.210, -284.165, 6.802, -146.619
57153.220, -284.168, 6.647, -146.490
57153.230, -284.171, 6.800, -146.393
57153.250, -284.173, 6.799, -146.284
57153.260, -284.177, 6.642, -146.154
57153.270, -284.178, 6.794, -146.061
57153.290, -284.181, 6.792, -145.926
57153.300, -284.181, 6.786, -145.837
57153.320, -284.188, 6.635, -145.711
57153.330, -284.189, 6.787, -145.611
57153.340, -284.192, 6.785, -145.503
57153.360, -284.196, 6.630, -145.367
57153.370, -284.197, 6.784, -145.271
57153.390, -284.201, 6.782, -145.158
57153.400, -284.205, 6.626, -145.025
57153.410, -284.206, 6.779, -144.915
57153.430, -284.210, 6.780, -144.809
57153.440, -284.211, 6.774, -144.689
57153.450, -284.217, 6.619, -144.555
57153.470, -284.218, 6.771, -144.453
57153.480, -284.221, 6.768, -144.338
57153.500, -284.226, 6.614, -144.199
57153.510, -284.121, 6.786, -144.044
57153.520, -284.219, 6.742, -143.835
57153.540, -284.235, 6.609, -143.841
57153.550, -284.266, 6.728, -143.569
57153.570, -284.256, 6.727, -143.482
