Elapsed Time (s), Position (X), Position (Y), Position (Z)
54032.800, -285.625, -59.147, 50.977
54032.810, -285.625, -59.151, 50.977
54032.830, -285.625, 5.522, 50.977
54032.840, -285.625, -59.155, 50.977
54032.860, -285.625, -59.158, 50.976
54032.870, -285.625, 5.522, 50.974
54032.880, -285.624, -59.162, 50.972
54032.890, -285.624, -59.166, 50.969
54032.910, -285.624, -59.170, 50.964
54032.920, -285.624, 5.522, 50.958
54032.940, -285.624, -59.174, 50.950
54032.950, -285.624, -59.178, 50.941
54032.960, -285.623, 5.522, 50.928
54032.980, -285.623, -59.182, 50.914
54032.990, -285.623, -59.185, 50.897
54033.000, -285.622, 5.522, 50.877
54033.020, -285.622, -59.189, 50.854
54033.040, -285.621, -59.193, 50.830
54033.050, -285.620, -59.197, 50.799
54033.060, -285.619, 5.523, 50.763
54033.070, -285.619, -59.200, 50.741
54033.090, -285.619, -59.204, 50.731
54033.100, -285.618, 5.523, 50.721
54033.120, -285.618, -59.208, 50.713
54033.130, -285.618, -59.212, 50.707
54033.140, -285.618, 5.524, 50.702
54033.160, -285.618, -59.215, 50.698
54033.170, -285.618, -59.219, 50.696
54033.190, -285.618, 5.524, 50.695
54033.200, -285.618, -59.223, 50.696
54033.210, -285.618, -59.227, 50.698
54033.230, -285.618, -59.231, 50.702
54033.240, -285.618, 5.524, 50.707
54033.250, -285.618, -59.235, 50.713
54033.270, -285.618, -59.239, 50.720
54033.280, -285.618, 5.523, 50.730
54033.300, -285.619, -59.243, 50.740
54033.310, -285.619, -59.247, 50.752
54033.320, -285.619, 5.523, 50.765
54033.340, -285.619, -59.251, 50.742
54033.350, -285.618, -59.255, 50.718
54033.370, -285.617, 5.524, 50.690
54033.380, -285.617, -59.258, 50.663
54033.390, -285.616, -59.262, 50.636
54033.410, -285.615, -59.266, 50.604
54033.420, -285.615, 5.524, 50.572
54033.440, -285.614, -59.269, 50.539
54033.450, -285.613, -59.273, 50.506
54033.460, -285.612, 5.525, 50.471
54033.480, -285.611, -59.276, 50.435
54033.490, -285.610, -59.280, 50.399
54033.510, -285.609, 5.526, 50.359
54033.520, -285.608, -59.283, 50.318
54033.540, -285.607, -59.287, 50.269
54033.550, -285.606, 5.527, 50.234
54033.560, -285.605, -59.290, 50.193
54033.570, -285.604, -59.294, 50.150
54033.590, -285.603, -59.298, 50.102
54033.600, -285.602, 5.528, 50.056
54033.620, -285.601, -59.301, 50.007
54033.630, -285.600, -59.305, 49.960
54033.640, -285.598, 5.529, 49.908
54033.660, -285.597, -59.308, 49.856
54033.670, -285.596, -59.311, 49.806
54033.680, -285.594, 5.530, 49.750
54033.700, -285.593, -59.315, 49.695
54033.710, -285.592, -59.318, 49.640
54033.730, -285.590, 5.531, 49.580
54033.740, -285.589, -59.321, 49.520
54033.750, -285.587, -59.325, 49.465
54033.770, -285.586, -59.328, 49.400
54033.780, -285.584, 5.533, 49.335
54033.800, -285.583, -59.331, 49.276
54033.810, -285.581, -59.335, 49.214
54033.820, -285.579, 5.534, 49.143
54033.840, -285.578, -59.338, 49.077
54033.850, -285.576, -59.341, 49.013
54033.870, -285.574, 5.536, 48.941
54033.880, -285.573, -59.344, 48.869
54033.890, -285.571, -59.348, 48.802
54033.910, -285.569, 5.537, 48.727
54033.920, -285.567, -59.351, 48.654
54033.940, -285.566, -59.354, 48.584
54033.950, -285.564, -59.357, 48.504
54033.960, -285.562, 5.539, 48.427
54033.980, -285.560, -59.360, 48.349
54033.990, -285.558, -59.364, 48.274
54034.000, -285.556, 5.541, 48.189
54034.020, -285.554, -59.366, 48.107
54034.030, -285.552, -59.370, 48.030
54034.050, -285.550, 5.542, 47.943
54034.060, -285.548, -59.373, 47.858
54034.070, -285.546, -59.376, 47.774
54034.090, -285.544, -59.379, 47.687
54034.100, -285.541, 5.545, 47.599
54034.120, -285.539, -59.382, 47.511
54034.130, -285.537, -59.385, 47.426
54034.140, -285.535, 5.547, 47.331
54034.160, -285.533, -59.388, 47.238
54034.170, -285.530, -59.391, 47.149
54034.190, -285.528, 5.549, 47.051
54034.200, -285.526, -59.394, 46.956
54034.210, -285.523, -59.397, 46.864
54034.230, -285.521, 5.551, 46.764
54034.240, -285.518, -59.400, 46.662
54034.250, -285.516, -59.403, 46.571
54034.270, -285.514, -59.406, 46.468
54034.280, -285.511, 5.553, 46.366
54034.300, -285.509, -59.409, 46.264
54034.310, -285.506, -59.412, 46.166
54034.320, -285.503, 5.555, 46.057
54034.340, -285.501, -59.414, 45.950
54034.350, -285.498, -59.418, 45.849
54034.370, -285.496, 5.558, 45.738
54034.380, -285.493, -59.420, 45.630
54034.390, -285.490, -59.423, 45.502
54034.410, -285.488, 5.560, 45.413
54034.420, -285.485, -59.426, 45.306
54034.430, -285.482, -59.429, 45.198
54034.450, -285.479, -59.432, 45.080
54034.460, -285.477, 5.563, 44.963
54034.480, -285.474, -59.434, 44.848
54034.490, -285.471, -59.438, 44.739
54034.500, -285.468, 5.565, 44.617
54034.520, -285.465, -59.440, 44.496
54034.540, -285.462, -59.443, 44.387
54034.550, -285.459, 5.568, 44.262
54034.560, -285.456, -59.445, 44.141
54034.570, -285.453, -59.448, 44.025
54034.590, -285.450, -59.451, 43.898
54034.600, -285.447, 5.571, 43.773
54034.620, -285.444, -59.454, 43.650
54034.630, -285.441, -59.457, 43.530
54034.640, -285.438, 5.574, 43.398
54034.660, -285.435, -59.459, 43.269
54034.670, -285.432, -59.462, 43.148
54034.680, -285.428, 5.576, 43.007
54034.700, -285.425, -59.464, 42.883
54034.710, -285.422, -59.467, 42.759
54034.730, -285.419, 5.579, 42.622
54034.740, -285.416, -59.469, 42.490
54034.760, -285.413, -59.472, 42.363
54034.770, -285.409, -59.475, 42.219
54034.780, -285.406, 5.583, 42.085
54034.800, -285.402, -59.477, 41.950
54034.810, -285.399, -59.480, 41.821
54034.820, -285.396, 5.586, 41.677
54034.840, -285.392, -59.482, 41.539
54034.860, -285.389, -59.485, 41.407
54034.870, -285.385, 5.588, 41.260
54034.880, -285.382, -59.487, 41.114
54034.890, -285.378, -59.490, 40.978
54034.910, -285.375, -59.493, 40.830
54034.920, -285.371, 5.592, 40.675
54034.940, -285.368, -59.495, 40.538
54034.950, -285.364, -59.498, 40.410
54034.960, -285.361, 5.595, 40.258
54034.980, -285.357, -59.500, 40.113
54034.990, -285.354, -59.503, 39.974
54035.000, -285.350, 5.598, 39.818
54035.020, -285.346, -59.505, 39.668
54035.030, -285.343, -59.508, 39.525
54035.050, -285.339, 5.601, 39.364
54035.060, -285.335, -59.509, 39.211
54035.070, -285.331, -59.512, 39.069
54035.090, -285.328, -59.515, 38.908
54035.100, -285.324, 5.606, 38.750
54035.120, -285.320, -59.517, 38.599
54035.130, -285.316, -59.520, 38.452
54035.140, -285.312, 5.609, 38.288
54035.160, -285.308, -59.522, 38.127
54035.170, -285.305, -59.525, 37.978
54035.190, -285.300, 5.612, 37.806
54035.200, -285.297, -59.526, 37.650
54035.210, -285.293, -59.529, 37.498
54035.230, -285.289, 5.615, 37.331
54035.240, -285.285, -59.531, 37.164
54035.250, -285.280, -59.533, 36.980
54035.270, -285.277, -59.536, 36.843
54035.280, -285.273, 5.620, 36.686
54035.300, -285.269, -59.538, 36.521
54035.310, -285.265, -59.541, 36.362
54035.320, -285.261, 5.623, 36.187
54035.340, -285.256, -59.543, 36.019
54035.350, -285.252, -59.545, 35.858
54035.370, -285.248, 5.627, 35.682
54035.380, -285.244, -59.547, 35.512
54035.390, -285.240, -59.550, 35.350
54035.410, -285.236, 5.630, 35.169
54035.420, -285.231, -59.551, 34.998
54035.440, -285.227, -59.554, 34.835
54035.450, -285.223, -59.557, 34.652
54035.460, -285.218, 5.635, 34.478
54035.480, -285.214, -59.558, 34.303
54035.490, -285.210, -59.561, 34.138
54035.500, -285.206, 5.639, 33.952
54035.520, -285.201, -59.562, 33.777
54035.540, -285.197, -59.565, 33.608
54035.550, -285.193, 5.642, 33.424
54035.560, -285.188, -59.567, 33.243
54035.570, -285.184, -59.569, 33.071
54035.590, -285.179, -59.572, 32.883
54035.600, -285.175, 5.647, 32.704
54035.620, -285.170, -59.574, 32.525
54035.630, -285.166, -59.576, 32.354
54035.640, -285.161, 5.651, 32.157
54035.660, -285.157, -59.578, 31.975
54035.670, -285.153, -59.580, 31.805
54035.680, -285.148, 5.655, 31.611
54035.700, -285.143, -59.582, 31.422
54035.710, -285.139, -59.584, 31.248
54035.730, -285.134, 5.658, 31.054
54035.740, -285.130, -59.586, 30.867
54035.760, -285.125, -59.588, 30.690
54035.770, -285.120, -59.591, 30.492
54035.780, -285.116, 5.664, 30.302
54035.800, -285.111, -59.592, 30.111
54035.810, -285.107, -59.595, 29.934
54035.820, -285.102, 5.668, 29.733
54035.840, -285.097, -59.596, 29.540
54035.850, -285.092, -59.599, 29.358
54035.870, -285.088, 5.671, 29.159
54035.880, -285.083, -59.600, 28.967
54035.890, -285.078, -59.603, 28.785
54035.910, -285.073, -59.605, 28.579
54035.920, -285.068, 5.677, 28.382
54035.940, -285.064, -59.607, 28.189
54035.950, -285.059, -59.609, 28.004
54035.960, -285.054, 5.681, 27.797
54035.980, -285.049, -59.610, 27.600
54035.990, -285.045, -59.613, 27.413
54036.000, -285.039, 5.685, 27.205
54036.020, -285.035, -59.614, 27.006
54036.040, -285.030, -59.617, 26.820
54036.050, -285.025, 5.689, 26.608
54036.060, -285.020, -59.618, 26.409
54036.080, -285.015, -59.620, 26.218
54036.090, -285.010, -59.623, 26.007
54036.100, -285.005, 5.695, 25.803
54036.120, -284.999, -59.624, 25.558
54036.130, -284.995, -59.627, 25.402
54036.140, -284.989, 5.699, 25.171
54036.160, -284.984, -59.628, 24.970
54036.170, -284.980, -59.630, 24.781
54036.190, -284.975, 5.703, 24.573
54036.200, -284.970, -59.631, 24.370
54036.210, -284.965, -59.634, 24.175
54036.230, -284.960, -59.636, 23.961
54036.240, -284.955, 5.709, 23.755
54036.260, -284.950, -59.637, 23.549
54036.270, -284.945, -59.640, 23.353
54036.280, -284.939, 5.713, 23.128
54036.300, -284.934, -59.641, 22.929
54036.310, -284.929, -59.644, 22.735
54036.320, -284.924, 5.717, 22.515
54036.340, -284.919, -59.645, 22.307
54036.350, -284.914, -59.647, 22.105
54036.370, -284.909, 5.721, 21.887
54036.380, -284.903, -59.648, 21.671
54036.390, -284.898, -59.651, 21.465
54036.410, -284.893, -59.653, 21.250
54036.420, -284.888, 5.727, 21.034
54036.440, -284.882, -59.654, 20.821
54036.450, -284.877, -59.657, 20.622
54036.460, -284.872, 5.732, 20.395
54036.480, -284.867, -59.658, 20.178
54036.490, -284.862, -59.660, 19.976
54036.500, -284.856, 5.736, 19.750
54036.520, -284.851, -59.661, 19.534
54036.540, -284.846, -59.663, 19.327
54036.550, -284.840, 5.741, 19.101
54036.560, -284.835, -59.664, 18.881
54036.570, -284.830, -59.667, 18.679
54036.590, -284.824, -59.669, 18.448
54036.600, -284.819, 5.747, 18.230
54036.620, -284.813, -59.670, 18.011
54036.630, -284.808, -59.673, 17.804
54036.640, -284.802, 5.751, 17.568
54036.660, -284.797, -59.673, 17.345
54036.670, -284.792, -59.676, 17.146
54036.690, -284.786, 5.756, 16.915
54036.700, -284.781, -59.677, 16.693
54036.710, -284.776, -59.679, 16.478
54036.730, -284.770, 5.760, 16.253
54036.740, -284.765, -59.680, 16.032
54036.760, -284.759, -59.683, 15.821
54036.770, -284.754, -59.685, 15.589
54036.780, -284.748, 5.766, 15.362
54036.800, -284.742, -59.686, 15.137
54036.810, -284.737, -59.688, 14.929
54036.820, -284.731, 5.771, 14.690
54036.840, -284.726, -59.689, 14.458
54036.850, -284.721, -59.691, 14.250
54036.870, -284.715, 5.776, 14.012
54036.880, -284.709, -59.692, 13.791
54036.890, -284.704, -59.695, 13.578
54036.910, -284.698, -59.697, 13.339
54036.920, -284.693, 5.782, 13.107
54036.940, -284.687, -59.698, 12.884
54036.950, -284.682, -59.700, 12.668
54036.960, -284.676, 5.786, 12.428
54036.980, -284.669, -59.701, 12.146
54036.990, -284.665, -59.703, 11.984
54037.000, -284.658, 5.791, 11.719
54037.020, -284.653, -59.704, 11.486
54037.040, -284.648, -59.706, 11.281
54037.050, -284.642, 5.796, 11.050
54037.060, -284.636, -59.707, 10.821
54037.070, -284.631, -59.710, 10.607
54037.090, -284.625, -59.712, 10.368
54037.100, -284.619, 5.802, 10.137
54037.120, -284.614, -59.713, 9.911
54037.130, -284.609, -59.715, 9.693
54037.140, -284.603, 5.807, 9.450
54037.160, -284.597, -59.716, 9.223
54037.170, -284.591, -59.718, 9.001
54037.180, -284.585, 5.812, 8.758
54037.200, -284.580, -59.719, 8.527
54037.210, -284.574, -59.721, 8.302
54037.230, -284.568, 5.816, 8.059
54037.240, -284.563, -59.722, 7.830
54037.260, -284.557, -59.724, 7.615
54037.270, -284.551, -59.727, 7.371
54037.280, -284.545, 5.823, 7.132
54037.300, -284.540, -59.727, 6.902
54037.310, -284.534, -59.730, 6.681
54037.320, -284.528, 5.828, 6.436
54037.340, -284.523, -59.730, 6.203
54037.360, -284.517, -59.733, 5.978
54037.370, -284.511, 5.832, 5.733
54037.380, -284.505, -59.733, 5.495
54037.390, -284.500, -59.736, 5.273
54037.410, -284.494, -59.738, 5.022
54037.420, -284.488, 5.839, 4.790
54037.440, -284.482, -59.739, 4.556
54037.450, -284.477, -59.741, 4.332
54037.460, -284.470, 5.844, 4.081
54037.480, -284.465, -59.742, 3.847
54037.490, -284.459, -59.744, 3.625
54037.500, -284.453, 5.849, 3.375
54037.520, -284.447, -59.745, 3.135
54037.540, -284.442, -59.747, 2.917
54037.550, -284.436, 5.853, 2.665
54037.560, -284.430, -59.748, 2.431
54037.570, -284.424, -59.750, 2.206
54037.590, -284.418, -59.752, 1.959
54037.600, -284.412, 5.860, 1.718
54037.620, -284.406, -59.753, 1.481
54037.630, -284.401, -59.755, 1.257
54037.640, -284.395, 5.865, 0.999
54037.660, -284.389, -59.756, 0.763
54037.670, -284.383, -59.758, 0.544
54037.690, -284.377, 5.870, 0.297
54037.700, -284.371, -59.759, 0.058
54037.710, -284.366, -59.761, -0.168
54037.730, -284.360, 5.875, -0.417
54037.740, -284.354, -59.762, -0.657
54037.760, -284.348, -59.764, -0.886
54037.770, -284.342, -59.766, -1.135
54037.790, -284.336, 5.881, -1.375
54037.800, -284.330, -59.767, -1.610
54037.820, -284.325, -59.769, -1.840
54037.820, -284.319, -59.772, -2.088
54037.840, -284.311, 5.888, -2.383
54037.860, -284.307, -59.772, -2.569
54037.870, -284.300, -59.774, -2.824
54037.880, -284.294, 5.893, -3.078
54037.890, -284.288, -59.775, -3.311
54037.910, -284.283, -59.777, -3.536
54037.920, -284.277, 5.898, -3.788
54037.940, -284.271, -59.778, -4.017
54037.950, -284.266, -59.780, -4.239
54037.960, -284.260, 5.903, -4.486
54037.980, -284.254, -59.781, -4.723
54037.990, -284.248, -59.783, -4.949
54038.010, -284.242, 5.907, -5.202
54038.020, -284.236, -59.784, -5.441
54038.040, -284.230, -59.786, -5.666
54038.050, -284.224, 5.912, -5.919
54038.060, -284.218, -59.787, -6.153
54038.070, -284.213, -59.789, -6.379
54038.090, -284.207, -59.791, -6.630
54038.100, -284.201, 5.919, -6.872
54038.120, -284.195, -59.792, -7.111
54038.130, -284.189, -59.794, -7.338
54038.140, -284.183, 5.924, -7.588
54038.160, -284.177, -59.795, -7.829
54038.170, -284.171, -59.797, -8.064
54038.190, -284.165, 5.929, -8.308
54038.200, -284.160, -59.798, -8.543
54038.210, -284.154, -59.800, -8.773
54038.230, -284.148, -59.802, -9.024
54038.240, -284.142, 5.935, -9.268
54038.250, -284.136, -59.803, -9.503
54038.270, -284.131, -59.805, -9.728
54038.280, -284.124, 5.940, -9.978
54038.300, -284.118, -59.806, -10.220
54038.310, -284.113, -59.808, -10.453
54038.320, -284.107, 5.945, -10.695
54038.340, -284.101, -59.809, -10.933
54038.360, -284.095, -59.811, -11.162
54038.370, -284.089, 5.950, -11.416
54038.380, -284.083, -59.812, -11.652
54038.390, -284.078, -59.814, -11.879
54038.410, -284.071, -59.816, -12.127
54038.420, -284.066, 5.957, -12.369
54038.440, -284.060, -59.817, -12.606
54038.450, -284.054, -59.819, -12.831
54038.460, -284.048, 5.962, -13.082
54038.480, -284.042, -59.820, -13.324
54038.490, -284.036, -59.822, -13.548
54038.500, -284.030, 5.966, -13.796
54038.520, -284.025, -59.823, -14.035
54038.540, -284.019, -59.825, -14.258
54038.550, -284.013, 5.971, -14.506
54038.560, -284.007, -59.826, -14.747
54038.570, -284.001, -59.828, -14.971
54038.590, -283.995, -59.831, -15.222
54038.600, -283.989, 5.978, -15.458
54038.620, -283.984, -59.831, -15.695
54038.630, -283.978, -59.834, -15.919
54038.640, -283.972, 5.983, -16.169
54038.660, -283.966, -59.834, -16.408
54038.670, -283.961, -59.837, -16.626
54038.690, -283.955, -59.839, -16.875
54038.700, -283.947, 5.990, -17.168
54038.710, -283.943, -59.839, -17.350
54038.730, -283.937, -59.842, -17.597
54038.740, -283.931, 5.994, -17.844
54038.760, -283.925, -59.842, -18.075
54038.770, -283.920, -59.845, -18.295
54038.790, -283.914, 5.999, -18.535
54038.800, -283.908, -59.845, -18.768
54038.810, -283.903, -59.848, -18.988
54038.820, -283.897, 6.004, -19.229
54038.840, -283.891, -59.849, -19.461
54038.860, -283.886, -59.851, -19.681
54038.870, -283.880, 6.009, -19.926
54038.880, -283.874, -59.852, -20.160
54038.890, -283.868, -59.854, -20.382
54038.910, -283.862, -59.856, -20.621
54038.920, -283.857, 6.015, -20.857
