Elapsed Time (s), Position (X), Position (Y), Position (Z)
54032.800, -283.908, 6.868, -156.613
54032.810, -283.907, 6.866, -156.613
54032.830, -283.914, 6.792, -156.601
54032.840, -283.908, 6.865, -156.611
54032.860, -283.908, 6.865, -156.609
54032.870, -283.914, 6.792, -156.596
54032.880, -283.908, 6.865, -156.605
54032.890, -283.908, 6.865, -156.603
54032.910, -283.908, 6.865, -156.600
54032.920, -283.914, 6.791, -156.588
54032.940, -283.908, 6.865, -156.597
54032.950, -283.908, 6.865, -156.596
54032.960, -283.914, 6.791, -156.584
54032.980, -283.908, 6.865, -156.595
54032.990, -283.908, 6.865, -156.596
54033.000, -283.914, 6.791, -156.586
54033.020, -283.908, 6.865, -156.600
54033.040, -283.908, 6.865, -156.603
54033.050, -283.908, 6.865, -156.608
54033.060, -283.914, 6.792, -156.603
54033.070, -283.908, 6.865, -156.614
54033.090, -283.908, 6.865, -156.614
54033.100, -283.914, 6.792, -156.603
54033.120, -283.908, 6.865, -156.613
54033.130, -283.907, 6.865, -156.613
54033.140, -283.914, 6.792, -156.601
54033.160, -283.908, 6.865, -156.610
54033.170, -283.908, 6.865, -156.608
54033.190, -283.914, 6.792, -156.594
54033.200, -283.908, 6.865, -156.600
54033.210, -283.908, 6.865, -156.596
54033.230, -283.908, 6.865, -156.589
54033.240, -283.914, 6.791, -156.571
54033.250, -283.908, 6.865, -156.573
54033.270, -283.909, 6.865, -156.564
54033.280, -283.915, 6.791, -156.541
54033.300, -283.909, 6.865, -156.539
54033.310, -283.910, 6.865, -156.524
54033.320, -283.916, 6.790, -156.496
54033.340, -283.910, 6.865, -156.495
54033.350, -283.911, 6.865, -156.482
54033.370, -283.917, 6.789, -156.457
54033.380, -283.911, 6.864, -156.454
54033.390, -283.912, 6.864, -156.440
54033.410, -283.912, 6.864, -156.424
54033.420, -283.918, 6.789, -156.397
54033.440, -283.913, 6.864, -156.391
54033.450, -283.913, 6.864, -156.374
54033.460, -283.920, 6.788, -156.346
54033.480, -283.914, 6.864, -156.338
54033.490, -283.915, 6.864, -156.320
54033.510, -283.921, 6.787, -156.288
54033.520, -283.915, 6.864, -156.278
54033.540, -283.916, 6.864, -156.253
54033.550, -283.922, 6.786, -156.224
54033.560, -283.917, 6.864, -156.214
54033.570, -283.917, 6.864, -156.193
54033.590, -283.918, 6.863, -156.168
54033.600, -283.925, 6.785, -156.133
54033.620, -283.919, 6.863, -156.119
54033.630, -283.920, 6.863, -156.095
54033.640, -283.926, 6.783, -156.058
54033.660, -283.921, 6.863, -156.041
54033.670, -283.922, 6.863, -156.016
54033.680, -283.928, 6.782, -155.976
54033.700, -283.923, 6.863, -155.959
54033.710, -283.924, 6.863, -155.931
54033.730, -283.930, 6.781, -155.890
54033.740, -283.925, 6.863, -155.869
54033.750, -283.926, 6.862, -155.841
54033.770, -283.926, 6.863, -155.807
54033.780, -283.933, 6.779, -155.764
54033.800, -283.928, 6.862, -155.743
54033.810, -283.929, 6.862, -155.711
54033.820, -283.936, 6.777, -155.665
54033.840, -283.930, 6.862, -155.641
54033.850, -283.931, 6.862, -155.608
54033.870, -283.938, 6.776, -155.560
54033.880, -283.933, 6.862, -155.534
54033.890, -283.934, 6.862, -155.499
54033.910, -283.941, 6.774, -155.450
54033.920, -283.935, 6.858, -155.423
54033.940, -283.936, 6.857, -155.386
54033.950, -283.937, 6.857, -155.345
54033.960, -283.944, 6.772, -155.295
54033.980, -283.939, 6.857, -155.265
54033.990, -283.940, 6.857, -155.226
54034.000, -283.947, 6.770, -155.172
54034.020, -283.942, 6.862, -155.139
54034.030, -283.943, 6.862, -155.099
54034.050, -283.950, 6.768, -155.044
54034.060, -283.945, 6.853, -155.010
54034.070, -283.946, 6.853, -154.967
54034.090, -283.947, 6.853, -154.921
54034.100, -283.954, 6.765, -154.866
54034.120, -283.949, 6.857, -154.830
54034.130, -283.950, 6.856, -154.786
54034.140, -283.958, 6.763, -154.727
54034.160, -283.953, 6.857, -154.688
54034.170, -283.954, 6.853, -154.642
54034.190, -283.961, 6.761, -154.581
54034.200, -283.956, 6.857, -154.542
54034.210, -283.958, 6.852, -154.494
54034.230, -283.965, 6.759, -154.432
54034.240, -283.960, 6.855, -154.389
54034.250, -283.961, 6.856, -154.342
54034.270, -283.962, 6.856, -154.288
54034.280, -283.970, 6.756, -154.224
54034.300, -283.965, 6.850, -154.182
54034.310, -283.966, 6.856, -154.131
54034.320, -283.973, 6.753, -154.063
54034.340, -283.969, 6.854, -154.018
54034.350, -283.970, 6.846, -153.965
54034.370, -283.977, 6.751, -153.896
54034.380, -283.973, 6.854, -153.850
54034.390, -283.974, 6.851, -153.784
54034.410, -283.981, 6.748, -153.726
54034.420, -283.976, 6.843, -153.681
54034.430, -283.978, 6.851, -153.624
54034.450, -283.980, 6.851, -153.562
54034.460, -283.987, 6.745, -153.490
54034.480, -283.982, 6.848, -153.440
54034.490, -283.983, 6.841, -153.384
54034.500, -283.991, 6.742, -153.309
54034.520, -283.987, 6.850, -153.256
54034.540, -283.988, 6.850, -153.199
54034.550, -283.996, 6.739, -153.122
54034.560, -283.991, 6.847, -153.070
54034.570, -283.992, 6.847, -153.009
54034.590, -283.994, 6.847, -152.942
54034.600, -284.002, 6.735, -152.865
54034.620, -283.997, 6.848, -152.812
54034.630, -283.999, 6.848, -152.748
54034.640, -284.007, 6.732, -152.668
54034.660, -284.002, 6.842, -152.611
54034.670, -284.003, 6.842, -152.547
54034.680, -284.012, 6.729, -152.461
54034.700, -284.007, 6.845, -152.407
54034.710, -284.008, 6.843, -152.342
54034.730, -284.016, 6.726, -152.257
54034.740, -284.012, 6.840, -152.199
54034.760, -284.013, 6.835, -152.132
54034.770, -284.015, 6.834, -152.056
54034.780, -284.023, 6.722, -151.973
54034.800, -284.019, 6.839, -151.914
54034.810, -284.020, 6.842, -151.846
54034.820, -284.028, 6.718, -151.757
54034.840, -284.024, 6.840, -151.696
54034.860, -284.026, 6.837, -151.626
54034.870, -284.034, 6.715, -151.536
54034.880, -284.029, 6.831, -151.470
54034.890, -284.031, 6.836, -151.399
54034.910, -284.033, 6.835, -151.320
54034.920, -284.041, 6.710, -151.225
54034.940, -284.037, 6.836, -151.164
54034.950, -284.038, 6.836, -151.096
54034.960, -284.046, 6.707, -151.003
54034.980, -284.042, 6.835, -150.938
54034.990, -284.043, 6.831, -150.864
54035.000, -284.052, 6.704, -150.768
54035.020, -284.047, 6.830, -150.701
54035.030, -284.049, 6.827, -150.625
54035.050, -284.058, 6.700, -150.526
54035.060, -284.053, 6.829, -150.457
54035.070, -284.055, 6.833, -150.381
54035.090, -284.057, 6.833, -150.295
54035.100, -284.066, 6.695, -150.198
54035.120, -284.061, 6.831, -150.130
54035.130, -284.063, 6.833, -150.051
54035.140, -284.071, 6.691, -149.950
54035.160, -284.067, 6.830, -149.877
54035.170, -284.069, 6.830, -149.797
54035.190, -284.078, 6.688, -149.691
54035.200, -284.072, 6.826, -149.621
54035.210, -284.075, 6.826, -149.540
54035.230, -284.084, 6.684, -149.436
54035.240, -284.080, 6.824, -149.360
54035.250, -284.082, 6.825, -149.261
54035.270, -284.084, 6.824, -149.188
54035.280, -284.092, 6.678, -149.089
54035.300, -284.088, 6.822, -149.014
54035.310, -284.090, 6.822, -148.929
54035.320, -284.098, 6.674, -148.820
54035.340, -284.094, 6.820, -148.744
54035.350, -284.096, 6.820, -148.657
54035.370, -284.105, 6.670, -148.548
54035.380, -284.101, 6.818, -148.470
54035.390, -284.103, 6.817, -148.382
54035.410, -284.112, 6.666, -148.270
54035.420, -284.108, 6.815, -148.192
54035.440, -284.112, 6.814, -148.104
54035.450, -284.115, 6.813, -148.005
54035.460, -284.121, 6.661, -147.896
54035.480, -284.121, 6.813, -147.815
54035.490, -284.124, 6.813, -147.725
54035.500, -284.128, 6.656, -147.611
54035.520, -284.129, 6.810, -147.530
54035.540, -284.132, 6.810, -147.438
54035.550, -284.134, 6.652, -147.324
54035.560, -284.136, 6.806, -147.239
54035.570, -284.138, 6.804, -147.146
54035.590, -284.141, 6.803, -147.044
54035.600, -284.144, 6.646, -146.931
54035.620, -284.143, 6.800, -146.849
54035.630, -284.147, 6.797, -146.755
54035.640, -284.151, 6.642, -146.633
54035.660, -284.151, 6.797, -146.548
54035.670, -284.154, 6.794, -146.456
54035.680, -284.158, 6.637, -146.335
54035.700, -284.159, 6.792, -146.246
54035.710, -284.161, 6.791, -146.151
54035.730, -284.166, 6.633, -146.030
54035.740, -284.166, 6.789, -145.942
54035.760, -284.169, 6.786, -145.845
54035.770, -284.172, 6.785, -145.737
54035.780, -284.176, 6.627, -145.618
54035.800, -284.177, 6.782, -145.527
54035.810, -284.180, 6.781, -145.429
54035.820, -284.183, 6.622, -145.305
54035.840, -284.185, 6.780, -145.212
54035.850, -284.187, 6.778, -145.112
54035.870, -284.191, 6.617, -144.989
54035.880, -284.193, 6.775, -144.897
54035.890, -284.195, 6.773, -144.796
54035.910, -284.198, 6.773, -144.682
54035.920, -284.201, 6.611, -144.561
54035.940, -284.203, 6.768, -144.468
54035.950, -284.204, 6.767, -144.365
54035.960, -284.209, 6.606, -144.237
54035.980, -284.096, 6.773, -144.094
54035.990, -284.039, 6.772, -144.046
54036.000, -284.217, 6.601, -143.910
54036.020, -284.221, 6.751, -143.634
54036.040, -284.165, 6.733, -143.554
54036.050, -284.225, 6.596, -143.579
54036.060, -284.195, 6.726, -143.419
54036.080, -284.265, 6.740, -143.365
54036.090, -284.227, 6.779, -143.264
54036.100, -284.236, 6.590, -143.132
54036.120, -284.233, 6.773, -143.013
54036.130, -284.235, 6.772, -142.925
54036.140, -284.244, 6.585, -142.780
54036.160, -284.241, 6.766, -142.683
54036.170, -284.243, 6.761, -142.578
54036.190, -284.252, 6.580, -142.446
54036.200, -284.249, 6.756, -142.347
54036.210, -284.251, 6.750, -142.239
54036.230, -284.254, 6.748, -142.118
54036.240, -284.263, 6.573, -141.989
54036.260, -284.260, 6.742, -141.887
54036.270, -284.262, 6.738, -141.776
54036.280, -284.272, 6.568, -141.638
54036.300, -284.268, 6.735, -141.539
54036.310, -284.270, 6.734, -141.430
54036.320, -284.280, 6.563, -141.294
54036.340, -284.276, 6.730, -141.189
54036.350, -284.280, 6.728, -141.076
54036.370, -284.289, 6.557, -140.941
54036.380, -284.285, 6.726, -140.832
54036.390, -284.288, 6.724, -140.715
54036.410, -284.291, 6.721, -140.594
54036.420, -284.300, 6.550, -140.460
54036.440, -284.297, 6.717, -140.352
54036.450, -284.300, 6.717, -140.239
54036.460, -284.309, 6.545, -140.099
54036.480, -284.305, 6.711, -139.988
54036.490, -284.309, 6.711, -139.874
54036.500, -284.318, 6.540, -139.734
54036.520, -284.315, 6.705, -139.623
54036.540, -284.318, 6.704, -139.506
54036.550, -284.327, 6.534, -139.366
54036.560, -284.325, 6.700, -139.252
54036.570, -284.327, 6.700, -139.138
54036.590, -284.332, 6.695, -139.007
54036.600, -284.339, 6.527, -138.872
54036.620, -284.340, 6.690, -138.758
54036.630, -284.345, 6.687, -138.640
54036.640, -284.348, 6.521, -138.494
54036.660, -284.197, 6.540, -138.195
54036.670, -284.191, 6.537, -138.080
54036.690, -284.358, 6.516, -138.122
54036.700, -284.197, 6.531, -137.828
54036.710, -284.163, 6.567, -137.783
54036.730, -284.367, 6.510, -137.743
54036.740, -284.367, 6.671, -137.628
54036.760, -284.371, 6.670, -137.506
54036.770, -284.374, 6.670, -137.374
54036.780, -284.379, 6.503, -137.232
54036.800, -284.380, 6.667, -137.114
54036.810, -284.383, 6.663, -136.994
54036.820, -284.389, 6.497, -136.846
54036.840, -284.390, 6.658, -136.723
54036.850, -284.393, 6.659, -136.603
54036.870, -284.398, 6.491, -136.455
54036.880, -284.400, 6.655, -136.338
54036.890, -284.404, 6.653, -136.215
54036.910, -284.465, 6.461, -135.811
54036.920, -284.411, 6.484, -135.932
54036.940, -284.438, 6.471, -135.619
54036.950, -284.534, 6.472, -135.408
54036.960, -284.421, 6.478, -135.539
54036.980, -284.550, 6.514, -135.233
54036.990, -284.546, 6.581, -135.199
54037.000, -284.431, 6.472, -135.128
54037.020, -284.434, 6.641, -135.000
54037.040, -284.437, 6.639, -134.881
54037.050, -284.440, 6.466, -134.738
54037.060, -284.443, 6.635, -134.613
54037.070, -284.447, 6.633, -134.488
54037.090, -284.450, 6.631, -134.348
54037.100, -284.454, 6.458, -134.206
