Elapsed Time (s), Position (X), Position (Y), Position (Z)
61508.210, -283.908, 6.868, -156.613
61508.230, -283.908, 6.865, -156.612
61508.240, -283.914, 6.792, -156.600
61508.250, -283.908, 6.863, -156.609
61508.270, -283.908, 6.862, -156.606
61508.280, -283.914, 6.792, -156.593
61508.300, -283.908, 6.861, -156.600
61508.310, -283.908, 6.860, -156.595
61508.320, -283.914, 6.791, -156.579
61508.340, -283.908, 6.860, -156.584
61508.350, -283.908, 6.860, -156.579
61508.360, -283.915, 6.791, -156.561
61508.380, -283.909, 6.860, -156.565
61508.390, -283.909, 6.860, -156.558
61508.400, -283.915, 6.791, -156.539
61508.420, -283.909, 6.860, -156.542
61508.430, -283.909, 6.860, -156.533
61508.450, -283.916, 6.790, -156.512
61508.460, -283.910, 6.860, -156.516
61508.470, -283.910, 6.860, -156.507
61508.490, -283.910, 6.860, -156.495
61508.500, -283.917, 6.790, -156.472
61508.520, -283.911, 6.860, -156.477
61508.530, -283.911, 6.860, -156.473
61508.540, -283.917, 6.789, -156.458
61508.560, -283.911, 6.860, -156.465
61508.570, -283.911, 6.860, -156.463
61508.590, -283.917, 6.789, -156.451
61508.600, -283.911, 6.860, -156.460
61508.610, -283.911, 6.860, -156.459
61508.630, -283.917, 6.789, -156.449
61508.640, -283.911, 6.860, -156.460
61508.650, -283.911, 6.860, -156.460
61508.670, -283.911, 6.860, -156.462
61508.680, -283.917, 6.789, -156.453
61508.700, -283.911, 6.860, -156.466
61508.710, -283.911, 6.860, -156.468
61508.720, -283.917, 6.790, -156.460
61508.740, -283.911, 6.860, -156.474
61508.750, -283.911, 6.860, -156.477
61508.770, -283.917, 6.789, -156.450
61508.780, -283.912, 6.860, -156.445
61508.790, -283.912, 6.860, -156.428
61508.810, -283.913, 6.860, -156.410
61508.820, -283.919, 6.788, -156.380
61508.840, -283.914, 6.860, -156.371
61508.850, -283.914, 6.860, -156.351
61508.860, -283.921, 6.788, -156.319
61508.880, -283.915, 6.860, -156.307
61508.890, -283.916, 6.860, -156.286
61508.900, -283.922, 6.787, -156.251
61508.920, -283.917, 6.859, -156.237
61508.930, -283.917, 6.859, -156.213
61508.950, -283.918, 6.859, -156.186
61508.960, -283.925, 6.785, -156.148
61508.970, -283.920, 6.859, -156.131
61508.990, -283.920, 6.859, -156.105
61509.000, -283.927, 6.784, -156.063
61509.020, -283.922, 6.859, -156.044
61509.030, -283.922, 6.859, -156.015
61509.040, -283.929, 6.783, -155.972
61509.060, -283.924, 6.859, -155.950
61509.070, -283.925, 6.858, -155.918
61509.090, -283.932, 6.781, -155.873
61509.100, -283.927, 6.858, -155.848
61509.110, -283.928, 6.858, -155.815
61509.130, -283.928, 6.858, -155.778
61509.140, -283.935, 6.779, -155.730
61509.160, -283.930, 6.858, -155.704
61509.170, -283.931, 6.858, -155.668
61509.180, -283.938, 6.777, -155.616
61509.200, -283.933, 6.858, -155.586
61509.210, -283.934, 6.857, -155.548
61509.220, -283.941, 6.776, -155.495
61509.240, -283.936, 6.857, -155.464
61509.250, -283.937, 6.857, -155.424
61509.270, -283.939, 6.857, -155.377
61509.280, -283.946, 6.773, -155.322
61509.300, -283.941, 6.863, -155.277
61509.310, -283.942, 6.857, -155.245
61509.320, -283.949, 6.771, -155.180
61509.340, -283.944, 6.863, -155.145
61509.350, -283.946, 6.862, -155.101
61509.360, -283.953, 6.769, -155.040
61509.380, -283.948, 6.862, -155.001
61509.390, -283.949, 6.856, -154.956
61509.400, -283.957, 6.767, -154.894
61509.420, -283.952, 6.863, -154.853
61509.430, -283.953, 6.856, -154.804
61509.450, -283.954, 6.856, -154.749
61509.460, -283.962, 6.764, -154.685
61509.470, -283.957, 6.857, -154.641
61509.490, -283.958, 6.859, -154.589
61509.500, -283.966, 6.762, -154.522
61509.520, -283.961, 6.849, -154.477
61509.530, -283.962, 6.849, -154.420
61509.540, -283.970, 6.759, -154.353
61509.560, -283.965, 6.854, -154.305
61509.570, -283.967, 6.854, -154.249
61509.590, -283.975, 6.757, -154.176
61509.600, -283.969, 6.846, -154.126
61509.610, -283.972, 6.854, -154.069
61509.630, -283.973, 6.854, -154.006
61509.640, -283.981, 6.753, -153.933
61509.660, -283.976, 6.853, -153.880
61509.670, -283.978, 6.848, -153.819
61509.680, -283.986, 6.751, -153.742
61509.700, -283.981, 6.852, -153.690
61509.710, -283.983, 6.853, -153.625
61509.720, -283.990, 6.748, -153.545
61509.740, -283.986, 6.845, -153.491
61509.750, -283.988, 6.850, -153.428
61509.770, -283.996, 6.745, -153.345
61509.780, -283.991, 6.852, -153.286
61509.790, -283.993, 6.846, -153.220
61509.810, -283.995, 6.845, -153.148
61509.820, -284.003, 6.741, -153.066
61509.840, -283.998, 6.840, -153.007
61509.850, -284.000, 6.847, -152.936
61509.860, -284.008, 6.738, -152.851
61509.880, -284.003, 6.845, -152.789
61509.890, -284.006, 6.842, -152.718
61509.900, -284.014, 6.735, -152.629
61509.920, -284.009, 6.842, -152.563
61509.930, -284.011, 6.846, -152.495
61509.950, -284.013, 6.846, -152.414
61509.960, -284.021, 6.730, -152.326
