Elapsed Time (s), Position (X), Position (Y), Position (Z)
61508.210, -288.591, 7.830, -146.768
61508.230, -288.591, 7.830, -146.768
61508.240, -288.563, 7.672, -146.823
61508.250, -288.591, 7.830, -146.768
61508.270, -288.591, 7.830, -146.768
61508.280, -288.563, 7.672, -146.823
61508.300, -288.591, 7.830, -146.768
61508.310, -288.591, 7.830, -146.768
61508.320, -288.563, 7.672, -146.823
61508.340, -288.591, 7.830, -146.768
61508.350, -288.591, 7.830, -146.768
61508.360, -288.563, 7.672, -146.823
61508.380, -288.591, 7.830, -146.768
61508.390, -288.591, 7.830, -146.768
61508.400, -288.563, 7.672, -146.823
61508.420, -288.591, 7.830, -146.768
61508.430, -288.591, 7.830, -146.768
61508.450, -288.563, 7.672, -146.823
61508.460, -288.591, 7.830, -146.768
61508.470, -288.591, 7.830, -146.768
61508.490, -288.591, 7.830, -146.768
61508.500, -288.563, 7.672, -146.823
61508.520, -288.591, 7.830, -146.768
61508.530, -288.591, 7.830, -146.767
61508.540, -288.564, 7.672, -146.823
61508.560, -288.591, 7.830, -146.766
61508.570, -288.591, 7.831, -146.765
61508.590, -288.564, 7.672, -146.818
61508.600, -288.591, 7.830, -146.760
61508.610, -288.591, 7.830, -146.756
61508.630, -288.564, 7.671, -146.807
61508.640, -288.591, 7.830, -146.745
61508.650, -288.592, 7.830, -146.738
61508.670, -288.592, 7.830, -146.729
61508.680, -288.565, 7.671, -146.774
61508.700, -288.593, 7.830, -146.706
61508.710, -288.593, 7.830, -146.693
61508.720, -288.566, 7.670, -146.732
61508.740, -288.594, 7.829, -146.658
61508.750, -288.595, 7.829, -146.639
61508.770, -288.568, 7.669, -146.680
61508.780, -288.596, 7.828, -146.609
61508.790, -288.596, 7.828, -146.593
61508.810, -288.597, 7.828, -146.576
61508.820, -288.570, 7.668, -146.614
61508.840, -288.598, 7.827, -146.539
61508.850, -288.598, 7.827, -146.520
61508.860, -288.572, 7.667, -146.557
61508.880, -288.600, 7.826, -146.480
61508.890, -288.600, 7.826, -146.459
61508.900, -288.574, 7.666, -146.493
61508.920, -288.602, 7.825, -146.414
61508.930, -288.602, 7.825, -146.391
61508.950, -288.603, 7.825, -146.366
61508.960, -288.577, 7.664, -146.397
61508.970, -288.605, 7.824, -146.314
61508.990, -288.606, 7.823, -146.290
61509.000, -288.580, 7.663, -146.317
61509.020, -288.607, 7.822, -146.232
61509.030, -288.608, 7.822, -146.205
61509.040, -288.582, 7.661, -146.231
61509.060, -288.610, 7.821, -146.144
61509.070, -288.611, 7.821, -146.115
61509.090, -288.585, 7.660, -146.139
61509.100, -288.613, 7.819, -146.049
61509.110, -288.614, 7.819, -146.018
61509.130, -288.615, 7.818, -145.983
61509.140, -288.590, 7.658, -146.004
61509.160, -288.617, 7.817, -145.914
61509.170, -288.619, 7.817, -145.880
61509.180, -288.593, 7.656, -145.898
61509.200, -288.621, 7.815, -145.803
61509.210, -288.622, 7.815, -145.768
61509.220, -288.597, 7.654, -145.785
61509.240, -288.625, 7.814, -145.688
61509.250, -288.626, 7.813, -145.651
61509.270, -288.627, 7.812, -145.607
61509.280, -288.602, 7.651, -145.623
61509.300, -288.630, 7.811, -145.513
61509.310, -288.631, 7.810, -145.483
61509.320, -288.606, 7.649, -145.489
61509.340, -288.634, 7.809, -145.389
61509.350, -288.635, 7.808, -145.348
61509.360, -288.610, 7.646, -145.358
61509.380, -288.638, 7.806, -145.255
61509.390, -288.640, 7.806, -145.212
61509.400, -288.614, 7.644, -145.221
61509.420, -288.643, 7.804, -145.115
61509.430, -288.644, 7.803, -145.070
61509.450, -288.646, 7.802, -145.018
61509.460, -288.621, 7.641, -145.025
61509.470, -288.649, 7.801, -144.917
61509.490, -288.650, 7.800, -144.869
61509.500, -288.626, 7.638, -144.872
61509.520, -288.654, 7.798, -144.763
61509.530, -288.656, 7.797, -144.710
61509.540, -288.631, 7.635, -144.714
61509.560, -288.659, 7.796, -144.602
61509.570, -288.661, 7.795, -144.550
