Elapsed Time (s), Position (X), Position (Y), Position (Z)
61508.210, -282.114, 5.582, 50.542
61508.230, -282.114, 5.581, 50.541
61508.240, -282.113, 5.552, 50.535
61508.250, -282.114, 5.579, 50.531
61508.270, -282.114, 5.581, 50.524
61508.280, -282.113, 5.554, 50.513
61508.290, -282.113, 5.584, 50.501
61508.310, -282.112, 5.585, 50.486
61508.320, -282.111, 5.556, 50.466
61508.340, -282.111, 5.584, 50.444
61508.350, -282.110, 5.581, 50.419
61508.360, -282.108, 5.557, 50.387
61508.380, -282.108, 5.583, 50.353
61508.390, -282.107, 5.585, 50.315
61508.400, -282.105, 5.559, 50.271
61508.420, -282.104, 5.583, 50.224
61508.430, -282.102, 5.581, 50.170
61508.450, -282.099, 5.561, 50.098
61508.460, -282.098, 5.584, 50.048
61508.470, -282.095, 5.580, 49.981
61508.490, -282.093, 5.584, 49.915
61508.500, -282.090, 5.563, 49.853
61508.520, -282.090, 5.581, 49.826
61508.530, -282.089, 5.581, 49.804
61508.540, -282.088, 5.563, 49.784
61508.560, -282.088, 5.584, 49.770
61508.570, -282.088, 5.585, 49.760
61508.590, -282.087, 5.563, 49.754
61508.600, -282.088, 5.585, 49.752
61508.610, -282.088, 5.584, 49.753
61508.630, -282.087, 5.563, 49.759
61508.640, -282.088, 5.583, 49.769
61508.650, -282.089, 5.581, 49.781
61508.670, -282.089, 5.580, 49.799
61508.680, -282.089, 5.563, 49.820
61508.700, -282.091, 5.583, 49.845
61508.710, -282.092, 5.585, 49.871
61508.720, -282.092, 5.562, 49.905
61508.740, -282.093, 5.585, 49.940
61508.750, -282.095, 5.582, 49.976
61508.770, -282.092, 5.562, 49.911
61508.780, -282.091, 5.585, 49.845
61508.790, -282.088, 5.584, 49.779
61508.810, -282.086, 5.579, 49.703
61508.820, -282.083, 5.563, 49.626
61508.840, -282.081, 5.584, 49.548
61508.850, -282.078, 5.582, 49.468
61508.860, -282.075, 5.563, 49.383
61508.880, -282.072, 5.580, 49.293
61508.890, -282.069, 5.584, 49.207
61508.900, -282.065, 5.564, 49.112
61508.920, -282.063, 5.583, 49.013
61508.930, -282.059, 5.583, 48.920
61508.950, -282.056, 5.582, 48.812
61508.960, -282.052, 5.564, 48.704
61508.970, -282.049, 5.582, 48.596
61508.990, -282.045, 5.583, 48.492
61509.000, -282.040, 5.565, 48.369
61509.020, -282.037, 5.581, 48.253
61509.030, -282.033, 5.583, 48.140
61509.040, -282.028, 5.565, 48.012
61509.060, -282.025, 5.583, 47.887
61509.070, -282.021, 5.580, 47.765
61509.090, -282.016, 5.566, 47.631
61509.100, -282.012, 5.583, 47.495
61509.110, -282.007, 5.568, 47.383
61509.130, -282.014, 5.579, 47.356
61509.140, -281.997, 5.566, 47.077
61509.160, -282.022, 5.578, 47.291
61509.170, -281.988, 5.567, 46.801
61509.180, -281.982, 5.567, 46.643
61509.200, -281.977, 5.577, 46.489
61509.210, -281.972, 5.567, 46.393
61509.220, -281.967, 5.568, 46.184
61509.240, -281.961, 5.570, 46.022
61509.250, -281.956, 5.572, 45.871
61509.270, -281.950, 5.568, 45.698
61509.280, -281.945, 5.569, 45.532
61509.300, -281.939, 5.574, 45.325
61509.310, -281.938, 5.577, 45.266
61509.320, -281.927, 5.569, 44.999
61509.340, -281.930, 5.577, 44.962
61509.350, -281.869, 5.621, 44.847
61509.360, -281.910, 5.570, 44.479
61509.380, -281.904, 5.785, 44.252
61509.390, -281.880, 5.737, 44.133
61509.400, -281.891, 5.571, 43.940
61509.420, -281.885, 5.571, 43.752
61509.430, -281.878, 5.572, 43.574
61509.450, -281.876, 5.573, 43.374
61509.460, -281.866, 5.572, 43.178
61509.470, -281.867, 5.656, 42.742
61509.490, -281.861, 5.667, 42.564
61509.500, -281.846, 5.573, 42.586
61509.520, -281.853, 5.593, 42.379
61509.530, -281.842, 5.593, 42.175
61509.540, -281.825, 5.574, 41.978
61509.560, -281.825, 5.592, 41.763
61509.570, -281.816, 5.593, 41.566
61509.590, -281.804, 5.575, 41.346
61509.600, -281.800, 5.593, 41.130
61509.610, -281.791, 5.594, 40.926
61509.630, -281.783, 5.594, 40.704
61509.640, -281.775, 5.576, 40.485
61509.660, -281.768, 5.597, 40.260
61509.670, -281.760, 5.599, 40.047
61509.680, -281.752, 5.577, 39.813
61509.700, -281.746, 5.601, 39.594
61509.710, -281.738, 5.602, 39.369
61509.720, -281.729, 5.578, 39.131
61509.740, -281.721, 5.603, 38.904
61509.750, -281.715, 5.603, 38.685
61509.770, -281.706, 5.579, 38.437
61509.780, -281.697, 5.602, 38.197
61509.790, -281.691, 5.603, 37.970
61509.810, -281.682, 5.604, 37.727
61509.820, -281.674, 5.580, 37.483
61509.840, -281.664, 5.608, 37.246
61509.850, -281.656, 5.608, 37.005
61509.860, -281.649, 5.581, 36.756
61509.880, -281.641, 5.605, 36.511
61509.890, -281.633, 5.608, 36.271
61509.900, -281.624, 5.583, 36.013
61509.920, -281.616, 5.613, 35.753
61509.930, -281.608, 5.611, 35.526
61509.950, -281.599, 5.612, 35.257
61509.960, -281.590, 5.584, 35.005
61509.980, -281.582, 5.616, 34.754
61509.990, -281.573, 5.617, 34.508
61510.000, -281.565, 5.585, 34.241
61510.020, -281.556, 5.616, 33.976
61510.030, -281.547, 5.620, 33.730
61510.040, -281.538, 5.587, 33.457
61510.060, -281.530, 5.621, 33.196
61510.070, -281.521, 5.621, 32.939
61510.090, -281.512, 5.588, 32.665
61510.100, -281.503, 5.628, 32.399
61510.110, -281.495, 5.625, 32.144
61510.130, -281.485, 5.628, 31.869
61510.140, -281.476, 5.590, 31.602
61510.160, -281.465, 5.632, 31.275
