Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:05:08.216, 0.154, -0.166, -0.011, -0.974
17:05:08.225, 0.153, -0.168, -0.012, -0.974
17:05:08.239, 0.153, -0.170, -0.013, -0.973
17:05:08.253, 0.153, -0.172, -0.015, -0.973
17:05:08.267, 0.153, -0.174, -0.015, -0.973
17:05:08.279, 0.154, -0.176, -0.015, -0.972
17:05:08.294, 0.154, -0.178, -0.016, -0.972
17:05:08.307, 0.155, -0.180, -0.016, -0.971
17:05:08.321, 0.154, -0.181, -0.016, -0.971
17:05:08.335, 0.154, -0.183, -0.017, -0.971
17:05:08.349, 0.155, -0.184, -0.017, -0.970
17:05:08.361, 0.156, -0.186, -0.018, -0.970
17:05:08.376, 0.156, -0.188, -0.017, -0.970
17:05:08.390, 0.155, -0.189, -0.017, -0.969
17:05:08.403, 0.155, -0.190, -0.017, -0.969
17:05:08.421, 0.155, -0.192, -0.017, -0.969
17:05:08.432, 0.155, -0.194, -0.016, -0.969
17:05:08.445, 0.155, -0.195, -0.016, -0.968
17:05:08.460, 0.154, -0.196, -0.016, -0.968
17:05:08.487, 0.155, -0.198, -0.016, -0.968
17:05:08.514, 0.156, -0.200, -0.016, -0.967
17:05:08.542, 0.152, -0.200, -0.016, -0.968
17:05:08.556, 0.150, -0.200, -0.016, -0.968
17:05:08.584, 0.152, -0.201, -0.015, -0.968
17:05:08.598, 0.153, -0.201, -0.014, -0.967
17:05:08.625, 0.152, -0.203, -0.013, -0.967
17:05:08.640, 0.151, -0.204, -0.012, -0.967
17:05:08.654, 0.150, -0.205, -0.011, -0.967
17:05:08.668, 0.150, -0.207, -0.010, -0.967
17:05:08.681, 0.149, -0.208, -0.009, -0.967
17:05:08.696, 0.150, -0.209, -0.008, -0.966
17:05:08.710, 0.150, -0.211, -0.007, -0.966
17:05:08.723, 0.150, -0.212, -0.006, -0.966
17:05:08.736, 0.150, -0.214, -0.005, -0.965
17:05:08.751, 0.149, -0.216, -0.004, -0.965
