Time, Hand, Button
17:05:19.615, Hand, Primary Button
17:05:19.628, Hand, Primary Button
17:05:19.641, Hand, Primary Button
17:05:19.656, Hand, Primary Button
17:05:19.670, Hand, Primary Button
17:05:19.683, Hand, Primary Button
17:05:19.697, Hand, Primary Button
17:05:19.711, Hand, Primary Button
17:05:19.724, Hand, Primary Button
17:05:19.738, Hand, Primary Button
17:05:19.753, Hand, Primary Button
17:05:19.766, Hand, Primary Button
17:05:19.780, Hand, Primary Button
17:05:19.794, Hand, Primary Button
17:05:19.808, Hand, Primary Button
17:05:19.821, Hand, Primary Button
17:05:19.835, Hand, Primary Button
17:05:19.849, Hand, Primary Button
17:05:19.863, Hand, Primary Button
17:05:19.877, Hand, Primary Button
17:05:19.892, Hand, Primary Button
17:05:19.904, Hand, Primary Button
17:05:19.920, Hand, Primary Button
17:05:19.934, Hand, Primary Button
17:05:19.947, Hand, Primary Button
17:05:19.960, Hand, Primary Button
17:05:19.975, Hand, Primary Button
17:05:19.989, Hand, Primary Button
17:05:20.003, Hand, Primary Button
17:05:20.016, Hand, Primary Button
17:05:20.030, Hand, Primary Button
17:05:20.044, Hand, Primary Button
17:05:20.059, Hand, Primary Button
17:05:20.073, Hand, Primary Button
17:05:20.086, Hand, Primary Button
17:05:20.100, Hand, Primary Button
17:05:20.113, Hand, Primary Button
17:05:20.128, Hand, Primary Button
17:05:20.141, Hand, Primary Button
17:05:20.156, Hand, Primary Button
17:05:20.170, Hand, Primary Button
17:05:20.183, Hand, Primary Button
17:05:20.197, Hand, Primary Button
17:05:20.211, Hand, Primary Button
17:05:20.225, Hand, Primary Button
17:05:20.238, Hand, Primary Button
17:05:20.253, Hand, Primary Button
17:05:20.266, Hand, Primary Button
17:05:20.280, Hand, Primary Button
17:05:20.294, Hand, Primary Button
17:05:20.308, Hand, Primary Button
17:05:20.322, Hand, Primary Button
17:05:20.339, Hand, Primary Button
17:05:20.350, Hand, Primary Button
17:05:20.365, Hand, Primary Button
17:05:20.380, Hand, Primary Button
17:05:20.393, Hand, Primary Button
17:05:20.407, Hand, Primary Button
17:05:20.420, Hand, Primary Button
17:05:20.434, Hand, Primary Button
17:05:20.448, Hand, Primary Button
17:05:20.461, Hand, Primary Button
17:05:20.475, Hand, Primary Button
17:05:20.490, Hand, Primary Button
17:05:20.502, Hand, Primary Button
17:05:20.517, Hand, Primary Button
17:05:20.530, Hand, Primary Button
17:05:20.544, Hand, Primary Button
17:05:20.558, Hand, Primary Button
17:05:20.572, Hand, Primary Button
17:05:20.587, Hand, Primary Button
17:05:20.599, Hand, Primary Button
17:05:20.615, Hand, Primary Button
17:05:20.628, Hand, Primary Button
17:05:20.641, Hand, Primary Button
17:05:20.656, Hand, Primary Button
17:05:20.670, Hand, Primary Button
17:05:20.682, Hand, Primary Button
