Elapsed Time (s), Position (X), Position (Y), Position (Z)
50853.630, -285.621, -94.054, 50.832
50853.640, -285.621, -94.058, 50.813
50853.660, -285.621, 5.523, 50.801
50853.670, -285.620, -94.061, 50.795
50853.680, -285.620, 5.523, 50.789
50853.700, -285.620, -94.065, 50.783
50853.710, -285.620, -94.069, 50.778
50853.720, -285.620, 5.523, 50.774
50853.740, -285.620, -94.073, 50.771
50853.750, -285.620, -94.077, 50.769
50853.770, -285.620, -94.081, 50.768
50853.780, -285.620, 5.523, 50.768
50853.790, -285.620, -94.085, 50.769
50853.810, -285.620, -94.089, 50.770
50853.820, -285.620, 5.523, 50.773
50853.840, -285.620, -94.093, 50.777
50853.850, -285.620, -94.097, 50.781
50853.860, -285.620, 5.523, 50.787
50853.880, -285.620, -94.101, 50.794
50853.890, -285.621, -94.105, 50.801
50853.910, -285.620, 5.523, 50.783
50853.920, -285.620, -94.108, 50.762
50853.930, -285.619, -94.112, 50.754
50853.950, -285.619, -94.116, 50.746
50853.960, -285.619, 5.523, 50.740
50853.970, -285.619, -94.120, 50.735
50853.990, -285.619, -94.124, 50.732
50854.000, -285.619, 5.523, 50.729
50854.020, -285.619, -94.128, 50.728
50854.030, -285.619, -94.132, 50.729
50854.040, -285.619, 5.523, 50.730
50854.060, -285.619, -94.136, 50.733
50854.070, -285.619, -94.140, 50.737
50854.090, -285.619, -94.144, 50.743
50854.100, -285.619, 5.523, 50.750
50854.110, -285.620, -94.148, 50.758
50854.130, -285.620, -94.152, 50.766
50854.140, -285.620, 5.523, 50.777
50854.160, -285.620, -94.156, 50.789
50854.170, -285.621, -94.160, 50.802
50854.180, -285.620, 5.523, 50.780
50854.200, -285.620, -94.163, 50.760
50854.210, -285.619, -94.167, 50.734
50854.220, -285.619, 5.523, 50.715
50854.240, -285.618, -94.171, 50.692
50854.250, -285.617, -94.175, 50.668
50854.270, -285.617, -94.178, 50.641
50854.280, -285.616, 5.524, 50.614
50854.290, -285.616, -94.182, 50.585
50854.310, -285.615, -94.186, 50.557
50854.320, -285.614, 5.524, 50.526
50854.340, -285.613, -94.189, 50.494
50854.350, -285.613, -94.193, 50.463
50854.360, -285.612, 5.525, 50.428
50854.380, -285.611, -94.196, 50.394
50854.390, -285.610, -94.200, 50.360
50854.400, -285.610, 5.526, 50.322
50854.420, -285.609, -94.204, 50.285
50854.430, -285.608, -94.207, 50.248
50854.450, -285.607, -94.211, 50.207
50854.460, -285.606, 5.527, 50.167
50854.470, -285.605, -94.214, 50.126
50854.490, -285.604, -94.218, 50.085
50854.500, -285.603, 5.527, 50.039
50854.520, -285.602, -94.221, 49.994
50854.530, -285.601, -94.225, 49.952
50854.540, -285.600, 5.528, 49.903
50854.560, -285.599, -94.228, 49.857
50854.570, -285.598, -94.232, 49.811
50854.590, -285.597, -94.236, 49.759
50854.600, -285.595, 5.530, 49.708
50854.610, -285.594, -94.239, 49.656
50854.630, -285.593, -94.243, 49.606
50854.640, -285.592, 5.530, 49.551
50854.660, -285.591, -94.246, 49.495
50854.670, -285.589, -94.249, 49.445
50854.680, -285.588, 5.532, 49.387
50854.700, -285.587, -94.253, 49.327
50854.710, -285.585, -94.256, 49.274
50854.720, -285.584, 5.533, 49.213
50854.740, -285.583, -94.259, 49.153
50854.750, -285.581, -94.263, 49.096
50854.770, -285.580, -94.266, 49.030
50854.780, -285.578, 5.534, 48.968
50854.790, -285.577, -94.270, 48.905
50854.810, -285.575, -94.273, 48.843
50854.820, -285.574, 5.535, 48.775
50854.840, -285.572, -94.276, 48.707
50854.850, -285.571, -94.280, 48.644
50854.860, -285.569, 5.537, 48.573
50854.880, -285.568, -94.283, 48.503
50854.890, -285.566, -94.286, 48.434
50854.900, -285.564, 5.538, 48.361
50854.920, -285.563, -94.289, 48.290
50854.930, -285.561, -94.293, 48.220
50854.950, -285.559, -94.296, 48.144
50854.960, -285.558, 5.540, 48.068
50854.980, -285.556, -94.299, 47.993
50854.990, -285.554, -94.303, 47.920
50855.000, -285.552, 5.541, 47.840
50855.020, -285.551, -94.306, 47.761
