Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:07:33.641, -0.061, -0.383, -0.051, 0.920
14:07:33.669, -0.061, -0.382, -0.050, 0.921
14:07:33.697, -0.060, -0.380, -0.049, 0.922
14:07:33.724, -0.061, -0.377, -0.048, 0.923
14:07:33.752, -0.061, -0.373, -0.048, 0.925
14:07:33.766, -0.061, -0.370, -0.047, 0.926
14:07:33.779, -0.062, -0.365, -0.047, 0.928
14:07:33.793, -0.063, -0.361, -0.046, 0.929
14:07:33.807, -0.063, -0.358, -0.045, 0.931
14:07:33.821, -0.064, -0.353, -0.044, 0.932
14:07:33.836, -0.064, -0.349, -0.042, 0.934
14:07:33.849, -0.064, -0.345, -0.042, 0.935
14:07:33.863, -0.064, -0.342, -0.041, 0.937
14:07:33.876, -0.064, -0.338, -0.040, 0.938
14:07:33.891, -0.065, -0.334, -0.039, 0.940
14:07:33.904, -0.065, -0.329, -0.038, 0.941
14:07:33.918, -0.065, -0.323, -0.037, 0.943
14:07:33.932, -0.065, -0.316, -0.036, 0.946
14:07:33.946, -0.065, -0.310, -0.035, 0.948
14:07:33.958, -0.064, -0.300, -0.033, 0.951
14:07:33.974, -0.064, -0.290, -0.033, 0.954
14:07:33.988, -0.065, -0.281, -0.032, 0.957
14:07:34.001, -0.067, -0.270, -0.031, 0.960
14:07:34.015, -0.069, -0.260, -0.030, 0.963
14:07:34.029, -0.070, -0.249, -0.029, 0.966
14:07:34.042, -0.071, -0.239, -0.028, 0.968
14:07:34.058, -0.072, -0.230, -0.028, 0.970
14:07:34.071, -0.073, -0.220, -0.027, 0.972
14:07:34.086, -0.077, -0.208, -0.023, 0.975
14:07:34.098, -0.077, -0.204, -0.019, 0.976
14:07:34.113, -0.078, -0.197, -0.018, 0.977
14:07:34.127, -0.078, -0.189, -0.017, 0.979
14:07:34.141, -0.077, -0.181, -0.016, 0.980
14:07:34.154, -0.077, -0.175, -0.014, 0.982
14:07:34.169, -0.077, -0.169, -0.013, 0.983
14:07:34.184, -0.077, -0.164, -0.011, 0.983
14:07:34.196, -0.078, -0.159, -0.010, 0.984
14:07:34.210, -0.078, -0.153, -0.009, 0.985
14:07:34.222, -0.078, -0.147, -0.008, 0.986
14:07:34.237, -0.077, -0.141, -0.007, 0.987
14:07:34.251, -0.077, -0.133, -0.006, 0.988
14:07:34.265, -0.076, -0.127, -0.005, 0.989
14:07:34.279, -0.076, -0.121, -0.003, 0.990
14:07:34.293, -0.076, -0.115, -0.002, 0.990
14:07:34.308, -0.076, -0.109, -0.001, 0.991
14:07:34.320, -0.076, -0.103, 0.000, 0.992
14:07:34.336, -0.076, -0.096, 0.001, 0.992
14:07:34.348, -0.076, -0.090, 0.002, 0.993
14:07:34.362, -0.075, -0.084, 0.004, 0.994
14:07:34.377, -0.075, -0.078, 0.005, 0.994
14:07:34.390, -0.074, -0.069, 0.006, 0.995
14:07:34.404, -0.075, -0.064, 0.006, 0.995
14:07:34.418, -0.075, -0.057, 0.007, 0.996
14:07:34.432, -0.075, -0.049, 0.008, 0.996
14:07:34.447, -0.074, -0.042, 0.008, 0.996
14:07:34.459, -0.075, -0.033, 0.009, 0.997
14:07:34.474, -0.075, -0.024, 0.010, 0.997
14:07:34.487, -0.074, -0.013, 0.011, 0.997
14:07:34.501, -0.074, -0.002, 0.012, 0.997
14:07:34.516, -0.075, 0.008, 0.014, 0.997
14:07:34.529, -0.076, 0.018, 0.015, 0.997
14:07:34.543, -0.076, 0.028, 0.016, 0.997
14:07:34.558, -0.076, 0.039, 0.016, 0.996
14:07:34.571, -0.076, 0.048, 0.018, 0.996
14:07:34.586, -0.076, 0.058, 0.018, 0.995
14:07:34.598, -0.077, 0.066, 0.019, 0.995
14:07:34.614, -0.076, 0.076, 0.019, 0.994
14:07:34.627, -0.077, 0.086, 0.020, 0.993
14:07:34.641, -0.077, 0.097, 0.020, 0.992
14:07:34.655, -0.077, 0.107, 0.020, 0.991
14:07:34.669, -0.077, 0.117, 0.021, 0.990
14:07:34.682, -0.077, 0.130, 0.021, 0.988
14:07:34.697, -0.077, 0.143, 0.021, 0.986
14:07:34.711, -0.077, 0.155, 0.022, 0.985
14:07:34.724, -0.077, 0.167, 0.023, 0.983
14:07:34.737, -0.076, 0.179, 0.025, 0.981
14:07:34.752, -0.076, 0.191, 0.025, 0.978
14:07:34.766, -0.076, 0.202, 0.026, 0.976
14:07:34.778, -0.075, 0.213, 0.027, 0.974
14:07:34.794, -0.074, 0.223, 0.028, 0.971
14:07:34.807, -0.074, 0.233, 0.029, 0.969
14:07:34.821, -0.074, 0.241, 0.030, 0.967
14:07:34.836, -0.074, 0.250, 0.030, 0.965
14:07:34.850, -0.073, 0.257, 0.031, 0.963
14:07:34.862, -0.072, 0.264, 0.031, 0.961
14:07:34.877, -0.072, 0.270, 0.032, 0.960
14:07:34.890, -0.071, 0.277, 0.032, 0.958
14:07:34.904, -0.072, 0.283, 0.032, 0.956
14:07:34.919, -0.071, 0.288, 0.033, 0.954
14:07:34.933, -0.071, 0.294, 0.033, 0.953
14:07:34.946, -0.070, 0.300, 0.033, 0.951
14:07:34.960, -0.070, 0.306, 0.033, 0.949
14:07:34.974, -0.070, 0.312, 0.033, 0.947
14:07:34.988, -0.070, 0.318, 0.033, 0.945
14:07:35.002, -0.068, 0.325, 0.033, 0.943
14:07:35.017, -0.068, 0.330, 0.034, 0.941
14:07:35.034, -0.068, 0.336, 0.035, 0.939
14:07:35.044, -0.068, 0.342, 0.035, 0.937
14:07:35.057, -0.068, 0.348, 0.037, 0.934
14:07:35.072, -0.068, 0.354, 0.037, 0.932
14:07:35.085, -0.068, 0.358, 0.038, 0.931
14:07:35.100, -0.067, 0.362, 0.039, 0.929
14:07:35.112, -0.068, 0.364, 0.039, 0.928
14:07:35.128, -0.068, 0.368, 0.039, 0.927
14:07:35.140, -0.068, 0.371, 0.039, 0.925
14:07:35.155, -0.069, 0.375, 0.039, 0.924
14:07:35.168, -0.069, 0.378, 0.039, 0.923
14:07:35.182, -0.068, 0.379, 0.039, 0.922
14:07:35.196, -0.068, 0.381, 0.038, 0.921
14:07:35.224, -0.069, 0.383, 0.036, 0.920
14:07:35.252, -0.069, 0.385, 0.034, 0.920
14:07:35.279, -0.069, 0.388, 0.033, 0.918
14:07:35.294, -0.069, 0.390, 0.033, 0.918
14:07:35.307, -0.069, 0.391, 0.032, 0.917
14:07:35.321, -0.069, 0.393, 0.031, 0.916
14:07:35.336, -0.069, 0.395, 0.031, 0.916
14:07:35.350, -0.069, 0.396, 0.030, 0.915
14:07:35.363, -0.069, 0.398, 0.030, 0.914
14:07:35.377, -0.069, 0.396, 0.032, 0.915
14:07:35.391, -0.068, 0.398, 0.032, 0.914
14:07:35.404, -0.068, 0.400, 0.033, 0.913
14:07:35.419, -0.068, 0.403, 0.034, 0.912
14:07:35.433, -0.068, 0.405, 0.034, 0.911
14:07:35.446, -0.068, 0.407, 0.034, 0.910
14:07:35.460, -0.067, 0.408, 0.035, 0.910
14:07:35.474, -0.067, 0.410, 0.036, 0.909
14:07:35.489, -0.067, 0.411, 0.036, 0.908
