Time, Hand, Button
14:07:34.404, Hand, Primary Button
14:07:34.418, Hand, Primary Button
14:07:34.432, Hand, Primary Button
14:07:34.447, Hand, Primary Button
14:07:34.459, Hand, Primary Button
14:07:34.474, Hand, Primary Button
14:07:34.487, Hand, Primary Button
14:07:34.501, Hand, Primary Button
14:07:34.516, Hand, Primary Button
14:07:34.529, Hand, Primary Button
14:07:34.543, Hand, Primary Button
14:07:34.558, Hand, Primary Button
14:07:34.571, Hand, Primary Button
14:07:34.586, Hand, Primary Button
14:07:34.598, Hand, Primary Button
14:07:34.614, Hand, Primary Button
14:07:34.627, Hand, Primary Button
14:07:34.641, Hand, Primary Button
14:07:34.655, Hand, Primary Button
14:07:34.669, Hand, Primary Button
14:07:34.682, Hand, Primary Button
14:07:34.697, Hand, Primary Button
14:07:34.711, Hand, Primary Button
14:07:34.724, Hand, Primary Button
14:07:34.737, Hand, Primary Button
14:07:34.752, Hand, Primary Button
14:07:34.766, Hand, Primary Button
14:07:34.778, Hand, Primary Button
14:07:34.794, Hand, Primary Button
14:07:34.807, Hand, Primary Button
14:07:34.821, Hand, Primary Button
14:07:34.836, Hand, Primary Button
14:07:34.850, Hand, Primary Button
14:07:34.862, Hand, Primary Button
14:07:34.877, Hand, Primary Button
14:07:34.890, Hand, Primary Button
14:07:34.904, Hand, Primary Button
14:07:34.919, Hand, Primary Button
14:07:34.933, Hand, Primary Button
14:07:34.946, Hand, Primary Button
14:07:34.960, Hand, Primary Button
14:07:34.974, Hand, Primary Button
14:07:34.988, Hand, Primary Button
14:07:35.002, Hand, Primary Button
14:07:35.017, Hand, Primary Button
14:07:35.034, Hand, Primary Button
14:07:35.044, Hand, Primary Button
14:07:35.057, Hand, Primary Button
14:07:35.072, Hand, Primary Button
14:07:35.085, Hand, Primary Button
14:07:35.100, Hand, Primary Button
14:07:35.112, Hand, Primary Button
14:07:35.126, Hand, Primary Button
14:07:35.140, Hand, Primary Button
14:07:35.155, Hand, Primary Button
14:07:35.168, Hand, Primary Button
14:07:35.182, Hand, Primary Button
14:07:35.196, Hand, Primary Button
14:07:35.211, Hand, Primary Button
14:07:35.223, Hand, Primary Button
14:07:35.238, Hand, Primary Button
14:07:35.252, Hand, Primary Button
14:07:35.267, Hand, Primary Button
14:07:35.279, Hand, Primary Button
14:07:35.294, Hand, Primary Button
14:07:35.307, Hand, Primary Button
14:07:35.321, Hand, Primary Button
14:07:35.336, Hand, Primary Button
14:07:35.350, Hand, Primary Button
14:07:35.363, Hand, Primary Button
14:07:35.377, Hand, Primary Button
14:07:35.391, Hand, Primary Button
14:07:35.404, Hand, Primary Button
14:07:35.419, Hand, Primary Button
14:07:35.433, Hand, Primary Button
14:07:35.446, Hand, Primary Button
14:07:35.460, Hand, Primary Button
14:07:35.474, Hand, Primary Button
14:07:35.489, Hand, Primary Button
14:07:35.502, Hand, Primary Button
14:07:35.516, Hand, Primary Button
14:07:35.530, Hand, Primary Button
14:07:35.543, Hand, Primary Button
14:07:35.558, Hand, Primary Button
14:07:35.572, Hand, Primary Button
14:07:35.586, Hand, Primary Button
14:07:35.598, Hand, Primary Button
14:07:35.614, Hand, Primary Button
14:07:35.627, Hand, Primary Button
14:07:35.641, Hand, Primary Button
14:07:35.655, Hand, Primary Button
14:07:35.669, Hand, Primary Button
14:07:35.682, Hand, Primary Button
14:07:35.696, Hand, Primary Button
14:07:35.710, Hand, Primary Button
14:07:35.724, Hand, Primary Button
14:07:35.739, Hand, Primary Button
14:07:35.752, Hand, Primary Button
14:07:35.766, Hand, Primary Button
14:07:35.778, Hand, Primary Button
14:07:35.794, Hand, Primary Button
14:07:35.808, Hand, Primary Button
14:07:35.821, Hand, Primary Button
14:07:35.836, Hand, Primary Button
14:07:35.850, Hand, Primary Button
14:07:35.863, Hand, Primary Button
14:07:35.881, Hand, Primary Button
14:07:35.890, Hand, Primary Button
14:07:35.907, Hand, Primary Button
14:07:35.919, Hand, Primary Button
14:07:35.934, Hand, Primary Button
14:07:35.948, Hand, Primary Button
14:07:35.961, Hand, Primary Button
14:07:35.976, Hand, Primary Button
14:07:35.988, Hand, Primary Button
14:07:36.002, Hand, Primary Button
14:07:36.016, Hand, Primary Button
14:07:36.030, Hand, Primary Button
14:07:36.044, Hand, Primary Button
14:07:36.057, Hand, Primary Button
14:07:36.071, Hand, Primary Button
14:07:36.086, Hand, Primary Button
14:07:36.098, Hand, Primary Button
14:07:36.112, Hand, Primary Button
14:07:36.127, Hand, Primary Button
14:07:36.139, Hand, Primary Button
14:07:36.155, Hand, Primary Button
14:07:36.169, Hand, Primary Button
14:07:36.181, Hand, Primary Button
14:07:36.196, Hand, Primary Button
14:07:36.210, Hand, Primary Button
14:07:36.222, Hand, Primary Button
14:07:36.238, Hand, Primary Button
14:07:36.251, Hand, Primary Button
14:07:36.266, Hand, Primary Button
14:07:36.279, Hand, Primary Button
14:07:36.293, Hand, Primary Button
14:07:36.307, Hand, Primary Button
14:07:36.321, Hand, Primary Button
14:07:36.336, Hand, Primary Button
14:07:36.348, Hand, Primary Button
14:07:36.362, Hand, Primary Button
14:07:36.376, Hand, Primary Button
14:07:36.391, Hand, Primary Button
14:07:36.404, Hand, Primary Button
14:07:36.417, Hand, Primary Button
14:07:36.432, Hand, Primary Button
14:07:36.446, Hand, Primary Button
14:07:36.459, Hand, Primary Button
14:07:36.474, Hand, Primary Button
