Elapsed Time (s), Position (X), Position (Y), Position (Z)
56846.090, -283.907, 6.867, -156.614
56846.110, -283.908, 6.857, -156.613
56846.120, -283.914, 6.792, -156.600
56846.130, -283.908, 6.864, -156.609
56846.140, -283.908, 6.859, -156.606
56846.160, -283.914, 6.791, -156.592
56846.170, -283.908, 6.863, -156.598
56846.190, -283.908, 6.864, -156.594
56846.200, -283.914, 6.791, -156.576
56846.210, -283.908, 6.861, -156.582
56846.230, -283.909, 6.864, -156.574
56846.240, -283.909, 6.865, -156.566
56846.250, -283.915, 6.791, -156.547
56846.270, -283.909, 6.861, -156.548
56846.290, -283.910, 6.866, -156.539
56846.300, -283.916, 6.790, -156.517
56846.310, -283.910, 6.857, -156.516
56846.320, -283.910, 6.865, -156.505
56846.340, -283.917, 6.790, -156.481
56846.350, -283.911, 6.858, -156.478
56846.370, -283.911, 6.866, -156.464
56846.380, -283.918, 6.789, -156.435
56846.390, -283.912, 6.861, -156.440
56846.410, -283.912, 6.864, -156.434
56846.420, -283.912, 6.864, -156.429
56846.430, -283.918, 6.789, -156.415
56846.450, -283.913, 6.862, -156.423
56846.460, -283.913, 6.863, -156.422
56846.480, -283.918, 6.789, -156.411
56846.490, -283.913, 6.865, -156.423
56846.500, -283.912, 6.859, -156.425
56846.520, -283.918, 6.789, -156.418
56846.530, -283.912, 6.864, -156.433
56846.550, -283.912, 6.855, -156.439
56846.560, -283.918, 6.789, -156.437
56846.570, -283.912, 6.864, -156.456
56846.590, -283.911, 6.859, -156.466
56846.600, -283.911, 6.857, -156.478
56846.610, -283.916, 6.790, -156.481
56846.630, -283.910, 6.863, -156.505
56846.640, -283.910, 6.860, -156.495
56846.660, -283.917, 6.790, -156.472
56846.670, -283.911, 6.865, -156.468
56846.690, -283.911, 6.864, -156.455
56846.700, -283.918, 6.789, -156.429
56846.710, -283.912, 6.864, -156.424
56846.730, -283.912, 6.864, -156.409
56846.740, -283.919, 6.788, -156.381
56846.750, -283.913, 6.866, -156.374
56846.770, -283.914, 6.866, -156.357
