Time, Hand, Button
15:47:26.093, Hand, Primary Button
15:47:26.103, Hand, Primary Button
15:47:26.116, Hand, Primary Button
15:47:26.132, Hand, Primary Button
15:47:26.145, Hand, Primary Button
15:47:26.157, Hand, Primary Button
15:47:26.172, Hand, Primary Button
15:47:26.186, Hand, Primary Button
15:47:26.200, Hand, Primary Button
15:47:26.214, Hand, Primary Button
15:47:26.229, Hand, Primary Button
15:47:26.241, Hand, Primary Button
15:47:26.254, Hand, Primary Button
15:47:26.269, Hand, Primary Button
15:47:26.283, Hand, Primary Button
15:47:26.296, Hand, Primary Button
15:47:26.310, Hand, Primary Button
15:47:26.324, Hand, Primary Button
15:47:26.337, Hand, Primary Button
15:47:26.352, Hand, Primary Button
15:47:26.366, Hand, Primary Button
15:47:26.378, Hand, Primary Button
15:47:26.394, Hand, Primary Button
15:47:26.407, Hand, Primary Button
15:47:26.421, Hand, Primary Button
15:47:26.434, Hand, Primary Button
15:47:26.449, Hand, Primary Button
15:47:26.463, Hand, Primary Button
15:47:26.476, Hand, Primary Button
15:47:26.490, Hand, Primary Button
15:47:26.505, Hand, Primary Button
15:47:26.517, Hand, Primary Button
15:47:26.533, Hand, Primary Button
15:47:26.546, Hand, Primary Button
15:47:26.559, Hand, Primary Button
15:47:26.573, Hand, Primary Button
15:47:26.587, Hand, Primary Button
15:47:26.601, Hand, Primary Button
15:47:26.614, Hand, Primary Button
15:47:26.629, Hand, Primary Button
15:47:26.644, Hand, Primary Button
15:47:26.657, Hand, Primary Button
15:47:26.671, Hand, Primary Button
15:47:26.685, Hand, Primary Button
15:47:26.699, Hand, Primary Button
15:47:26.713, Hand, Primary Button
15:47:26.727, Hand, Primary Button
15:47:26.739, Hand, Primary Button
15:47:26.755, Hand, Primary Button
15:47:26.769, Hand, Primary Button
15:47:26.783, Hand, Primary Button
15:47:26.796, Hand, Primary Button
15:47:26.811, Hand, Primary Button
15:47:26.824, Hand, Primary Button
15:47:26.838, Hand, Primary Button
15:47:26.852, Hand, Primary Button
15:47:26.867, Hand, Primary Button
15:47:26.879, Hand, Primary Button
15:47:26.894, Hand, Primary Button
15:47:26.908, Hand, Primary Button
15:47:26.922, Hand, Primary Button
15:47:26.935, Hand, Primary Button
15:47:26.950, Hand, Primary Button
15:47:26.964, Hand, Primary Button
15:47:26.976, Hand, Primary Button
15:47:26.992, Hand, Primary Button
15:47:27.005, Hand, Primary Button
15:47:27.018, Hand, Primary Button
15:47:27.033, Hand, Primary Button
15:47:27.046, Hand, Primary Button
15:47:27.060, Hand, Primary Button
15:47:27.074, Hand, Primary Button
15:47:27.088, Hand, Primary Button
15:47:27.102, Hand, Primary Button
