Elapsed Time (s), Position (X), Position (Y), Position (Z)
56846.090, -288.599, 7.740, -146.773
56846.110, -288.599, 7.740, -146.773
56846.120, -288.563, 7.672, -146.823
56846.130, -288.599, 7.740, -146.773
56846.140, -288.599, 7.740, -146.773
56846.160, -288.563, 7.672, -146.823
56846.170, -288.599, 7.740, -146.773
56846.190, -288.599, 7.740, -146.773
56846.200, -288.564, 7.672, -146.823
56846.210, -288.599, 7.740, -146.773
56846.230, -288.599, 7.740, -146.773
56846.240, -288.599, 7.740, -146.773
56846.250, -288.563, 7.672, -146.823
56846.270, -288.599, 7.740, -146.773
56846.290, -288.599, 7.740, -146.773
56846.300, -288.563, 7.672, -146.823
56846.310, -288.599, 7.740, -146.773
56846.320, -288.599, 7.740, -146.773
56846.340, -288.563, 7.672, -146.823
56846.350, -288.599, 7.740, -146.772
56846.370, -288.599, 7.740, -146.772
56846.380, -288.563, 7.672, -146.823
56846.390, -288.599, 7.740, -146.772
56846.410, -288.599, 7.740, -146.772
56846.420, -288.599, 7.740, -146.772
56846.430, -288.563, 7.672, -146.823
56846.450, -288.599, 7.740, -146.772
56846.460, -288.599, 7.740, -146.772
56846.480, -288.563, 7.672, -146.823
56846.490, -288.599, 7.740, -146.772
56846.500, -288.599, 7.740, -146.772
56846.520, -288.563, 7.672, -146.823
56846.530, -288.599, 7.740, -146.772
56846.550, -288.599, 7.740, -146.772
56846.560, -288.563, 7.672, -146.823
56846.570, -288.599, 7.740, -146.772
56846.590, -288.599, 7.740, -146.772
56846.600, -288.599, 7.740, -146.772
56846.610, -288.563, 7.672, -146.823
56846.630, -288.599, 7.740, -146.772
56846.640, -288.599, 7.740, -146.772
56846.660, -288.563, 7.672, -146.823
56846.670, -288.599, 7.740, -146.772
56846.690, -288.599, 7.740, -146.772
56846.700, -288.563, 7.672, -146.823
56846.710, -288.599, 7.740, -146.772
56846.730, -288.599, 7.740, -146.772
56846.740, -288.563, 7.672, -146.823
56846.750, -288.599, 7.740, -146.772
56846.770, -288.599, 7.740, -146.772
56846.790, -288.598, 7.740, -146.772
56846.800, -288.563, 7.672, -146.823
56846.810, -288.598, 7.740, -146.772
56846.820, -288.598, 7.740, -146.772
56846.840, -288.563, 7.672, -146.823
56846.850, -288.598, 7.740, -146.772
56846.870, -288.598, 7.740, -146.772
56846.880, -288.563, 7.672, -146.823
56846.890, -288.598, 7.740, -146.772
56846.910, -288.598, 7.740, -146.772
56846.920, -288.598, 7.740, -146.772
56846.940, -288.563, 7.672, -146.823
56846.950, -288.598, 7.740, -146.772
56846.960, -288.598, 7.740, -146.772
56846.980, -288.563, 7.672, -146.823
56846.990, -288.598, 7.741, -146.772
56847.010, -288.598, 7.741, -146.772
56847.020, -288.563, 7.672, -146.823
56847.040, -288.598, 7.741, -146.772
56847.050, -288.598, 7.741, -146.772
56847.060, -288.563, 7.672, -146.823
56847.070, -288.598, 7.741, -146.772
56847.090, -288.598, 7.741, -146.772
56847.100, -288.598, 7.741, -146.772
56847.120, -288.563, 7.672, -146.823
56847.130, -288.598, 7.741, -146.772
56847.140, -288.598, 7.741, -146.772
56847.160, -288.563, 7.672, -146.823
56847.170, -288.598, 7.741, -146.772
56847.190, -288.598, 7.741, -146.772
56847.200, -288.563, 7.672, -146.823
56847.210, -288.598, 7.741, -146.772
56847.230, -288.598, 7.741, -146.772
56847.240, -288.563, 7.672, -146.823
56847.260, -288.598, 7.741, -146.772
56847.270, -288.598, 7.741, -146.772
56847.290, -288.598, 7.741, -146.772
56847.300, -288.563, 7.672, -146.823
56847.310, -288.598, 7.741, -146.772
56847.320, -288.598, 7.741, -146.772
56847.340, -288.563, 7.672, -146.823
56847.350, -288.598, 7.741, -146.772
56847.370, -288.598, 7.741, -146.772
56847.380, -288.563, 7.672, -146.823
56847.390, -288.598, 7.741, -146.772
56847.410, -288.598, 7.741, -146.772
56847.420, -288.598, 7.741, -146.772
56847.440, -288.563, 7.672, -146.823
56847.450, -288.598, 7.741, -146.771
56847.460, -288.598, 7.741, -146.771
56847.480, -288.563, 7.672, -146.823
56847.490, -288.598, 7.741, -146.771
56847.510, -288.598, 7.741, -146.771
56847.520, -288.563, 7.672, -146.823
56847.540, -288.598, 7.741, -146.771
56847.550, -288.598, 7.741, -146.771
56847.560, -288.598, 7.741, -146.771
56847.570, -288.563, 7.672, -146.823
56847.590, -288.598, 7.741, -146.771
56847.610, -288.598, 7.741, -146.771
56847.620, -288.563, 7.672, -146.823
56847.630, -288.598, 7.741, -146.771
56847.640, -288.598, 7.741, -146.771
56847.660, -288.563, 7.672, -146.823
56847.670, -288.598, 7.741, -146.771
56847.690, -288.598, 7.741, -146.771
56847.700, -288.563, 7.672, -146.823
56847.710, -288.598, 7.741, -146.771
56847.730, -288.598, 7.741, -146.771
56847.740, -288.598, 7.741, -146.771
56847.760, -288.563, 7.672, -146.823
56847.770, -288.598, 7.741, -146.771
56847.790, -288.598, 7.741, -146.771
56847.800, -288.563, 7.672, -146.823
56847.810, -288.598, 7.741, -146.771
56847.820, -288.598, 7.741, -146.771
56847.840, -288.563, 7.672, -146.823
56847.860, -288.598, 7.741, -146.771
56847.870, -288.598, 7.741, -146.771
56847.880, -288.563, 7.672, -146.823
56847.900, -288.598, 7.741, -146.771
56847.910, -288.598, 7.741, -146.771
56847.930, -288.598, 7.741, -146.771
56847.940, -288.563, 7.672, -146.823
56847.950, -288.598, 7.741, -146.771
56847.960, -288.598, 7.741, -146.771
56847.980, -288.563, 7.672, -146.823
56847.990, -288.598, 7.742, -146.771
56848.010, -288.598, 7.742, -146.771
56848.020, -288.563, 7.672, -146.823
56848.040, -288.598, 7.742, -146.771
56848.050, -288.598, 7.742, -146.771
56848.060, -288.598, 7.742, -146.771
56848.070, -288.563, 7.672, -146.823
56848.090, -288.598, 7.742, -146.771
56848.100, -288.598, 7.742, -146.771
56848.120, -288.563, 7.672, -146.823
56848.130, -288.598, 7.742, -146.771
56848.140, -288.598, 7.742, -146.771
56848.160, -288.563, 7.672, -146.823
56848.170, -288.598, 7.742, -146.771
56848.190, -288.598, 7.742, -146.771
56848.200, -288.563, 7.672, -146.823
56848.210, -288.598, 7.742, -146.771
56848.230, -288.598, 7.742, -146.771
56848.240, -288.598, 7.742, -146.771
56848.250, -288.563, 7.672, -146.823
56848.270, -288.598, 7.742, -146.771
56848.290, -288.598, 7.742, -146.771
56848.300, -288.563, 7.672, -146.823
56848.310, -288.598, 7.742, -146.771
56848.320, -288.598, 7.742, -146.771
56848.340, -288.563, 7.672, -146.823
56848.360, -288.598, 7.742, -146.771
56848.370, -288.598, 7.742, -146.771
56848.380, -288.563, 7.672, -146.823
56848.390, -288.598, 7.742, -146.771
56848.410, -288.598, 7.742, -146.771
56848.420, -288.598, 7.742, -146.771
56848.440, -288.563, 7.672, -146.823
56848.450, -288.598, 7.742, -146.771
56848.460, -288.598, 7.742, -146.771
56848.480, -288.563, 7.672, -146.823
56848.490, -288.598, 7.742, -146.771
56848.510, -288.598, 7.742, -146.771
56848.520, -288.563, 7.672, -146.823
56848.540, -288.598, 7.742, -146.771
56848.550, -288.598, 7.742, -146.771
56848.560, -288.598, 7.742, -146.771
56848.570, -288.563, 7.672, -146.823
56848.590, -288.598, 7.742, -146.771
56848.610, -288.598, 7.742, -146.770
56848.620, -288.563, 7.672, -146.823
56848.630, -288.598, 7.742, -146.770
56848.640, -288.598, 7.742, -146.770
56848.660, -288.563, 7.672, -146.823
56848.670, -288.598, 7.742, -146.770
56848.690, -288.598, 7.742, -146.770
56848.700, -288.563, 7.672, -146.823
56848.710, -288.598, 7.742, -146.770
56848.730, -288.598, 7.742, -146.770
56848.740, -288.597, 7.742, -146.770
56848.750, -288.563, 7.672, -146.823
56848.770, -288.597, 7.742, -146.770
56848.790, -288.597, 7.742, -146.770
56848.800, -288.563, 7.672, -146.823
56848.810, -288.597, 7.742, -146.770
56848.820, -288.597, 7.742, -146.770
56848.840, -288.563, 7.672, -146.823
56848.860, -288.597, 7.742, -146.770
56848.870, -288.597, 7.742, -146.770
56848.880, -288.563, 7.672, -146.823
56848.890, -288.597, 7.742, -146.770
56848.910, -288.597, 7.742, -146.770
56848.920, -288.597, 7.742, -146.770
56848.940, -288.563, 7.672, -146.823
56848.950, -288.597, 7.742, -146.770
56848.960, -288.597, 7.742, -146.770
56848.980, -288.563, 7.672, -146.823
56848.990, -288.597, 7.742, -146.770
56849.010, -288.597, 7.743, -146.770
56849.020, -288.563, 7.672, -146.823
56849.040, -288.597, 7.743, -146.770
56849.050, -288.597, 7.743, -146.770
56849.060, -288.597, 7.743, -146.770
56849.070, -288.563, 7.672, -146.823
56849.090, -288.597, 7.743, -146.770
56849.110, -288.597, 7.743, -146.770
56849.120, -288.563, 7.672, -146.823
56849.130, -288.597, 7.743, -146.770
56849.140, -288.597, 7.743, -146.770
56849.160, -288.563, 7.672, -146.823
56849.170, -288.597, 7.743, -146.770
56849.190, -288.597, 7.743, -146.770
56849.200, -288.563, 7.672, -146.823
56849.210, -288.597, 7.743, -146.770
56849.230, -288.597, 7.743, -146.770
56849.240, -288.597, 7.743, -146.770
56849.260, -288.563, 7.672, -146.823
56849.270, -288.597, 7.743, -146.770
56849.290, -288.597, 7.743, -146.770
56849.300, -288.563, 7.672, -146.823
56849.310, -288.597, 7.743, -146.770
56849.320, -288.597, 7.743, -146.770
56849.340, -288.563, 7.672, -146.823
56849.360, -288.597, 7.743, -146.770
56849.370, -288.597, 7.743, -146.770
56849.380, -288.597, 7.743, -146.770
56849.390, -288.563, 7.672, -146.823
56849.410, -288.597, 7.743, -146.770
56849.420, -288.597, 7.743, -146.770
56849.440, -288.563, 7.672, -146.823
56849.450, -288.597, 7.743, -146.770
56849.460, -288.597, 7.743, -146.770
56849.480, -288.563, 7.672, -146.823
56849.490, -288.597, 7.743, -146.770
56849.510, -288.597, 7.743, -146.770
56849.520, -288.563, 7.672, -146.823
56849.540, -288.597, 7.743, -146.770
56849.550, -288.597, 7.743, -146.770
56849.560, -288.597, 7.743, -146.770
56849.580, -288.563, 7.672, -146.823
56849.590, -288.597, 7.743, -146.770
56849.610, -288.597, 7.743, -146.770
56849.620, -288.563, 7.672, -146.823
56849.630, -288.597, 7.743, -146.770
56849.650, -288.597, 7.743, -146.770
56849.660, -288.563, 7.672, -146.823
56849.670, -288.597, 7.743, -146.770
56849.690, -288.597, 7.743, -146.770
56849.700, -288.597, 7.743, -146.770
56849.710, -288.563, 7.672, -146.823
56849.730, -288.597, 7.743, -146.770
56849.740, -288.597, 7.743, -146.770
56849.760, -288.563, 7.672, -146.823
56849.770, -288.597, 7.743, -146.770
56849.790, -288.597, 7.743, -146.770
56849.800, -288.563, 7.672, -146.823
56849.810, -288.597, 7.743, -146.770
56849.820, -288.597, 7.743, -146.770
56849.840, -288.563, 7.672, -146.823
56849.860, -288.597, 7.743, -146.769
56849.870, -288.597, 7.743, -146.769
56849.880, -288.597, 7.743, -146.769
56849.890, -288.563, 7.672, -146.823
56849.910, -288.597, 7.743, -146.769
56849.920, -288.597, 7.743, -146.769
56849.940, -288.563, 7.672, -146.823
56849.950, -288.597, 7.743, -146.769
56849.960, -288.597, 7.743, -146.769
56849.980, -288.563, 7.672, -146.823
56849.990, -288.597, 7.743, -146.769
56850.010, -288.597, 7.743, -146.769
56850.020, -288.563, 7.672, -146.823
56850.040, -288.597, 7.743, -146.769
56850.050, -288.597, 7.743, -146.769
56850.060, -288.597, 7.743, -146.769
56850.070, -288.563, 7.672, -146.823
56850.090, -288.597, 7.743, -146.769
56850.110, -288.597, 7.744, -146.769
56850.120, -288.563, 7.672, -146.823
56850.130, -288.597, 7.744, -146.769
56850.140, -288.597, 7.744, -146.769
56850.160, -288.563, 7.672, -146.823
56850.170, -288.597, 7.744, -146.769
56850.190, -288.597, 7.744, -146.769
56850.200, -288.563, 7.672, -146.823
56850.210, -288.597, 7.744, -146.769
56850.230, -288.597, 7.744, -146.769
56850.240, -288.597, 7.744, -146.769
56850.250, -288.563, 7.672, -146.823
56850.270, -288.597, 7.744, -146.769
56850.290, -288.597, 7.744, -146.769
56850.300, -288.563, 7.672, -146.823
56850.310, -288.597, 7.744, -146.769
56850.320, -288.597, 7.744, -146.769
56850.340, -288.563, 7.672, -146.823
56850.350, -288.597, 7.744, -146.769
56850.370, -288.597, 7.744, -146.769
56850.380, -288.597, 7.744, -146.769
56850.390, -288.563, 7.672, -146.823
56850.410, -288.597, 7.744, -146.769
56850.420, -288.597, 7.744, -146.769
56850.430, -288.563, 7.672, -146.823
56850.450, -288.597, 7.744, -146.769
56850.460, -288.597, 7.744, -146.769
56850.480, -288.563, 7.672, -146.823
56850.490, -288.597, 7.744, -146.769
56850.510, -288.597, 7.744, -146.769
56850.520, -288.563, 7.672, -146.823
56850.540, -288.597, 7.744, -146.769
56850.550, -288.597, 7.744, -146.769
56850.560, -288.597, 7.744, -146.769
56850.570, -288.563, 7.672, -146.823
56850.590, -288.597, 7.744, -146.769
56850.610, -288.597, 7.744, -146.769
56850.620, -288.563, 7.672, -146.823
56850.630, -288.597, 7.744, -146.769
56850.640, -288.597, 7.744, -146.769
56850.660, -288.563, 7.672, -146.823
56850.670, -288.597, 7.744, -146.769
56850.690, -288.597, 7.744, -146.769
56850.700, -288.563, 7.672, -146.823
56850.710, -288.597, 7.744, -146.769
56850.730, -288.597, 7.744, -146.769
56850.740, -288.597, 7.744, -146.769
56850.760, -288.563, 7.672, -146.823
56850.770, -288.597, 7.744, -146.769
56850.790, -288.597, 7.744, -146.769
56850.800, -288.563, 7.672, -146.823
56850.810, -288.597, 7.744, -146.769
56850.820, -288.597, 7.744, -146.769
56850.840, -288.563, 7.672, -146.823
56850.860, -288.597, 7.744, -146.769
56850.870, -288.597, 7.744, -146.769
56850.880, -288.597, 7.744, -146.769
56850.890, -288.563, 7.672, -146.823
56850.910, -288.597, 7.744, -146.769
56850.920, -288.596, 7.744, -146.769
56850.940, -288.563, 7.672, -146.823
56850.950, -288.596, 7.744, -146.769
56850.960, -288.596, 7.744, -146.769
56850.980, -288.563, 7.672, -146.823
56850.990, -288.596, 7.744, -146.769
56851.010, -288.596, 7.744, -146.769
56851.020, -288.563, 7.672, -146.823
56851.040, -288.596, 7.744, -146.769
56851.050, -288.596, 7.744, -146.769
56851.060, -288.596, 7.744, -146.769
56851.070, -288.563, 7.672, -146.823
56851.090, -288.596, 7.744, -146.769
56851.110, -288.596, 7.744, -146.769
56851.120, -288.563, 7.672, -146.823
56851.130, -288.596, 7.744, -146.769
56851.140, -288.596, 7.744, -146.768
56851.160, -288.563, 7.672, -146.823
56851.180, -288.596, 7.744, -146.768
56851.190, -288.596, 7.744, -146.768
56851.200, -288.596, 7.744, -146.768
56851.210, -288.563, 7.672, -146.823
56851.230, -288.596, 7.744, -146.768
56851.240, -288.596, 7.744, -146.768
56851.260, -288.563, 7.672, -146.823
56851.270, -288.596, 7.745, -146.768
56851.290, -288.596, 7.745, -146.768
56851.300, -288.563, 7.672, -146.823
56851.310, -288.596, 7.745, -146.768
56851.330, -288.596, 7.745, -146.768
56851.340, -288.563, 7.672, -146.823
56851.360, -288.596, 7.745, -146.768
56851.370, -288.596, 7.745, -146.768
56851.380, -288.596, 7.745, -146.768
56851.390, -288.563, 7.672, -146.823
56851.410, -288.596, 7.745, -146.768
56851.420, -288.596, 7.745, -146.768
56851.440, -288.563, 7.672, -146.823
56851.450, -288.596, 7.745, -146.768
56851.460, -288.596, 7.745, -146.768
56851.480, -288.563, 7.672, -146.823
56851.490, -288.596, 7.745, -146.768
56851.510, -288.596, 7.745, -146.768
56851.520, -288.563, 7.672, -146.823
56851.540, -288.596, 7.745, -146.768
56851.550, -288.596, 7.745, -146.768
56851.560, -288.596, 7.745, -146.768
56851.570, -288.563, 7.672, -146.823
56851.620, -288.596, 7.745, -146.768
56851.630, -288.629, 7.818, -146.713
56851.640, -288.596, 7.745, -146.768
56851.660, -288.563, 7.672, -146.823
56851.670, -288.596, 7.745, -146.768
56851.690, -288.596, 7.745, -146.768
56851.700, -288.563, 7.672, -146.823
56851.710, -288.596, 7.745, -146.768
56851.730, -288.596, 7.745, -146.768
56851.740, -288.596, 7.745, -146.768
56851.750, -288.563, 7.672, -146.823
56851.770, -288.596, 7.745, -146.768
56851.790, -288.596, 7.745, -146.768
56851.800, -288.563, 7.672, -146.823
56851.810, -288.596, 7.745, -146.768
56851.820, -288.596, 7.745, -146.768
56851.840, -288.563, 7.672, -146.823
56851.850, -288.596, 7.745, -146.768
56851.870, -288.596, 7.745, -146.768
56851.880, -288.563, 7.672, -146.823
56851.890, -288.596, 7.745, -146.768
56851.910, -288.596, 7.745, -146.768
56851.920, -288.596, 7.745, -146.768
56851.930, -288.563, 7.672, -146.823
56851.950, -288.596, 7.745, -146.768
56851.960, -288.596, 7.745, -146.768
56851.980, -288.563, 7.672, -146.823
56851.990, -288.596, 7.745, -146.768
56852.000, -288.596, 7.745, -146.768
56852.020, -288.563, 7.672, -146.823
56852.030, -288.596, 7.745, -146.768
56852.050, -288.596, 7.745, -146.768
56852.060, -288.563, 7.672, -146.823
56852.070, -288.596, 7.745, -146.768
56852.090, -288.596, 7.745, -146.768
