Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:32:41.738, -0.073, -0.100, -0.012, 0.992
15:32:41.766, -0.071, -0.098, -0.013, 0.993
15:32:41.795, -0.069, -0.097, -0.014, 0.993
15:32:41.810, -0.069, -0.096, -0.014, 0.993
15:32:41.825, -0.067, -0.095, -0.015, 0.993
15:32:41.838, -0.065, -0.096, -0.014, 0.993
15:32:41.868, -0.063, -0.096, -0.014, 0.993
15:32:41.896, -0.065, -0.097, -0.014, 0.993
15:32:41.925, -0.066, -0.097, -0.017, 0.993
15:32:41.952, -0.066, -0.097, -0.019, 0.993
15:32:41.995, -0.066, -0.096, -0.022, 0.993
15:32:42.008, -0.067, -0.096, -0.023, 0.993
15:32:42.023, -0.067, -0.095, -0.025, 0.993
15:32:42.037, -0.068, -0.094, -0.026, 0.993
15:32:42.050, -0.068, -0.093, -0.027, 0.993
15:32:42.078, -0.068, -0.091, -0.029, 0.993
15:32:42.106, -0.068, -0.089, -0.030, 0.993
15:32:42.120, -0.069, -0.088, -0.031, 0.993
15:32:42.135, -0.069, -0.086, -0.032, 0.993
15:32:42.162, -0.070, -0.084, -0.033, 0.993
15:32:42.176, -0.072, -0.083, -0.034, 0.993
15:32:42.189, -0.073, -0.081, -0.034, 0.993
15:32:42.204, -0.073, -0.079, -0.036, 0.994
15:32:42.217, -0.073, -0.077, -0.038, 0.994
15:32:42.231, -0.074, -0.075, -0.039, 0.994
15:32:42.246, -0.076, -0.073, -0.040, 0.994
15:32:42.259, -0.077, -0.071, -0.041, 0.994
15:32:42.273, -0.077, -0.070, -0.041, 0.994
15:32:42.287, -0.074, -0.067, -0.042, 0.994
15:32:42.302, -0.072, -0.065, -0.043, 0.994
15:32:42.314, -0.069, -0.062, -0.044, 0.995
15:32:42.329, -0.067, -0.060, -0.046, 0.995
15:32:42.342, -0.068, -0.056, -0.048, 0.995
15:32:42.357, -0.069, -0.052, -0.051, 0.995
15:32:42.371, -0.071, -0.047, -0.055, 0.995
15:32:42.385, -0.073, -0.043, -0.058, 0.995
15:32:42.398, -0.074, -0.039, -0.060, 0.995
15:32:42.412, -0.075, -0.035, -0.063, 0.995
15:32:42.427, -0.075, -0.031, -0.066, 0.995
15:32:42.440, -0.075, -0.028, -0.068, 0.994
15:32:42.454, -0.075, -0.024, -0.071, 0.994
15:32:42.469, -0.077, -0.021, -0.074, 0.994
15:32:42.482, -0.081, -0.018, -0.075, 0.994
15:32:42.497, -0.085, -0.017, -0.077, 0.993
15:32:42.509, -0.089, -0.015, -0.078, 0.993
15:32:42.526, -0.093, -0.015, -0.079, 0.992
15:32:42.538, -0.098, -0.015, -0.080, 0.992
15:32:42.550, -0.100, -0.014, -0.081, 0.992
15:32:42.565, -0.102, -0.014, -0.081, 0.991
15:32:42.579, -0.104, -0.014, -0.082, 0.991
15:32:42.592, -0.106, -0.015, -0.081, 0.991
15:32:42.621, -0.108, -0.016, -0.080, 0.991
15:32:42.635, -0.110, -0.018, -0.079, 0.991
15:32:42.648, -0.111, -0.019, -0.078, 0.990
15:32:42.662, -0.112, -0.021, -0.078, 0.990
15:32:42.677, -0.112, -0.023, -0.077, 0.990
15:32:42.689, -0.113, -0.025, -0.075, 0.990
15:32:42.705, -0.114, -0.026, -0.074, 0.990
15:32:42.718, -0.113, -0.030, -0.074, 0.990
15:32:42.732, -0.113, -0.032, -0.073, 0.990
15:32:42.746, -0.113, -0.035, -0.071, 0.990
15:32:42.760, -0.113, -0.038, -0.069, 0.990
15:32:42.773, -0.111, -0.041, -0.066, 0.991
15:32:42.788, -0.110, -0.044, -0.064, 0.991
15:32:42.802, -0.110, -0.047, -0.061, 0.991
15:32:42.814, -0.110, -0.050, -0.059, 0.991
15:32:42.829, -0.111, -0.054, -0.058, 0.991
15:32:42.844, -0.112, -0.057, -0.057, 0.990
15:32:42.857, -0.112, -0.061, -0.056, 0.990
15:32:42.871, -0.110, -0.065, -0.054, 0.990
15:32:42.886, -0.108, -0.069, -0.052, 0.990
15:32:42.899, -0.104, -0.072, -0.051, 0.991
15:32:42.911, -0.103, -0.076, -0.049, 0.991
15:32:42.926, -0.101, -0.080, -0.047, 0.990
15:32:42.941, -0.101, -0.083, -0.045, 0.990
15:32:42.955, -0.099, -0.086, -0.045, 0.990
15:32:42.968, -0.098, -0.089, -0.043, 0.990
15:32:42.982, -0.096, -0.092, -0.042, 0.990
15:32:42.997, -0.094, -0.095, -0.041, 0.990
15:32:43.010, -0.092, -0.098, -0.041, 0.990
15:32:43.025, -0.090, -0.100, -0.041, 0.990
15:32:43.037, -0.089, -0.103, -0.040, 0.990
15:32:43.052, -0.087, -0.105, -0.040, 0.990
15:32:43.065, -0.085, -0.103, -0.042, 0.990
15:32:43.107, -0.083, -0.103, -0.042, 0.990
15:32:43.122, -0.082, -0.103, -0.042, 0.990
15:32:43.135, -0.080, -0.102, -0.042, 0.991
15:32:43.148, -0.078, -0.101, -0.041, 0.991
15:32:43.163, -0.076, -0.101, -0.040, 0.991
15:32:43.177, -0.074, -0.100, -0.039, 0.991
15:32:43.190, -0.073, -0.100, -0.037, 0.992
15:32:43.204, -0.071, -0.099, -0.036, 0.992
15:32:43.219, -0.070, -0.099, -0.034, 0.992
15:32:43.231, -0.068, -0.100, -0.032, 0.992
15:32:43.247, -0.067, -0.101, -0.030, 0.992
15:32:43.260, -0.065, -0.103, -0.026, 0.992
15:32:43.274, -0.063, -0.105, -0.023, 0.992
15:32:43.288, -0.061, -0.108, -0.020, 0.992
15:32:43.303, -0.059, -0.113, -0.016, 0.992
15:32:43.316, -0.056, -0.118, -0.012, 0.991
15:32:43.330, -0.055, -0.124, -0.008, 0.991
15:32:43.343, -0.053, -0.131, -0.003, 0.990
15:32:43.358, -0.051, -0.143, 0.001, 0.988
15:32:43.372, -0.050, -0.154, 0.005, 0.987
15:32:43.385, -0.047, -0.167, 0.007, 0.985
