Elapsed Time (s), Position (X), Position (Y), Position (Z)
55961.730, -291.023, 6.512, -83.443
55961.740, -288.563, 7.672, -146.823
55961.750, -288.564, 7.682, -146.823
55961.770, -288.564, 7.681, -146.823
55961.780, -288.564, 7.681, -146.823
55961.800, -288.563, 7.672, -146.823
55961.810, -288.564, 7.681, -146.823
55961.820, -288.564, 7.680, -146.823
55961.840, -288.564, 7.680, -146.823
55961.860, -288.563, 7.672, -146.823
55961.870, -288.563, 7.680, -146.823
55961.880, -288.563, 7.679, -146.823
55961.900, -288.563, 7.679, -146.823
55961.910, -288.563, 7.672, -146.823
55961.930, -288.563, 7.679, -146.823
55961.940, -288.563, 7.680, -146.823
55961.950, -288.563, 7.672, -146.823
55961.970, -288.564, 7.680, -146.823
55961.980, -288.563, 7.680, -146.823
55962.000, -288.563, 7.672, -146.823
55962.010, -288.563, 7.681, -146.823
55962.020, -288.563, 7.681, -146.823
55962.040, -288.563, 7.681, -146.823
55962.050, -288.563, 7.672, -146.823
55962.070, -288.563, 7.681, -146.823
55962.080, -288.563, 7.681, -146.823
55962.090, -288.563, 7.672, -146.823
55962.110, -288.564, 7.681, -146.823
55962.120, -288.564, 7.681, -146.823
55962.140, -288.563, 7.672, -146.823
55962.150, -288.564, 7.681, -146.823
55962.160, -288.564, 7.680, -146.823
55962.180, -288.564, 7.680, -146.823
55962.190, -288.563, 7.672, -146.823
55962.200, -288.564, 7.681, -146.823
55962.220, -288.564, 7.681, -146.823
55962.230, -288.563, 7.672, -146.823
55962.250, -288.564, 7.682, -146.823
55962.260, -288.563, 7.682, -146.823
55962.270, -288.563, 7.672, -146.823
55962.290, -288.563, 7.682, -146.823
55962.300, -288.563, 7.682, -146.823
55962.320, -288.563, 7.672, -146.823
55962.330, -288.563, 7.682, -146.823
55962.340, -288.563, 7.681, -146.823
55962.360, -288.563, 7.681, -146.823
55962.370, -288.563, 7.672, -146.823
55962.390, -288.563, 7.681, -146.823
55962.400, -288.564, 7.680, -146.823
55962.410, -288.563, 7.672, -146.823
55962.430, -288.564, 7.679, -146.823
55962.440, -288.564, 7.679, -146.823
55962.450, -288.563, 7.672, -146.823
55962.470, -288.563, 7.680, -146.823
55962.480, -288.563, 7.680, -146.823
55962.500, -288.563, 7.680, -146.823
55962.510, -288.563, 7.672, -146.823
55962.530, -288.564, 7.680, -146.823
55962.540, -288.564, 7.681, -146.823
55962.550, -288.563, 7.672, -146.823
55962.570, -288.564, 7.681, -146.823
55962.580, -288.564, 7.681, -146.823
55962.590, -288.563, 7.672, -146.823
55962.610, -288.563, 7.681, -146.823
55962.620, -288.563, 7.681, -146.823
55962.640, -288.563, 7.672, -146.823
55962.650, -288.563, 7.681, -146.823
55962.660, -288.563, 7.681, -146.823
55962.680, -288.563, 7.681, -146.823
55962.690, -288.563, 7.672, -146.823
55962.710, -288.563, 7.680, -146.823
55962.720, -288.563, 7.681, -146.823
55962.730, -288.563, 7.672, -146.823
55962.750, -288.563, 7.681, -146.823
55962.760, -288.563, 7.682, -146.823
55962.770, -288.563, 7.672, -146.823
55962.790, -288.563, 7.682, -146.823
55962.800, -288.563, 7.682, -146.823
55962.820, -288.563, 7.672, -146.823
55962.830, -288.563, 7.682, -146.823
55962.840, -288.563, 7.682, -146.823
55962.860, -288.563, 7.682, -146.823
55962.870, -288.563, 7.672, -146.823
55962.890, -288.563, 7.681, -146.823
55962.900, -288.563, 7.681, -146.823
55962.910, -288.563, 7.672, -146.823
55962.930, -288.564, 7.680, -146.823
55962.940, -288.564, 7.679, -146.823
55962.960, -288.563, 7.672, -146.823
55962.970, -288.564, 7.680, -146.823
55962.980, -288.563, 7.680, -146.823
55963.000, -288.563, 7.680, -146.823
55963.010, -288.563, 7.672, -146.823
55963.020, -288.563, 7.680, -146.823
55963.040, -288.564, 7.680, -146.823
55963.050, -288.563, 7.672, -146.823
