Time, Hand, Button
19:57:48.214, Hand, Primary Button
19:57:48.228, Hand, Primary Button
19:57:48.242, Hand, Primary Button
19:57:48.255, Hand, Primary Button
19:57:48.269, Hand, Primary Button
19:57:48.283, Hand, Primary Button
19:57:48.296, Hand, Primary Button
19:57:48.312, Hand, Primary Button
19:57:48.325, Hand, Primary Button
19:57:48.338, Hand, Primary Button
19:57:48.352, Hand, Primary Button
19:57:48.368, Hand, Primary Button
19:57:48.381, Hand, Primary Button
19:57:48.395, Hand, Primary Button
19:57:48.409, Hand, Primary Button
19:57:48.422, Hand, Primary Button
19:57:48.436, Hand, Primary Button
19:57:48.450, Hand, Primary Button
19:57:48.465, Hand, Primary Button
19:57:48.477, Hand, Primary Button
19:57:48.492, Hand, Primary Button
19:57:48.506, Hand, Primary Button
19:57:48.519, Hand, Primary Button
19:57:48.534, Hand, Primary Button
19:57:48.548, Hand, Primary Button
19:57:48.562, Hand, Primary Button
19:57:48.574, Hand, Primary Button
19:57:48.589, Hand, Primary Button
19:57:48.603, Hand, Primary Button
19:57:48.617, Hand, Primary Button
19:57:48.630, Hand, Primary Button
19:57:48.644, Hand, Primary Button
19:57:48.658, Hand, Primary Button
19:57:48.673, Hand, Primary Button
19:57:48.687, Hand, Primary Button
19:57:48.700, Hand, Primary Button
19:57:48.714, Hand, Primary Button
19:57:48.728, Hand, Primary Button
19:57:48.742, Hand, Primary Button
19:57:48.755, Hand, Primary Button
19:57:48.770, Hand, Primary Button
19:57:48.784, Hand, Primary Button
19:57:48.799, Hand, Primary Button
19:57:48.812, Hand, Primary Button
19:57:48.827, Hand, Primary Button
19:57:48.842, Hand, Primary Button
19:57:48.855, Hand, Primary Button
19:57:48.868, Hand, Primary Button
19:57:48.882, Hand, Primary Button
19:57:48.896, Hand, Primary Button
19:57:48.910, Hand, Primary Button
19:57:48.924, Hand, Primary Button
19:57:48.936, Hand, Primary Button
19:57:48.951, Hand, Primary Button
19:57:48.965, Hand, Primary Button
19:57:48.977, Hand, Primary Button
19:57:48.992, Hand, Primary Button
19:57:49.005, Hand, Primary Button
19:57:49.019, Hand, Primary Button
19:57:49.034, Hand, Primary Button
19:57:49.048, Hand, Primary Button
19:57:49.062, Hand, Primary Button
19:57:49.075, Hand, Primary Button
19:57:49.089, Hand, Primary Button
19:57:49.103, Hand, Primary Button
19:57:49.116, Hand, Primary Button
19:57:49.131, Hand, Primary Button
19:57:49.145, Hand, Primary Button
19:57:49.158, Hand, Primary Button
19:57:49.172, Hand, Primary Button
19:57:49.187, Hand, Primary Button
19:57:49.200, Hand, Primary Button
19:57:49.214, Hand, Primary Button
19:57:49.228, Hand, Primary Button
19:57:49.242, Hand, Primary Button
19:57:49.255, Hand, Primary Button
19:57:49.269, Hand, Primary Button
19:57:49.283, Hand, Primary Button
19:57:49.297, Hand, Primary Button
19:57:49.312, Hand, Primary Button
19:57:49.326, Hand, Primary Button
19:57:49.338, Hand, Primary Button
19:57:49.352, Hand, Primary Button
19:57:49.367, Hand, Primary Button
19:57:49.381, Hand, Primary Button
19:57:49.395, Hand, Primary Button
19:57:49.408, Hand, Primary Button
19:57:49.423, Hand, Primary Button
19:57:49.435, Hand, Primary Button
19:57:49.451, Hand, Primary Button
19:57:49.465, Hand, Primary Button
19:57:49.477, Hand, Primary Button
19:57:49.492, Hand, Primary Button
19:57:49.505, Hand, Primary Button
19:57:49.519, Hand, Primary Button
19:57:49.533, Hand, Primary Button
19:57:49.548, Hand, Primary Button
19:57:49.562, Hand, Primary Button
19:57:49.575, Hand, Primary Button
19:57:49.588, Hand, Primary Button
19:57:49.604, Hand, Primary Button
19:57:49.617, Hand, Primary Button
19:57:49.631, Hand, Primary Button
19:57:49.648, Hand, Primary Button
19:57:49.658, Hand, Primary Button
19:57:49.674, Hand, Primary Button
19:57:49.689, Hand, Primary Button
19:57:49.702, Hand, Primary Button
19:57:49.715, Hand, Primary Button
19:57:49.730, Hand, Primary Button
19:57:49.742, Hand, Primary Button
19:57:49.756, Hand, Primary Button
19:57:49.770, Hand, Primary Button
19:57:49.784, Hand, Primary Button
19:57:49.798, Hand, Primary Button
19:57:49.812, Hand, Primary Button
19:57:49.825, Hand, Primary Button
19:57:49.839, Hand, Primary Button
19:57:49.853, Hand, Primary Button
19:57:49.866, Hand, Primary Button
19:57:49.881, Hand, Primary Button
19:57:49.895, Hand, Primary Button
19:57:49.909, Hand, Primary Button
19:57:49.922, Hand, Primary Button
19:57:49.936, Hand, Primary Button
19:57:49.950, Hand, Primary Button
19:57:49.963, Hand, Primary Button
19:57:49.977, Hand, Primary Button
19:57:49.992, Hand, Primary Button
19:57:50.005, Hand, Primary Button
19:57:50.019, Hand, Primary Button
19:57:50.033, Hand, Primary Button
19:57:50.047, Hand, Primary Button
19:57:50.062, Hand, Primary Button
19:57:50.075, Hand, Primary Button
19:57:50.088, Hand, Primary Button
19:57:50.103, Hand, Primary Button
19:57:50.116, Hand, Primary Button
19:57:50.131, Hand, Primary Button
19:57:50.145, Hand, Primary Button
19:57:50.159, Hand, Primary Button
19:57:50.172, Hand, Primary Button
19:57:50.186, Hand, Primary Button
19:57:50.200, Hand, Primary Button
19:57:50.213, Hand, Primary Button
19:57:50.228, Hand, Primary Button
19:57:50.242, Hand, Primary Button
19:57:50.255, Hand, Primary Button
19:57:50.271, Hand, Primary Button
19:57:50.284, Hand, Primary Button
19:57:50.298, Hand, Primary Button
19:57:50.312, Hand, Primary Button
19:57:50.325, Hand, Primary Button
19:57:50.339, Hand, Primary Button
19:57:50.352, Hand, Primary Button
19:57:50.367, Hand, Primary Button
19:57:50.379, Hand, Primary Button
