Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:57:36.838, -0.097, 0.474, 0.010, 0.875
19:57:36.866, -0.096, 0.475, 0.009, 0.875
19:57:36.908, -0.095, 0.474, 0.008, 0.875
19:57:36.949, -0.094, 0.476, 0.009, 0.874
19:57:36.975, -0.094, 0.477, 0.011, 0.874
19:57:37.005, -0.093, 0.479, 0.012, 0.873
19:57:37.017, -0.093, 0.480, 0.013, 0.872
19:57:37.032, -0.092, 0.481, 0.014, 0.872
19:57:37.046, -0.091, 0.481, 0.015, 0.872
19:57:37.072, -0.090, 0.481, 0.018, 0.872
19:57:37.102, -0.089, 0.481, 0.020, 0.872
19:57:37.115, -0.089, 0.480, 0.022, 0.872
19:57:37.130, -0.088, 0.479, 0.023, 0.873
19:57:37.143, -0.088, 0.477, 0.025, 0.874
19:57:37.171, -0.088, 0.476, 0.025, 0.875
19:57:37.198, -0.089, 0.477, 0.027, 0.874
19:57:37.227, -0.090, 0.477, 0.029, 0.874
19:57:37.269, -0.092, 0.478, 0.030, 0.873
19:57:37.282, -0.093, 0.479, 0.030, 0.872
19:57:37.295, -0.094, 0.480, 0.031, 0.872
19:57:37.324, -0.095, 0.482, 0.031, 0.871
19:57:37.336, -0.096, 0.484, 0.031, 0.870
19:57:37.352, -0.096, 0.486, 0.031, 0.868
19:57:37.365, -0.097, 0.489, 0.031, 0.866
19:57:37.379, -0.098, 0.492, 0.031, 0.865
19:57:37.393, -0.099, 0.494, 0.032, 0.863
19:57:37.408, -0.100, 0.497, 0.032, 0.861
19:57:37.422, -0.100, 0.500, 0.033, 0.860
19:57:37.435, -0.101, 0.503, 0.034, 0.858
19:57:37.449, -0.100, 0.506, 0.035, 0.856
19:57:37.462, -0.101, 0.508, 0.037, 0.854
19:57:37.476, -0.101, 0.510, 0.039, 0.853
19:57:37.490, -0.102, 0.513, 0.040, 0.851
19:57:37.504, -0.102, 0.515, 0.042, 0.850
19:57:37.517, -0.103, 0.517, 0.043, 0.849
19:57:37.533, -0.103, 0.518, 0.044, 0.848
19:57:37.560, -0.104, 0.520, 0.044, 0.847
19:57:37.601, -0.104, 0.519, 0.046, 0.847
19:57:37.629, -0.103, 0.517, 0.047, 0.848
19:57:37.644, -0.102, 0.515, 0.047, 0.850
19:57:37.655, -0.102, 0.513, 0.047, 0.851
19:57:37.671, -0.101, 0.510, 0.047, 0.853
19:57:37.685, -0.100, 0.507, 0.047, 0.855
19:57:37.698, -0.098, 0.504, 0.048, 0.857
19:57:37.712, -0.097, 0.500, 0.048, 0.859
19:57:37.726, -0.097, 0.495, 0.048, 0.862
19:57:37.740, -0.097, 0.492, 0.046, 0.864
19:57:37.754, -0.096, 0.488, 0.045, 0.867
19:57:37.768, -0.095, 0.483, 0.044, 0.869
19:57:37.782, -0.094, 0.479, 0.043, 0.872
19:57:37.795, -0.094, 0.475, 0.042, 0.874
19:57:37.811, -0.093, 0.470, 0.040, 0.877
19:57:37.825, -0.092, 0.464, 0.038, 0.880
19:57:37.837, -0.091, 0.460, 0.037, 0.883
19:57:37.852, -0.090, 0.454, 0.035, 0.886
19:57:37.865, -0.089, 0.448, 0.034, 0.889
19:57:37.878, -0.088, 0.442, 0.032, 0.892
19:57:37.894, -0.086, 0.435, 0.031, 0.896
19:57:37.908, -0.084, 0.427, 0.031, 0.900
19:57:37.922, -0.082, 0.420, 0.029, 0.903
19:57:37.935, -0.081, 0.412, 0.029, 0.907
19:57:37.949, -0.080, 0.404, 0.028, 0.911
19:57:37.964, -0.079, 0.397, 0.028, 0.914
19:57:37.977, -0.078, 0.389, 0.027, 0.918
19:57:37.992, -0.077, 0.381, 0.026, 0.921
19:57:38.005, -0.076, 0.373, 0.025, 0.925
19:57:38.018, -0.074, 0.365, 0.025, 0.928
19:57:38.033, -0.074, 0.358, 0.024, 0.930
19:57:38.047, -0.073, 0.352, 0.022, 0.933
19:57:38.061, -0.072, 0.345, 0.022, 0.936
19:57:38.073, -0.070, 0.338, 0.021, 0.938
19:57:38.088, -0.069, 0.332, 0.020, 0.941
19:57:38.102, -0.068, 0.325, 0.020, 0.943
19:57:38.115, -0.067, 0.318, 0.019, 0.946
19:57:38.130, -0.066, 0.311, 0.018, 0.948
19:57:38.144, -0.066, 0.304, 0.019, 0.950
19:57:38.157, -0.065, 0.295, 0.019, 0.953
19:57:38.172, -0.065, 0.287, 0.018, 0.955
19:57:38.186, -0.065, 0.278, 0.018, 0.958
19:57:38.200, -0.066, 0.269, 0.017, 0.961
19:57:38.212, -0.066, 0.260, 0.017, 0.963
19:57:38.228, -0.067, 0.250, 0.016, 0.966
19:57:38.242, -0.069, 0.239, 0.015, 0.968
19:57:38.254, -0.070, 0.229, 0.014, 0.971
19:57:38.268, -0.071, 0.218, 0.013, 0.973
19:57:38.283, -0.073, 0.206, 0.011, 0.976
19:57:38.296, -0.074, 0.195, 0.009, 0.978
19:57:38.311, -0.074, 0.184, 0.008, 0.980
19:57:38.325, -0.075, 0.173, 0.007, 0.982
19:57:38.337, -0.076, 0.162, 0.006, 0.984
19:57:38.352, -0.076, 0.151, 0.005, 0.986
19:57:38.366, -0.076, 0.140, 0.003, 0.987
19:57:38.380, -0.077, 0.130, 0.003, 0.989
19:57:38.394, -0.078, 0.119, 0.001, 0.990
19:57:38.408, -0.080, 0.109, 0.000, 0.991
19:57:38.421, -0.080, 0.099, 0.000, 0.992
19:57:38.435, -0.082, 0.088, -0.001, 0.993
19:57:38.449, -0.082, 0.077, -0.002, 0.994
19:57:38.462, -0.083, 0.066, -0.003, 0.994
19:57:38.476, -0.083, 0.055, -0.004, 0.995
19:57:38.491, -0.085, 0.043, -0.005, 0.995
19:57:38.505, -0.086, 0.031, -0.006, 0.996
19:57:38.517, -0.087, 0.019, -0.007, 0.996
19:57:38.532, -0.088, 0.006, -0.009, 0.996
19:57:38.545, -0.088, -0.007, -0.010, 0.996
19:57:38.561, -0.089, -0.020, -0.011, 0.996
19:57:38.573, -0.090, -0.035, -0.012, 0.995
19:57:38.588, -0.092, -0.052, -0.015, 0.994
19:57:38.602, -0.094, -0.068, -0.018, 0.993
19:57:38.615, -0.096, -0.087, -0.022, 0.991
19:57:38.630, -0.098, -0.108, -0.027, 0.989
19:57:38.644, -0.099, -0.129, -0.031, 0.986
19:57:38.656, -0.101, -0.152, -0.034, 0.983
19:57:38.671, -0.101, -0.173, -0.040, 0.979
19:57:38.685, -0.101, -0.194, -0.044, 0.975
19:57:38.698, -0.100, -0.214, -0.048, 0.970
19:57:38.713, -0.101, -0.235, -0.052, 0.965
19:57:38.727, -0.102, -0.254, -0.056, 0.960
19:57:38.741, -0.103, -0.274, -0.059, 0.955
19:57:38.754, -0.103, -0.291, -0.063, 0.949
19:57:38.769, -0.104, -0.308, -0.066, 0.943
19:57:38.783, -0.106, -0.324, -0.068, 0.938
19:57:38.796, -0.107, -0.339, -0.070, 0.932
19:57:38.810, -0.108, -0.353, -0.072, 0.927
19:57:38.825, -0.109, -0.366, -0.073, 0.921
19:57:38.837, -0.110, -0.378, -0.074, 0.916
19:57:38.852, -0.112, -0.389, -0.074, 0.911
19:57:38.866, -0.112, -0.399, -0.075, 0.907
