Elapsed Time (s), Position (X), Position (Y), Position (Z)
71856.810, -282.110, 5.589, 50.536
71856.830, -282.111, 5.596, 50.535
71856.840, -282.113, 5.562, 50.526
71856.850, -282.111, 5.593, 50.519
71856.870, -282.111, 5.590, 50.508
71856.880, -282.110, 5.588, 50.493
71856.890, -282.111, 5.562, 50.475
71856.910, -282.109, 5.590, 50.455
71856.920, -282.108, 5.590, 50.432
71856.940, -282.109, 5.562, 50.404
71856.950, -282.105, 5.588, 50.374
71856.960, -282.105, 5.584, 50.344
71856.980, -282.106, 5.562, 50.307
71856.990, -282.102, 5.585, 50.267
71857.010, -282.101, 5.586, 50.228
71857.020, -282.101, 5.562, 50.179
71857.030, -282.099, 5.581, 50.131
71857.050, -282.097, 5.583, 50.086
71857.060, -282.095, 5.585, 50.029
71857.070, -282.094, 5.562, 49.972
71857.090, -282.091, 5.580, 49.908
71857.100, -282.089, 5.584, 49.883
71857.120, -282.091, 5.563, 49.859
71857.130, -282.088, 5.585, 49.838
71857.140, -282.088, 5.584, 49.823
71857.160, -282.089, 5.563, 49.810
71857.170, -282.087, 5.581, 49.801
71857.190, -282.087, 5.579, 49.797
71857.200, -282.089, 5.563, 49.796
71857.210, -282.087, 5.580, 49.798
71857.230, -282.087, 5.582, 49.803
71857.240, -282.088, 5.582, 49.813
71857.250, -282.090, 5.563, 49.827
71857.270, -282.089, 5.584, 49.843
71857.280, -282.089, 5.585, 49.861
71857.300, -282.092, 5.563, 49.886
71857.310, -282.091, 5.584, 49.913
71857.330, -282.092, 5.581, 49.940
71857.340, -282.095, 5.562, 49.974
71857.350, -282.091, 5.583, 49.916
71857.370, -282.089, 5.585, 49.853
71857.380, -282.087, 5.582, 49.782
71857.390, -282.085, 5.563, 49.705
71857.410, -282.082, 5.585, 49.632
71857.420, -282.080, 5.581, 49.559
71857.440, -282.078, 5.563, 49.474
71857.450, -282.074, 5.584, 49.390
71857.460, -282.071, 5.580, 49.306
71857.480, -282.069, 5.563, 49.212
71857.490, -282.065, 5.579, 49.118
71857.510, -282.062, 5.584, 49.028
71857.520, -282.059, 5.564, 48.924
71857.530, -282.055, 5.583, 48.821
71857.550, -282.052, 5.581, 48.720
71857.560, -282.048, 5.583, 48.606
71857.570, -282.045, 5.564, 48.492
71857.590, -282.040, 5.583, 48.381
71857.600, -282.036, 5.578, 48.272
71857.620, -282.032, 5.565, 48.119
71857.630, -282.028, 5.581, 48.025
71857.640, -282.024, 5.582, 47.912
71857.660, -282.021, 5.565, 47.783
71857.670, -282.015, 5.580, 47.645
71857.690, -282.011, 5.583, 47.522
71857.700, -282.007, 5.566, 47.383
71857.710, -282.006, 5.589, 47.346
71857.730, -282.007, 5.617, 47.290
71857.740, -282.006, 5.592, 47.291
71857.760, -281.988, 5.567, 46.811
71857.770, -281.984, 5.573, 46.614
71857.780, -281.979, 5.574, 46.523
71857.800, -281.973, 5.567, 46.359
71857.810, -281.974, 5.569, 46.339
71857.820, -281.963, 5.568, 46.055
71857.840, -281.957, 5.568, 45.887
71857.850, -281.951, 5.580, 45.715
71857.870, -281.946, 5.568, 45.568
71857.880, -281.940, 5.569, 45.393
71857.890, -281.937, 5.596, 45.264
71857.910, -281.932, 5.647, 45.056
71857.920, -281.926, 5.575, 44.950
71857.940, -281.917, 5.570, 44.698
71857.950, -281.911, 5.579, 44.517
71857.960, -281.903, 5.778, 44.260
71857.980, -281.899, 5.570, 44.154
71857.990, -281.881, 5.696, 43.966
71858.010, -281.889, 5.575, 43.789
71858.020, -281.880, 5.571, 43.589
71858.030, -281.874, 5.572, 43.401
71858.050, -281.867, 5.624, 42.987
71858.060, -281.867, 5.619, 42.778
71858.070, -281.853, 5.572, 42.811
71858.090, -281.853, 5.598, 42.554
71858.100, -281.840, 5.578, 42.418
71858.120, -281.833, 5.573, 42.211
71858.130, -281.826, 5.583, 42.001
71858.140, -281.819, 5.584, 41.804
71858.160, -281.812, 5.574, 41.584
71858.170, -281.804, 5.585, 41.368
71858.190, -281.798, 5.586, 41.170
71858.200, -281.790, 5.586, 40.943
71858.210, -281.783, 5.576, 40.711
71858.230, -281.775, 5.587, 40.504
